[2025-09-29 19:56:37] MARKER   : Checking for linked Bugzilla issues in PR #1273
[2025-09-29 20:00:44] MARKER   : File /tmp/tmp96_cfrbb added to container successfully
[2025-09-29 20:00:44] MARKER   : [+] Applying patch
[2025-09-29 20:00:44] INFO     : [+] Patch applied successfully.
[2025-09-29 20:00:44] MARKER   : Tests to run: test_boolean_metric_set_dispatch
[2025-09-29 20:01:12] INFO     : [+] Test result: False
[2025-09-29 20:01:29] INFO     : [*] Container stopped and removed.
[2025-09-29 20:01:29] INFO     : No Fail-to-Pass test generated
[2025-09-29 20:01:29] MARKER   : =============== Test Generation Finished =============
[2025-09-29 20:01:29] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 20:01:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 20:01:29] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 20:01:29] MARKER   : =============== Test Generation Started ==============
[2025-09-29 20:01:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1273_20250929_195637/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 20:01:29] INFO     : Querying LLM...
[2025-09-29 20:01:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 20:01:30] SUCCESS  : LLM response received
[2025-09-29 20:01:30] MARKER   : File glean-core/rlb/src/dispatcher/global.rs does not exist in commit b49fdc5138b56fac34117f501dcdec2f45b58db7
[2025-09-29 20:01:31] MARKER   : File glean-core/rlb/src/dispatcher/global.rs does not exist in base commit
[2025-09-29 20:01:31] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-29 20:01:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 20:01:31] MARKER   : File glean-core/rlb/src/dispatcher/global.rs exists in head commit
[2025-09-29 20:01:31] MARKER   : Running test in post-PR codebase...
[2025-09-29 20:01:31] MARKER   : Creating container...
[2025-09-29 20:01:38] MARKER   : Container 1fb61dc684aa started
[2025-09-29 20:01:38] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-09-29 20:01:38] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-09-29 20:01:38] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-09-29 20:01:38] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-09-29 20:01:38] MARKER   : [+] Applying golden code patch
[2025-09-29 20:01:38] MARKER   : File /tmp/tmpx7xo4uku added to container successfully
[2025-09-29 20:01:38] MARKER   : [+] Applying patch
[2025-09-29 20:01:38] INFO     : [+] Patch applied successfully.
[2025-09-29 20:01:38] MARKER   : Tests to run: test_launch_off_main_thread
[2025-09-29 20:02:04] INFO     : [+] Test result: False
[2025-09-29 20:02:17] INFO     : [*] Container stopped and removed.
[2025-09-29 20:02:17] INFO     : No Fail-to-Pass test generated
[2025-09-29 20:02:17] MARKER   : =============== Test Generation Finished =============
[2025-09-29 20:02:17] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 20:02:17] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 20:02:17] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 20:02:17] MARKER   : =============== Test Generation Started ==============
[2025-09-29 20:02:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1273_20250929_195637/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 20:02:17] INFO     : Querying LLM...
[2025-09-29 20:02:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 20:02:20] SUCCESS  : LLM response received
[2025-09-29 20:02:20] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-29 20:02:21] SUCCESS  : Removed Docker image image_mozilla__glean-1273:latest
[2025-09-29 20:02:21] INFO     : Teardown completed
