[2025-10-01 17:02:38] WARNING  : Linked issue #280 is a pull request, not an issue
[2025-10-01 17:09:41] INFO     : [+] Test result: False
[2025-10-01 17:09:58] INFO     : [*] Container stopped and removed.
[2025-10-01 17:09:58] INFO     : No Fail-to-Pass test generated
[2025-10-01 17:09:58] MARKER   : =============== Test Generation Finished =============
[2025-10-01 17:09:58] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 17:09:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 17:09:58] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 17:09:58] MARKER   : =============== Test Generation Started ==============
[2025-10-01 17:09:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-323_20251001_170238/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 17:09:58] INFO     : Querying LLM...
[2025-10-01 17:09:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 17:09:59] SUCCESS  : LLM response received
[2025-10-01 17:09:59] MARKER   : File neqo-transport/src/connection.rs exists in commit e05fdd5df6ab4f950735e3e951ee0c42d428b942
[2025-10-01 17:09:59] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 17:09:59] MARKER   : Running test in pre-PR codebase...
[2025-10-01 17:09:59] MARKER   : Creating container...
[2025-10-01 17:10:04] MARKER   : Container 7dfc485d392e started
[2025-10-01 17:10:04] MARKER   : File /tmp/tmp961s3fj5 added to container successfully
[2025-10-01 17:10:04] MARKER   : [+] Applying patch
[2025-10-01 17:10:04] INFO     : [+] Patch applied successfully.
[2025-10-01 17:10:04] MARKER   : Tests to run: test_initial_packet_padding
[2025-10-01 17:10:13] INFO     : [+] Test result: False
[2025-10-01 17:10:26] INFO     : [*] Container stopped and removed.
[2025-10-01 17:10:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 17:10:26] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-10-01 17:10:26] MARKER   : Running test in post-PR codebase...
[2025-10-01 17:10:26] MARKER   : Creating container...
[2025-10-01 17:10:29] MARKER   : Container 7026cd8aa44f started
[2025-10-01 17:10:29] MARKER   : [+] Applying golden code patch
[2025-10-01 17:10:29] MARKER   : File /tmp/tmp7jgfx4ew added to container successfully
[2025-10-01 17:10:29] MARKER   : [+] Applying patch
[2025-10-01 17:10:29] INFO     : [+] Patch applied successfully.
[2025-10-01 17:10:29] MARKER   : Tests to run: test_initial_packet_padding
[2025-10-01 17:10:39] INFO     : [+] Test result: False
[2025-10-01 17:10:53] INFO     : [*] Container stopped and removed.
[2025-10-01 17:10:53] INFO     : No Fail-to-Pass test generated
[2025-10-01 17:10:53] MARKER   : =============== Test Generation Finished =============
[2025-10-01 17:10:53] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 17:10:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 17:10:53] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 17:10:53] MARKER   : =============== Test Generation Started ==============
[2025-10-01 17:10:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-323_20251001_170238/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 17:10:53] INFO     : Querying LLM...
[2025-10-01 17:10:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 17:10:56] SUCCESS  : LLM response received
[2025-10-01 17:10:56] MARKER   : File neqo-transport/src/connection.rs exists in commit e05fdd5df6ab4f950735e3e951ee0c42d428b942
[2025-10-01 17:10:56] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 17:10:56] MARKER   : Running test in pre-PR codebase...
[2025-10-01 17:10:56] MARKER   : Creating container...
[2025-10-01 17:11:01] MARKER   : Container 05fc57035d46 started
[2025-10-01 17:11:01] MARKER   : File /tmp/tmpj4540dq4 added to container successfully
[2025-10-01 17:11:01] MARKER   : [+] Applying patch
[2025-10-01 17:11:01] INFO     : [+] Patch applied successfully.
[2025-10-01 17:11:01] MARKER   : Tests to run: test_initial_packet_padded_to_mtu
[2025-10-01 17:11:10] INFO     : [+] Test result: False
[2025-10-01 17:11:24] INFO     : [*] Container stopped and removed.
[2025-10-01 17:11:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 17:11:24] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-10-01 17:11:24] MARKER   : Running test in post-PR codebase...
[2025-10-01 17:11:24] MARKER   : Creating container...
[2025-10-01 17:11:28] MARKER   : Container a2568b8641aa started
[2025-10-01 17:11:28] MARKER   : [+] Applying golden code patch
[2025-10-01 17:11:28] MARKER   : File /tmp/tmpkpl_sk3d added to container successfully
[2025-10-01 17:11:28] MARKER   : [+] Applying patch
[2025-10-01 17:11:28] INFO     : [+] Patch applied successfully.
[2025-10-01 17:11:28] MARKER   : Tests to run: test_initial_packet_padded_to_mtu
[2025-10-01 17:11:36] INFO     : [+] Test result: False
[2025-10-01 17:11:49] INFO     : [*] Container stopped and removed.
[2025-10-01 17:11:49] INFO     : No Fail-to-Pass test generated
[2025-10-01 17:11:49] MARKER   : =============== Test Generation Finished =============
[2025-10-01 17:11:49] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 17:11:50] SUCCESS  : Removed Docker image image_mozilla__neqo-323:latest
[2025-10-01 17:11:50] INFO     : Teardown completed
