[2025-09-30 00:03:46] MARKER   : Checking for linked Bugzilla issues in PR #1417
[2025-09-30 00:09:00] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 00:09:00] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 00:09:00] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 00:09:00] MARKER   : =============== Test Generation Started ==============
[2025-09-30 00:09:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1417_20250930_000346/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 00:09:00] INFO     : Querying LLM...
[2025-09-30 00:09:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 00:09:01] SUCCESS  : LLM response received
[2025-09-30 00:09:01] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 51a58e9bc68744fd341c9955eb71d2a5b9408c46
[2025-09-30 00:09:01] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-09-30 00:09:01] MARKER   : Running test in pre-PR codebase...
[2025-09-30 00:09:01] MARKER   : Creating container...
[2025-09-30 00:09:06] MARKER   : Container 0c61c97e2166 started
[2025-09-30 00:09:06] MARKER   : File /tmp/tmp8bttvxw9 added to container successfully
[2025-09-30 00:09:06] MARKER   : [+] Applying patch
[2025-09-30 00:09:06] INFO     : [+] Patch applied successfully.
[2025-09-30 00:09:06] MARKER   : Tests to run: test_timing_distribution_methods_do_not_require_mut_ref
[2025-09-30 00:09:36] INFO     : [+] Test result: False
[2025-09-30 00:09:50] INFO     : [*] Container stopped and removed.
[2025-09-30 00:09:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 00:09:50] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-09-30 00:09:50] MARKER   : Running test in post-PR codebase...
[2025-09-30 00:09:50] MARKER   : Creating container...
[2025-09-30 00:09:57] MARKER   : Container 5c167dd650a5 started
[2025-09-30 00:09:57] MARKER   : [+] Applying golden code patch
[2025-09-30 00:09:57] MARKER   : File /tmp/tmpi3ncdw6z added to container successfully
[2025-09-30 00:09:57] MARKER   : [+] Applying patch
[2025-09-30 00:09:57] INFO     : [+] Patch applied successfully.
[2025-09-30 00:09:57] MARKER   : Tests to run: test_timing_distribution_methods_do_not_require_mut_ref
[2025-09-30 00:10:26] INFO     : [+] Test result: False
[2025-09-30 00:10:42] INFO     : [*] Container stopped and removed.
[2025-09-30 00:10:42] INFO     : No Fail-to-Pass test generated
[2025-09-30 00:10:42] MARKER   : =============== Test Generation Finished =============
[2025-09-30 00:10:42] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 00:10:42] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 00:10:42] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 00:10:42] MARKER   : =============== Test Generation Started ==============
[2025-09-30 00:10:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1417_20250930_000346/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 00:10:42] INFO     : Querying LLM...
[2025-09-30 00:10:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 00:10:45] SUCCESS  : LLM response received
[2025-09-30 00:10:45] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 51a58e9bc68744fd341c9955eb71d2a5b9408c46
[2025-09-30 00:10:45] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-09-30 00:10:45] MARKER   : Running test in pre-PR codebase...
[2025-09-30 00:10:45] MARKER   : Creating container...
[2025-09-30 00:10:48] MARKER   : Container 9ced90c1fd88 started
[2025-09-30 00:10:48] MARKER   : File /tmp/tmpgtrqph7b added to container successfully
[2025-09-30 00:10:48] MARKER   : [+] Applying patch
[2025-09-30 00:10:48] INFO     : [+] Patch applied successfully.
[2025-09-30 00:10:48] MARKER   : Tests to run: test_timing_distribution_immutability
[2025-09-30 00:11:17] INFO     : [+] Test result: False
[2025-09-30 00:11:31] INFO     : [*] Container stopped and removed.
[2025-09-30 00:11:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 00:11:31] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-09-30 00:11:31] MARKER   : Running test in post-PR codebase...
[2025-09-30 00:11:31] MARKER   : Creating container...
[2025-09-30 00:11:36] MARKER   : Container 05fcf4bf23d2 started
[2025-09-30 00:11:36] MARKER   : [+] Applying golden code patch
[2025-09-30 00:11:36] MARKER   : File /tmp/tmp0d0tw99l added to container successfully
[2025-09-30 00:11:36] MARKER   : [+] Applying patch
[2025-09-30 00:11:36] INFO     : [+] Patch applied successfully.
[2025-09-30 00:11:36] MARKER   : Tests to run: test_timing_distribution_immutability
[2025-09-30 00:12:09] INFO     : [+] Test result: False
[2025-09-30 00:12:21] INFO     : [*] Container stopped and removed.
[2025-09-30 00:12:21] INFO     : No Fail-to-Pass test generated
[2025-09-30 00:12:21] MARKER   : =============== Test Generation Finished =============
[2025-09-30 00:12:21] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 00:12:21] SUCCESS  : Removed Docker image image_mozilla__glean-1417:latest
[2025-09-30 00:12:21] INFO     : Teardown completed
