[2025-09-13 10:36:03] INFO     : Linked issue found
[2025-09-13 10:37:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:37:24] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 10:37:24] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:37:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-296_20250913_103603/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 10:37:24] INFO     : Querying LLM...
[2025-09-13 10:37:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:37:25] SUCCESS  : LLM response received
[2025-09-13 10:37:25] MARKER   : File neqo-transport/src/connection.rs exists in commit 691d231b74eea90158da0becca265a83cb6e9d74
[2025-09-13 10:37:25] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-09-13 10:37:25] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:37:25] MARKER   : Creating container...
[2025-09-13 10:37:27] MARKER   : Container e2e335653024 started
[2025-09-13 10:37:27] MARKER   : File /tmp/tmp4lrftdxq added to container successfully
[2025-09-13 10:37:27] MARKER   : [+] Applying patch
[2025-09-13 10:37:27] INFO     : [+] Patch applied successfully.
[2025-09-13 10:37:27] MARKER   : Tests to run: test_zero_rtt_rejected
[2025-09-13 10:37:36] INFO     : [+] Test command executed.
[2025-09-13 10:37:36] INFO     : [+] Test result: False
[2025-09-13 10:37:47] INFO     : [*] Container stopped and removed.
[2025-09-13 10:37:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:37:47] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-09-13 10:37:47] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:37:47] MARKER   : Creating container...
[2025-09-13 10:37:48] MARKER   : Container d7637f3f9424 started
[2025-09-13 10:37:48] MARKER   : [+] Applying golden code patch
[2025-09-13 10:37:48] MARKER   : File /tmp/tmpc7smh_as added to container successfully
[2025-09-13 10:37:48] MARKER   : [+] Applying patch
[2025-09-13 10:37:49] INFO     : [+] Patch applied successfully.
[2025-09-13 10:37:49] MARKER   : Tests to run: test_zero_rtt_rejected
[2025-09-13 10:37:57] INFO     : [+] Test command executed.
[2025-09-13 10:37:57] INFO     : [+] Test result: False
[2025-09-13 10:38:09] INFO     : [*] Container stopped and removed.
[2025-09-13 10:38:09] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:38:09] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:38:09] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 10:38:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:38:09] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 10:38:09] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:38:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-296_20250913_103603/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 10:38:09] INFO     : Querying LLM...
[2025-09-13 10:38:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:38:12] SUCCESS  : LLM response received
[2025-09-13 10:38:12] MARKER   : File neqo-transport/src/connection.rs exists in commit 691d231b74eea90158da0becca265a83cb6e9d74
[2025-09-13 10:38:12] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-09-13 10:38:12] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:38:12] MARKER   : Creating container...
[2025-09-13 10:38:14] MARKER   : Container fcdabd605c1b started
[2025-09-13 10:38:14] MARKER   : File /tmp/tmpm1zsoe1j added to container successfully
[2025-09-13 10:38:14] MARKER   : [+] Applying patch
[2025-09-13 10:38:14] INFO     : [+] Patch applied successfully.
[2025-09-13 10:38:14] MARKER   : Tests to run: test_zero_rtt_rejected_cannot_send_data
[2025-09-13 10:38:23] INFO     : [+] Test command executed.
[2025-09-13 10:38:23] INFO     : [+] Test result: False
[2025-09-13 10:38:34] INFO     : [*] Container stopped and removed.
[2025-09-13 10:38:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:38:34] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-09-13 10:38:34] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:38:34] MARKER   : Creating container...
[2025-09-13 10:38:38] MARKER   : Container 1125fea7bcd8 started
[2025-09-13 10:38:38] MARKER   : [+] Applying golden code patch
[2025-09-13 10:38:38] MARKER   : File /tmp/tmp6j099hys added to container successfully
[2025-09-13 10:38:38] MARKER   : [+] Applying patch
[2025-09-13 10:38:38] INFO     : [+] Patch applied successfully.
[2025-09-13 10:38:38] MARKER   : Tests to run: test_zero_rtt_rejected_cannot_send_data
[2025-09-13 10:38:47] INFO     : [+] Test command executed.
[2025-09-13 10:38:47] INFO     : [+] Test result: False
[2025-09-13 10:38:58] INFO     : [*] Container stopped and removed.
[2025-09-13 10:38:58] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:38:58] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:38:58] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
