[2025-09-10 09:45:26] INFO     : Linked issue found
[2025-09-10 09:48:08] MARKER   : Creating container...
[2025-09-10 09:48:10] MARKER   : Container 7c5e8d6f1cf4 started
[2025-09-10 09:48:10] MARKER   : File /tmp/tmppp8gkelm added to container successfully
[2025-09-10 09:48:10] MARKER   : [+] Applying patch
[2025-09-10 09:48:10] INFO     : [+] Patch applied successfully.
[2025-09-10 09:48:10] MARKER   : Tests to run: test_rewrite_paths_with_symlinks
[2025-09-10 09:48:18] INFO     : [+] Test command executed.
[2025-09-10 09:48:18] INFO     : [+] Test result: False
[2025-09-10 09:48:28] INFO     : [*] Container stopped and removed.
[2025-09-10 09:48:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 09:48:28] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 09:48:28] MARKER   : Running test in post-PR codebase...
[2025-09-10 09:48:29] MARKER   : Creating container...
[2025-09-10 09:48:31] MARKER   : Container 0e3303643ffd started
[2025-09-10 09:48:31] MARKER   : [+] Applying golden code patch
[2025-09-10 09:48:31] MARKER   : File /tmp/tmp0pjg1bzo added to container successfully
[2025-09-10 09:48:31] MARKER   : [+] Applying patch
[2025-09-10 09:48:31] INFO     : [+] Patch applied successfully.
[2025-09-10 09:48:31] MARKER   : Tests to run: test_rewrite_paths_with_symlinks
[2025-09-10 09:48:37] INFO     : [+] Test command executed.
[2025-09-10 09:48:37] INFO     : [+] Test result: False
[2025-09-10 09:48:48] INFO     : [*] Container stopped and removed.
[2025-09-10 09:48:48] INFO     : No Fail-to-Pass test generated
[2025-09-10 09:48:48] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:48:48] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 09:48:48] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 09:48:48] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 09:48:48] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:48:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-211_20250910_094526/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 09:48:48] INFO     : Querying LLM...
[2025-09-10 09:48:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:48:52] SUCCESS  : LLM response received
[2025-09-10 09:48:52] MARKER   : File src/path_rewriting.rs exists in commit 29d012e7c3616ccd03818100e833e1c54782730a
[2025-09-10 09:48:52] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 09:48:52] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:48:52] MARKER   : Creating container...
[2025-09-10 09:48:53] MARKER   : Container 23076696e252 started
[2025-09-10 09:48:53] MARKER   : File /tmp/tmpy5u5kojd added to container successfully
[2025-09-10 09:48:53] MARKER   : [+] Applying patch
[2025-09-10 09:48:53] INFO     : [+] Patch applied successfully.
[2025-09-10 09:48:53] MARKER   : Tests to run: test_skip_symlinks_in_path_rewriting
[2025-09-10 09:49:01] INFO     : [+] Test command executed.
[2025-09-10 09:49:01] INFO     : [+] Test result: False
[2025-09-10 09:49:12] INFO     : [*] Container stopped and removed.
[2025-09-10 09:49:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 09:49:12] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 09:49:12] MARKER   : Running test in post-PR codebase...
[2025-09-10 09:49:12] MARKER   : Creating container...
[2025-09-10 09:49:13] MARKER   : Container d97c0bead63f started
[2025-09-10 09:49:13] MARKER   : [+] Applying golden code patch
[2025-09-10 09:49:13] MARKER   : File /tmp/tmpsp2vyhta added to container successfully
[2025-09-10 09:49:13] MARKER   : [+] Applying patch
[2025-09-10 09:49:14] INFO     : [+] Patch applied successfully.
[2025-09-10 09:49:14] MARKER   : Tests to run: test_skip_symlinks_in_path_rewriting
[2025-09-10 09:49:20] INFO     : [+] Test command executed.
[2025-09-10 09:49:20] INFO     : [+] Test result: False
[2025-09-10 09:49:31] INFO     : [*] Container stopped and removed.
[2025-09-10 09:49:31] INFO     : No Fail-to-Pass test generated
[2025-09-10 09:49:31] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:49:31] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
