[2025-10-01 11:29:59] INFO     : Linked issue found
[2025-10-01 11:33:27] MARKER   : [+] Applying patch
[2025-10-01 11:33:27] INFO     : [+] Patch applied successfully.
[2025-10-01 11:33:27] MARKER   : Tests to run: test_consumer_panic_on_error
[2025-10-01 11:33:59] INFO     : [+] Test result: False
[2025-10-01 11:34:14] INFO     : [*] Container stopped and removed.
[2025-10-01 11:34:14] INFO     : No Fail-to-Pass test generated
[2025-10-01 11:34:14] MARKER   : =============== Test Generation Finished =============
[2025-10-01 11:34:14] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 11:34:14] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 11:34:14] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 11:34:14] MARKER   : =============== Test Generation Started ==============
[2025-10-01 11:34:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-842_20251001_112959/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 11:34:14] INFO     : Querying LLM...
[2025-10-01 11:34:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 11:34:15] SUCCESS  : LLM response received
[2025-10-01 11:34:15] MARKER   : File src/lib.rs exists in commit 3e52d1b3b9e0e8159156811963c57277237d9cd5
[2025-10-01 11:34:15] MARKER   : File src/lib.rs exists in base commit
[2025-10-01 11:34:15] MARKER   : Running test in pre-PR codebase...
[2025-10-01 11:34:15] MARKER   : Creating container...
[2025-10-01 11:34:17] MARKER   : Container 2528db2021d2 started
[2025-10-01 11:34:17] MARKER   : File /tmp/tmpwm1czr2n added to container successfully
[2025-10-01 11:34:17] MARKER   : [+] Applying patch
[2025-10-01 11:34:17] INFO     : [+] Patch applied successfully.
[2025-10-01 11:34:17] MARKER   : Tests to run: test_consumer_error_handling
[2025-10-01 11:34:49] INFO     : [+] Test result: False
[2025-10-01 11:35:05] INFO     : [*] Container stopped and removed.
[2025-10-01 11:35:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 11:35:05] MARKER   : File src/lib.rs exists in head commit
[2025-10-01 11:35:05] MARKER   : Running test in post-PR codebase...
[2025-10-01 11:35:05] MARKER   : Creating container...
[2025-10-01 11:35:10] MARKER   : Container aab70503815a started
[2025-10-01 11:35:10] MARKER   : [+] Applying golden code patch
[2025-10-01 11:35:10] MARKER   : File /tmp/tmpcq_46cpo added to container successfully
[2025-10-01 11:35:10] MARKER   : [+] Applying patch
[2025-10-01 11:35:10] INFO     : [+] Patch applied successfully.
[2025-10-01 11:35:10] MARKER   : Tests to run: test_consumer_error_handling
[2025-10-01 11:35:41] INFO     : [+] Test result: False
[2025-10-01 11:35:56] INFO     : [*] Container stopped and removed.
[2025-10-01 11:35:56] INFO     : No Fail-to-Pass test generated
[2025-10-01 11:35:56] MARKER   : =============== Test Generation Finished =============
[2025-10-01 11:35:56] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 11:35:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 11:35:56] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 11:35:56] MARKER   : =============== Test Generation Started ==============
[2025-10-01 11:35:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-842_20251001_112959/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 11:35:56] INFO     : Querying LLM...
[2025-10-01 11:35:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 11:35:59] SUCCESS  : LLM response received
[2025-10-01 11:35:59] MARKER   : File src/lib.rs exists in commit 3e52d1b3b9e0e8159156811963c57277237d9cd5
[2025-10-01 11:35:59] MARKER   : File src/lib.rs exists in base commit
[2025-10-01 11:35:59] MARKER   : Running test in pre-PR codebase...
[2025-10-01 11:35:59] MARKER   : Creating container...
[2025-10-01 11:36:07] MARKER   : Container e587316f8dd4 started
[2025-10-01 11:36:07] MARKER   : File /tmp/tmp3237l_09 added to container successfully
[2025-10-01 11:36:07] MARKER   : [+] Applying patch
[2025-10-01 11:36:07] INFO     : [+] Patch applied successfully.
[2025-10-01 11:36:07] MARKER   : Tests to run: test_rename_single_files_long_paths
[2025-10-01 11:36:50] INFO     : [+] Test result: False
[2025-10-01 11:37:06] INFO     : [*] Container stopped and removed.
[2025-10-01 11:37:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 11:37:06] MARKER   : File src/lib.rs exists in head commit
[2025-10-01 11:37:06] MARKER   : Running test in post-PR codebase...
[2025-10-01 11:37:06] MARKER   : Creating container...
[2025-10-01 11:37:09] MARKER   : Container baba1a0e3c97 started
[2025-10-01 11:37:09] MARKER   : [+] Applying golden code patch
[2025-10-01 11:37:09] MARKER   : File /tmp/tmp2rk9zjep added to container successfully
[2025-10-01 11:37:09] MARKER   : [+] Applying patch
[2025-10-01 11:37:09] INFO     : [+] Patch applied successfully.
[2025-10-01 11:37:09] MARKER   : Tests to run: test_rename_single_files_long_paths
[2025-10-01 11:37:42] INFO     : [+] Test result: False
[2025-10-01 11:37:56] INFO     : [*] Container stopped and removed.
[2025-10-01 11:37:56] INFO     : No Fail-to-Pass test generated
[2025-10-01 11:37:56] MARKER   : =============== Test Generation Finished =============
[2025-10-01 11:37:56] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 11:37:56] SUCCESS  : Removed Docker image image_mozilla__grcov-842:latest
[2025-10-01 11:37:56] INFO     : Teardown completed
