[2025-10-01 14:46:15] INFO     : Linked issue found
[2025-10-01 15:01:34] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 15:01:34] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 15:01:34] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 15:01:34] MARKER   : =============== Test Generation Started ==============
[2025-10-01 15:01:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-148_20251001_144614/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 15:01:34] INFO     : Querying LLM...
[2025-10-01 15:01:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 15:01:38] SUCCESS  : LLM response received
[2025-10-01 15:01:38] MARKER   : File neqo-crypto/src/aead.rs exists in commit 95d47e192ad7750dc987a74586824ea4aa117780
[2025-10-01 15:01:38] MARKER   : File neqo-crypto/src/aead.rs exists in base commit
[2025-10-01 15:01:38] MARKER   : Running test in pre-PR codebase...
[2025-10-01 15:01:38] MARKER   : Creating container...
[2025-10-01 15:01:52] MARKER   : Container 4f13427aca11 started
[2025-10-01 15:01:52] MARKER   : File /tmp/tmpuofjue8x added to container successfully
[2025-10-01 15:01:52] MARKER   : [+] Applying patch
[2025-10-01 15:01:52] INFO     : [+] Patch applied successfully.
[2025-10-01 15:01:52] MARKER   : Tests to run: test_aead_length_overflow
[2025-10-01 15:02:07] INFO     : [+] Test result: False
[2025-10-01 15:02:21] INFO     : [*] Container stopped and removed.
[2025-10-01 15:02:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 15:02:21] MARKER   : File neqo-crypto/src/aead.rs exists in head commit
[2025-10-01 15:02:21] MARKER   : Running test in post-PR codebase...
[2025-10-01 15:02:21] MARKER   : Creating container...
[2025-10-01 15:02:23] MARKER   : Container 2b8ba639105c started
[2025-10-01 15:02:23] MARKER   : [+] Applying golden code patch
[2025-10-01 15:02:23] MARKER   : File /tmp/tmp5kfe72z9 added to container successfully
[2025-10-01 15:02:23] MARKER   : [+] Applying patch
[2025-10-01 15:02:24] INFO     : [+] Patch applied successfully.
[2025-10-01 15:02:24] MARKER   : Tests to run: test_aead_length_overflow
[2025-10-01 15:02:36] INFO     : [+] Test result: False
[2025-10-01 15:02:48] INFO     : [*] Container stopped and removed.
[2025-10-01 15:02:48] INFO     : No Fail-to-Pass test generated
[2025-10-01 15:02:48] MARKER   : =============== Test Generation Finished =============
[2025-10-01 15:02:48] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 15:02:49] SUCCESS  : Removed Docker image image_mozilla__neqo-148:latest
[2025-10-01 15:02:49] INFO     : Teardown completed
