[2025-11-05 14:09:46] INFO     : Linked issue found
[2025-11-05 14:19:00] MARKER   : Container e093d9dadea1 started
[2025-11-05 14:19:00] MARKER   : File /tmp/tmpn5q5p0k3 added to container successfully
[2025-11-05 14:19:00] MARKER   : [+] Applying patch
[2025-11-05 14:19:00] INFO     : [+] Patch applied successfully.
[2025-11-05 14:19:00] MARKER   : Tests to run: test_unexpected_version_handling
[2025-11-05 14:26:53] INFO     : [+] Test result: False
[2025-11-05 14:27:05] INFO     : [*] Container stopped and removed.
[2025-11-05 14:27:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 14:27:05] MARKER   : File src/reader.rs exists in head commit
[2025-11-05 14:27:05] MARKER   : Running test in post-PR codebase...
[2025-11-05 14:27:05] MARKER   : Creating container...
[2025-11-05 14:27:06] MARKER   : Container 289bf8bfe261 started
[2025-11-05 14:27:06] MARKER   : [+] Applying golden code patch
[2025-11-05 14:27:06] MARKER   : File /tmp/tmpoi_rn0qp added to container successfully
[2025-11-05 14:27:06] MARKER   : [+] Applying patch
[2025-11-05 14:27:06] INFO     : [+] Patch applied successfully.
[2025-11-05 14:27:06] MARKER   : Tests to run: test_unexpected_version_handling
[2025-11-05 14:34:56] INFO     : [+] Test result: False
[2025-11-05 14:35:19] INFO     : [*] Container stopped and removed.
[2025-11-05 14:35:19] INFO     : No Fail-to-Pass test generated
[2025-11-05 14:35:19] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 14:35:19] MARKER   : Current LLM call 2
[2025-11-05 14:35:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-482_20251105_140946/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-05 14:35:19] INFO     : Querying LLM...
[2025-11-05 14:35:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 14:35:24] SUCCESS  : LLM response received
[2025-11-05 14:35:24] MARKER   : File src/reader.rs exists in head commit
[2025-11-05 14:35:24] MARKER   : Creating container for linter...
[2025-11-05 14:35:28] MARKER   : Container dfcbd2d8298c started
[2025-11-05 14:35:28] MARKER   : [+] Applying golden code patch
[2025-11-05 14:35:28] MARKER   : File /tmp/tmp7sdx9mky added to container successfully
[2025-11-05 14:35:28] MARKER   : [+] Applying patch
[2025-11-05 14:35:28] INFO     : [+] Patch applied successfully.
[2025-11-05 14:35:28] MARKER   : Running linter
[2025-11-05 14:42:55] INFO     : [+] Linter result: True
[2025-11-05 14:43:07] INFO     : [*] Container stopped and removed.
[2025-11-05 14:43:07] MARKER   : File src/reader.rs exists in commit 02137711555301638882ec7a58f119e9a9953ae3
[2025-11-05 14:43:07] MARKER   : File src/reader.rs exists in base commit
[2025-11-05 14:43:07] MARKER   : Running test in pre-PR codebase...
[2025-11-05 14:43:07] MARKER   : Creating container...
[2025-11-05 14:43:08] MARKER   : Container 00ee11dc8518 started
[2025-11-05 14:43:08] MARKER   : File /tmp/tmpf6n9n562 added to container successfully
[2025-11-05 14:43:08] MARKER   : [+] Applying patch
[2025-11-05 14:43:08] INFO     : [+] Patch applied successfully.
[2025-11-05 14:43:08] MARKER   : Tests to run: test_unexpected_version_handling
[2025-11-05 14:50:58] INFO     : [+] Test result: False
[2025-11-05 14:51:09] INFO     : [*] Container stopped and removed.
[2025-11-05 14:51:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 14:51:09] MARKER   : File src/reader.rs exists in head commit
[2025-11-05 14:51:09] MARKER   : Running test in post-PR codebase...
[2025-11-05 14:51:09] MARKER   : Creating container...
[2025-11-05 14:51:11] MARKER   : Container 27c3d01895ed started
[2025-11-05 14:51:11] MARKER   : [+] Applying golden code patch
[2025-11-05 14:51:11] MARKER   : File /tmp/tmpo1tgldl0 added to container successfully
[2025-11-05 14:51:11] MARKER   : [+] Applying patch
[2025-11-05 14:51:11] INFO     : [+] Patch applied successfully.
[2025-11-05 14:51:11] MARKER   : Tests to run: test_unexpected_version_handling
[2025-11-05 14:58:51] INFO     : [+] Test result: False
[2025-11-05 14:59:03] INFO     : [*] Container stopped and removed.
[2025-11-05 14:59:03] INFO     : No Fail-to-Pass test generated
[2025-11-05 14:59:03] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 14:59:03] MARKER   : Current LLM call 3
[2025-11-05 14:59:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-482_20251105_140946/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-05 14:59:03] INFO     : Querying LLM...
[2025-11-05 14:59:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 14:59:06] SUCCESS  : LLM response received
[2025-11-05 14:59:06] MARKER   : File src/reader.rs exists in head commit
[2025-11-05 14:59:06] MARKER   : Creating container for linter...
[2025-11-05 14:59:08] MARKER   : Container 30b971b2d7da started
[2025-11-05 14:59:08] MARKER   : [+] Applying golden code patch
[2025-11-05 14:59:08] MARKER   : File /tmp/tmpvuwyr07d added to container successfully
[2025-11-05 14:59:08] MARKER   : [+] Applying patch
[2025-11-05 14:59:08] INFO     : [+] Patch applied successfully.
[2025-11-05 14:59:08] MARKER   : Running linter
[2025-11-05 15:06:31] INFO     : [+] Linter result: True
[2025-11-05 15:06:42] INFO     : [*] Container stopped and removed.
[2025-11-05 15:06:42] MARKER   : File src/reader.rs exists in commit 02137711555301638882ec7a58f119e9a9953ae3
[2025-11-05 15:06:43] MARKER   : File src/reader.rs exists in base commit
[2025-11-05 15:06:43] MARKER   : Running test in pre-PR codebase...
[2025-11-05 15:06:43] MARKER   : Creating container...
[2025-11-05 15:06:44] MARKER   : Container 2c08a6105166 started
[2025-11-05 15:06:44] MARKER   : File /tmp/tmp4ibp_4_j added to container successfully
[2025-11-05 15:06:44] MARKER   : [+] Applying patch
[2025-11-05 15:06:44] INFO     : [+] Patch applied successfully.
[2025-11-05 15:06:44] MARKER   : Tests to run: test_unexpected_version_handling
[2025-11-05 15:14:23] INFO     : [+] Test result: False
[2025-11-05 15:14:35] INFO     : [*] Container stopped and removed.
[2025-11-05 15:14:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 15:14:35] MARKER   : File src/reader.rs exists in head commit
[2025-11-05 15:14:35] MARKER   : Running test in post-PR codebase...
[2025-11-05 15:14:35] MARKER   : Creating container...
[2025-11-05 15:14:39] MARKER   : Container abb36b1de13e started
[2025-11-05 15:14:39] MARKER   : [+] Applying golden code patch
[2025-11-05 15:14:39] MARKER   : File /tmp/tmpagci8gtq added to container successfully
[2025-11-05 15:14:39] MARKER   : [+] Applying patch
[2025-11-05 15:14:39] INFO     : [+] Patch applied successfully.
[2025-11-05 15:14:39] MARKER   : Tests to run: test_unexpected_version_handling
[2025-11-05 15:22:24] INFO     : [+] Test result: False
[2025-11-05 15:22:36] INFO     : [*] Container stopped and removed.
[2025-11-05 15:22:36] INFO     : No Fail-to-Pass test generated
[2025-11-05 15:22:36] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 15:22:36] MARKER   : Current LLM call 4
[2025-11-05 15:22:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-482_20251105_140946/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-05 15:22:36] INFO     : Querying LLM...
[2025-11-05 15:22:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 15:22:40] SUCCESS  : LLM response received
[2025-11-05 15:22:40] MARKER   : File src/reader.rs exists in head commit
[2025-11-05 15:22:40] MARKER   : Creating container for linter...
[2025-11-05 15:22:46] MARKER   : Container 6f8fcd227a30 started
[2025-11-05 15:22:46] MARKER   : [+] Applying golden code patch
[2025-11-05 15:22:46] MARKER   : File /tmp/tmpmxrd0i7y added to container successfully
[2025-11-05 15:22:46] MARKER   : [+] Applying patch
[2025-11-05 15:22:46] INFO     : [+] Patch applied successfully.
[2025-11-05 15:22:46] MARKER   : Running linter
[2025-11-05 15:30:23] INFO     : [+] Linter result: True
[2025-11-05 15:30:35] INFO     : [*] Container stopped and removed.
[2025-11-05 15:30:35] MARKER   : File src/reader.rs exists in commit 02137711555301638882ec7a58f119e9a9953ae3
[2025-11-05 15:30:35] MARKER   : File src/reader.rs exists in base commit
[2025-11-05 15:30:35] MARKER   : Running test in pre-PR codebase...
[2025-11-05 15:30:35] MARKER   : Creating container...
[2025-11-05 15:30:37] MARKER   : Container 31e18cb235bf started
[2025-11-05 15:30:37] MARKER   : File /tmp/tmpagbaelkb added to container successfully
[2025-11-05 15:30:37] MARKER   : [+] Applying patch
[2025-11-05 15:30:37] INFO     : [+] Patch applied successfully.
[2025-11-05 15:30:37] MARKER   : Tests to run: test_unexpected_version_handling
[2025-11-05 15:38:14] INFO     : [+] Test result: False
[2025-11-05 15:38:26] INFO     : [*] Container stopped and removed.
[2025-11-05 15:38:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 15:38:26] MARKER   : File src/reader.rs exists in head commit
[2025-11-05 15:38:26] MARKER   : Running test in post-PR codebase...
[2025-11-05 15:38:26] MARKER   : Creating container...
[2025-11-05 15:38:29] MARKER   : Container 6a31e64af736 started
[2025-11-05 15:38:29] MARKER   : [+] Applying golden code patch
[2025-11-05 15:38:29] MARKER   : File /tmp/tmpa1fdqv8p added to container successfully
[2025-11-05 15:38:29] MARKER   : [+] Applying patch
[2025-11-05 15:38:29] INFO     : [+] Patch applied successfully.
[2025-11-05 15:38:29] MARKER   : Tests to run: test_unexpected_version_handling
[2025-11-05 15:46:11] INFO     : [+] Test result: False
[2025-11-05 15:46:22] INFO     : [*] Container stopped and removed.
[2025-11-05 15:46:22] INFO     : No Fail-to-Pass test generated
[2025-11-05 15:46:22] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 15:46:22] MARKER   : Current LLM call 5
[2025-11-05 15:46:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-482_20251105_140946/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-05 15:46:22] INFO     : Querying LLM...
[2025-11-05 15:46:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 15:46:24] SUCCESS  : LLM response received
[2025-11-05 15:46:24] MARKER   : File src/reader.rs exists in head commit
[2025-11-05 15:46:24] MARKER   : Creating container for linter...
[2025-11-05 15:46:26] MARKER   : Container 717801932cb7 started
[2025-11-05 15:46:26] MARKER   : [+] Applying golden code patch
[2025-11-05 15:46:26] MARKER   : File /tmp/tmpys4k3_79 added to container successfully
[2025-11-05 15:46:26] MARKER   : [+] Applying patch
[2025-11-05 15:46:26] INFO     : [+] Patch applied successfully.
[2025-11-05 15:46:26] MARKER   : Running linter
[2025-11-05 15:53:47] INFO     : [+] Linter result: True
[2025-11-05 15:53:59] INFO     : [*] Container stopped and removed.
[2025-11-05 15:53:59] MARKER   : File src/reader.rs exists in commit 02137711555301638882ec7a58f119e9a9953ae3
[2025-11-05 15:53:59] MARKER   : File src/reader.rs exists in base commit
[2025-11-05 15:53:59] MARKER   : Running test in pre-PR codebase...
[2025-11-05 15:53:59] MARKER   : Creating container...
[2025-11-05 15:54:01] MARKER   : Container 816d42306ebb started
[2025-11-05 15:54:01] MARKER   : File /tmp/tmpaebrssa8 added to container successfully
[2025-11-05 15:54:01] MARKER   : [+] Applying patch
[2025-11-05 15:54:01] INFO     : [+] Patch applied successfully.
[2025-11-05 15:54:01] MARKER   : Tests to run: test_unexpected_version_handling
[2025-11-05 16:02:09] INFO     : [+] Test result: False
[2025-11-05 16:02:21] INFO     : [*] Container stopped and removed.
[2025-11-05 16:02:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 16:02:21] MARKER   : File src/reader.rs exists in head commit
[2025-11-05 16:02:21] MARKER   : Running test in post-PR codebase...
[2025-11-05 16:02:21] MARKER   : Creating container...
[2025-11-05 16:02:23] MARKER   : Container 105b5ab02c03 started
[2025-11-05 16:02:23] MARKER   : [+] Applying golden code patch
[2025-11-05 16:02:23] MARKER   : File /tmp/tmpr3e3vl6x added to container successfully
[2025-11-05 16:02:23] MARKER   : [+] Applying patch
[2025-11-05 16:02:23] INFO     : [+] Patch applied successfully.
[2025-11-05 16:02:23] MARKER   : Tests to run: test_unexpected_version_handling
[2025-11-05 16:10:39] INFO     : [+] Test result: False
[2025-11-05 16:10:51] INFO     : [*] Container stopped and removed.
[2025-11-05 16:10:51] INFO     : No Fail-to-Pass test generated
[2025-11-05 16:10:51] MARKER   : =============== Test Generation Finished =============
[2025-11-05 16:10:51] INFO     : No Fail-to-Pass test generated
[2025-11-05 16:10:51] MARKER   : =============== Test Generation Finished =============
[2025-11-05 16:10:51] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-05 16:10:51] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-05 16:10:51] MARKER   : =============== Test Generation Started ==============
[2025-11-05 16:10:51] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-05 16:10:51] MARKER   : Current LLM call 1
[2025-11-05 16:10:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-482_20251105_140946/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-05 16:10:51] INFO     : Querying LLM...
[2025-11-05 16:10:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 16:10:52] SUCCESS  : LLM response received
[2025-11-05 16:10:52] MARKER   : File src/reader.rs exists in head commit
[2025-11-05 16:10:52] MARKER   : Creating container for linter...
[2025-11-05 16:10:57] MARKER   : Container 243d78bd6d99 started
[2025-11-05 16:10:57] MARKER   : [+] Applying golden code patch
[2025-11-05 16:10:57] MARKER   : File /tmp/tmpf4iz_q66 added to container successfully
[2025-11-05 16:10:57] MARKER   : [+] Applying patch
[2025-11-05 16:10:57] INFO     : [+] Patch applied successfully.
[2025-11-05 16:10:57] MARKER   : Running linter
[2025-11-05 16:18:59] INFO     : [+] Linter result: True
[2025-11-05 16:19:11] INFO     : [*] Container stopped and removed.
[2025-11-05 16:19:11] MARKER   : File src/reader.rs exists in commit 02137711555301638882ec7a58f119e9a9953ae3
[2025-11-05 16:19:11] MARKER   : File src/reader.rs exists in base commit
[2025-11-05 16:19:11] MARKER   : Running test in pre-PR codebase...
[2025-11-05 16:19:11] MARKER   : Creating container...
[2025-11-05 16:19:15] MARKER   : Container 69e01093e7aa started
[2025-11-05 16:19:15] MARKER   : File /tmp/tmp5z6gme1v added to container successfully
[2025-11-05 16:19:15] MARKER   : [+] Applying patch
[2025-11-05 16:19:15] INFO     : [+] Patch applied successfully.
[2025-11-05 16:19:15] MARKER   : Tests to run: test_version_parsing_error
[2025-11-05 16:27:26] INFO     : [+] Test result: False
[2025-11-05 16:27:40] INFO     : [*] Container stopped and removed.
[2025-11-05 16:27:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 16:27:40] MARKER   : File src/reader.rs exists in head commit
[2025-11-05 16:27:40] MARKER   : Running test in post-PR codebase...
[2025-11-05 16:27:40] MARKER   : Creating container...
[2025-11-05 16:27:43] MARKER   : Container 291c2cd26272 started
[2025-11-05 16:27:43] MARKER   : [+] Applying golden code patch
[2025-11-05 16:27:43] MARKER   : File /tmp/tmpe0j18ux3 added to container successfully
[2025-11-05 16:27:43] MARKER   : [+] Applying patch
[2025-11-05 16:27:43] INFO     : [+] Patch applied successfully.
[2025-11-05 16:27:43] MARKER   : Tests to run: test_version_parsing_error
[2025-11-05 16:35:49] INFO     : [+] Test result: False
[2025-11-05 16:36:01] INFO     : [*] Container stopped and removed.
[2025-11-05 16:36:01] INFO     : No Fail-to-Pass test generated
[2025-11-05 16:36:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 16:36:01] MARKER   : Current LLM call 2
[2025-11-05 16:36:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-482_20251105_140946/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-05 16:36:01] INFO     : Querying LLM...
[2025-11-05 16:36:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 16:36:01] SUCCESS  : LLM response received
[2025-11-05 16:36:01] MARKER   : File src/reader.rs exists in head commit
[2025-11-05 16:36:01] MARKER   : Creating container for linter...
[2025-11-05 16:36:06] MARKER   : Container e4f70cfd9e30 started
[2025-11-05 16:36:06] MARKER   : [+] Applying golden code patch
[2025-11-05 16:36:06] MARKER   : File /tmp/tmpxwofpywt added to container successfully
[2025-11-05 16:36:06] MARKER   : [+] Applying patch
[2025-11-05 16:36:06] INFO     : [+] Patch applied successfully.
[2025-11-05 16:36:06] MARKER   : Running linter
[2025-11-05 16:44:03] INFO     : [+] Linter result: True
[2025-11-05 16:44:14] INFO     : [*] Container stopped and removed.
[2025-11-05 16:44:14] MARKER   : File src/reader.rs exists in commit 02137711555301638882ec7a58f119e9a9953ae3
[2025-11-05 16:44:14] MARKER   : File src/reader.rs exists in base commit
[2025-11-05 16:44:14] MARKER   : Running test in pre-PR codebase...
[2025-11-05 16:44:14] MARKER   : Creating container...
[2025-11-05 16:44:19] MARKER   : Container ded4e10c50b7 started
[2025-11-05 16:44:19] MARKER   : File /tmp/tmp630rb720 added to container successfully
[2025-11-05 16:44:19] MARKER   : [+] Applying patch
[2025-11-05 16:44:19] INFO     : [+] Patch applied successfully.
[2025-11-05 16:44:19] MARKER   : Tests to run: test_version_parsing_error
[2025-11-05 16:52:25] INFO     : [+] Test result: False
[2025-11-05 16:52:37] INFO     : [*] Container stopped and removed.
[2025-11-05 16:52:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 16:52:37] MARKER   : File src/reader.rs exists in head commit
[2025-11-05 16:52:37] MARKER   : Running test in post-PR codebase...
[2025-11-05 16:52:37] MARKER   : Creating container...
[2025-11-05 16:52:39] MARKER   : Container 652a2acf7672 started
[2025-11-05 16:52:39] MARKER   : [+] Applying golden code patch
[2025-11-05 16:52:39] MARKER   : File /tmp/tmpb52m3spm added to container successfully
[2025-11-05 16:52:39] MARKER   : [+] Applying patch
[2025-11-05 16:52:39] INFO     : [+] Patch applied successfully.
[2025-11-05 16:52:39] MARKER   : Tests to run: test_version_parsing_error
[2025-11-05 17:00:44] INFO     : [+] Test result: False
[2025-11-05 17:00:57] INFO     : [*] Container stopped and removed.
[2025-11-05 17:00:57] INFO     : No Fail-to-Pass test generated
[2025-11-05 17:00:57] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 17:00:57] MARKER   : Current LLM call 3
[2025-11-05 17:00:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-482_20251105_140946/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-05 17:00:57] INFO     : Querying LLM...
[2025-11-05 17:00:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 17:00:58] SUCCESS  : LLM response received
[2025-11-05 17:00:58] MARKER   : File src/reader.rs exists in head commit
[2025-11-05 17:00:58] MARKER   : Creating container for linter...
[2025-11-05 17:01:01] MARKER   : Container b3af117e0d92 started
[2025-11-05 17:01:01] MARKER   : [+] Applying golden code patch
[2025-11-05 17:01:01] MARKER   : File /tmp/tmpjh80ntoy added to container successfully
[2025-11-05 17:01:01] MARKER   : [+] Applying patch
[2025-11-05 17:01:01] INFO     : [+] Patch applied successfully.
[2025-11-05 17:01:01] MARKER   : Running linter
[2025-11-05 17:09:06] INFO     : [+] Linter result: True
[2025-11-05 17:09:18] INFO     : [*] Container stopped and removed.
[2025-11-05 17:09:18] MARKER   : File src/reader.rs exists in commit 02137711555301638882ec7a58f119e9a9953ae3
[2025-11-05 17:09:18] MARKER   : File src/reader.rs exists in base commit
[2025-11-05 17:09:18] MARKER   : Running test in pre-PR codebase...
[2025-11-05 17:09:18] MARKER   : Creating container...
[2025-11-05 17:09:20] MARKER   : Container 0d01f03aaf98 started
[2025-11-05 17:09:20] MARKER   : File /tmp/tmp9ai3vzsw added to container successfully
[2025-11-05 17:09:20] MARKER   : [+] Applying patch
[2025-11-05 17:09:20] INFO     : [+] Patch applied successfully.
[2025-11-05 17:09:20] MARKER   : Tests to run: test_version_parsing_error
[2025-11-05 17:17:31] INFO     : [+] Test result: False
[2025-11-05 17:17:44] INFO     : [*] Container stopped and removed.
[2025-11-05 17:17:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 17:17:44] MARKER   : File src/reader.rs exists in head commit
[2025-11-05 17:17:44] MARKER   : Running test in post-PR codebase...
[2025-11-05 17:17:44] MARKER   : Creating container...
[2025-11-05 17:17:48] MARKER   : Container 8200ef853b64 started
[2025-11-05 17:17:48] MARKER   : [+] Applying golden code patch
[2025-11-05 17:17:48] MARKER   : File /tmp/tmpae3krv31 added to container successfully
[2025-11-05 17:17:48] MARKER   : [+] Applying patch
[2025-11-05 17:17:48] INFO     : [+] Patch applied successfully.
[2025-11-05 17:17:48] MARKER   : Tests to run: test_version_parsing_error
[2025-11-05 17:26:05] INFO     : [+] Test result: False
[2025-11-05 17:26:17] INFO     : [*] Container stopped and removed.
[2025-11-05 17:26:17] INFO     : No Fail-to-Pass test generated
[2025-11-05 17:26:17] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 17:26:17] MARKER   : Current LLM call 4
[2025-11-05 17:26:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-482_20251105_140946/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-05 17:26:17] INFO     : Querying LLM...
[2025-11-05 17:26:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 17:26:17] SUCCESS  : LLM response received
[2025-11-05 17:26:17] MARKER   : File src/reader.rs exists in head commit
[2025-11-05 17:26:17] MARKER   : Creating container for linter...
[2025-11-05 17:26:19] MARKER   : Container 06dd2e85a69d started
[2025-11-05 17:26:19] MARKER   : [+] Applying golden code patch
[2025-11-05 17:26:19] MARKER   : File /tmp/tmpq75ms2li added to container successfully
[2025-11-05 17:26:19] MARKER   : [+] Applying patch
[2025-11-05 17:26:19] INFO     : [+] Patch applied successfully.
[2025-11-05 17:26:19] MARKER   : Running linter
[2025-11-05 17:34:32] INFO     : [+] Linter result: True
[2025-11-05 17:34:45] INFO     : [*] Container stopped and removed.
[2025-11-05 17:34:45] MARKER   : File src/reader.rs exists in commit 02137711555301638882ec7a58f119e9a9953ae3
[2025-11-05 17:34:45] MARKER   : File src/reader.rs exists in base commit
[2025-11-05 17:34:45] MARKER   : Running test in pre-PR codebase...
[2025-11-05 17:34:45] MARKER   : Creating container...
[2025-11-05 17:34:48] MARKER   : Container 53af82a3f0de started
[2025-11-05 17:34:48] MARKER   : File /tmp/tmpz5mpxogh added to container successfully
[2025-11-05 17:34:48] MARKER   : [+] Applying patch
[2025-11-05 17:34:48] INFO     : [+] Patch applied successfully.
[2025-11-05 17:34:48] MARKER   : Tests to run: test_version_parsing_error
[2025-11-05 17:43:11] INFO     : [+] Test result: False
[2025-11-05 17:43:23] INFO     : [*] Container stopped and removed.
[2025-11-05 17:43:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 17:43:23] MARKER   : File src/reader.rs exists in head commit
[2025-11-05 17:43:23] MARKER   : Running test in post-PR codebase...
[2025-11-05 17:43:23] MARKER   : Creating container...
[2025-11-05 17:43:24] MARKER   : Container 3cd42a26db5f started
[2025-11-05 17:43:24] MARKER   : [+] Applying golden code patch
[2025-11-05 17:43:24] MARKER   : File /tmp/tmpvy8w7x39 added to container successfully
[2025-11-05 17:43:24] MARKER   : [+] Applying patch
[2025-11-05 17:43:24] INFO     : [+] Patch applied successfully.
[2025-11-05 17:43:24] MARKER   : Tests to run: test_version_parsing_error
[2025-11-05 17:51:32] INFO     : [+] Test result: False
[2025-11-05 17:51:44] INFO     : [*] Container stopped and removed.
[2025-11-05 17:51:44] INFO     : No Fail-to-Pass test generated
[2025-11-05 17:51:44] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 17:51:44] MARKER   : Current LLM call 5
[2025-11-05 17:51:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-482_20251105_140946/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-05 17:51:44] INFO     : Querying LLM...
[2025-11-05 17:51:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 17:51:44] SUCCESS  : LLM response received
[2025-11-05 17:51:44] MARKER   : File src/reader.rs exists in head commit
[2025-11-05 17:51:44] MARKER   : Creating container for linter...
[2025-11-05 17:51:47] MARKER   : Container c4fde940d373 started
[2025-11-05 17:51:47] MARKER   : [+] Applying golden code patch
[2025-11-05 17:51:47] MARKER   : File /tmp/tmpp9hs1hlk added to container successfully
[2025-11-05 17:51:47] MARKER   : [+] Applying patch
[2025-11-05 17:51:47] INFO     : [+] Patch applied successfully.
[2025-11-05 17:51:47] MARKER   : Running linter
