[2025-10-01 20:52:54] INFO     : Linked issue found
[2025-10-01 21:00:03] INFO     : Querying LLM...
[2025-10-01 21:00:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 21:00:04] SUCCESS  : LLM response received
[2025-10-01 21:00:04] MARKER   : File neqo-common/src/log.rs exists in commit 25a862e97072a06b2ac93a6d5035e0202c0c7d6f
[2025-10-01 21:00:04] MARKER   : File neqo-common/src/log.rs exists in base commit
[2025-10-01 21:00:04] MARKER   : Running test in pre-PR codebase...
[2025-10-01 21:00:04] MARKER   : Creating container...
[2025-10-01 21:00:09] MARKER   : Container e14fa3f3a014 started
[2025-10-01 21:00:09] MARKER   : File /tmp/tmpto016vre added to container successfully
[2025-10-01 21:00:09] MARKER   : [+] Applying patch
[2025-10-01 21:00:09] INFO     : [+] Patch applied successfully.
[2025-10-01 21:00:09] MARKER   : Tests to run: test_patch_resolves_log_error
[2025-10-01 21:00:26] INFO     : [+] Test result: False
[2025-10-01 21:00:39] INFO     : [*] Container stopped and removed.
[2025-10-01 21:00:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 21:00:39] MARKER   : File neqo-common/src/log.rs exists in head commit
[2025-10-01 21:00:39] MARKER   : Running test in post-PR codebase...
[2025-10-01 21:00:39] MARKER   : Creating container...
[2025-10-01 21:00:42] MARKER   : Container 85748c383b66 started
[2025-10-01 21:00:42] MARKER   : [+] Applying golden code patch
[2025-10-01 21:00:42] MARKER   : File /tmp/tmp0dsfbqkc added to container successfully
[2025-10-01 21:00:42] MARKER   : [+] Applying patch
[2025-10-01 21:00:42] INFO     : [+] Patch applied successfully.
[2025-10-01 21:00:42] MARKER   : Tests to run: test_patch_resolves_log_error
[2025-10-01 21:00:58] INFO     : [+] Test result: False
[2025-10-01 21:01:12] INFO     : [*] Container stopped and removed.
[2025-10-01 21:01:12] INFO     : No Fail-to-Pass test generated
[2025-10-01 21:01:12] MARKER   : =============== Test Generation Finished =============
[2025-10-01 21:01:12] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 21:01:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 21:01:12] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 21:01:12] MARKER   : =============== Test Generation Started ==============
[2025-10-01 21:01:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1333_20251001_205254/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 21:01:12] INFO     : Querying LLM...
[2025-10-01 21:01:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 21:01:15] SUCCESS  : LLM response received
[2025-10-01 21:01:15] MARKER   : File neqo-common/src/log.rs exists in commit 25a862e97072a06b2ac93a6d5035e0202c0c7d6f
[2025-10-01 21:01:15] MARKER   : File neqo-common/src/log.rs exists in base commit
[2025-10-01 21:01:15] MARKER   : Running test in pre-PR codebase...
[2025-10-01 21:01:15] MARKER   : Creating container...
[2025-10-01 21:01:17] MARKER   : Container d118784fd82c started
[2025-10-01 21:01:17] MARKER   : File /tmp/tmpuh36pfuk added to container successfully
[2025-10-01 21:01:17] MARKER   : [+] Applying patch
[2025-10-01 21:01:17] INFO     : [+] Patch applied successfully.
[2025-10-01 21:01:17] MARKER   : Tests to run: test_loggingCompilation
[2025-10-01 21:01:35] INFO     : [+] Test result: False
[2025-10-01 21:01:48] INFO     : [*] Container stopped and removed.
[2025-10-01 21:01:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 21:01:48] MARKER   : File neqo-common/src/log.rs exists in head commit
[2025-10-01 21:01:48] MARKER   : Running test in post-PR codebase...
[2025-10-01 21:01:48] MARKER   : Creating container...
[2025-10-01 21:01:49] MARKER   : Container c89352a0b4ad started
[2025-10-01 21:01:49] MARKER   : [+] Applying golden code patch
[2025-10-01 21:01:50] MARKER   : File /tmp/tmpianipnqo added to container successfully
[2025-10-01 21:01:50] MARKER   : [+] Applying patch
[2025-10-01 21:01:50] INFO     : [+] Patch applied successfully.
[2025-10-01 21:01:50] MARKER   : Tests to run: test_loggingCompilation
[2025-10-01 21:02:06] INFO     : [+] Test result: False
[2025-10-01 21:02:18] INFO     : [*] Container stopped and removed.
[2025-10-01 21:02:18] INFO     : No Fail-to-Pass test generated
[2025-10-01 21:02:18] MARKER   : =============== Test Generation Finished =============
[2025-10-01 21:02:18] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 21:02:19] SUCCESS  : Removed Docker image image_mozilla__neqo-1333:latest
[2025-10-01 21:02:19] INFO     : Teardown completed
