[2025-10-01 12:18:44] INFO     : Linked issue found
[2025-10-01 12:23:19] INFO     : Querying LLM...
[2025-10-01 12:23:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 12:23:20] SUCCESS  : LLM response received
[2025-10-01 12:23:20] MARKER   : File src/main.rs exists in commit 9be49d490d4a842b7821d50d43983fbc2eb64b21
[2025-10-01 12:23:20] MARKER   : File src/main.rs exists in base commit
[2025-10-01 12:23:20] MARKER   : Running test in pre-PR codebase...
[2025-10-01 12:23:20] MARKER   : Creating container...
[2025-10-01 12:23:24] MARKER   : Container 6033bad4b545 started
[2025-10-01 12:23:24] MARKER   : File /tmp/tmpp745_4lz added to container successfully
[2025-10-01 12:23:24] MARKER   : [+] Applying patch
[2025-10-01 12:23:24] INFO     : [+] Patch applied successfully.
[2025-10-01 12:23:24] MARKER   : Tests to run: test_output_path_option
[2025-10-01 12:24:09] INFO     : [+] Test result: False
[2025-10-01 12:24:25] INFO     : [*] Container stopped and removed.
[2025-10-01 12:24:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 12:24:25] MARKER   : File src/main.rs exists in head commit
[2025-10-01 12:24:25] MARKER   : Running test in post-PR codebase...
[2025-10-01 12:24:25] MARKER   : Creating container...
[2025-10-01 12:24:31] MARKER   : Container c695004cf6e0 started
[2025-10-01 12:24:31] MARKER   : [+] Applying golden code patch
[2025-10-01 12:24:31] MARKER   : File /tmp/tmp943gqa3_ added to container successfully
[2025-10-01 12:24:31] MARKER   : [+] Applying patch
[2025-10-01 12:24:31] INFO     : [+] Patch applied successfully.
[2025-10-01 12:24:31] MARKER   : Tests to run: test_output_path_option
[2025-10-01 12:25:14] INFO     : [+] Test result: False
[2025-10-01 12:25:31] INFO     : [*] Container stopped and removed.
[2025-10-01 12:25:31] INFO     : No Fail-to-Pass test generated
[2025-10-01 12:25:31] MARKER   : =============== Test Generation Finished =============
[2025-10-01 12:25:31] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 12:25:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 12:25:31] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 12:25:31] MARKER   : =============== Test Generation Started ==============
[2025-10-01 12:25:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1004_20251001_121844/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 12:25:31] INFO     : Querying LLM...
[2025-10-01 12:25:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 12:25:35] SUCCESS  : LLM response received
[2025-10-01 12:25:35] MARKER   : File src/main.rs exists in commit 9be49d490d4a842b7821d50d43983fbc2eb64b21
[2025-10-01 12:25:35] MARKER   : File src/main.rs exists in base commit
[2025-10-01 12:25:35] MARKER   : Running test in pre-PR codebase...
[2025-10-01 12:25:35] MARKER   : Creating container...
[2025-10-01 12:25:43] MARKER   : Container de8d0e0729b1 started
[2025-10-01 12:25:43] MARKER   : File /tmp/tmpfy7catbw added to container successfully
[2025-10-01 12:25:43] MARKER   : [+] Applying patch
[2025-10-01 12:25:43] INFO     : [+] Patch applied successfully.
[2025-10-01 12:25:43] MARKER   : Tests to run: test_output_path_without_output_type
[2025-10-01 12:26:27] INFO     : [+] Test result: False
[2025-10-01 12:26:43] INFO     : [*] Container stopped and removed.
[2025-10-01 12:26:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 12:26:43] MARKER   : File src/main.rs exists in head commit
[2025-10-01 12:26:43] MARKER   : Running test in post-PR codebase...
[2025-10-01 12:26:43] MARKER   : Creating container...
[2025-10-01 12:26:50] MARKER   : Container 79a3208bb8df started
[2025-10-01 12:26:50] MARKER   : [+] Applying golden code patch
[2025-10-01 12:26:50] MARKER   : File /tmp/tmplr1xd3hn added to container successfully
[2025-10-01 12:26:50] MARKER   : [+] Applying patch
[2025-10-01 12:26:50] INFO     : [+] Patch applied successfully.
[2025-10-01 12:26:50] MARKER   : Tests to run: test_output_path_without_output_type
[2025-10-01 12:27:32] INFO     : [+] Test result: False
[2025-10-01 12:27:48] INFO     : [*] Container stopped and removed.
[2025-10-01 12:27:48] INFO     : No Fail-to-Pass test generated
[2025-10-01 12:27:48] MARKER   : =============== Test Generation Finished =============
[2025-10-01 12:27:48] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 12:27:48] SUCCESS  : Removed Docker image image_mozilla__grcov-1004:latest
[2025-10-01 12:27:48] INFO     : Teardown completed
