[2025-11-01 15:59:58] INFO     : Linked issue found
[2025-11-01 16:06:54] INFO     : No Fail-to-Pass test generated
[2025-11-01 16:06:54] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 16:06:54] MARKER   : Current LLM call 3
[2025-11-01 16:06:54] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-880_20251101_155958/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 16:06:54] INFO     : Querying LLM...
[2025-11-01 16:06:57] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:06:57] SUCCESS  : LLM response received
[2025-11-01 16:06:57] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 16:06:57] MARKER   : Creating container for linter...
[2025-11-01 16:06:57] MARKER   : Container c7a0fc9b622d started
[2025-11-01 16:06:57] MARKER   : [+] Applying golden code patch
[2025-11-01 16:06:57] MARKER   : File /tmp/tmpto7ktxfh added to container successfully
[2025-11-01 16:06:57] MARKER   : [+] Applying patch
[2025-11-01 16:06:57] INFO     : [+] Patch applied successfully.
[2025-11-01 16:06:57] MARKER   : Running linter
[2025-11-01 16:07:21] INFO     : [+] Linter result: True
[2025-11-01 16:07:32] INFO     : [*] Container stopped and removed.
[2025-11-01 16:07:32] MARKER   : File src/parser.rs exists in commit 87f9e9f08bd8881c8699bb977952943d0233fa22
[2025-11-01 16:07:32] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 16:07:32] MARKER   : Running test in pre-PR codebase...
[2025-11-01 16:07:32] MARKER   : Creating container...
[2025-11-01 16:07:32] MARKER   : Container 96e335822f80 started
[2025-11-01 16:07:32] MARKER   : File /tmp/tmppablp7bn added to container successfully
[2025-11-01 16:07:32] MARKER   : [+] Applying patch
[2025-11-01 16:07:33] INFO     : [+] Patch applied successfully.
[2025-11-01 16:07:33] MARKER   : Tests to run: test_parse_jacoco_xml_report_unexpected_version
[2025-11-01 16:08:09] INFO     : [+] Test result: False
[2025-11-01 16:08:20] INFO     : [*] Container stopped and removed.
[2025-11-01 16:08:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 16:08:20] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 16:08:20] MARKER   : Running test in post-PR codebase...
[2025-11-01 16:08:20] MARKER   : Creating container...
[2025-11-01 16:08:20] MARKER   : Container 0b75f7709c7a started
[2025-11-01 16:08:20] MARKER   : [+] Applying golden code patch
[2025-11-01 16:08:20] MARKER   : File /tmp/tmplgbgct1j added to container successfully
[2025-11-01 16:08:20] MARKER   : [+] Applying patch
[2025-11-01 16:08:20] INFO     : [+] Patch applied successfully.
[2025-11-01 16:08:20] MARKER   : Tests to run: test_parse_jacoco_xml_report_unexpected_version
[2025-11-01 16:08:58] INFO     : [+] Test result: False
[2025-11-01 16:09:09] INFO     : [*] Container stopped and removed.
[2025-11-01 16:09:09] INFO     : No Fail-to-Pass test generated
[2025-11-01 16:09:09] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 16:09:09] MARKER   : Current LLM call 4
[2025-11-01 16:09:09] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-880_20251101_155958/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-01 16:09:09] INFO     : Querying LLM...
[2025-11-01 16:09:12] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:09:12] SUCCESS  : LLM response received
[2025-11-01 16:09:12] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 16:09:12] MARKER   : Creating container for linter...
[2025-11-01 16:09:12] MARKER   : Container 4d9d2007d782 started
[2025-11-01 16:09:12] MARKER   : [+] Applying golden code patch
[2025-11-01 16:09:12] MARKER   : File /tmp/tmphyily4mn added to container successfully
[2025-11-01 16:09:12] MARKER   : [+] Applying patch
[2025-11-01 16:09:12] INFO     : [+] Patch applied successfully.
[2025-11-01 16:09:12] MARKER   : Running linter
[2025-11-01 16:09:37] INFO     : [+] Linter result: True
[2025-11-01 16:09:48] INFO     : [*] Container stopped and removed.
[2025-11-01 16:09:48] MARKER   : File src/parser.rs exists in commit 87f9e9f08bd8881c8699bb977952943d0233fa22
[2025-11-01 16:09:48] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 16:09:48] MARKER   : Running test in pre-PR codebase...
[2025-11-01 16:09:48] MARKER   : Creating container...
[2025-11-01 16:09:49] MARKER   : Container 9c4362a6e609 started
[2025-11-01 16:09:49] MARKER   : File /tmp/tmplr2yajam added to container successfully
[2025-11-01 16:09:49] MARKER   : [+] Applying patch
[2025-11-01 16:09:49] INFO     : [+] Patch applied successfully.
[2025-11-01 16:09:49] MARKER   : Tests to run: test_parse_jacoco_xml_report_unexpected_version
[2025-11-01 16:10:25] INFO     : [+] Test result: False
[2025-11-01 16:10:36] INFO     : [*] Container stopped and removed.
[2025-11-01 16:10:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 16:10:36] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 16:10:36] MARKER   : Running test in post-PR codebase...
[2025-11-01 16:10:36] MARKER   : Creating container...
[2025-11-01 16:10:36] MARKER   : Container 16df38715574 started
[2025-11-01 16:10:36] MARKER   : [+] Applying golden code patch
[2025-11-01 16:10:36] MARKER   : File /tmp/tmpx_6q8wdd added to container successfully
[2025-11-01 16:10:36] MARKER   : [+] Applying patch
[2025-11-01 16:10:36] INFO     : [+] Patch applied successfully.
[2025-11-01 16:10:36] MARKER   : Tests to run: test_parse_jacoco_xml_report_unexpected_version
[2025-11-01 16:11:13] INFO     : [+] Test result: False
[2025-11-01 16:11:24] INFO     : [*] Container stopped and removed.
[2025-11-01 16:11:24] INFO     : No Fail-to-Pass test generated
[2025-11-01 16:11:24] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 16:11:24] MARKER   : Current LLM call 5
[2025-11-01 16:11:24] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-880_20251101_155958/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-01 16:11:24] INFO     : Querying LLM...
[2025-11-01 16:11:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:11:26] SUCCESS  : LLM response received
[2025-11-01 16:11:26] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 16:11:27] MARKER   : Creating container for linter...
[2025-11-01 16:11:27] MARKER   : Container c119d64a0fd5 started
[2025-11-01 16:11:27] MARKER   : [+] Applying golden code patch
[2025-11-01 16:11:27] MARKER   : File /tmp/tmpd30gwgfd added to container successfully
[2025-11-01 16:11:27] MARKER   : [+] Applying patch
[2025-11-01 16:11:27] INFO     : [+] Patch applied successfully.
[2025-11-01 16:11:27] MARKER   : Running linter
[2025-11-01 16:11:52] INFO     : [+] Linter result: True
[2025-11-01 16:12:03] INFO     : [*] Container stopped and removed.
[2025-11-01 16:12:03] MARKER   : File src/parser.rs exists in commit 87f9e9f08bd8881c8699bb977952943d0233fa22
[2025-11-01 16:12:03] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 16:12:03] MARKER   : Running test in pre-PR codebase...
[2025-11-01 16:12:03] MARKER   : Creating container...
[2025-11-01 16:12:03] MARKER   : Container 974167704a8b started
[2025-11-01 16:12:03] MARKER   : File /tmp/tmpx90_bqn2 added to container successfully
[2025-11-01 16:12:03] MARKER   : [+] Applying patch
[2025-11-01 16:12:03] INFO     : [+] Patch applied successfully.
[2025-11-01 16:12:03] MARKER   : Tests to run: test_parse_jacoco_xml_report_unexpected_version
[2025-11-01 16:12:40] INFO     : [+] Test result: False
[2025-11-01 16:12:51] INFO     : [*] Container stopped and removed.
[2025-11-01 16:12:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 16:12:51] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 16:12:51] MARKER   : Running test in post-PR codebase...
[2025-11-01 16:12:51] MARKER   : Creating container...
[2025-11-01 16:12:51] MARKER   : Container f11102cb3609 started
[2025-11-01 16:12:51] MARKER   : [+] Applying golden code patch
[2025-11-01 16:12:51] MARKER   : File /tmp/tmpyvi4vtt5 added to container successfully
[2025-11-01 16:12:51] MARKER   : [+] Applying patch
[2025-11-01 16:12:51] INFO     : [+] Patch applied successfully.
[2025-11-01 16:12:51] MARKER   : Tests to run: test_parse_jacoco_xml_report_unexpected_version
[2025-11-01 16:13:30] INFO     : [+] Test result: False
[2025-11-01 16:13:41] INFO     : [*] Container stopped and removed.
[2025-11-01 16:13:41] INFO     : No Fail-to-Pass test generated
[2025-11-01 16:13:41] MARKER   : =============== Test Generation Finished =============
[2025-11-01 16:13:41] INFO     : No Fail-to-Pass test generated
[2025-11-01 16:13:41] MARKER   : =============== Test Generation Finished =============
[2025-11-01 16:13:41] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 16:13:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 16:13:41] MARKER   : =============== Test Generation Started ==============
[2025-11-01 16:13:41] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 16:13:41] MARKER   : Current LLM call 1
[2025-11-01 16:13:41] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-880_20251101_155958/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 16:13:41] INFO     : Querying LLM...
[2025-11-01 16:13:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:13:42] SUCCESS  : LLM response received
[2025-11-01 16:13:42] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 16:13:42] MARKER   : Creating container for linter...
[2025-11-01 16:13:42] MARKER   : Container 1ff52ba0b728 started
[2025-11-01 16:13:42] MARKER   : [+] Applying golden code patch
[2025-11-01 16:13:42] MARKER   : File /tmp/tmp7nighnzp added to container successfully
[2025-11-01 16:13:42] MARKER   : [+] Applying patch
[2025-11-01 16:13:43] INFO     : [+] Patch applied successfully.
[2025-11-01 16:13:43] MARKER   : Running linter
[2025-11-01 16:14:06] INFO     : [+] Linter result: True
[2025-11-01 16:14:17] INFO     : [*] Container stopped and removed.
[2025-11-01 16:14:17] MARKER   : File src/parser.rs exists in commit 87f9e9f08bd8881c8699bb977952943d0233fa22
[2025-11-01 16:14:17] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 16:14:17] MARKER   : Running test in pre-PR codebase...
[2025-11-01 16:14:17] MARKER   : Creating container...
[2025-11-01 16:14:18] MARKER   : Container 515c56a7a480 started
[2025-11-01 16:14:18] MARKER   : File /tmp/tmp10cyetha added to container successfully
[2025-11-01 16:14:18] MARKER   : [+] Applying patch
[2025-11-01 16:14:18] INFO     : [+] Patch applied successfully.
[2025-11-01 16:14:18] MARKER   : Tests to run: test_jacoco_xml_report_parsing
[2025-11-01 16:14:48] INFO     : [+] Test result: False
[2025-11-01 16:14:59] INFO     : [*] Container stopped and removed.
[2025-11-01 16:14:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 16:14:59] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 16:14:59] MARKER   : Running test in post-PR codebase...
[2025-11-01 16:14:59] MARKER   : Creating container...
[2025-11-01 16:15:00] MARKER   : Container 5ff4a490819b started
[2025-11-01 16:15:00] MARKER   : [+] Applying golden code patch
[2025-11-01 16:15:00] MARKER   : File /tmp/tmp5762tl5n added to container successfully
[2025-11-01 16:15:00] MARKER   : [+] Applying patch
[2025-11-01 16:15:00] INFO     : [+] Patch applied successfully.
[2025-11-01 16:15:00] MARKER   : Tests to run: test_jacoco_xml_report_parsing
[2025-11-01 16:15:29] INFO     : [+] Test result: False
[2025-11-01 16:15:40] INFO     : [*] Container stopped and removed.
[2025-11-01 16:15:40] INFO     : No Fail-to-Pass test generated
[2025-11-01 16:15:40] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 16:15:40] MARKER   : Current LLM call 2
[2025-11-01 16:15:40] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-880_20251101_155958/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 16:15:40] INFO     : Querying LLM...
[2025-11-01 16:15:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:15:40] SUCCESS  : LLM response received
[2025-11-01 16:15:40] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 16:15:40] MARKER   : Creating container for linter...
[2025-11-01 16:15:41] MARKER   : Container b9965b0698f5 started
[2025-11-01 16:15:41] MARKER   : [+] Applying golden code patch
[2025-11-01 16:15:41] MARKER   : File /tmp/tmpvebp6nkb added to container successfully
[2025-11-01 16:15:41] MARKER   : [+] Applying patch
[2025-11-01 16:15:41] INFO     : [+] Patch applied successfully.
[2025-11-01 16:15:41] MARKER   : Running linter
[2025-11-01 16:16:05] INFO     : [+] Linter result: True
[2025-11-01 16:16:16] INFO     : [*] Container stopped and removed.
[2025-11-01 16:16:16] MARKER   : File src/parser.rs exists in commit 87f9e9f08bd8881c8699bb977952943d0233fa22
[2025-11-01 16:16:16] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 16:16:16] MARKER   : Running test in pre-PR codebase...
[2025-11-01 16:16:16] MARKER   : Creating container...
[2025-11-01 16:16:16] MARKER   : Container d49da5e4aac5 started
[2025-11-01 16:16:16] MARKER   : File /tmp/tmpc8dhpvgf added to container successfully
[2025-11-01 16:16:16] MARKER   : [+] Applying patch
[2025-11-01 16:16:16] INFO     : [+] Patch applied successfully.
[2025-11-01 16:16:16] MARKER   : Tests to run: test_jacoco_xml_report_parsing
[2025-11-01 16:16:53] INFO     : [+] Test result: False
[2025-11-01 16:17:05] INFO     : [*] Container stopped and removed.
[2025-11-01 16:17:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 16:17:05] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 16:17:05] MARKER   : Running test in post-PR codebase...
[2025-11-01 16:17:05] MARKER   : Creating container...
[2025-11-01 16:17:05] MARKER   : Container 8d7aac39d1e1 started
[2025-11-01 16:17:05] MARKER   : [+] Applying golden code patch
[2025-11-01 16:17:05] MARKER   : File /tmp/tmp5g7ptp38 added to container successfully
[2025-11-01 16:17:05] MARKER   : [+] Applying patch
[2025-11-01 16:17:05] INFO     : [+] Patch applied successfully.
[2025-11-01 16:17:05] MARKER   : Tests to run: test_jacoco_xml_report_parsing
[2025-11-01 16:17:41] INFO     : [+] Test result: False
[2025-11-01 16:17:52] INFO     : [*] Container stopped and removed.
[2025-11-01 16:17:52] INFO     : No Fail-to-Pass test generated
[2025-11-01 16:17:52] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 16:17:52] MARKER   : Current LLM call 3
[2025-11-01 16:17:52] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-880_20251101_155958/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 16:17:52] INFO     : Querying LLM...
[2025-11-01 16:17:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:17:53] SUCCESS  : LLM response received
[2025-11-01 16:17:53] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 16:17:53] MARKER   : Creating container for linter...
[2025-11-01 16:17:54] MARKER   : Container 5aa7833a401b started
[2025-11-01 16:17:54] MARKER   : [+] Applying golden code patch
[2025-11-01 16:17:54] MARKER   : File /tmp/tmpk137ng28 added to container successfully
[2025-11-01 16:17:54] MARKER   : [+] Applying patch
[2025-11-01 16:17:54] INFO     : [+] Patch applied successfully.
[2025-11-01 16:17:54] MARKER   : Running linter
[2025-11-01 16:18:18] INFO     : [+] Linter result: True
[2025-11-01 16:18:29] INFO     : [*] Container stopped and removed.
[2025-11-01 16:18:29] MARKER   : File src/parser.rs exists in commit 87f9e9f08bd8881c8699bb977952943d0233fa22
[2025-11-01 16:18:29] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 16:18:29] MARKER   : Running test in pre-PR codebase...
[2025-11-01 16:18:29] MARKER   : Creating container...
[2025-11-01 16:18:30] MARKER   : Container c8ac7512d135 started
[2025-11-01 16:18:30] MARKER   : File /tmp/tmpmjtcx982 added to container successfully
[2025-11-01 16:18:30] MARKER   : [+] Applying patch
[2025-11-01 16:18:30] INFO     : [+] Patch applied successfully.
[2025-11-01 16:18:30] MARKER   : Tests to run: test_jacoco_xml_report_parsing
[2025-11-01 16:19:08] INFO     : [+] Test result: False
[2025-11-01 16:19:19] INFO     : [*] Container stopped and removed.
[2025-11-01 16:19:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 16:19:19] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 16:19:19] MARKER   : Running test in post-PR codebase...
[2025-11-01 16:19:19] MARKER   : Creating container...
[2025-11-01 16:19:19] MARKER   : Container 04cd30d3273d started
[2025-11-01 16:19:19] MARKER   : [+] Applying golden code patch
[2025-11-01 16:19:19] MARKER   : File /tmp/tmpdjr21r8d added to container successfully
[2025-11-01 16:19:19] MARKER   : [+] Applying patch
[2025-11-01 16:19:19] INFO     : [+] Patch applied successfully.
[2025-11-01 16:19:19] MARKER   : Tests to run: test_jacoco_xml_report_parsing
[2025-11-01 16:19:58] INFO     : [+] Test result: False
[2025-11-01 16:20:09] INFO     : [*] Container stopped and removed.
[2025-11-01 16:20:09] INFO     : No Fail-to-Pass test generated
[2025-11-01 16:20:09] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 16:20:09] MARKER   : Current LLM call 4
[2025-11-01 16:20:09] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-880_20251101_155958/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 16:20:09] INFO     : Querying LLM...
[2025-11-01 16:20:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:20:10] SUCCESS  : LLM response received
[2025-11-01 16:20:10] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 16:20:10] MARKER   : Creating container for linter...
[2025-11-01 16:20:10] MARKER   : Container 1cbfdb2ffe63 started
[2025-11-01 16:20:10] MARKER   : [+] Applying golden code patch
[2025-11-01 16:20:10] MARKER   : File /tmp/tmp357mo582 added to container successfully
[2025-11-01 16:20:10] MARKER   : [+] Applying patch
[2025-11-01 16:20:10] INFO     : [+] Patch applied successfully.
[2025-11-01 16:20:10] MARKER   : Running linter
[2025-11-01 16:20:35] INFO     : [+] Linter result: True
[2025-11-01 16:20:46] INFO     : [*] Container stopped and removed.
[2025-11-01 16:20:46] MARKER   : File src/parser.rs exists in commit 87f9e9f08bd8881c8699bb977952943d0233fa22
[2025-11-01 16:20:46] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 16:20:46] MARKER   : Running test in pre-PR codebase...
[2025-11-01 16:20:46] MARKER   : Creating container...
[2025-11-01 16:20:46] MARKER   : Container 2b5cb76afecd started
[2025-11-01 16:20:46] MARKER   : File /tmp/tmp8adag_em added to container successfully
[2025-11-01 16:20:46] MARKER   : [+] Applying patch
[2025-11-01 16:20:46] INFO     : [+] Patch applied successfully.
[2025-11-01 16:20:46] MARKER   : Tests to run: test_jacoco_xml_report_parsing
[2025-11-01 16:21:24] INFO     : [+] Test result: False
[2025-11-01 16:21:35] INFO     : [*] Container stopped and removed.
[2025-11-01 16:21:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 16:21:35] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 16:21:35] MARKER   : Running test in post-PR codebase...
[2025-11-01 16:21:35] MARKER   : Creating container...
[2025-11-01 16:21:36] MARKER   : Container fd422c2bd30a started
[2025-11-01 16:21:36] MARKER   : [+] Applying golden code patch
[2025-11-01 16:21:36] MARKER   : File /tmp/tmponnhpgcs added to container successfully
[2025-11-01 16:21:36] MARKER   : [+] Applying patch
[2025-11-01 16:21:36] INFO     : [+] Patch applied successfully.
[2025-11-01 16:21:36] MARKER   : Tests to run: test_jacoco_xml_report_parsing
[2025-11-01 16:22:14] INFO     : [+] Test result: False
[2025-11-01 16:22:25] INFO     : [*] Container stopped and removed.
[2025-11-01 16:22:25] INFO     : No Fail-to-Pass test generated
[2025-11-01 16:22:25] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 16:22:25] MARKER   : Current LLM call 5
[2025-11-01 16:22:25] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-880_20251101_155958/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 16:22:25] INFO     : Querying LLM...
[2025-11-01 16:22:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:22:26] SUCCESS  : LLM response received
[2025-11-01 16:22:26] MARKER   : File src/parser.rs exists in head commit
