[2025-09-14 21:14:46] MARKER   : Checking for linked Bugzilla issues in PR #1058
[2025-09-14 21:18:50] MARKER   : [+] Applying golden code patch
[2025-09-14 21:18:50] MARKER   : File /tmp/tmpt7cy6kl0 added to container successfully
[2025-09-14 21:18:50] MARKER   : [+] Applying patch
[2025-09-14 21:18:50] INFO     : [+] Patch applied successfully.
[2025-09-14 21:18:50] MARKER   : Tests to run: test_glean_get_upload_task_and_log_pings
[2025-09-14 21:19:09] INFO     : [+] Test command executed.
[2025-09-14 21:19:09] INFO     : [+] Test result: False
[2025-09-14 21:19:27] INFO     : [*] Container stopped and removed.
[2025-09-14 21:19:27] INFO     : No Fail-to-Pass test generated
[2025-09-14 21:19:27] MARKER   : =============== Test Generation Finished =============
[2025-09-14 21:19:27] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 21:19:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 21:19:27] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 21:19:27] MARKER   : =============== Test Generation Started ==============
[2025-09-14 21:19:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1058_20250914_211446/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 21:19:27] INFO     : Querying LLM...
[2025-09-14 21:19:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 21:19:30] SUCCESS  : LLM response received
[2025-09-14 21:19:30] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 71fd1756bf1c2c202912b1d7963d87c834c15aba
[2025-09-14 21:19:30] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-14 21:19:30] MARKER   : Running test in pre-PR codebase...
[2025-09-14 21:19:30] MARKER   : Creating container...
[2025-09-14 21:19:33] MARKER   : Container 0af5b91a46e6 started
[2025-09-14 21:19:33] MARKER   : File /tmp/tmpio5y3_9a added to container successfully
[2025-09-14 21:19:33] MARKER   : [+] Applying patch
[2025-09-14 21:19:33] INFO     : [+] Patch applied successfully.
[2025-09-14 21:19:33] MARKER   : Tests to run: test_log_pings_management
[2025-09-14 21:19:57] INFO     : [+] Test command executed.
[2025-09-14 21:19:57] INFO     : [+] Test result: False
[2025-09-14 21:20:18] INFO     : [*] Container stopped and removed.
[2025-09-14 21:20:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 21:20:18] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-14 21:20:18] MARKER   : Running test in post-PR codebase...
[2025-09-14 21:20:18] MARKER   : Creating container...
[2025-09-14 21:20:26] MARKER   : Container fbc8a7474bd6 started
[2025-09-14 21:20:26] MARKER   : [+] Applying golden code patch
[2025-09-14 21:20:26] MARKER   : File /tmp/tmpn532q3cv added to container successfully
[2025-09-14 21:20:26] MARKER   : [+] Applying patch
[2025-09-14 21:20:26] INFO     : [+] Patch applied successfully.
[2025-09-14 21:20:26] MARKER   : Tests to run: test_log_pings_management
[2025-09-14 21:20:51] INFO     : [+] Test command executed.
[2025-09-14 21:20:51] INFO     : [+] Test result: False
[2025-09-14 21:21:03] INFO     : [*] Container stopped and removed.
[2025-09-14 21:21:03] INFO     : No Fail-to-Pass test generated
[2025-09-14 21:21:03] MARKER   : =============== Test Generation Finished =============
[2025-09-14 21:21:03] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 21:21:04] SUCCESS  : Removed Docker image image_mozilla__glean-1058:latest
[2025-09-14 21:21:04] INFO     : Teardown completed
