[2025-10-30 09:57:58] INFO     : Linked issue found
[2025-10-30 10:04:37] INFO     : [+] Patch applied successfully.
[2025-10-30 10:04:37] MARKER   : Tests to run: test_documentation_and_metrics
[2025-10-30 10:08:56] INFO     : [+] Test result: False
[2025-10-30 10:09:06] INFO     : [*] Container stopped and removed.
[2025-10-30 10:09:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 10:09:06] MARKER   : File src/lib.rs exists in head commit
[2025-10-30 10:09:06] MARKER   : Running test in post-PR codebase...
[2025-10-30 10:09:06] MARKER   : Creating container...
[2025-10-30 10:09:06] MARKER   : Container 72487fadff31 started
[2025-10-30 10:09:06] MARKER   : [+] Applying golden code patch
[2025-10-30 10:09:06] MARKER   : File /tmp/tmpff2wo1wl added to container successfully
[2025-10-30 10:09:06] MARKER   : [+] Applying patch
[2025-10-30 10:09:06] INFO     : [+] Patch applied successfully.
[2025-10-30 10:09:06] MARKER   : Tests to run: test_documentation_and_metrics
[2025-10-30 10:13:25] INFO     : [+] Test result: False
[2025-10-30 10:13:36] INFO     : [*] Container stopped and removed.
[2025-10-30 10:13:36] INFO     : No Fail-to-Pass test generated
[2025-10-30 10:13:36] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 10:13:36] MARKER   : Current LLM call 2
[2025-10-30 10:13:36] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-196_20251030_095758/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-30 10:13:36] INFO     : Querying LLM...
[2025-10-30 10:13:41] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 10:13:41] SUCCESS  : LLM response received
[2025-10-30 10:13:41] MARKER   : File src/lib.rs exists in head commit
[2025-10-30 10:13:42] MARKER   : Creating container for linter...
[2025-10-30 10:13:42] MARKER   : Container 93efbb5339d5 started
[2025-10-30 10:13:42] MARKER   : [+] Applying golden code patch
[2025-10-30 10:13:42] MARKER   : File /tmp/tmp51yjefe8 added to container successfully
[2025-10-30 10:13:42] MARKER   : [+] Applying patch
[2025-10-30 10:13:42] INFO     : [+] Patch applied successfully.
[2025-10-30 10:13:42] MARKER   : Running linter
[2025-10-30 10:17:58] INFO     : [+] Linter result: True
[2025-10-30 10:18:08] INFO     : [*] Container stopped and removed.
[2025-10-30 10:18:08] MARKER   : File src/lib.rs exists in commit d94191266f794917f01b8b1ea75e0d887405199a
[2025-10-30 10:18:09] MARKER   : File src/lib.rs exists in base commit
[2025-10-30 10:18:09] MARKER   : Running test in pre-PR codebase...
[2025-10-30 10:18:09] MARKER   : Creating container...
[2025-10-30 10:18:09] MARKER   : Container f661925b50da started
[2025-10-30 10:18:09] MARKER   : File /tmp/tmp30u98eb8 added to container successfully
[2025-10-30 10:18:09] MARKER   : [+] Applying patch
[2025-10-30 10:18:09] INFO     : [+] Patch applied successfully.
[2025-10-30 10:18:09] MARKER   : Tests to run: test_documentation_and_metrics
[2025-10-30 10:22:29] INFO     : [+] Test result: False
[2025-10-30 10:22:39] INFO     : [*] Container stopped and removed.
[2025-10-30 10:22:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 10:22:39] MARKER   : File src/lib.rs exists in head commit
[2025-10-30 10:22:39] MARKER   : Running test in post-PR codebase...
[2025-10-30 10:22:39] MARKER   : Creating container...
[2025-10-30 10:22:39] MARKER   : Container ef1e649e5e68 started
[2025-10-30 10:22:39] MARKER   : [+] Applying golden code patch
[2025-10-30 10:22:39] MARKER   : File /tmp/tmpi5f0zdic added to container successfully
[2025-10-30 10:22:39] MARKER   : [+] Applying patch
[2025-10-30 10:22:39] INFO     : [+] Patch applied successfully.
[2025-10-30 10:22:39] MARKER   : Tests to run: test_documentation_and_metrics
[2025-10-30 10:26:59] INFO     : [+] Test result: False
[2025-10-30 10:27:10] INFO     : [*] Container stopped and removed.
[2025-10-30 10:27:10] INFO     : No Fail-to-Pass test generated
[2025-10-30 10:27:10] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 10:27:10] MARKER   : Current LLM call 3
[2025-10-30 10:27:10] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-196_20251030_095758/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-30 10:27:10] INFO     : Querying LLM...
[2025-10-30 10:27:13] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 10:27:13] SUCCESS  : LLM response received
[2025-10-30 10:27:13] MARKER   : File src/preproc.rs exists in head commit
[2025-10-30 10:27:13] MARKER   : Creating container for linter...
[2025-10-30 10:27:13] MARKER   : Container 818ea61673d5 started
[2025-10-30 10:27:13] MARKER   : [+] Applying golden code patch
[2025-10-30 10:27:13] MARKER   : File /tmp/tmpyteqb5sw added to container successfully
[2025-10-30 10:27:13] MARKER   : [+] Applying patch
[2025-10-30 10:27:13] INFO     : [+] Patch applied successfully.
[2025-10-30 10:27:13] MARKER   : Running linter
[2025-10-30 10:31:28] INFO     : [+] Linter result: True
[2025-10-30 10:31:37] INFO     : [*] Container stopped and removed.
[2025-10-30 10:31:38] MARKER   : File src/preproc.rs exists in commit d94191266f794917f01b8b1ea75e0d887405199a
[2025-10-30 10:31:38] MARKER   : File src/preproc.rs exists in base commit
[2025-10-30 10:31:38] MARKER   : Running test in pre-PR codebase...
[2025-10-30 10:31:38] MARKER   : Creating container...
[2025-10-30 10:31:38] MARKER   : Container 354ec328bcb2 started
[2025-10-30 10:31:38] MARKER   : File /tmp/tmpk16cxddu added to container successfully
[2025-10-30 10:31:38] MARKER   : [+] Applying patch
[2025-10-30 10:31:38] INFO     : [+] Patch applied successfully.
[2025-10-30 10:31:38] MARKER   : Tests to run: test_documentation_and_metrics
[2025-10-30 10:35:57] INFO     : [+] Test result: False
[2025-10-30 10:36:08] INFO     : [*] Container stopped and removed.
[2025-10-30 10:36:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 10:36:08] MARKER   : File src/preproc.rs exists in head commit
[2025-10-30 10:36:08] MARKER   : Running test in post-PR codebase...
[2025-10-30 10:36:08] MARKER   : Creating container...
[2025-10-30 10:36:09] MARKER   : Container e0a9dc828b1f started
[2025-10-30 10:36:09] MARKER   : [+] Applying golden code patch
[2025-10-30 10:36:09] MARKER   : File /tmp/tmp3_1ubh3h added to container successfully
[2025-10-30 10:36:09] MARKER   : [+] Applying patch
[2025-10-30 10:36:09] INFO     : [+] Patch applied successfully.
[2025-10-30 10:36:09] MARKER   : Tests to run: test_documentation_and_metrics
[2025-10-30 10:40:29] INFO     : [+] Test result: False
[2025-10-30 10:40:40] INFO     : [*] Container stopped and removed.
[2025-10-30 10:40:40] INFO     : No Fail-to-Pass test generated
[2025-10-30 10:40:40] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 10:40:40] MARKER   : Current LLM call 4
[2025-10-30 10:40:40] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-196_20251030_095758/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-30 10:40:40] INFO     : Querying LLM...
[2025-10-30 10:40:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 10:40:43] SUCCESS  : LLM response received
[2025-10-30 10:40:43] MARKER   : File src/preproc.rs exists in head commit
[2025-10-30 10:40:43] MARKER   : Creating container for linter...
[2025-10-30 10:40:43] MARKER   : Container 33534b4b9578 started
[2025-10-30 10:40:43] MARKER   : [+] Applying golden code patch
[2025-10-30 10:40:43] MARKER   : File /tmp/tmpq7uk79v5 added to container successfully
[2025-10-30 10:40:43] MARKER   : [+] Applying patch
[2025-10-30 10:40:43] INFO     : [+] Patch applied successfully.
[2025-10-30 10:40:43] MARKER   : Running linter
[2025-10-30 10:44:58] INFO     : [+] Linter result: True
[2025-10-30 10:45:09] INFO     : [*] Container stopped and removed.
[2025-10-30 10:45:09] MARKER   : File src/preproc.rs exists in commit d94191266f794917f01b8b1ea75e0d887405199a
[2025-10-30 10:45:09] MARKER   : File src/preproc.rs exists in base commit
[2025-10-30 10:45:09] MARKER   : Running test in pre-PR codebase...
[2025-10-30 10:45:09] MARKER   : Creating container...
[2025-10-30 10:45:09] MARKER   : Container 4b781063efac started
[2025-10-30 10:45:09] MARKER   : File /tmp/tmpzjcq2pk4 added to container successfully
[2025-10-30 10:45:09] MARKER   : [+] Applying patch
[2025-10-30 10:45:09] INFO     : [+] Patch applied successfully.
[2025-10-30 10:45:09] MARKER   : Tests to run: test_documentation_and_metrics
[2025-10-30 10:49:28] INFO     : [+] Test result: False
[2025-10-30 10:49:39] INFO     : [*] Container stopped and removed.
[2025-10-30 10:49:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 10:49:39] MARKER   : File src/preproc.rs exists in head commit
[2025-10-30 10:49:39] MARKER   : Running test in post-PR codebase...
[2025-10-30 10:49:39] MARKER   : Creating container...
[2025-10-30 10:49:39] MARKER   : Container 3dfc2bff01d9 started
[2025-10-30 10:49:39] MARKER   : [+] Applying golden code patch
[2025-10-30 10:49:39] MARKER   : File /tmp/tmp61avlwfj added to container successfully
[2025-10-30 10:49:39] MARKER   : [+] Applying patch
[2025-10-30 10:49:39] INFO     : [+] Patch applied successfully.
[2025-10-30 10:49:39] MARKER   : Tests to run: test_documentation_and_metrics
[2025-10-30 10:54:01] INFO     : [+] Test result: True
[2025-10-30 10:54:12] INFO     : [*] Container stopped and removed.
[2025-10-30 10:54:12] SUCCESS  : Fail-to-Pass test generated
[2025-10-30 10:54:12] MARKER   : Running code coverage to verify usability of generated test
[2025-10-30 10:54:12] MARKER   : Running code coverage with golden patch only...
[2025-10-30 10:54:12] MARKER   : Creating container...
[2025-10-30 10:54:12] MARKER   : Container 15251a1a234a started
[2025-10-30 10:54:12] MARKER   : [+] Applying golden code patch
[2025-10-30 10:54:12] MARKER   : File /tmp/tmp0g9rjpzj added to container successfully
[2025-10-30 10:54:12] MARKER   : [+] Applying patch
[2025-10-30 10:54:12] INFO     : [+] Patch applied successfully.
[2025-10-30 10:54:12] MARKER   : Running coverage generation...
[2025-10-30 10:54:12] MARKER   : Retrieving line coverage...
[2025-10-30 10:54:12] INFO     : [+] Line Coverage: None
[2025-10-30 10:54:22] INFO     : [*] Container stopped and removed.
[2025-10-30 10:54:22] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-30 10:54:22] MARKER   : Creating container...
[2025-10-30 10:54:22] MARKER   : Container 3d6a102d96e6 started
[2025-10-30 10:54:22] MARKER   : [+] Applying golden code patch
[2025-10-30 10:54:22] MARKER   : File /tmp/tmpvdcr83gg added to container successfully
[2025-10-30 10:54:22] MARKER   : [+] Applying patch
[2025-10-30 10:54:22] INFO     : [+] Patch applied successfully.
[2025-10-30 10:54:22] MARKER   : Running coverage generation...
[2025-10-30 10:54:22] MARKER   : Retrieving line coverage...
[2025-10-30 10:54:22] INFO     : [+] Line Coverage: None
[2025-10-30 10:54:33] INFO     : [*] Container stopped and removed.
[2025-10-30 10:54:33] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-10-30 10:54:33] MARKER   : =============== Test Generation Finished =============
[2025-10-30 10:54:33] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-30 10:54:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-30 10:54:33] MARKER   : =============== Test Generation Started ==============
[2025-10-30 10:54:33] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-30 10:54:33] MARKER   : Current LLM call 1
[2025-10-30 10:54:33] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-196_20251030_095758/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-30 10:54:33] INFO     : Querying LLM...
[2025-10-30 10:54:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 10:54:35] SUCCESS  : LLM response received
[2025-10-30 10:54:35] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-10-30 10:54:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-30 10:54:35] MARKER   : =============== Test Generation Started ==============
[2025-10-30 10:54:35] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-30 10:54:35] MARKER   : Current LLM call 1
[2025-10-30 10:54:35] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-196_20251030_095758/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-30 10:54:35] INFO     : Querying LLM...
[2025-10-30 10:54:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 10:54:39] SUCCESS  : LLM response received
[2025-10-30 10:54:40] MARKER   : File src/find.rs exists in head commit
[2025-10-30 10:54:40] MARKER   : Creating container for linter...
[2025-10-30 10:54:40] MARKER   : Container 3173e2dd5c9c started
[2025-10-30 10:54:40] MARKER   : [+] Applying golden code patch
[2025-10-30 10:54:40] MARKER   : File /tmp/tmpeytkm58r added to container successfully
[2025-10-30 10:54:40] MARKER   : [+] Applying patch
[2025-10-30 10:54:40] INFO     : [+] Patch applied successfully.
[2025-10-30 10:54:40] MARKER   : Running linter
[2025-10-30 10:58:55] INFO     : [+] Linter result: True
[2025-10-30 10:59:05] INFO     : [*] Container stopped and removed.
[2025-10-30 10:59:05] MARKER   : File src/find.rs exists in commit d94191266f794917f01b8b1ea75e0d887405199a
[2025-10-30 10:59:05] MARKER   : File src/find.rs exists in base commit
[2025-10-30 10:59:05] MARKER   : Running test in pre-PR codebase...
[2025-10-30 10:59:05] MARKER   : Creating container...
[2025-10-30 10:59:05] MARKER   : Container 09178c79541f started
[2025-10-30 10:59:05] MARKER   : File /tmp/tmpems6xeo4 added to container successfully
[2025-10-30 10:59:05] MARKER   : [+] Applying patch
[2025-10-30 10:59:05] INFO     : [+] Patch applied successfully.
[2025-10-30 10:59:05] MARKER   : Tests to run: test_findcfg_path_initialization
[2025-10-30 11:03:25] INFO     : [+] Test result: False
[2025-10-30 11:03:35] INFO     : [*] Container stopped and removed.
[2025-10-30 11:03:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 11:03:35] MARKER   : File src/find.rs exists in head commit
[2025-10-30 11:03:35] MARKER   : Running test in post-PR codebase...
[2025-10-30 11:03:35] MARKER   : Creating container...
[2025-10-30 11:03:36] MARKER   : Container 674bffc60e83 started
[2025-10-30 11:03:36] MARKER   : [+] Applying golden code patch
[2025-10-30 11:03:36] MARKER   : File /tmp/tmpk7vwrqvd added to container successfully
[2025-10-30 11:03:36] MARKER   : [+] Applying patch
[2025-10-30 11:03:36] INFO     : [+] Patch applied successfully.
[2025-10-30 11:03:36] MARKER   : Tests to run: test_findcfg_path_initialization
[2025-10-30 11:07:56] INFO     : [+] Test result: True
[2025-10-30 11:08:07] INFO     : [*] Container stopped and removed.
[2025-10-30 11:08:07] SUCCESS  : Fail-to-Pass test generated
[2025-10-30 11:08:07] MARKER   : Running code coverage to verify usability of generated test
[2025-10-30 11:08:07] MARKER   : Running code coverage with golden patch only...
[2025-10-30 11:08:07] MARKER   : Creating container...
[2025-10-30 11:08:07] MARKER   : Container 6eae3bb32eaf started
[2025-10-30 11:08:07] MARKER   : [+] Applying golden code patch
[2025-10-30 11:08:07] MARKER   : File /tmp/tmpexewpj0z added to container successfully
[2025-10-30 11:08:07] MARKER   : [+] Applying patch
[2025-10-30 11:08:07] INFO     : [+] Patch applied successfully.
[2025-10-30 11:08:07] MARKER   : Running coverage generation...
[2025-10-30 11:08:07] MARKER   : Retrieving line coverage...
[2025-10-30 11:08:07] INFO     : [+] Line Coverage: None
[2025-10-30 11:08:18] INFO     : [*] Container stopped and removed.
[2025-10-30 11:08:18] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-30 11:08:18] MARKER   : Creating container...
[2025-10-30 11:08:18] MARKER   : Container c231a3e6ece3 started
[2025-10-30 11:08:18] MARKER   : [+] Applying golden code patch
[2025-10-30 11:08:18] MARKER   : File /tmp/tmpu_iah5vq added to container successfully
[2025-10-30 11:08:18] MARKER   : [+] Applying patch
[2025-10-30 11:08:18] INFO     : [+] Patch applied successfully.
[2025-10-30 11:08:18] MARKER   : Running coverage generation...
[2025-10-30 11:08:18] MARKER   : Retrieving line coverage...
[2025-10-30 11:08:18] INFO     : [+] Line Coverage: None
[2025-10-30 11:08:28] INFO     : [*] Container stopped and removed.
[2025-10-30 11:08:28] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-10-30 11:08:28] MARKER   : =============== Test Generation Finished =============
[2025-10-30 11:08:28] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-30 11:08:28] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-196:latest
[2025-10-30 11:08:28] INFO     : Teardown completed
