[2025-09-30 14:05:41] MARKER   : Checking for linked Bugzilla issues in PR #3188
[2025-09-30 14:10:41] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-09-30 14:10:41] MARKER   : Running test in post-PR codebase...
[2025-09-30 14:10:41] MARKER   : Creating container...
[2025-09-30 14:10:49] MARKER   : Container 68197ec2d458 started
[2025-09-30 14:10:49] MARKER   : [+] Applying golden code patch
[2025-09-30 14:10:49] MARKER   : File /tmp/tmpih8yl_4a added to container successfully
[2025-09-30 14:10:49] MARKER   : [+] Applying patch
[2025-09-30 14:10:49] INFO     : [+] Patch applied successfully.
[2025-09-30 14:10:49] MARKER   : Tests to run: test_uploader_capabilities_instrumentation
[2025-09-30 14:11:52] INFO     : [+] Test result: False
[2025-09-30 14:12:06] INFO     : [*] Container stopped and removed.
[2025-09-30 14:12:06] INFO     : No Fail-to-Pass test generated
[2025-09-30 14:12:06] MARKER   : =============== Test Generation Finished =============
[2025-09-30 14:12:06] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 14:12:06] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 14:12:06] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 14:12:06] MARKER   : =============== Test Generation Started ==============
[2025-09-30 14:12:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3188_20250930_140541/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 14:12:06] INFO     : Querying LLM...
[2025-09-30 14:12:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 14:12:07] SUCCESS  : LLM response received
[2025-09-30 14:12:07] MARKER   : File glean-core/src/ping/mod.rs exists in commit bd79c1bac5b27fcb35a430a38fe8153083a1799b
[2025-09-30 14:12:07] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-09-30 14:12:07] MARKER   : Running test in pre-PR codebase...
[2025-09-30 14:12:07] MARKER   : Creating container...
[2025-09-30 14:12:12] MARKER   : Container 571407688ccd started
[2025-09-30 14:12:12] MARKER   : File /tmp/tmpi9vvrd12 added to container successfully
[2025-09-30 14:12:12] MARKER   : [+] Applying patch
[2025-09-30 14:12:12] INFO     : [+] Patch applied successfully.
[2025-09-30 14:12:12] MARKER   : Tests to run: test_uploader_capabilities_inclusion
[2025-09-30 14:13:11] INFO     : [+] Test result: False
[2025-09-30 14:13:25] INFO     : [*] Container stopped and removed.
[2025-09-30 14:13:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 14:13:25] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-09-30 14:13:25] MARKER   : Running test in post-PR codebase...
[2025-09-30 14:13:25] MARKER   : Creating container...
[2025-09-30 14:13:36] MARKER   : Container 1cda25428d44 started
[2025-09-30 14:13:36] MARKER   : [+] Applying golden code patch
[2025-09-30 14:13:36] MARKER   : File /tmp/tmpxtmf38i4 added to container successfully
[2025-09-30 14:13:36] MARKER   : [+] Applying patch
[2025-09-30 14:13:36] INFO     : [+] Patch applied successfully.
[2025-09-30 14:13:36] MARKER   : Tests to run: test_uploader_capabilities_inclusion
[2025-09-30 14:14:39] INFO     : [+] Test result: False
[2025-09-30 14:14:53] INFO     : [*] Container stopped and removed.
[2025-09-30 14:14:53] INFO     : No Fail-to-Pass test generated
[2025-09-30 14:14:53] MARKER   : =============== Test Generation Finished =============
[2025-09-30 14:14:53] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 14:14:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 14:14:53] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 14:14:53] MARKER   : =============== Test Generation Started ==============
[2025-09-30 14:14:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3188_20250930_140541/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 14:14:53] INFO     : Querying LLM...
[2025-09-30 14:14:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 14:14:56] SUCCESS  : LLM response received
[2025-09-30 14:14:56] MARKER   : File glean-core/src/ping/mod.rs exists in commit bd79c1bac5b27fcb35a430a38fe8153083a1799b
[2025-09-30 14:14:56] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-09-30 14:14:56] MARKER   : Running test in pre-PR codebase...
[2025-09-30 14:14:56] MARKER   : Creating container...
[2025-09-30 14:15:01] MARKER   : Container 3e83c3a74396 started
[2025-09-30 14:15:01] MARKER   : File /tmp/tmpih3y29j6 added to container successfully
[2025-09-30 14:15:01] MARKER   : [+] Applying patch
[2025-09-30 14:15:01] INFO     : [+] Patch applied successfully.
[2025-09-30 14:15:01] MARKER   : Tests to run: test_uploader_capabilities_included_in_ping
[2025-09-30 14:16:06] INFO     : [+] Test result: False
[2025-09-30 14:16:19] INFO     : [*] Container stopped and removed.
[2025-09-30 14:16:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 14:16:19] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-09-30 14:16:19] MARKER   : Running test in post-PR codebase...
[2025-09-30 14:16:19] MARKER   : Creating container...
[2025-09-30 14:16:23] MARKER   : Container ea01ccd8c2b4 started
[2025-09-30 14:16:23] MARKER   : [+] Applying golden code patch
[2025-09-30 14:16:23] MARKER   : File /tmp/tmp9b9u29x4 added to container successfully
[2025-09-30 14:16:23] MARKER   : [+] Applying patch
[2025-09-30 14:16:23] INFO     : [+] Patch applied successfully.
[2025-09-30 14:16:23] MARKER   : Tests to run: test_uploader_capabilities_included_in_ping
[2025-09-30 14:17:23] INFO     : [+] Test result: False
[2025-09-30 14:17:37] INFO     : [*] Container stopped and removed.
[2025-09-30 14:17:37] INFO     : No Fail-to-Pass test generated
[2025-09-30 14:17:37] MARKER   : =============== Test Generation Finished =============
[2025-09-30 14:17:37] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 14:17:37] SUCCESS  : Removed Docker image image_mozilla__glean-3188:latest
[2025-09-30 14:17:37] INFO     : Teardown completed
