[2025-09-13 11:01:19] INFO     : Linked issue found
[2025-09-13 11:05:52] MARKER   : File neqo-bin/src/bin/client/main.rs exists in head commit
[2025-09-13 11:05:52] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:05:52] MARKER   : Creating container...
[2025-09-13 11:06:02] MARKER   : Container f6176c8d03ed started
[2025-09-13 11:06:02] MARKER   : [+] Applying golden code patch
[2025-09-13 11:06:02] MARKER   : File /tmp/tmp_v55qmcq added to container successfully
[2025-09-13 11:06:02] MARKER   : [+] Applying patch
[2025-09-13 11:06:02] INFO     : [+] Patch applied successfully.
[2025-09-13 11:06:02] MARKER   : Tests to run: test_client_stats
[2025-09-13 11:07:05] INFO     : [+] Test command executed.
[2025-09-13 11:07:05] INFO     : [+] Test result: False
[2025-09-13 11:07:20] INFO     : [*] Container stopped and removed.
[2025-09-13 11:07:20] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:07:20] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:07:20] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 11:07:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 11:07:20] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 11:07:20] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:07:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1766_20250913_110119/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 11:07:20] INFO     : Querying LLM...
[2025-09-13 11:07:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:07:23] SUCCESS  : LLM response received
[2025-09-13 11:07:23] MARKER   : File neqo-bin/src/bin/client/main.rs exists in commit 56f53bb6b3fde59cf4e7d0daa54c8c206d11d3d6
[2025-09-13 11:07:23] MARKER   : File neqo-bin/src/bin/client/main.rs exists in base commit
[2025-09-13 11:07:23] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:07:23] MARKER   : Creating container...
[2025-09-13 11:07:28] MARKER   : Container 68f403fe60a4 started
[2025-09-13 11:07:28] MARKER   : File /tmp/tmpsrojwdgt added to container successfully
[2025-09-13 11:07:28] MARKER   : [+] Applying patch
[2025-09-13 11:07:28] INFO     : [+] Patch applied successfully.
[2025-09-13 11:07:28] MARKER   : Tests to run: test_stats_output
[2025-09-13 11:08:31] INFO     : [+] Test command executed.
[2025-09-13 11:08:31] INFO     : [+] Test result: False
[2025-09-13 11:08:45] INFO     : [*] Container stopped and removed.
[2025-09-13 11:08:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 11:08:45] MARKER   : File neqo-bin/src/bin/client/main.rs exists in head commit
[2025-09-13 11:08:45] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:08:45] MARKER   : Creating container...
[2025-09-13 11:08:48] MARKER   : Container d412792f8336 started
[2025-09-13 11:08:48] MARKER   : [+] Applying golden code patch
[2025-09-13 11:08:48] MARKER   : File /tmp/tmpdj08780v added to container successfully
[2025-09-13 11:08:48] MARKER   : [+] Applying patch
[2025-09-13 11:08:48] INFO     : [+] Patch applied successfully.
[2025-09-13 11:08:48] MARKER   : Tests to run: test_stats_output
[2025-09-13 11:09:54] INFO     : [+] Test command executed.
[2025-09-13 11:09:54] INFO     : [+] Test result: False
[2025-09-13 11:10:07] INFO     : [*] Container stopped and removed.
[2025-09-13 11:10:07] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:10:07] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:10:07] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
