[2025-10-25 23:42:00] MARKER   : Checking for linked Bugzilla issues in PR #1808
[2025-10-25 23:46:37] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 23:46:37] MARKER   : Running test in post-PR codebase...
[2025-10-25 23:46:37] MARKER   : Creating container...
[2025-10-25 23:46:43] MARKER   : Container b5473a4df699 started
[2025-10-25 23:46:43] MARKER   : [+] Applying golden code patch
[2025-10-25 23:46:43] MARKER   : File /tmp/tmpbhaqqk66 added to container successfully
[2025-10-25 23:46:43] MARKER   : [+] Applying patch
[2025-10-25 23:46:43] INFO     : [+] Patch applied successfully.
[2025-10-25 23:46:43] MARKER   : Tests to run: test_logging_filter_for_glean_modules
[2025-10-25 23:47:10] INFO     : [+] Test result: False
[2025-10-25 23:47:27] INFO     : [*] Container stopped and removed.
[2025-10-25 23:47:27] INFO     : No Fail-to-Pass test generated
[2025-10-25 23:47:27] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 23:47:27] MARKER   : Current LLM call 2
[2025-10-25 23:47:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1808_20251025_234200/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 23:47:27] INFO     : Querying LLM...
[2025-10-25 23:47:29] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 23:47:29] SUCCESS  : LLM response received
[2025-10-25 23:47:29] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 23:47:29] MARKER   : Creating container for linter...
[2025-10-25 23:47:38] MARKER   : Container f18f209b00f0 started
[2025-10-25 23:47:38] MARKER   : [+] Applying golden code patch
[2025-10-25 23:47:38] MARKER   : File /tmp/tmpjabdt8t0 added to container successfully
[2025-10-25 23:47:38] MARKER   : [+] Applying patch
[2025-10-25 23:47:38] INFO     : [+] Patch applied successfully.
[2025-10-25 23:47:38] MARKER   : Running linter
[2025-10-25 23:47:49] INFO     : [+] Linter result: True
[2025-10-25 23:48:00] INFO     : [*] Container stopped and removed.
[2025-10-25 23:48:00] MARKER   : File glean-core/ffi/src/lib.rs exists in commit a0dd8e57b07532df3d215ba769838b9a8a150631
[2025-10-25 23:48:00] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-25 23:48:00] MARKER   : Running test in pre-PR codebase...
[2025-10-25 23:48:00] MARKER   : Creating container...
[2025-10-25 23:48:05] MARKER   : Container e13e6950c340 started
[2025-10-25 23:48:05] MARKER   : File /tmp/tmpje43ciu3 added to container successfully
[2025-10-25 23:48:05] MARKER   : [+] Applying patch
[2025-10-25 23:48:06] INFO     : [+] Patch applied successfully.
[2025-10-25 23:48:06] MARKER   : Tests to run: test_logging_filter_for_glean_modules
[2025-10-25 23:48:27] INFO     : [+] Test result: False
[2025-10-25 23:48:40] INFO     : [*] Container stopped and removed.
[2025-10-25 23:48:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 23:48:40] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 23:48:40] MARKER   : Running test in post-PR codebase...
[2025-10-25 23:48:40] MARKER   : Creating container...
[2025-10-25 23:48:45] MARKER   : Container 531ad6b85f65 started
[2025-10-25 23:48:45] MARKER   : [+] Applying golden code patch
[2025-10-25 23:48:45] MARKER   : File /tmp/tmpoh6iyixe added to container successfully
[2025-10-25 23:48:45] MARKER   : [+] Applying patch
[2025-10-25 23:48:45] INFO     : [+] Patch applied successfully.
[2025-10-25 23:48:45] MARKER   : Tests to run: test_logging_filter_for_glean_modules
[2025-10-25 23:49:10] INFO     : [+] Test result: False
[2025-10-25 23:49:34] INFO     : [*] Container stopped and removed.
[2025-10-25 23:49:34] INFO     : No Fail-to-Pass test generated
[2025-10-25 23:49:34] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 23:49:34] MARKER   : Current LLM call 3
[2025-10-25 23:49:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1808_20251025_234200/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 23:49:34] INFO     : Querying LLM...
[2025-10-25 23:49:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 23:49:36] SUCCESS  : LLM response received
[2025-10-25 23:49:36] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 23:49:36] MARKER   : Creating container for linter...
[2025-10-25 23:49:41] MARKER   : Container d37fd5d94b82 started
[2025-10-25 23:49:41] MARKER   : [+] Applying golden code patch
[2025-10-25 23:49:41] MARKER   : File /tmp/tmps09uu671 added to container successfully
[2025-10-25 23:49:41] MARKER   : [+] Applying patch
[2025-10-25 23:49:41] INFO     : [+] Patch applied successfully.
[2025-10-25 23:49:41] MARKER   : Running linter
[2025-10-25 23:49:53] INFO     : [+] Linter result: True
[2025-10-25 23:50:05] INFO     : [*] Container stopped and removed.
[2025-10-25 23:50:06] MARKER   : File glean-core/ffi/src/lib.rs exists in commit a0dd8e57b07532df3d215ba769838b9a8a150631
[2025-10-25 23:50:06] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-25 23:50:06] MARKER   : Running test in pre-PR codebase...
[2025-10-25 23:50:06] MARKER   : Creating container...
[2025-10-25 23:50:11] MARKER   : Container db5ca4161c89 started
[2025-10-25 23:50:11] MARKER   : File /tmp/tmp0dwkb78v added to container successfully
[2025-10-25 23:50:11] MARKER   : [+] Applying patch
[2025-10-25 23:50:11] INFO     : [+] Patch applied successfully.
[2025-10-25 23:50:11] MARKER   : Tests to run: test_logging_filter_for_glean_modules
[2025-10-25 23:50:40] INFO     : [+] Test result: False
[2025-10-25 23:51:00] INFO     : [*] Container stopped and removed.
[2025-10-25 23:51:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 23:51:00] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 23:51:00] MARKER   : Running test in post-PR codebase...
[2025-10-25 23:51:00] MARKER   : Creating container...
[2025-10-25 23:51:01] MARKER   : Container 0e626800803f started
[2025-10-25 23:51:01] MARKER   : [+] Applying golden code patch
[2025-10-25 23:51:01] MARKER   : File /tmp/tmpa4oozoeo added to container successfully
[2025-10-25 23:51:01] MARKER   : [+] Applying patch
[2025-10-25 23:51:02] INFO     : [+] Patch applied successfully.
[2025-10-25 23:51:02] MARKER   : Tests to run: test_logging_filter_for_glean_modules
[2025-10-25 23:51:31] INFO     : [+] Test result: False
[2025-10-25 23:51:48] INFO     : [*] Container stopped and removed.
[2025-10-25 23:51:48] INFO     : No Fail-to-Pass test generated
[2025-10-25 23:51:48] MARKER   : Test failed due to assertion error, retrying...
[2025-10-25 23:51:48] MARKER   : Current LLM call 4
[2025-10-25 23:51:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1808_20251025_234200/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 23:51:48] INFO     : Querying LLM...
[2025-10-25 23:51:51] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 23:51:51] SUCCESS  : LLM response received
[2025-10-25 23:51:51] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 23:51:51] MARKER   : Creating container for linter...
[2025-10-25 23:51:55] MARKER   : Container 1ebfe10b7b17 started
[2025-10-25 23:51:55] MARKER   : [+] Applying golden code patch
[2025-10-25 23:51:55] MARKER   : File /tmp/tmprkga0feo added to container successfully
[2025-10-25 23:51:55] MARKER   : [+] Applying patch
[2025-10-25 23:51:55] INFO     : [+] Patch applied successfully.
[2025-10-25 23:51:55] MARKER   : Running linter
[2025-10-25 23:52:09] INFO     : [+] Linter result: True
[2025-10-25 23:52:20] INFO     : [*] Container stopped and removed.
[2025-10-25 23:52:20] MARKER   : File glean-core/ffi/src/lib.rs exists in commit a0dd8e57b07532df3d215ba769838b9a8a150631
[2025-10-25 23:52:20] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-25 23:52:20] MARKER   : Running test in pre-PR codebase...
[2025-10-25 23:52:20] MARKER   : Creating container...
[2025-10-25 23:52:27] MARKER   : Container 4a995a0cac93 started
[2025-10-25 23:52:27] MARKER   : File /tmp/tmptc9hkc98 added to container successfully
[2025-10-25 23:52:27] MARKER   : [+] Applying patch
[2025-10-25 23:52:27] INFO     : [+] Patch applied successfully.
[2025-10-25 23:52:27] MARKER   : Tests to run: test_logging_filter_for_glean_modules
[2025-10-25 23:52:48] INFO     : [+] Test result: False
[2025-10-25 23:53:13] INFO     : [*] Container stopped and removed.
[2025-10-25 23:53:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 23:53:13] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 23:53:13] MARKER   : Running test in post-PR codebase...
[2025-10-25 23:53:13] MARKER   : Creating container...
[2025-10-25 23:53:31] MARKER   : Container a1223bcbbb88 started
[2025-10-25 23:53:31] MARKER   : [+] Applying golden code patch
[2025-10-25 23:53:31] MARKER   : File /tmp/tmpn_l0kbb0 added to container successfully
[2025-10-25 23:53:31] MARKER   : [+] Applying patch
[2025-10-25 23:53:31] INFO     : [+] Patch applied successfully.
[2025-10-25 23:53:31] MARKER   : Tests to run: test_logging_filter_for_glean_modules
[2025-10-25 23:53:57] INFO     : [+] Test result: False
[2025-10-25 23:54:13] INFO     : [*] Container stopped and removed.
[2025-10-25 23:54:13] INFO     : No Fail-to-Pass test generated
[2025-10-25 23:54:13] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 23:54:13] MARKER   : Current LLM call 5
[2025-10-25 23:54:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1808_20251025_234200/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 23:54:13] INFO     : Querying LLM...
[2025-10-25 23:54:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 23:54:15] SUCCESS  : LLM response received
[2025-10-25 23:54:15] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 23:54:15] MARKER   : Creating container for linter...
[2025-10-25 23:54:23] MARKER   : Container d904e66dd6b4 started
[2025-10-25 23:54:23] MARKER   : [+] Applying golden code patch
[2025-10-25 23:54:23] MARKER   : File /tmp/tmps49zyw31 added to container successfully
[2025-10-25 23:54:23] MARKER   : [+] Applying patch
[2025-10-25 23:54:23] INFO     : [+] Patch applied successfully.
[2025-10-25 23:54:23] MARKER   : Running linter
[2025-10-25 23:54:35] INFO     : [+] Linter result: True
[2025-10-25 23:54:46] INFO     : [*] Container stopped and removed.
[2025-10-25 23:54:46] MARKER   : File glean-core/ffi/src/lib.rs exists in commit a0dd8e57b07532df3d215ba769838b9a8a150631
[2025-10-25 23:54:46] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-25 23:54:46] MARKER   : Running test in pre-PR codebase...
[2025-10-25 23:54:46] MARKER   : Creating container...
[2025-10-25 23:54:52] MARKER   : Container cadcf61fa690 started
[2025-10-25 23:54:52] MARKER   : File /tmp/tmp2yif56mz added to container successfully
[2025-10-25 23:54:52] MARKER   : [+] Applying patch
[2025-10-25 23:54:52] INFO     : [+] Patch applied successfully.
[2025-10-25 23:54:52] MARKER   : Tests to run: test_logging_filter_for_glean_modules
[2025-10-25 23:55:20] INFO     : [+] Test result: False
[2025-10-25 23:55:31] INFO     : [*] Container stopped and removed.
[2025-10-25 23:55:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 23:55:31] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 23:55:31] MARKER   : Running test in post-PR codebase...
[2025-10-25 23:55:31] MARKER   : Creating container...
[2025-10-25 23:55:34] MARKER   : Container f0ace97cd780 started
[2025-10-25 23:55:34] MARKER   : [+] Applying golden code patch
[2025-10-25 23:55:34] MARKER   : File /tmp/tmpkard_bwt added to container successfully
[2025-10-25 23:55:34] MARKER   : [+] Applying patch
[2025-10-25 23:55:34] INFO     : [+] Patch applied successfully.
[2025-10-25 23:55:34] MARKER   : Tests to run: test_logging_filter_for_glean_modules
[2025-10-25 23:56:03] INFO     : [+] Test result: False
[2025-10-25 23:56:15] INFO     : [*] Container stopped and removed.
[2025-10-25 23:56:15] INFO     : No Fail-to-Pass test generated
[2025-10-25 23:56:15] MARKER   : =============== Test Generation Finished =============
[2025-10-25 23:56:15] INFO     : No Fail-to-Pass test generated
[2025-10-25 23:56:15] MARKER   : =============== Test Generation Finished =============
[2025-10-25 23:56:15] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 23:56:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 23:56:15] MARKER   : =============== Test Generation Started ==============
[2025-10-25 23:56:15] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 23:56:15] MARKER   : Current LLM call 1
[2025-10-25 23:56:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1808_20251025_234200/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 23:56:15] INFO     : Querying LLM...
[2025-10-25 23:56:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 23:56:15] SUCCESS  : LLM response received
[2025-10-25 23:56:15] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 23:56:15] MARKER   : Creating container for linter...
[2025-10-25 23:56:19] MARKER   : Container 66774ba51a98 started
[2025-10-25 23:56:19] MARKER   : [+] Applying golden code patch
[2025-10-25 23:56:19] MARKER   : File /tmp/tmpfq_2bfx_ added to container successfully
[2025-10-25 23:56:19] MARKER   : [+] Applying patch
[2025-10-25 23:56:19] INFO     : [+] Patch applied successfully.
[2025-10-25 23:56:19] MARKER   : Running linter
[2025-10-25 23:56:31] INFO     : [+] Linter result: True
[2025-10-25 23:56:42] INFO     : [*] Container stopped and removed.
[2025-10-25 23:56:42] MARKER   : File glean-core/ffi/src/lib.rs exists in commit a0dd8e57b07532df3d215ba769838b9a8a150631
[2025-10-25 23:56:42] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-25 23:56:42] MARKER   : Running test in pre-PR codebase...
[2025-10-25 23:56:42] MARKER   : Creating container...
[2025-10-25 23:56:48] MARKER   : Container a6d34acd1af9 started
[2025-10-25 23:56:48] MARKER   : File /tmp/tmpc0o972e9 added to container successfully
[2025-10-25 23:56:48] MARKER   : [+] Applying patch
[2025-10-25 23:56:48] INFO     : [+] Patch applied successfully.
[2025-10-25 23:56:48] MARKER   : Tests to run: test_glean_enable_logging_filters_modules
[2025-10-25 23:57:12] INFO     : [+] Test result: False
[2025-10-25 23:57:34] INFO     : [*] Container stopped and removed.
[2025-10-25 23:57:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 23:57:34] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 23:57:34] MARKER   : Running test in post-PR codebase...
[2025-10-25 23:57:34] MARKER   : Creating container...
[2025-10-25 23:57:51] MARKER   : Container b18b3cde9a68 started
[2025-10-25 23:57:51] MARKER   : [+] Applying golden code patch
[2025-10-25 23:57:51] MARKER   : File /tmp/tmpmsvyjx9v added to container successfully
[2025-10-25 23:57:51] MARKER   : [+] Applying patch
[2025-10-25 23:57:51] INFO     : [+] Patch applied successfully.
[2025-10-25 23:57:51] MARKER   : Tests to run: test_glean_enable_logging_filters_modules
[2025-10-25 23:58:21] INFO     : [+] Test result: False
[2025-10-25 23:58:37] INFO     : [*] Container stopped and removed.
[2025-10-25 23:58:37] INFO     : No Fail-to-Pass test generated
[2025-10-25 23:58:37] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 23:58:37] MARKER   : Current LLM call 2
[2025-10-25 23:58:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1808_20251025_234200/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 23:58:37] INFO     : Querying LLM...
[2025-10-25 23:58:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 23:58:38] SUCCESS  : LLM response received
[2025-10-25 23:58:38] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 23:58:38] MARKER   : Creating container for linter...
[2025-10-25 23:58:41] MARKER   : Container 3bcf78a309d6 started
[2025-10-25 23:58:41] MARKER   : [+] Applying golden code patch
[2025-10-25 23:58:41] MARKER   : File /tmp/tmpkznzqi5i added to container successfully
[2025-10-25 23:58:41] MARKER   : [+] Applying patch
[2025-10-25 23:58:41] INFO     : [+] Patch applied successfully.
[2025-10-25 23:58:41] MARKER   : Running linter
[2025-10-25 23:58:52] INFO     : [+] Linter result: True
[2025-10-25 23:59:03] INFO     : [*] Container stopped and removed.
[2025-10-25 23:59:03] MARKER   : File glean-core/ffi/src/lib.rs exists in commit a0dd8e57b07532df3d215ba769838b9a8a150631
[2025-10-25 23:59:03] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-25 23:59:03] MARKER   : Running test in pre-PR codebase...
[2025-10-25 23:59:03] MARKER   : Creating container...
[2025-10-25 23:59:07] MARKER   : Container 6a83826d6a04 started
[2025-10-25 23:59:07] MARKER   : File /tmp/tmpa45xfhdc added to container successfully
[2025-10-25 23:59:07] MARKER   : [+] Applying patch
[2025-10-25 23:59:07] INFO     : [+] Patch applied successfully.
[2025-10-25 23:59:07] MARKER   : Tests to run: test_glean_enable_logging_filters_modules
[2025-10-25 23:59:30] INFO     : [+] Test result: False
[2025-10-25 23:59:44] INFO     : [*] Container stopped and removed.
[2025-10-25 23:59:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 23:59:44] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 23:59:44] MARKER   : Running test in post-PR codebase...
[2025-10-25 23:59:44] MARKER   : Creating container...
[2025-10-25 23:59:49] MARKER   : Container 092453cb4495 started
[2025-10-25 23:59:49] MARKER   : [+] Applying golden code patch
[2025-10-25 23:59:49] MARKER   : File /tmp/tmpqn7_4syx added to container successfully
[2025-10-25 23:59:49] MARKER   : [+] Applying patch
[2025-10-25 23:59:49] INFO     : [+] Patch applied successfully.
[2025-10-25 23:59:49] MARKER   : Tests to run: test_glean_enable_logging_filters_modules
[2025-10-26 00:00:16] INFO     : [+] Test result: False
[2025-10-26 00:00:32] INFO     : [*] Container stopped and removed.
[2025-10-26 00:00:32] INFO     : No Fail-to-Pass test generated
[2025-10-26 00:00:32] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 00:00:32] MARKER   : Current LLM call 3
[2025-10-26 00:00:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1808_20251025_234200/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-26 00:00:32] INFO     : Querying LLM...
[2025-10-26 00:00:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:00:33] SUCCESS  : LLM response received
[2025-10-26 00:00:33] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-26 00:00:33] MARKER   : Creating container for linter...
[2025-10-26 00:00:44] MARKER   : Container 79387f89ccb9 started
[2025-10-26 00:00:44] MARKER   : [+] Applying golden code patch
[2025-10-26 00:00:44] MARKER   : File /tmp/tmpz2awjbvd added to container successfully
[2025-10-26 00:00:44] MARKER   : [+] Applying patch
[2025-10-26 00:00:44] INFO     : [+] Patch applied successfully.
[2025-10-26 00:00:44] MARKER   : Running linter
[2025-10-26 00:00:57] INFO     : [+] Linter result: True
[2025-10-26 00:01:11] INFO     : [*] Container stopped and removed.
[2025-10-26 00:01:11] MARKER   : File glean-core/ffi/src/lib.rs exists in commit a0dd8e57b07532df3d215ba769838b9a8a150631
[2025-10-26 00:01:11] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-26 00:01:11] MARKER   : Running test in pre-PR codebase...
[2025-10-26 00:01:11] MARKER   : Creating container...
[2025-10-26 00:01:18] MARKER   : Container 91453bef9042 started
[2025-10-26 00:01:18] MARKER   : File /tmp/tmpby2g2uqg added to container successfully
[2025-10-26 00:01:18] MARKER   : [+] Applying patch
[2025-10-26 00:01:19] INFO     : [+] Patch applied successfully.
[2025-10-26 00:01:19] MARKER   : Tests to run: test_glean_enable_logging_filters_modules
[2025-10-26 00:01:44] INFO     : [+] Test result: False
[2025-10-26 00:02:04] INFO     : [*] Container stopped and removed.
[2025-10-26 00:02:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 00:02:04] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-26 00:02:04] MARKER   : Running test in post-PR codebase...
[2025-10-26 00:02:04] MARKER   : Creating container...
[2025-10-26 00:02:24] MARKER   : Container aa9e0c60b877 started
[2025-10-26 00:02:24] MARKER   : [+] Applying golden code patch
[2025-10-26 00:02:24] MARKER   : File /tmp/tmp2q0spep0 added to container successfully
[2025-10-26 00:02:24] MARKER   : [+] Applying patch
[2025-10-26 00:02:24] INFO     : [+] Patch applied successfully.
[2025-10-26 00:02:24] MARKER   : Tests to run: test_glean_enable_logging_filters_modules
[2025-10-26 00:02:50] INFO     : [+] Test result: False
[2025-10-26 00:03:06] INFO     : [*] Container stopped and removed.
[2025-10-26 00:03:06] INFO     : No Fail-to-Pass test generated
[2025-10-26 00:03:06] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 00:03:06] MARKER   : Current LLM call 4
[2025-10-26 00:03:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1808_20251025_234200/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-26 00:03:06] INFO     : Querying LLM...
[2025-10-26 00:03:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:03:06] SUCCESS  : LLM response received
[2025-10-26 00:03:06] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-26 00:03:06] MARKER   : Creating container for linter...
[2025-10-26 00:03:13] MARKER   : Container 69535c83df56 started
[2025-10-26 00:03:13] MARKER   : [+] Applying golden code patch
[2025-10-26 00:03:13] MARKER   : File /tmp/tmpr1mutay3 added to container successfully
[2025-10-26 00:03:13] MARKER   : [+] Applying patch
[2025-10-26 00:03:13] INFO     : [+] Patch applied successfully.
[2025-10-26 00:03:13] MARKER   : Running linter
[2025-10-26 00:03:24] INFO     : [+] Linter result: True
[2025-10-26 00:03:35] INFO     : [*] Container stopped and removed.
[2025-10-26 00:03:35] MARKER   : File glean-core/ffi/src/lib.rs exists in commit a0dd8e57b07532df3d215ba769838b9a8a150631
[2025-10-26 00:03:36] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-26 00:03:36] MARKER   : Running test in pre-PR codebase...
[2025-10-26 00:03:36] MARKER   : Creating container...
[2025-10-26 00:03:41] MARKER   : Container 3c95abedf9e9 started
[2025-10-26 00:03:41] MARKER   : File /tmp/tmpj48vfpyx added to container successfully
[2025-10-26 00:03:41] MARKER   : [+] Applying patch
[2025-10-26 00:03:41] INFO     : [+] Patch applied successfully.
[2025-10-26 00:03:41] MARKER   : Tests to run: test_glean_enable_logging_filters_modules
[2025-10-26 00:04:05] INFO     : [+] Test result: False
[2025-10-26 00:04:20] INFO     : [*] Container stopped and removed.
[2025-10-26 00:04:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 00:04:20] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-26 00:04:20] MARKER   : Running test in post-PR codebase...
[2025-10-26 00:04:20] MARKER   : Creating container...
[2025-10-26 00:04:21] MARKER   : Container f71d0ec85c25 started
[2025-10-26 00:04:21] MARKER   : [+] Applying golden code patch
[2025-10-26 00:04:21] MARKER   : File /tmp/tmp5knp3f9p added to container successfully
[2025-10-26 00:04:21] MARKER   : [+] Applying patch
[2025-10-26 00:04:21] INFO     : [+] Patch applied successfully.
[2025-10-26 00:04:21] MARKER   : Tests to run: test_glean_enable_logging_filters_modules
[2025-10-26 00:04:48] INFO     : [+] Test result: False
[2025-10-26 00:05:05] INFO     : [*] Container stopped and removed.
[2025-10-26 00:05:05] INFO     : No Fail-to-Pass test generated
[2025-10-26 00:05:05] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 00:05:05] MARKER   : Current LLM call 5
