[2025-10-02 18:37:02] INFO     : Linked issue found
[2025-10-02 18:40:31] MARKER   : Tests to run: test_cpp_enum_conversion
[2025-10-02 18:40:49] INFO     : [+] Test result: True
[2025-10-02 18:41:02] INFO     : [*] Container stopped and removed.
[2025-10-02 18:41:02] WARNING  : No Fail-to-Pass test generated
[2025-10-02 18:41:02] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:41:02] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 18:41:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 18:41:02] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 18:41:02] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:41:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-757_20251002_183702/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 18:41:02] INFO     : Querying LLM...
[2025-10-02 18:41:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:41:07] SUCCESS  : LLM response received
[2025-10-02 18:41:07] MARKER   : File src/languages/language_cpp.rs exists in commit 73f5e1ddde7e7fbe8f7419dbfa3a786d5e7be303
[2025-10-02 18:41:07] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-10-02 18:41:08] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:41:08] MARKER   : Creating container...
[2025-10-02 18:41:10] MARKER   : Container 5bf35705fdd2 started
[2025-10-02 18:41:10] MARKER   : File /tmp/tmpkqhkycuu added to container successfully
[2025-10-02 18:41:10] MARKER   : [+] Applying patch
[2025-10-02 18:41:10] INFO     : [+] Patch applied successfully.
[2025-10-02 18:41:10] MARKER   : Tests to run: test_cpp_enum_string_conversions
[2025-10-02 18:41:27] INFO     : [+] Test result: False
[2025-10-02 18:41:41] INFO     : [*] Container stopped and removed.
[2025-10-02 18:41:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 18:41:41] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-02 18:41:41] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:41:41] MARKER   : Creating container...
[2025-10-02 18:41:43] MARKER   : Container 56e95deb5367 started
[2025-10-02 18:41:43] MARKER   : [+] Applying golden code patch
[2025-10-02 18:41:43] MARKER   : File /tmp/tmpivglygpk added to container successfully
[2025-10-02 18:41:43] MARKER   : [+] Applying patch
[2025-10-02 18:41:43] INFO     : [+] Patch applied successfully.
[2025-10-02 18:41:43] MARKER   : Tests to run: test_cpp_enum_string_conversions
[2025-10-02 18:41:59] INFO     : [+] Test result: False
[2025-10-02 18:42:12] INFO     : [*] Container stopped and removed.
[2025-10-02 18:42:12] INFO     : No Fail-to-Pass test generated
[2025-10-02 18:42:12] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:42:12] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 18:42:12] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-757:latest
[2025-10-02 18:42:12] INFO     : Teardown completed
