[2025-10-26 05:50:41] MARKER   : Checking for linked Bugzilla issues in PR #2234
[2025-10-26 05:56:02] MARKER   : Running test in post-PR codebase...
[2025-10-26 05:56:02] MARKER   : Creating container...
[2025-10-26 05:56:07] MARKER   : Container 3ce2e48e8c19 started
[2025-10-26 05:56:07] MARKER   : [+] Applying golden code patch
[2025-10-26 05:56:07] MARKER   : File /tmp/tmprv4m2twa added to container successfully
[2025-10-26 05:56:07] MARKER   : [+] Applying patch
[2025-10-26 05:56:07] INFO     : [+] Patch applied successfully.
[2025-10-26 05:56:07] MARKER   : Tests to run: test_preinit_queue_behavior
[2025-10-26 05:56:40] INFO     : [+] Test result: False
[2025-10-26 05:56:54] INFO     : [*] Container stopped and removed.
[2025-10-26 05:56:54] INFO     : No Fail-to-Pass test generated
[2025-10-26 05:56:54] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 05:56:54] MARKER   : Current LLM call 2
[2025-10-26 05:56:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2234_20251026_055041/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 05:56:54] INFO     : Querying LLM...
[2025-10-26 05:56:58] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 05:56:58] SUCCESS  : LLM response received
[2025-10-26 05:56:58] MARKER   : File glean-core/src/dispatcher/mod.rs exists in head commit
[2025-10-26 05:56:58] MARKER   : Creating container for linter...
[2025-10-26 05:57:03] MARKER   : Container 84000e0edf4d started
[2025-10-26 05:57:03] MARKER   : [+] Applying golden code patch
[2025-10-26 05:57:03] MARKER   : File /tmp/tmpaqlyypy_ added to container successfully
[2025-10-26 05:57:03] MARKER   : [+] Applying patch
[2025-10-26 05:57:03] INFO     : [+] Patch applied successfully.
[2025-10-26 05:57:03] MARKER   : Running linter
[2025-10-26 05:57:31] INFO     : [+] Linter result: True
[2025-10-26 05:57:43] INFO     : [*] Container stopped and removed.
[2025-10-26 05:57:43] MARKER   : File glean-core/src/dispatcher/mod.rs exists in commit bdd653b070b275128cce799f20338111bb719335
[2025-10-26 05:57:43] MARKER   : File glean-core/src/dispatcher/mod.rs exists in base commit
[2025-10-26 05:57:43] MARKER   : Running test in pre-PR codebase...
[2025-10-26 05:57:43] MARKER   : Creating container...
[2025-10-26 05:57:46] MARKER   : Container 8211ea29303e started
[2025-10-26 05:57:46] MARKER   : File /tmp/tmpm76aqs2x added to container successfully
[2025-10-26 05:57:46] MARKER   : [+] Applying patch
[2025-10-26 05:57:46] INFO     : [+] Patch applied successfully.
[2025-10-26 05:57:46] MARKER   : Tests to run: test_preinit_queue_behavior
[2025-10-26 05:58:21] INFO     : [+] Test result: False
[2025-10-26 05:58:34] INFO     : [*] Container stopped and removed.
[2025-10-26 05:58:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 05:58:34] MARKER   : File glean-core/src/dispatcher/mod.rs exists in head commit
[2025-10-26 05:58:34] MARKER   : Running test in post-PR codebase...
[2025-10-26 05:58:34] MARKER   : Creating container...
[2025-10-26 05:58:38] MARKER   : Container 8fe872d74f68 started
[2025-10-26 05:58:38] MARKER   : [+] Applying golden code patch
[2025-10-26 05:58:38] MARKER   : File /tmp/tmpkhecgr15 added to container successfully
[2025-10-26 05:58:38] MARKER   : [+] Applying patch
[2025-10-26 05:58:38] INFO     : [+] Patch applied successfully.
[2025-10-26 05:58:38] MARKER   : Tests to run: test_preinit_queue_behavior
[2025-10-26 05:59:13] INFO     : [+] Test result: False
[2025-10-26 05:59:27] INFO     : [*] Container stopped and removed.
[2025-10-26 05:59:27] INFO     : No Fail-to-Pass test generated
[2025-10-26 05:59:27] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 05:59:27] MARKER   : Current LLM call 3
[2025-10-26 05:59:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2234_20251026_055041/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-26 05:59:27] INFO     : Querying LLM...
[2025-10-26 05:59:29] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 05:59:29] SUCCESS  : LLM response received
[2025-10-26 05:59:29] MARKER   : File glean-core/src/dispatcher/mod.rs exists in head commit
[2025-10-26 05:59:29] MARKER   : Creating container for linter...
[2025-10-26 05:59:31] MARKER   : Container 3e2494323a8a started
[2025-10-26 05:59:31] MARKER   : [+] Applying golden code patch
[2025-10-26 05:59:31] MARKER   : File /tmp/tmpesqqo1qi added to container successfully
[2025-10-26 05:59:31] MARKER   : [+] Applying patch
[2025-10-26 05:59:31] INFO     : [+] Patch applied successfully.
[2025-10-26 05:59:31] MARKER   : Running linter
[2025-10-26 05:59:59] INFO     : [+] Linter result: True
[2025-10-26 06:00:12] INFO     : [*] Container stopped and removed.
[2025-10-26 06:00:12] MARKER   : File glean-core/src/dispatcher/mod.rs exists in commit bdd653b070b275128cce799f20338111bb719335
[2025-10-26 06:00:12] MARKER   : File glean-core/src/dispatcher/mod.rs exists in base commit
[2025-10-26 06:00:12] MARKER   : Running test in pre-PR codebase...
[2025-10-26 06:00:12] MARKER   : Creating container...
[2025-10-26 06:00:14] MARKER   : Container 6e0ccea15379 started
[2025-10-26 06:00:14] MARKER   : File /tmp/tmpr8bvefg5 added to container successfully
[2025-10-26 06:00:14] MARKER   : [+] Applying patch
[2025-10-26 06:00:14] INFO     : [+] Patch applied successfully.
[2025-10-26 06:00:14] MARKER   : Tests to run: test_preinit_queue_behavior
[2025-10-26 06:00:47] INFO     : [+] Test result: False
[2025-10-26 06:01:00] INFO     : [*] Container stopped and removed.
[2025-10-26 06:01:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 06:01:00] MARKER   : File glean-core/src/dispatcher/mod.rs exists in head commit
[2025-10-26 06:01:00] MARKER   : Running test in post-PR codebase...
[2025-10-26 06:01:00] MARKER   : Creating container...
[2025-10-26 06:01:05] MARKER   : Container bc3a9d2eb826 started
[2025-10-26 06:01:05] MARKER   : [+] Applying golden code patch
[2025-10-26 06:01:05] MARKER   : File /tmp/tmp6tn092h5 added to container successfully
[2025-10-26 06:01:05] MARKER   : [+] Applying patch
[2025-10-26 06:01:05] INFO     : [+] Patch applied successfully.
[2025-10-26 06:01:05] MARKER   : Tests to run: test_preinit_queue_behavior
[2025-10-26 06:01:39] INFO     : [+] Test result: False
[2025-10-26 06:01:53] INFO     : [*] Container stopped and removed.
[2025-10-26 06:01:53] INFO     : No Fail-to-Pass test generated
[2025-10-26 06:01:53] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 06:01:53] MARKER   : Current LLM call 4
[2025-10-26 06:01:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2234_20251026_055041/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-26 06:01:53] INFO     : Querying LLM...
[2025-10-26 06:01:56] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 06:01:56] SUCCESS  : LLM response received
[2025-10-26 06:01:56] MARKER   : File glean-core/src/dispatcher/mod.rs exists in head commit
[2025-10-26 06:01:56] MARKER   : Creating container for linter...
[2025-10-26 06:02:01] MARKER   : Container 70272b2a7292 started
[2025-10-26 06:02:01] MARKER   : [+] Applying golden code patch
[2025-10-26 06:02:01] MARKER   : File /tmp/tmpzcf49won added to container successfully
[2025-10-26 06:02:01] MARKER   : [+] Applying patch
[2025-10-26 06:02:01] INFO     : [+] Patch applied successfully.
[2025-10-26 06:02:01] MARKER   : Running linter
[2025-10-26 06:02:30] INFO     : [+] Linter result: True
[2025-10-26 06:02:43] INFO     : [*] Container stopped and removed.
[2025-10-26 06:02:43] MARKER   : File glean-core/src/dispatcher/mod.rs exists in commit bdd653b070b275128cce799f20338111bb719335
[2025-10-26 06:02:43] MARKER   : File glean-core/src/dispatcher/mod.rs exists in base commit
[2025-10-26 06:02:43] MARKER   : Running test in pre-PR codebase...
[2025-10-26 06:02:43] MARKER   : Creating container...
[2025-10-26 06:02:46] MARKER   : Container 4307419b70b5 started
[2025-10-26 06:02:46] MARKER   : File /tmp/tmph0h1vp0z added to container successfully
[2025-10-26 06:02:46] MARKER   : [+] Applying patch
[2025-10-26 06:02:46] INFO     : [+] Patch applied successfully.
[2025-10-26 06:02:46] MARKER   : Tests to run: test_preinit_queue_behavior
[2025-10-26 06:03:20] INFO     : [+] Test result: False
[2025-10-26 06:03:34] INFO     : [*] Container stopped and removed.
[2025-10-26 06:03:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 06:03:34] MARKER   : File glean-core/src/dispatcher/mod.rs exists in head commit
[2025-10-26 06:03:34] MARKER   : Running test in post-PR codebase...
[2025-10-26 06:03:34] MARKER   : Creating container...
[2025-10-26 06:03:37] MARKER   : Container a273953ac11a started
[2025-10-26 06:03:37] MARKER   : [+] Applying golden code patch
[2025-10-26 06:03:37] MARKER   : File /tmp/tmp9k9nhe5a added to container successfully
[2025-10-26 06:03:37] MARKER   : [+] Applying patch
[2025-10-26 06:03:37] INFO     : [+] Patch applied successfully.
[2025-10-26 06:03:37] MARKER   : Tests to run: test_preinit_queue_behavior
[2025-10-26 06:04:10] INFO     : [+] Test result: False
[2025-10-26 06:04:23] INFO     : [*] Container stopped and removed.
[2025-10-26 06:04:23] INFO     : No Fail-to-Pass test generated
[2025-10-26 06:04:23] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 06:04:23] MARKER   : Current LLM call 5
[2025-10-26 06:04:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2234_20251026_055041/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-26 06:04:23] INFO     : Querying LLM...
[2025-10-26 06:04:27] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 06:04:27] SUCCESS  : LLM response received
[2025-10-26 06:04:27] MARKER   : File glean-core/src/dispatcher/mod.rs exists in head commit
[2025-10-26 06:04:27] MARKER   : Creating container for linter...
[2025-10-26 06:04:31] MARKER   : Container e556358544f8 started
[2025-10-26 06:04:31] MARKER   : [+] Applying golden code patch
[2025-10-26 06:04:31] MARKER   : File /tmp/tmp2j7s9b5x added to container successfully
[2025-10-26 06:04:31] MARKER   : [+] Applying patch
[2025-10-26 06:04:31] INFO     : [+] Patch applied successfully.
[2025-10-26 06:04:31] MARKER   : Running linter
[2025-10-26 06:05:00] INFO     : [+] Linter result: True
[2025-10-26 06:05:12] INFO     : [*] Container stopped and removed.
[2025-10-26 06:05:12] MARKER   : File glean-core/src/dispatcher/mod.rs exists in commit bdd653b070b275128cce799f20338111bb719335
[2025-10-26 06:05:12] MARKER   : File glean-core/src/dispatcher/mod.rs exists in base commit
[2025-10-26 06:05:12] MARKER   : Running test in pre-PR codebase...
[2025-10-26 06:05:12] MARKER   : Creating container...
[2025-10-26 06:05:15] MARKER   : Container 57ed57a4655d started
[2025-10-26 06:05:15] MARKER   : File /tmp/tmpqqk6cwrg added to container successfully
[2025-10-26 06:05:15] MARKER   : [+] Applying patch
[2025-10-26 06:05:15] INFO     : [+] Patch applied successfully.
[2025-10-26 06:05:15] MARKER   : Tests to run: test_preinit_queue_behavior
[2025-10-26 06:05:50] INFO     : [+] Test result: False
[2025-10-26 06:06:04] INFO     : [*] Container stopped and removed.
[2025-10-26 06:06:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 06:06:04] MARKER   : File glean-core/src/dispatcher/mod.rs exists in head commit
[2025-10-26 06:06:04] MARKER   : Running test in post-PR codebase...
[2025-10-26 06:06:04] MARKER   : Creating container...
[2025-10-26 06:06:06] MARKER   : Container b6d8a118e598 started
[2025-10-26 06:06:06] MARKER   : [+] Applying golden code patch
[2025-10-26 06:06:06] MARKER   : File /tmp/tmpvarmd8cm added to container successfully
[2025-10-26 06:06:06] MARKER   : [+] Applying patch
[2025-10-26 06:06:06] INFO     : [+] Patch applied successfully.
[2025-10-26 06:06:06] MARKER   : Tests to run: test_preinit_queue_behavior
[2025-10-26 06:06:42] INFO     : [+] Test result: False
[2025-10-26 06:06:58] INFO     : [*] Container stopped and removed.
[2025-10-26 06:06:58] INFO     : No Fail-to-Pass test generated
[2025-10-26 06:06:58] MARKER   : =============== Test Generation Finished =============
[2025-10-26 06:06:58] INFO     : No Fail-to-Pass test generated
[2025-10-26 06:06:58] MARKER   : =============== Test Generation Finished =============
[2025-10-26 06:06:58] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-26 06:06:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 06:06:58] MARKER   : =============== Test Generation Started ==============
[2025-10-26 06:06:58] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 06:06:58] MARKER   : Current LLM call 1
[2025-10-26 06:06:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2234_20251026_055041/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 06:06:58] INFO     : Querying LLM...
[2025-10-26 06:06:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 06:06:59] SUCCESS  : LLM response received
[2025-10-26 06:06:59] MARKER   : File glean-core/src/dispatcher/mod.rs exists in head commit
[2025-10-26 06:06:59] MARKER   : Creating container for linter...
[2025-10-26 06:07:01] MARKER   : Container 0e495019d695 started
[2025-10-26 06:07:01] MARKER   : [+] Applying golden code patch
[2025-10-26 06:07:01] MARKER   : File /tmp/tmp8cene305 added to container successfully
[2025-10-26 06:07:01] MARKER   : [+] Applying patch
[2025-10-26 06:07:01] INFO     : [+] Patch applied successfully.
[2025-10-26 06:07:01] MARKER   : Running linter
[2025-10-26 06:07:29] INFO     : [+] Linter result: True
[2025-10-26 06:07:42] INFO     : [*] Container stopped and removed.
[2025-10-26 06:07:42] MARKER   : File glean-core/src/dispatcher/mod.rs exists in commit bdd653b070b275128cce799f20338111bb719335
[2025-10-26 06:07:42] MARKER   : File glean-core/src/dispatcher/mod.rs exists in base commit
[2025-10-26 06:07:42] MARKER   : Running test in pre-PR codebase...
[2025-10-26 06:07:42] MARKER   : Creating container...
[2025-10-26 06:07:46] MARKER   : Container d5f834f9c19e started
[2025-10-26 06:07:46] MARKER   : File /tmp/tmpiot7hgqi added to container successfully
[2025-10-26 06:07:46] MARKER   : [+] Applying patch
[2025-10-26 06:07:46] INFO     : [+] Patch applied successfully.
[2025-10-26 06:07:46] MARKER   : Tests to run: test_preinit_queue_size
[2025-10-26 06:08:19] INFO     : [+] Test result: False
[2025-10-26 06:08:33] INFO     : [*] Container stopped and removed.
[2025-10-26 06:08:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 06:08:33] MARKER   : File glean-core/src/dispatcher/mod.rs exists in head commit
[2025-10-26 06:08:33] MARKER   : Running test in post-PR codebase...
[2025-10-26 06:08:33] MARKER   : Creating container...
[2025-10-26 06:08:37] MARKER   : Container 33c90eb21fc8 started
[2025-10-26 06:08:37] MARKER   : [+] Applying golden code patch
[2025-10-26 06:08:37] MARKER   : File /tmp/tmprkfakocx added to container successfully
[2025-10-26 06:08:37] MARKER   : [+] Applying patch
[2025-10-26 06:08:37] INFO     : [+] Patch applied successfully.
[2025-10-26 06:08:37] MARKER   : Tests to run: test_preinit_queue_size
[2025-10-26 06:09:11] INFO     : [+] Test result: False
[2025-10-26 06:09:24] INFO     : [*] Container stopped and removed.
[2025-10-26 06:09:24] INFO     : No Fail-to-Pass test generated
[2025-10-26 06:09:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 06:09:24] MARKER   : Current LLM call 2
[2025-10-26 06:09:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2234_20251026_055041/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-26 06:09:24] INFO     : Querying LLM...
[2025-10-26 06:09:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 06:09:25] SUCCESS  : LLM response received
[2025-10-26 06:09:25] MARKER   : File glean-core/src/dispatcher/mod.rs exists in head commit
[2025-10-26 06:09:25] MARKER   : Creating container for linter...
[2025-10-26 06:09:29] MARKER   : Container 3c353a95e813 started
[2025-10-26 06:09:29] MARKER   : [+] Applying golden code patch
[2025-10-26 06:09:29] MARKER   : File /tmp/tmp72fzgrsv added to container successfully
[2025-10-26 06:09:29] MARKER   : [+] Applying patch
[2025-10-26 06:09:29] INFO     : [+] Patch applied successfully.
[2025-10-26 06:09:29] MARKER   : Running linter
[2025-10-26 06:09:57] INFO     : [+] Linter result: True
[2025-10-26 06:10:09] INFO     : [*] Container stopped and removed.
[2025-10-26 06:10:09] MARKER   : File glean-core/src/dispatcher/mod.rs exists in commit bdd653b070b275128cce799f20338111bb719335
[2025-10-26 06:10:09] MARKER   : File glean-core/src/dispatcher/mod.rs exists in base commit
[2025-10-26 06:10:09] MARKER   : Running test in pre-PR codebase...
[2025-10-26 06:10:09] MARKER   : Creating container...
[2025-10-26 06:10:12] MARKER   : Container 7e340b0c017f started
[2025-10-26 06:10:12] MARKER   : File /tmp/tmpn9xtavkb added to container successfully
[2025-10-26 06:10:12] MARKER   : [+] Applying patch
[2025-10-26 06:10:12] INFO     : [+] Patch applied successfully.
[2025-10-26 06:10:12] MARKER   : Tests to run: test_preinit_queue_size
[2025-10-26 06:10:45] INFO     : [+] Test result: False
[2025-10-26 06:11:00] INFO     : [*] Container stopped and removed.
[2025-10-26 06:11:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 06:11:00] MARKER   : File glean-core/src/dispatcher/mod.rs exists in head commit
[2025-10-26 06:11:00] MARKER   : Running test in post-PR codebase...
[2025-10-26 06:11:00] MARKER   : Creating container...
[2025-10-26 06:11:03] MARKER   : Container de9dfa17d57c started
[2025-10-26 06:11:03] MARKER   : [+] Applying golden code patch
[2025-10-26 06:11:03] MARKER   : File /tmp/tmphi6c53e1 added to container successfully
[2025-10-26 06:11:03] MARKER   : [+] Applying patch
[2025-10-26 06:11:03] INFO     : [+] Patch applied successfully.
[2025-10-26 06:11:03] MARKER   : Tests to run: test_preinit_queue_size
[2025-10-26 06:11:36] INFO     : [+] Test result: False
[2025-10-26 06:11:50] INFO     : [*] Container stopped and removed.
[2025-10-26 06:11:50] INFO     : No Fail-to-Pass test generated
[2025-10-26 06:11:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 06:11:50] MARKER   : Current LLM call 3
[2025-10-26 06:11:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2234_20251026_055041/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-26 06:11:50] INFO     : Querying LLM...
[2025-10-26 06:11:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 06:11:50] SUCCESS  : LLM response received
[2025-10-26 06:11:50] MARKER   : File glean-core/src/dispatcher/mod.rs exists in head commit
[2025-10-26 06:11:50] MARKER   : Creating container for linter...
[2025-10-26 06:11:56] MARKER   : Container 3becc6abfafc started
[2025-10-26 06:11:56] MARKER   : [+] Applying golden code patch
[2025-10-26 06:11:56] MARKER   : File /tmp/tmpy7ddrcnw added to container successfully
[2025-10-26 06:11:56] MARKER   : [+] Applying patch
[2025-10-26 06:11:56] INFO     : [+] Patch applied successfully.
[2025-10-26 06:11:56] MARKER   : Running linter
[2025-10-26 06:12:25] INFO     : [+] Linter result: True
[2025-10-26 06:12:38] INFO     : [*] Container stopped and removed.
[2025-10-26 06:12:38] MARKER   : File glean-core/src/dispatcher/mod.rs exists in commit bdd653b070b275128cce799f20338111bb719335
[2025-10-26 06:12:38] MARKER   : File glean-core/src/dispatcher/mod.rs exists in base commit
[2025-10-26 06:12:38] MARKER   : Running test in pre-PR codebase...
[2025-10-26 06:12:38] MARKER   : Creating container...
[2025-10-26 06:12:41] MARKER   : Container 80a3f9142e63 started
[2025-10-26 06:12:41] MARKER   : File /tmp/tmpkm1pop56 added to container successfully
[2025-10-26 06:12:41] MARKER   : [+] Applying patch
[2025-10-26 06:12:42] INFO     : [+] Patch applied successfully.
[2025-10-26 06:12:42] MARKER   : Tests to run: test_preinit_queue_size
[2025-10-26 06:13:15] INFO     : [+] Test result: False
[2025-10-26 06:13:29] INFO     : [*] Container stopped and removed.
[2025-10-26 06:13:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 06:13:29] MARKER   : File glean-core/src/dispatcher/mod.rs exists in head commit
[2025-10-26 06:13:29] MARKER   : Running test in post-PR codebase...
[2025-10-26 06:13:29] MARKER   : Creating container...
[2025-10-26 06:13:36] MARKER   : Container 2772f130bdcc started
[2025-10-26 06:13:36] MARKER   : [+] Applying golden code patch
[2025-10-26 06:13:36] MARKER   : File /tmp/tmp3owc2te8 added to container successfully
[2025-10-26 06:13:36] MARKER   : [+] Applying patch
[2025-10-26 06:13:36] INFO     : [+] Patch applied successfully.
[2025-10-26 06:13:36] MARKER   : Tests to run: test_preinit_queue_size
[2025-10-26 06:14:08] INFO     : [+] Test result: False
[2025-10-26 06:14:22] INFO     : [*] Container stopped and removed.
[2025-10-26 06:14:22] INFO     : No Fail-to-Pass test generated
[2025-10-26 06:14:22] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 06:14:22] MARKER   : Current LLM call 4
[2025-10-26 06:14:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2234_20251026_055041/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-26 06:14:22] INFO     : Querying LLM...
[2025-10-26 06:14:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 06:14:23] SUCCESS  : LLM response received
[2025-10-26 06:14:23] MARKER   : File glean-core/src/dispatcher/mod.rs exists in head commit
[2025-10-26 06:14:23] MARKER   : Creating container for linter...
[2025-10-26 06:14:25] MARKER   : Container 6e0aa09671eb started
[2025-10-26 06:14:25] MARKER   : [+] Applying golden code patch
[2025-10-26 06:14:25] MARKER   : File /tmp/tmphmphe4h9 added to container successfully
[2025-10-26 06:14:25] MARKER   : [+] Applying patch
[2025-10-26 06:14:25] INFO     : [+] Patch applied successfully.
[2025-10-26 06:14:25] MARKER   : Running linter
[2025-10-26 06:14:54] INFO     : [+] Linter result: True
[2025-10-26 06:15:07] INFO     : [*] Container stopped and removed.
[2025-10-26 06:15:07] MARKER   : File glean-core/src/dispatcher/mod.rs exists in commit bdd653b070b275128cce799f20338111bb719335
[2025-10-26 06:15:07] MARKER   : File glean-core/src/dispatcher/mod.rs exists in base commit
[2025-10-26 06:15:07] MARKER   : Running test in pre-PR codebase...
[2025-10-26 06:15:07] MARKER   : Creating container...
[2025-10-26 06:15:10] MARKER   : Container c36842405270 started
[2025-10-26 06:15:10] MARKER   : File /tmp/tmpfvfhzc0i added to container successfully
[2025-10-26 06:15:10] MARKER   : [+] Applying patch
[2025-10-26 06:15:10] INFO     : [+] Patch applied successfully.
[2025-10-26 06:15:10] MARKER   : Tests to run: test_preinit_queue_size
[2025-10-26 06:16:03] INFO     : [+] Test result: True
[2025-10-26 06:16:16] INFO     : [*] Container stopped and removed.
[2025-10-26 06:16:16] WARNING  : No Fail-to-Pass test generated
[2025-10-26 06:16:16] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-26 06:16:16] MARKER   : Current LLM call 5
[2025-10-26 06:16:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2234_20251026_055041/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-26 06:16:16] INFO     : Querying LLM...
[2025-10-26 06:16:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 06:16:17] SUCCESS  : LLM response received
[2025-10-26 06:16:17] MARKER   : File glean-core/src/dispatcher/mod.rs exists in head commit
[2025-10-26 06:16:17] MARKER   : Creating container for linter...
[2025-10-26 06:16:22] MARKER   : Container 07f85d2e1c86 started
[2025-10-26 06:16:22] MARKER   : [+] Applying golden code patch
[2025-10-26 06:16:22] MARKER   : File /tmp/tmprp0uo721 added to container successfully
[2025-10-26 06:16:22] MARKER   : [+] Applying patch
[2025-10-26 06:16:22] INFO     : [+] Patch applied successfully.
