[2025-10-01 21:57:13] INFO     : Linked issue found
[2025-10-01 22:04:55] MARKER   : Running test in pre-PR codebase...
[2025-10-01 22:04:55] MARKER   : Creating container...
[2025-10-01 22:04:59] MARKER   : Container 5b52f30e8400 started
[2025-10-01 22:04:59] MARKER   : File /tmp/tmpennjkrev added to container successfully
[2025-10-01 22:04:59] MARKER   : [+] Applying patch
[2025-10-01 22:04:59] INFO     : [+] Patch applied successfully.
[2025-10-01 22:04:59] MARKER   : Tests to run: test_access_to_features_module
[2025-10-01 22:05:17] INFO     : [+] Test result: False
[2025-10-01 22:05:30] INFO     : [*] Container stopped and removed.
[2025-10-01 22:05:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 22:05:30] MARKER   : File neqo-http3/src/lib.rs exists in head commit
[2025-10-01 22:05:30] MARKER   : Running test in post-PR codebase...
[2025-10-01 22:05:30] MARKER   : Creating container...
[2025-10-01 22:05:35] MARKER   : Container 392e5d010f1c started
[2025-10-01 22:05:35] MARKER   : [+] Applying golden code patch
[2025-10-01 22:05:35] MARKER   : File /tmp/tmpez_h65t2 added to container successfully
[2025-10-01 22:05:35] MARKER   : [+] Applying patch
[2025-10-01 22:05:35] INFO     : [+] Patch applied successfully.
[2025-10-01 22:05:35] MARKER   : Tests to run: test_access_to_features_module
[2025-10-01 22:05:51] INFO     : [+] Test result: False
[2025-10-01 22:06:04] INFO     : [*] Container stopped and removed.
[2025-10-01 22:06:04] INFO     : No Fail-to-Pass test generated
[2025-10-01 22:06:04] MARKER   : =============== Test Generation Finished =============
[2025-10-01 22:06:04] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 22:06:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 22:06:04] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 22:06:04] MARKER   : =============== Test Generation Started ==============
[2025-10-01 22:06:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1396_20251001_215713/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 22:06:04] INFO     : Querying LLM...
[2025-10-01 22:06:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 22:06:06] SUCCESS  : LLM response received
[2025-10-01 22:06:06] MARKER   : File neqo-http3/src/lib.rs exists in commit be946d4f5cbd293a352c29f0013c0537cffbda51
[2025-10-01 22:06:06] MARKER   : File neqo-http3/src/lib.rs exists in base commit
[2025-10-01 22:06:06] MARKER   : Running test in pre-PR codebase...
[2025-10-01 22:06:06] MARKER   : Creating container...
[2025-10-01 22:06:08] MARKER   : Container 3e25b458938b started
[2025-10-01 22:06:08] MARKER   : File /tmp/tmpyktwiioh added to container successfully
[2025-10-01 22:06:08] MARKER   : [+] Applying patch
[2025-10-01 22:06:08] INFO     : [+] Patch applied successfully.
[2025-10-01 22:06:08] MARKER   : Tests to run: test_features_module_is_public
[2025-10-01 22:06:25] INFO     : [+] Test result: False
[2025-10-01 22:06:37] INFO     : [*] Container stopped and removed.
[2025-10-01 22:06:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 22:06:37] MARKER   : File neqo-http3/src/lib.rs exists in head commit
[2025-10-01 22:06:37] MARKER   : Running test in post-PR codebase...
[2025-10-01 22:06:37] MARKER   : Creating container...
[2025-10-01 22:06:42] MARKER   : Container ce4819efbfe8 started
[2025-10-01 22:06:42] MARKER   : [+] Applying golden code patch
[2025-10-01 22:06:42] MARKER   : File /tmp/tmpbwfam7mv added to container successfully
[2025-10-01 22:06:42] MARKER   : [+] Applying patch
[2025-10-01 22:06:42] INFO     : [+] Patch applied successfully.
[2025-10-01 22:06:42] MARKER   : Tests to run: test_features_module_is_public
[2025-10-01 22:07:00] INFO     : [+] Test result: False
[2025-10-01 22:07:12] INFO     : [*] Container stopped and removed.
[2025-10-01 22:07:12] INFO     : No Fail-to-Pass test generated
[2025-10-01 22:07:12] MARKER   : =============== Test Generation Finished =============
[2025-10-01 22:07:12] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 22:07:13] SUCCESS  : Removed Docker image image_mozilla__neqo-1396:latest
[2025-10-01 22:07:13] INFO     : Teardown completed
