[2025-09-13 10:58:12] INFO     : Linked issue found
[2025-09-13 10:59:56] MARKER   : Creating container...
[2025-09-13 10:59:58] MARKER   : Container 4f15748c1bbd started
[2025-09-13 10:59:58] MARKER   : Creating empty file in Docker: neqo-bin/src/bin/client/http09.rs
[2025-09-13 10:59:58] MARKER   : Created empty file in Docker: neqo-bin/src/bin/client/http09.rs
[2025-09-13 10:59:58] MARKER   : Creating empty file in Docker: neqo-bin/src/bin/client/http3.rs
[2025-09-13 10:59:58] MARKER   : Created empty file in Docker: neqo-bin/src/bin/client/http3.rs
[2025-09-13 10:59:58] MARKER   : Creating empty file in Docker: neqo-bin/src/bin/client/main.rs
[2025-09-13 10:59:58] MARKER   : Created empty file in Docker: neqo-bin/src/bin/client/main.rs
[2025-09-13 10:59:58] MARKER   : [+] Applying golden code patch
[2025-09-13 10:59:58] MARKER   : File /tmp/tmpqurl62vt added to container successfully
[2025-09-13 10:59:58] MARKER   : [+] Applying patch
[2025-09-13 10:59:58] INFO     : [+] Patch applied successfully.
[2025-09-13 10:59:58] MARKER   : Tests to run: test_create_http3_client
[2025-09-13 11:01:03] INFO     : [+] Test command executed.
[2025-09-13 11:01:03] INFO     : [+] Test result: False
[2025-09-13 11:01:19] INFO     : [*] Container stopped and removed.
[2025-09-13 11:01:19] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:01:19] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:01:19] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
