[2025-09-30 02:28:25] MARKER   : Checking for linked Bugzilla issues in PR #1603
[2025-09-30 02:33:47] INFO     : Querying LLM...
[2025-09-30 02:33:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 02:33:48] SUCCESS  : LLM response received
[2025-09-30 02:33:49] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 260b5c789e51a1a3f53c7814a5908e65853e7abf
[2025-09-30 02:33:49] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-09-30 02:33:49] MARKER   : Running test in pre-PR codebase...
[2025-09-30 02:33:49] MARKER   : Creating container...
[2025-09-30 02:33:53] MARKER   : Container 88b4b5d3c865 started
[2025-09-30 02:33:53] MARKER   : File /tmp/tmp6e0hrbz9 added to container successfully
[2025-09-30 02:33:53] MARKER   : [+] Applying patch
[2025-09-30 02:33:53] INFO     : [+] Patch applied successfully.
[2025-09-30 02:33:53] MARKER   : Tests to run: test_event_metric_record
[2025-09-30 02:34:19] INFO     : [+] Test result: False
[2025-09-30 02:34:35] INFO     : [*] Container stopped and removed.
[2025-09-30 02:34:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 02:34:35] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-09-30 02:34:35] MARKER   : Running test in post-PR codebase...
[2025-09-30 02:34:35] MARKER   : Creating container...
[2025-09-30 02:34:40] MARKER   : Container a8c4538672ea started
[2025-09-30 02:34:40] MARKER   : [+] Applying golden code patch
[2025-09-30 02:34:40] MARKER   : File /tmp/tmpxecjxw8m added to container successfully
[2025-09-30 02:34:40] MARKER   : [+] Applying patch
[2025-09-30 02:34:40] INFO     : [+] Patch applied successfully.
[2025-09-30 02:34:40] MARKER   : Tests to run: test_event_metric_record
[2025-09-30 02:35:02] INFO     : [+] Test result: False
[2025-09-30 02:35:16] INFO     : [*] Container stopped and removed.
[2025-09-30 02:35:16] INFO     : No Fail-to-Pass test generated
[2025-09-30 02:35:16] MARKER   : =============== Test Generation Finished =============
[2025-09-30 02:35:16] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 02:35:16] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 02:35:16] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 02:35:16] MARKER   : =============== Test Generation Started ==============
[2025-09-30 02:35:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1603_20250930_022825/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 02:35:16] INFO     : Querying LLM...
[2025-09-30 02:35:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 02:35:24] SUCCESS  : LLM response received
[2025-09-30 02:35:24] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-30 02:35:27] SUCCESS  : Removed Docker image image_mozilla__glean-1603:latest
[2025-09-30 02:35:27] INFO     : Teardown completed
