[2025-10-24 10:51:15] MARKER   : Checking for linked Bugzilla issues in PR #247
[2025-10-24 10:55:18] MARKER   : Creating container...
[2025-10-24 10:55:21] MARKER   : Container 8acb5ded13d0 started
[2025-10-24 10:55:21] MARKER   : File /tmp/tmpmjdb2hf_ added to container successfully
[2025-10-24 10:55:21] MARKER   : [+] Applying patch
[2025-10-24 10:55:21] INFO     : [+] Patch applied successfully.
[2025-10-24 10:55:21] MARKER   : Tests to run: test_experiment_extras_limits
[2025-10-24 10:55:35] INFO     : [+] Test result: False
[2025-10-24 10:55:48] INFO     : [*] Container stopped and removed.
[2025-10-24 10:55:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 10:55:48] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-10-24 10:55:48] MARKER   : Running test in post-PR codebase...
[2025-10-24 10:55:48] MARKER   : Creating container...
[2025-10-24 10:55:51] MARKER   : Container 5b5765a70026 started
[2025-10-24 10:55:51] MARKER   : [+] Applying golden code patch
[2025-10-24 10:55:51] MARKER   : File /tmp/tmp5c9lhcl3 added to container successfully
[2025-10-24 10:55:51] MARKER   : [+] Applying patch
[2025-10-24 10:55:51] INFO     : [+] Patch applied successfully.
[2025-10-24 10:55:51] MARKER   : Tests to run: test_experiment_extras_limits
[2025-10-24 10:56:04] INFO     : [+] Test result: False
[2025-10-24 10:56:22] INFO     : [*] Container stopped and removed.
[2025-10-24 10:56:22] INFO     : No Fail-to-Pass test generated
[2025-10-24 10:56:22] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 10:56:22] MARKER   : Current LLM call 2
[2025-10-24 10:56:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-247_20251024_105115/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-24 10:56:22] INFO     : Querying LLM...
[2025-10-24 10:56:27] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 10:56:27] SUCCESS  : LLM response received
[2025-10-24 10:56:27] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-10-24 10:56:27] MARKER   : Creating container for linter...
[2025-10-24 10:56:29] MARKER   : Container 9b47ce6d102e started
[2025-10-24 10:56:29] MARKER   : [+] Applying golden code patch
[2025-10-24 10:56:29] MARKER   : File /tmp/tmp_sv8vdbi added to container successfully
[2025-10-24 10:56:29] MARKER   : [+] Applying patch
[2025-10-24 10:56:29] INFO     : [+] Patch applied successfully.
[2025-10-24 10:56:29] MARKER   : Running linter
[2025-10-24 10:56:42] INFO     : [+] Linter result: True
[2025-10-24 10:56:53] INFO     : [*] Container stopped and removed.
[2025-10-24 10:56:53] MARKER   : File glean-core/src/metrics/experiment.rs exists in commit b73e71b0dfe7b081a3b9010e8a59caa361f3aa6e
[2025-10-24 10:56:54] MARKER   : File glean-core/src/metrics/experiment.rs exists in base commit
[2025-10-24 10:56:54] MARKER   : Running test in pre-PR codebase...
[2025-10-24 10:56:54] MARKER   : Creating container...
[2025-10-24 10:56:57] MARKER   : Container ffea2b6ec923 started
[2025-10-24 10:56:57] MARKER   : File /tmp/tmp_iuerfa1 added to container successfully
[2025-10-24 10:56:57] MARKER   : [+] Applying patch
[2025-10-24 10:56:57] INFO     : [+] Patch applied successfully.
[2025-10-24 10:56:57] MARKER   : Tests to run: test_experiment_extras_limits
[2025-10-24 10:57:20] INFO     : [+] Test result: False
[2025-10-24 10:57:39] INFO     : [*] Container stopped and removed.
[2025-10-24 10:57:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 10:57:39] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-10-24 10:57:39] MARKER   : Running test in post-PR codebase...
[2025-10-24 10:57:39] MARKER   : Creating container...
[2025-10-24 10:57:45] MARKER   : Container 60a558d3ffa2 started
[2025-10-24 10:57:45] MARKER   : [+] Applying golden code patch
[2025-10-24 10:57:45] MARKER   : File /tmp/tmpc6_qzcxp added to container successfully
[2025-10-24 10:57:45] MARKER   : [+] Applying patch
[2025-10-24 10:57:45] INFO     : [+] Patch applied successfully.
[2025-10-24 10:57:45] MARKER   : Tests to run: test_experiment_extras_limits
[2025-10-24 10:58:09] INFO     : [+] Test result: True
[2025-10-24 10:58:27] INFO     : [*] Container stopped and removed.
[2025-10-24 10:58:27] SUCCESS  : Fail-to-Pass test generated
[2025-10-24 10:58:27] MARKER   : Running code coverage to verify usability of generated test
[2025-10-24 10:58:27] MARKER   : Running code coverage with golden patch only...
[2025-10-24 10:58:27] MARKER   : Creating container...
[2025-10-24 10:58:32] MARKER   : Container dc3dc29ee5ce started
[2025-10-24 10:58:32] MARKER   : [+] Applying golden code patch
[2025-10-24 10:58:32] MARKER   : File /tmp/tmphpvjn141 added to container successfully
[2025-10-24 10:58:32] MARKER   : [+] Applying patch
[2025-10-24 10:58:32] INFO     : [+] Patch applied successfully.
[2025-10-24 10:58:32] MARKER   : Running coverage generation...
[2025-10-24 10:58:54] MARKER   : Retrieving line coverage...
[2025-10-24 10:58:54] INFO     : [+] Line Coverage: 0.0
[2025-10-24 10:59:08] INFO     : [*] Container stopped and removed.
[2025-10-24 10:59:08] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-24 10:59:08] MARKER   : Creating container...
[2025-10-24 10:59:10] MARKER   : Container 663f557c0842 started
[2025-10-24 10:59:10] MARKER   : [+] Applying golden code patch
[2025-10-24 10:59:10] MARKER   : File /tmp/tmpl7fwceoq added to container successfully
[2025-10-24 10:59:10] MARKER   : [+] Applying patch
[2025-10-24 10:59:10] INFO     : [+] Patch applied successfully.
[2025-10-24 10:59:10] MARKER   : Running coverage generation...
[2025-10-24 10:59:33] MARKER   : Retrieving line coverage...
[2025-10-24 10:59:33] INFO     : [+] Line Coverage: 71.03
[2025-10-24 10:59:46] INFO     : [*] Container stopped and removed.
[2025-10-24 10:59:46] MARKER   : [*] Handling commenting on PR
[2025-10-24 10:59:46] MARKER   : =============== Test Generation Finished =============
[2025-10-24 10:59:46] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-24 10:59:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 10:59:46] MARKER   : =============== Test Generation Started ==============
[2025-10-24 10:59:46] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-24 10:59:46] MARKER   : Current LLM call 1
[2025-10-24 10:59:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-247_20251024_105115/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-24 10:59:46] INFO     : Querying LLM...
[2025-10-24 10:59:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 10:59:47] SUCCESS  : LLM response received
[2025-10-24 10:59:47] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-10-24 10:59:47] MARKER   : Creating container for linter...
[2025-10-24 10:59:50] MARKER   : Container b31bba5b7224 started
[2025-10-24 10:59:50] MARKER   : [+] Applying golden code patch
[2025-10-24 10:59:50] MARKER   : File /tmp/tmpzx8xw7om added to container successfully
[2025-10-24 10:59:50] MARKER   : [+] Applying patch
[2025-10-24 10:59:50] INFO     : [+] Patch applied successfully.
[2025-10-24 10:59:50] MARKER   : Running linter
[2025-10-24 11:00:01] INFO     : [+] Linter result: True
[2025-10-24 11:00:15] INFO     : [*] Container stopped and removed.
[2025-10-24 11:00:15] MARKER   : File glean-core/src/metrics/experiment.rs exists in commit b73e71b0dfe7b081a3b9010e8a59caa361f3aa6e
[2025-10-24 11:00:15] MARKER   : File glean-core/src/metrics/experiment.rs exists in base commit
[2025-10-24 11:00:15] MARKER   : Running test in pre-PR codebase...
[2025-10-24 11:00:15] MARKER   : Creating container...
[2025-10-24 11:00:17] MARKER   : Container 1a45566d0fd9 started
[2025-10-24 11:00:17] MARKER   : File /tmp/tmpqqy138zk added to container successfully
[2025-10-24 11:00:17] MARKER   : [+] Applying patch
[2025-10-24 11:00:17] INFO     : [+] Patch applied successfully.
[2025-10-24 11:00:17] MARKER   : Tests to run: test_experiments_extra_limits
[2025-10-24 11:00:31] INFO     : [+] Test result: False
[2025-10-24 11:00:43] INFO     : [*] Container stopped and removed.
[2025-10-24 11:00:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 11:00:43] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-10-24 11:00:43] MARKER   : Running test in post-PR codebase...
[2025-10-24 11:00:43] MARKER   : Creating container...
[2025-10-24 11:00:45] MARKER   : Container dbdd5b845748 started
[2025-10-24 11:00:45] MARKER   : [+] Applying golden code patch
[2025-10-24 11:00:45] MARKER   : File /tmp/tmpbrme4oq6 added to container successfully
[2025-10-24 11:00:45] MARKER   : [+] Applying patch
[2025-10-24 11:00:45] INFO     : [+] Patch applied successfully.
[2025-10-24 11:00:45] MARKER   : Tests to run: test_experiments_extra_limits
[2025-10-24 11:01:02] INFO     : [+] Test result: False
[2025-10-24 11:01:14] INFO     : [*] Container stopped and removed.
[2025-10-24 11:01:14] INFO     : No Fail-to-Pass test generated
[2025-10-24 11:01:14] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 11:01:14] MARKER   : Current LLM call 2
[2025-10-24 11:01:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-247_20251024_105115/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-24 11:01:14] INFO     : Querying LLM...
[2025-10-24 11:01:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 11:01:15] SUCCESS  : LLM response received
[2025-10-24 11:01:15] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-10-24 11:01:15] MARKER   : Creating container for linter...
[2025-10-24 11:01:19] MARKER   : Container 6b05bd98798b started
[2025-10-24 11:01:19] MARKER   : [+] Applying golden code patch
[2025-10-24 11:01:19] MARKER   : File /tmp/tmpcext4liq added to container successfully
[2025-10-24 11:01:19] MARKER   : [+] Applying patch
[2025-10-24 11:01:19] INFO     : [+] Patch applied successfully.
[2025-10-24 11:01:19] MARKER   : Running linter
[2025-10-24 11:01:32] INFO     : [+] Linter result: True
[2025-10-24 11:01:44] INFO     : [*] Container stopped and removed.
[2025-10-24 11:01:44] MARKER   : File glean-core/src/metrics/experiment.rs exists in commit b73e71b0dfe7b081a3b9010e8a59caa361f3aa6e
[2025-10-24 11:01:44] MARKER   : File glean-core/src/metrics/experiment.rs exists in base commit
[2025-10-24 11:01:44] MARKER   : Running test in pre-PR codebase...
[2025-10-24 11:01:44] MARKER   : Creating container...
[2025-10-24 11:01:47] MARKER   : Container 6471526646b0 started
[2025-10-24 11:01:47] MARKER   : File /tmp/tmpx5mze48o added to container successfully
[2025-10-24 11:01:47] MARKER   : [+] Applying patch
[2025-10-24 11:01:47] INFO     : [+] Patch applied successfully.
[2025-10-24 11:01:47] MARKER   : Tests to run: test_experiments_extra_limits
[2025-10-24 11:02:01] INFO     : [+] Test result: False
[2025-10-24 11:02:13] INFO     : [*] Container stopped and removed.
[2025-10-24 11:02:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 11:02:13] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-10-24 11:02:13] MARKER   : Running test in post-PR codebase...
[2025-10-24 11:02:13] MARKER   : Creating container...
[2025-10-24 11:02:17] MARKER   : Container e06305ee5c51 started
[2025-10-24 11:02:17] MARKER   : [+] Applying golden code patch
[2025-10-24 11:02:17] MARKER   : File /tmp/tmp035t6waw added to container successfully
[2025-10-24 11:02:17] MARKER   : [+] Applying patch
[2025-10-24 11:02:18] INFO     : [+] Patch applied successfully.
[2025-10-24 11:02:18] MARKER   : Tests to run: test_experiments_extra_limits
[2025-10-24 11:02:31] INFO     : [+] Test result: False
[2025-10-24 11:02:43] INFO     : [*] Container stopped and removed.
[2025-10-24 11:02:43] INFO     : No Fail-to-Pass test generated
[2025-10-24 11:02:43] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 11:02:43] MARKER   : Current LLM call 3
[2025-10-24 11:02:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-247_20251024_105115/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-24 11:02:43] INFO     : Querying LLM...
[2025-10-24 11:02:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 11:02:44] SUCCESS  : LLM response received
[2025-10-24 11:02:44] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-10-24 11:02:44] MARKER   : Creating container for linter...
[2025-10-24 11:02:46] MARKER   : Container 007f899b4e5f started
[2025-10-24 11:02:46] MARKER   : [+] Applying golden code patch
[2025-10-24 11:02:46] MARKER   : File /tmp/tmp7fczxtju added to container successfully
[2025-10-24 11:02:46] MARKER   : [+] Applying patch
[2025-10-24 11:02:46] INFO     : [+] Patch applied successfully.
[2025-10-24 11:02:46] MARKER   : Running linter
[2025-10-24 11:02:58] INFO     : [+] Linter result: True
[2025-10-24 11:03:10] INFO     : [*] Container stopped and removed.
[2025-10-24 11:03:11] MARKER   : File glean-core/src/metrics/experiment.rs exists in commit b73e71b0dfe7b081a3b9010e8a59caa361f3aa6e
[2025-10-24 11:03:11] MARKER   : File glean-core/src/metrics/experiment.rs exists in base commit
[2025-10-24 11:03:11] MARKER   : Running test in pre-PR codebase...
[2025-10-24 11:03:11] MARKER   : Creating container...
[2025-10-24 11:03:16] MARKER   : Container b0b00708aed3 started
[2025-10-24 11:03:16] MARKER   : File /tmp/tmpv_9eirdx added to container successfully
[2025-10-24 11:03:16] MARKER   : [+] Applying patch
[2025-10-24 11:03:16] INFO     : [+] Patch applied successfully.
[2025-10-24 11:03:16] MARKER   : Tests to run: test_experiments_extra_limits
[2025-10-24 11:03:31] INFO     : [+] Test result: False
[2025-10-24 11:03:43] INFO     : [*] Container stopped and removed.
[2025-10-24 11:03:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 11:03:43] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-10-24 11:03:43] MARKER   : Running test in post-PR codebase...
[2025-10-24 11:03:43] MARKER   : Creating container...
[2025-10-24 11:03:48] MARKER   : Container d1b61ff75baf started
[2025-10-24 11:03:48] MARKER   : [+] Applying golden code patch
[2025-10-24 11:03:48] MARKER   : File /tmp/tmpwqj0hktb added to container successfully
[2025-10-24 11:03:48] MARKER   : [+] Applying patch
[2025-10-24 11:03:48] INFO     : [+] Patch applied successfully.
[2025-10-24 11:03:48] MARKER   : Tests to run: test_experiments_extra_limits
[2025-10-24 11:04:02] INFO     : [+] Test result: False
[2025-10-24 11:04:14] INFO     : [*] Container stopped and removed.
[2025-10-24 11:04:14] INFO     : No Fail-to-Pass test generated
[2025-10-24 11:04:14] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 11:04:14] MARKER   : Current LLM call 4
[2025-10-24 11:04:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-247_20251024_105115/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-24 11:04:14] INFO     : Querying LLM...
[2025-10-24 11:04:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 11:04:15] SUCCESS  : LLM response received
[2025-10-24 11:04:15] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-10-24 11:04:15] MARKER   : Creating container for linter...
[2025-10-24 11:04:17] MARKER   : Container fa407481f2b4 started
[2025-10-24 11:04:17] MARKER   : [+] Applying golden code patch
[2025-10-24 11:04:17] MARKER   : File /tmp/tmpj6fv8rx4 added to container successfully
[2025-10-24 11:04:17] MARKER   : [+] Applying patch
[2025-10-24 11:04:17] INFO     : [+] Patch applied successfully.
[2025-10-24 11:04:17] MARKER   : Running linter
[2025-10-24 11:04:29] INFO     : [+] Linter result: True
[2025-10-24 11:04:40] INFO     : [*] Container stopped and removed.
[2025-10-24 11:04:40] MARKER   : File glean-core/src/metrics/experiment.rs exists in commit b73e71b0dfe7b081a3b9010e8a59caa361f3aa6e
[2025-10-24 11:04:40] MARKER   : File glean-core/src/metrics/experiment.rs exists in base commit
[2025-10-24 11:04:40] MARKER   : Running test in pre-PR codebase...
[2025-10-24 11:04:40] MARKER   : Creating container...
[2025-10-24 11:04:44] MARKER   : Container 72151f9a76c3 started
[2025-10-24 11:04:44] MARKER   : File /tmp/tmpe5wlq0me added to container successfully
[2025-10-24 11:04:44] MARKER   : [+] Applying patch
[2025-10-24 11:04:44] INFO     : [+] Patch applied successfully.
[2025-10-24 11:04:44] MARKER   : Tests to run: test_experiments_extra_limits
[2025-10-24 11:05:09] INFO     : [+] Test result: False
[2025-10-24 11:05:28] INFO     : [*] Container stopped and removed.
[2025-10-24 11:05:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 11:05:28] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-10-24 11:05:28] MARKER   : Running test in post-PR codebase...
[2025-10-24 11:05:28] MARKER   : Creating container...
[2025-10-24 11:05:34] MARKER   : Container 5bb92dd13fc3 started
[2025-10-24 11:05:34] MARKER   : [+] Applying golden code patch
[2025-10-24 11:05:34] MARKER   : File /tmp/tmptbx_dxyd added to container successfully
[2025-10-24 11:05:34] MARKER   : [+] Applying patch
[2025-10-24 11:05:34] INFO     : [+] Patch applied successfully.
[2025-10-24 11:05:34] MARKER   : Tests to run: test_experiments_extra_limits
[2025-10-24 11:05:59] INFO     : [+] Test result: False
[2025-10-24 11:06:20] INFO     : [*] Container stopped and removed.
[2025-10-24 11:06:20] INFO     : No Fail-to-Pass test generated
[2025-10-24 11:06:20] MARKER   : Test failed due to assertion error, retrying...
[2025-10-24 11:06:20] MARKER   : Current LLM call 5
[2025-10-24 11:06:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-247_20251024_105115/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-24 11:06:20] INFO     : Querying LLM...
[2025-10-24 11:06:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 11:06:21] SUCCESS  : LLM response received
[2025-10-24 11:06:21] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-10-24 11:06:21] MARKER   : Creating container for linter...
[2025-10-24 11:06:30] MARKER   : Container dc6e3bbf8755 started
[2025-10-24 11:06:30] MARKER   : [+] Applying golden code patch
[2025-10-24 11:06:30] MARKER   : File /tmp/tmp27wjnyfb added to container successfully
[2025-10-24 11:06:30] MARKER   : [+] Applying patch
[2025-10-24 11:06:31] INFO     : [+] Patch applied successfully.
[2025-10-24 11:06:31] MARKER   : Running linter
[2025-10-24 11:06:44] INFO     : [+] Linter result: True
[2025-10-24 11:06:55] INFO     : [*] Container stopped and removed.
[2025-10-24 11:06:55] MARKER   : File glean-core/src/metrics/experiment.rs exists in commit b73e71b0dfe7b081a3b9010e8a59caa361f3aa6e
[2025-10-24 11:06:55] MARKER   : File glean-core/src/metrics/experiment.rs exists in base commit
[2025-10-24 11:06:55] MARKER   : Running test in pre-PR codebase...
[2025-10-24 11:06:55] MARKER   : Creating container...
[2025-10-24 11:06:57] MARKER   : Container f09c6da6c62a started
[2025-10-24 11:06:57] MARKER   : File /tmp/tmprvs_ltmi added to container successfully
[2025-10-24 11:06:57] MARKER   : [+] Applying patch
[2025-10-24 11:06:57] INFO     : [+] Patch applied successfully.
[2025-10-24 11:06:57] MARKER   : Tests to run: test_experiments_extra_limits
[2025-10-24 11:07:21] INFO     : [+] Test result: False
[2025-10-24 11:07:41] INFO     : [*] Container stopped and removed.
[2025-10-24 11:07:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 11:07:41] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-10-24 11:07:41] MARKER   : Running test in post-PR codebase...
[2025-10-24 11:07:41] MARKER   : Creating container...
[2025-10-24 11:07:47] MARKER   : Container bc3d414004cb started
[2025-10-24 11:07:47] MARKER   : [+] Applying golden code patch
[2025-10-24 11:07:47] MARKER   : File /tmp/tmpacwv8ko8 added to container successfully
[2025-10-24 11:07:47] MARKER   : [+] Applying patch
[2025-10-24 11:07:47] INFO     : [+] Patch applied successfully.
[2025-10-24 11:07:47] MARKER   : Tests to run: test_experiments_extra_limits
[2025-10-24 11:08:12] INFO     : [+] Test result: False
[2025-10-24 11:08:35] INFO     : [*] Container stopped and removed.
[2025-10-24 11:08:35] INFO     : No Fail-to-Pass test generated
[2025-10-24 11:08:35] MARKER   : =============== Test Generation Finished =============
[2025-10-24 11:08:35] INFO     : No Fail-to-Pass test generated
[2025-10-24 11:08:35] MARKER   : =============== Test Generation Finished =============
[2025-10-24 11:08:35] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-24 11:08:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 11:08:35] MARKER   : =============== Test Generation Started ==============
[2025-10-24 11:08:35] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-24 11:08:35] MARKER   : Current LLM call 1
[2025-10-24 11:08:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-247_20251024_105115/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-24 11:08:35] INFO     : Querying LLM...
[2025-10-24 11:08:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 11:08:44] SUCCESS  : LLM response received
[2025-10-24 11:08:44] INFO     : Model determined no test is needed.
[2025-10-24 11:08:44] MARKER   : =============== Test Generation Finished ==============
[2025-10-24 11:08:44] INFO     : Model did not return a test, skipping...
[2025-10-24 11:08:44] INFO     : No Fail-to-Pass test generated
[2025-10-24 11:08:44] MARKER   : =============== Test Generation Finished =============
[2025-10-24 11:08:44] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-24 11:08:44] SUCCESS  : Removed Docker image image_mozilla__glean-247:latest
[2025-10-24 11:08:44] INFO     : Teardown completed
