[2025-09-29 15:03:59] MARKER   : Checking for linked Bugzilla issues in PR #254
[2025-09-29 15:09:28] INFO     : Querying LLM...
[2025-09-29 15:09:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 15:09:35] SUCCESS  : LLM response received
[2025-09-29 15:09:35] MARKER   : File glean-core/src/metrics/experiment.rs exists in commit 6296cabc06558e0bfd261c59df54e99e7e760440
[2025-09-29 15:09:35] MARKER   : File glean-core/src/metrics/experiment.rs exists in base commit
[2025-09-29 15:09:35] MARKER   : Running test in pre-PR codebase...
[2025-09-29 15:09:35] MARKER   : Creating container...
[2025-09-29 15:09:38] MARKER   : Container 7dad55a91483 started
[2025-09-29 15:09:38] MARKER   : File /tmp/tmpv2vkom7k added to container successfully
[2025-09-29 15:09:38] MARKER   : [+] Applying patch
[2025-09-29 15:09:38] INFO     : [+] Patch applied successfully.
[2025-09-29 15:09:38] MARKER   : Tests to run: test_experiment_limits_record_errors
[2025-09-29 15:09:52] INFO     : [+] Test result: False
[2025-09-29 15:10:04] INFO     : [*] Container stopped and removed.
[2025-09-29 15:10:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 15:10:04] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-09-29 15:10:04] MARKER   : Running test in post-PR codebase...
[2025-09-29 15:10:04] MARKER   : Creating container...
[2025-09-29 15:10:13] MARKER   : Container 4799d4246351 started
[2025-09-29 15:10:13] MARKER   : [+] Applying golden code patch
[2025-09-29 15:10:13] MARKER   : File /tmp/tmpb6ctd6kl added to container successfully
[2025-09-29 15:10:13] MARKER   : [+] Applying patch
[2025-09-29 15:10:13] INFO     : [+] Patch applied successfully.
[2025-09-29 15:10:13] MARKER   : Tests to run: test_experiment_limits_record_errors
[2025-09-29 15:10:25] INFO     : [+] Test result: False
[2025-09-29 15:10:43] INFO     : [*] Container stopped and removed.
[2025-09-29 15:10:43] INFO     : No Fail-to-Pass test generated
[2025-09-29 15:10:43] MARKER   : =============== Test Generation Finished =============
[2025-09-29 15:10:43] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 15:10:43] SUCCESS  : Removed Docker image image_mozilla__glean-254:latest
[2025-09-29 15:10:43] INFO     : Teardown completed
