[2025-10-30 11:08:28] INFO     : Linked issue found
[2025-10-30 11:38:04] MARKER   : File rust-code-analysis-cli/src/main.rs exists in head commit
[2025-10-30 11:38:04] MARKER   : Creating container for linter...
[2025-10-30 11:38:05] MARKER   : Container 07895c059ad6 started
[2025-10-30 11:38:05] MARKER   : Creating empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 11:38:05] MARKER   : Created empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 11:38:05] MARKER   : [+] Applying golden code patch
[2025-10-30 11:38:05] MARKER   : File /tmp/tmp611g2mdj added to container successfully
[2025-10-30 11:38:05] MARKER   : [+] Applying patch
[2025-10-30 11:38:05] INFO     : [+] Patch applied successfully.
[2025-10-30 11:38:05] MARKER   : Running linter
[2025-10-30 11:42:20] INFO     : [+] Linter result: True
[2025-10-30 11:42:31] INFO     : [*] Container stopped and removed.
[2025-10-30 11:42:31] MARKER   : File rust-code-analysis-cli/src/main.rs exists in commit 530622848f15bf600b2b035746cb88e941df6c15
[2025-10-30 11:42:31] MARKER   : File rust-code-analysis-cli/src/main.rs exists in base commit
[2025-10-30 11:42:31] MARKER   : Running test in pre-PR codebase...
[2025-10-30 11:42:31] MARKER   : Creating container...
[2025-10-30 11:42:31] MARKER   : Container 43c5282fc160 started
[2025-10-30 11:42:31] MARKER   : File /tmp/tmp02ik6_1x added to container successfully
[2025-10-30 11:42:31] MARKER   : [+] Applying patch
[2025-10-30 11:42:31] INFO     : [+] Patch applied successfully.
[2025-10-30 11:42:31] MARKER   : Tests to run: test_act_on_file_with_output_format
[2025-10-30 11:46:52] INFO     : [+] Test result: True
[2025-10-30 11:47:02] INFO     : [*] Container stopped and removed.
[2025-10-30 11:47:02] WARNING  : No Fail-to-Pass test generated
[2025-10-30 11:47:02] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 11:47:02] MARKER   : Current LLM call 5
[2025-10-30 11:47:02] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-230_20251030_110828/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-30 11:47:02] INFO     : Querying LLM...
[2025-10-30 11:47:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 11:47:22] SUCCESS  : LLM response received
[2025-10-30 11:47:22] MARKER   : File rust-code-analysis-cli/src/main.rs exists in head commit
[2025-10-30 11:47:22] MARKER   : Creating container for linter...
[2025-10-30 11:47:22] MARKER   : Container fcfedcca572a started
[2025-10-30 11:47:22] MARKER   : Creating empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 11:47:22] MARKER   : Created empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 11:47:22] MARKER   : [+] Applying golden code patch
[2025-10-30 11:47:22] MARKER   : File /tmp/tmpli87pb1x added to container successfully
[2025-10-30 11:47:22] MARKER   : [+] Applying patch
[2025-10-30 11:47:22] INFO     : [+] Patch applied successfully.
[2025-10-30 11:47:22] MARKER   : Running linter
[2025-10-30 11:51:35] INFO     : [+] Linter result: True
[2025-10-30 11:51:46] INFO     : [*] Container stopped and removed.
[2025-10-30 11:51:46] MARKER   : File rust-code-analysis-cli/src/main.rs exists in commit 530622848f15bf600b2b035746cb88e941df6c15
[2025-10-30 11:51:46] MARKER   : File rust-code-analysis-cli/src/main.rs exists in base commit
[2025-10-30 11:51:46] MARKER   : Running test in pre-PR codebase...
[2025-10-30 11:51:46] MARKER   : Creating container...
[2025-10-30 11:51:46] MARKER   : Container 2787073bb431 started
[2025-10-30 11:51:46] MARKER   : File /tmp/tmpvyxh7s38 added to container successfully
[2025-10-30 11:51:46] MARKER   : [+] Applying patch
[2025-10-30 11:51:46] INFO     : [+] Patch applied successfully.
[2025-10-30 11:51:46] MARKER   : Tests to run: test_act_on_file_with_output_format
[2025-10-30 11:56:07] INFO     : [+] Test result: True
[2025-10-30 11:56:17] INFO     : [*] Container stopped and removed.
[2025-10-30 11:56:17] WARNING  : No Fail-to-Pass test generated
[2025-10-30 11:56:17] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-30 11:56:17] MARKER   : =============== Test Generation Finished =============
[2025-10-30 11:56:17] INFO     : No Fail-to-Pass test generated
[2025-10-30 11:56:17] MARKER   : =============== Test Generation Finished =============
[2025-10-30 11:56:17] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-30 11:56:17] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-30 11:56:17] MARKER   : =============== Test Generation Started ==============
[2025-10-30 11:56:17] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-30 11:56:17] MARKER   : Current LLM call 1
[2025-10-30 11:56:17] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-230_20251030_110828/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-30 11:56:17] INFO     : Querying LLM...
[2025-10-30 11:56:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 11:56:18] SUCCESS  : LLM response received
[2025-10-30 11:56:18] MARKER   : File rust-code-analysis-cli/src/formats.rs exists in head commit
[2025-10-30 11:56:18] MARKER   : Creating container for linter...
[2025-10-30 11:56:18] MARKER   : Container 3398a8d15685 started
[2025-10-30 11:56:18] MARKER   : Creating empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 11:56:18] MARKER   : Created empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 11:56:18] MARKER   : [+] Applying golden code patch
[2025-10-30 11:56:18] MARKER   : File /tmp/tmp251o6dko added to container successfully
[2025-10-30 11:56:18] MARKER   : [+] Applying patch
[2025-10-30 11:56:18] INFO     : [+] Patch applied successfully.
[2025-10-30 11:56:18] MARKER   : Running linter
[2025-10-30 12:00:32] INFO     : [+] Linter result: True
[2025-10-30 12:00:43] INFO     : [*] Container stopped and removed.
[2025-10-30 12:00:43] MARKER   : File rust-code-analysis-cli/src/formats.rs does not exist in commit 530622848f15bf600b2b035746cb88e941df6c15
[2025-10-30 12:00:43] MARKER   : File rust-code-analysis-cli/src/formats.rs does not exist in base commit
[2025-10-30 12:00:43] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-30 12:00:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 12:00:43] MARKER   : File rust-code-analysis-cli/src/formats.rs exists in head commit
[2025-10-30 12:00:43] MARKER   : Running test in post-PR codebase...
[2025-10-30 12:00:43] MARKER   : Creating container...
[2025-10-30 12:00:44] MARKER   : Container 8f2dd9c53496 started
[2025-10-30 12:00:44] MARKER   : Creating empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 12:00:44] MARKER   : Created empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 12:00:44] MARKER   : [+] Applying golden code patch
[2025-10-30 12:00:44] MARKER   : File /tmp/tmpzmghxmd1 added to container successfully
[2025-10-30 12:00:44] MARKER   : [+] Applying patch
[2025-10-30 12:00:44] INFO     : [+] Patch applied successfully.
[2025-10-30 12:00:44] MARKER   : Tests to run: test_dump_formats
[2025-10-30 12:05:02] INFO     : [+] Test result: True
[2025-10-30 12:05:12] INFO     : [*] Container stopped and removed.
[2025-10-30 12:05:12] SUCCESS  : Fail-to-Pass test generated
[2025-10-30 12:05:12] MARKER   : Running code coverage to verify usability of generated test
[2025-10-30 12:05:12] MARKER   : Running code coverage with golden patch only...
[2025-10-30 12:05:12] MARKER   : Creating container...
[2025-10-30 12:05:12] MARKER   : Container 8ea5a97d992b started
[2025-10-30 12:05:12] MARKER   : Creating empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 12:05:12] MARKER   : Created empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 12:05:12] MARKER   : [+] Applying golden code patch
[2025-10-30 12:05:12] MARKER   : File /tmp/tmpy5nom6ux added to container successfully
[2025-10-30 12:05:12] MARKER   : [+] Applying patch
[2025-10-30 12:05:12] INFO     : [+] Patch applied successfully.
[2025-10-30 12:05:12] MARKER   : Running coverage generation...
[2025-10-30 12:05:12] MARKER   : Retrieving line coverage...
[2025-10-30 12:05:12] INFO     : [+] Line Coverage: None
[2025-10-30 12:05:23] INFO     : [*] Container stopped and removed.
[2025-10-30 12:05:23] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-30 12:05:23] MARKER   : Creating container...
[2025-10-30 12:05:23] MARKER   : Container e2c7ff4abc0c started
[2025-10-30 12:05:23] MARKER   : Creating empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 12:05:23] MARKER   : Created empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 12:05:23] MARKER   : [+] Applying golden code patch
[2025-10-30 12:05:23] MARKER   : File /tmp/tmpqaa7axd9 added to container successfully
[2025-10-30 12:05:23] MARKER   : [+] Applying patch
[2025-10-30 12:05:23] INFO     : [+] Patch applied successfully.
[2025-10-30 12:05:23] MARKER   : Running coverage generation...
[2025-10-30 12:05:23] MARKER   : Retrieving line coverage...
[2025-10-30 12:05:23] INFO     : [+] Line Coverage: None
[2025-10-30 12:05:33] INFO     : [*] Container stopped and removed.
[2025-10-30 12:05:33] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-10-30 12:05:33] MARKER   : =============== Test Generation Finished =============
[2025-10-30 12:05:33] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-30 12:05:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-30 12:05:33] MARKER   : =============== Test Generation Started ==============
[2025-10-30 12:05:33] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-30 12:05:33] MARKER   : Current LLM call 1
[2025-10-30 12:05:33] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-230_20251030_110828/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-30 12:05:33] INFO     : Querying LLM...
[2025-10-30 12:05:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 12:05:44] SUCCESS  : LLM response received
[2025-10-30 12:05:44] MARKER   : File src/spaces.rs exists in head commit
[2025-10-30 12:05:44] MARKER   : Creating container for linter...
[2025-10-30 12:05:44] MARKER   : Container 71dbacb1b848 started
[2025-10-30 12:05:44] MARKER   : Creating empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 12:05:44] MARKER   : Created empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 12:05:44] MARKER   : [+] Applying golden code patch
[2025-10-30 12:05:44] MARKER   : File /tmp/tmpbrefmh64 added to container successfully
[2025-10-30 12:05:44] MARKER   : [+] Applying patch
[2025-10-30 12:05:44] INFO     : [+] Patch applied successfully.
[2025-10-30 12:05:44] MARKER   : Running linter
[2025-10-30 12:09:59] INFO     : [+] Linter result: True
[2025-10-30 12:10:10] INFO     : [*] Container stopped and removed.
[2025-10-30 12:10:10] MARKER   : File src/spaces.rs exists in commit 530622848f15bf600b2b035746cb88e941df6c15
[2025-10-30 12:10:10] MARKER   : File src/spaces.rs exists in base commit
[2025-10-30 12:10:10] MARKER   : Running test in pre-PR codebase...
[2025-10-30 12:10:10] MARKER   : Creating container...
[2025-10-30 12:10:10] MARKER   : Container e6bb21e71e9e started
[2025-10-30 12:10:10] MARKER   : File /tmp/tmpr0x_55q1 added to container successfully
[2025-10-30 12:10:10] MARKER   : [+] Applying patch
[2025-10-30 12:10:11] INFO     : [+] Patch applied successfully.
[2025-10-30 12:10:11] MARKER   : Tests to run: test_get_function_spaces_exists
[2025-10-30 12:14:27] INFO     : [+] Test result: False
[2025-10-30 12:14:38] INFO     : [*] Container stopped and removed.
[2025-10-30 12:14:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 12:14:38] MARKER   : File src/spaces.rs exists in head commit
[2025-10-30 12:14:38] MARKER   : Running test in post-PR codebase...
[2025-10-30 12:14:38] MARKER   : Creating container...
[2025-10-30 12:14:38] MARKER   : Container e1bd9467c4d9 started
[2025-10-30 12:14:38] MARKER   : Creating empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 12:14:38] MARKER   : Created empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 12:14:38] MARKER   : [+] Applying golden code patch
[2025-10-30 12:14:38] MARKER   : File /tmp/tmpdazm_uj7 added to container successfully
[2025-10-30 12:14:38] MARKER   : [+] Applying patch
[2025-10-30 12:14:38] INFO     : [+] Patch applied successfully.
[2025-10-30 12:14:38] MARKER   : Tests to run: test_get_function_spaces_exists
[2025-10-30 12:18:55] INFO     : [+] Test result: False
[2025-10-30 12:19:05] INFO     : [*] Container stopped and removed.
[2025-10-30 12:19:05] INFO     : No Fail-to-Pass test generated
[2025-10-30 12:19:05] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 12:19:05] MARKER   : Current LLM call 2
[2025-10-30 12:19:05] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-230_20251030_110828/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-30 12:19:05] INFO     : Querying LLM...
[2025-10-30 12:19:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 12:19:13] SUCCESS  : LLM response received
[2025-10-30 12:19:13] MARKER   : File src/spaces.rs exists in head commit
[2025-10-30 12:19:13] MARKER   : Creating container for linter...
[2025-10-30 12:19:13] MARKER   : Container 92255f57c80c started
[2025-10-30 12:19:13] MARKER   : Creating empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 12:19:13] MARKER   : Created empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 12:19:13] MARKER   : [+] Applying golden code patch
[2025-10-30 12:19:13] MARKER   : File /tmp/tmpbyevrk78 added to container successfully
[2025-10-30 12:19:13] MARKER   : [+] Applying patch
[2025-10-30 12:19:13] INFO     : [+] Patch applied successfully.
[2025-10-30 12:19:13] MARKER   : Running linter
[2025-10-30 12:23:28] INFO     : [+] Linter result: True
[2025-10-30 12:23:38] INFO     : [*] Container stopped and removed.
[2025-10-30 12:23:39] MARKER   : File src/spaces.rs exists in commit 530622848f15bf600b2b035746cb88e941df6c15
[2025-10-30 12:23:39] MARKER   : File src/spaces.rs exists in base commit
[2025-10-30 12:23:39] MARKER   : Running test in pre-PR codebase...
[2025-10-30 12:23:39] MARKER   : Creating container...
[2025-10-30 12:23:39] MARKER   : Container 765819edd3c7 started
[2025-10-30 12:23:39] MARKER   : File /tmp/tmpcd7k3yv0 added to container successfully
[2025-10-30 12:23:39] MARKER   : [+] Applying patch
[2025-10-30 12:23:39] INFO     : [+] Patch applied successfully.
[2025-10-30 12:23:39] MARKER   : Tests to run: test_get_function_spaces_exists
[2025-10-30 12:27:56] INFO     : [+] Test result: False
[2025-10-30 12:28:06] INFO     : [*] Container stopped and removed.
[2025-10-30 12:28:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 12:28:06] MARKER   : File src/spaces.rs exists in head commit
[2025-10-30 12:28:06] MARKER   : Running test in post-PR codebase...
[2025-10-30 12:28:06] MARKER   : Creating container...
[2025-10-30 12:28:06] MARKER   : Container d16ad03239a1 started
[2025-10-30 12:28:06] MARKER   : Creating empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 12:28:06] MARKER   : Created empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 12:28:06] MARKER   : [+] Applying golden code patch
[2025-10-30 12:28:06] MARKER   : File /tmp/tmp2atpedzf added to container successfully
[2025-10-30 12:28:06] MARKER   : [+] Applying patch
[2025-10-30 12:28:06] INFO     : [+] Patch applied successfully.
[2025-10-30 12:28:06] MARKER   : Tests to run: test_get_function_spaces_exists
[2025-10-30 12:32:24] INFO     : [+] Test result: True
[2025-10-30 12:32:35] INFO     : [*] Container stopped and removed.
[2025-10-30 12:32:35] SUCCESS  : Fail-to-Pass test generated
[2025-10-30 12:32:35] MARKER   : Running code coverage to verify usability of generated test
[2025-10-30 12:32:35] MARKER   : Running code coverage with golden patch only...
[2025-10-30 12:32:35] MARKER   : Creating container...
[2025-10-30 12:32:35] MARKER   : Container 40b1dee2e11f started
[2025-10-30 12:32:35] MARKER   : Creating empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 12:32:35] MARKER   : Created empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 12:32:35] MARKER   : [+] Applying golden code patch
[2025-10-30 12:32:35] MARKER   : File /tmp/tmppxbhwi7t added to container successfully
[2025-10-30 12:32:35] MARKER   : [+] Applying patch
[2025-10-30 12:32:35] INFO     : [+] Patch applied successfully.
[2025-10-30 12:32:35] MARKER   : Running coverage generation...
[2025-10-30 12:32:35] MARKER   : Retrieving line coverage...
[2025-10-30 12:32:35] INFO     : [+] Line Coverage: None
[2025-10-30 12:32:45] INFO     : [*] Container stopped and removed.
[2025-10-30 12:32:45] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-30 12:32:45] MARKER   : Creating container...
[2025-10-30 12:32:45] MARKER   : Container 6bc0be05cb3b started
[2025-10-30 12:32:45] MARKER   : Creating empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 12:32:45] MARKER   : Created empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-30 12:32:45] MARKER   : [+] Applying golden code patch
[2025-10-30 12:32:45] MARKER   : File /tmp/tmp6gr78n80 added to container successfully
[2025-10-30 12:32:45] MARKER   : [+] Applying patch
[2025-10-30 12:32:45] INFO     : [+] Patch applied successfully.
[2025-10-30 12:32:45] MARKER   : Running coverage generation...
[2025-10-30 12:32:45] MARKER   : Retrieving line coverage...
[2025-10-30 12:32:45] INFO     : [+] Line Coverage: None
[2025-10-30 12:32:55] INFO     : [*] Container stopped and removed.
[2025-10-30 12:32:55] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-10-30 12:32:55] MARKER   : =============== Test Generation Finished =============
[2025-10-30 12:32:55] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-30 12:32:56] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-230:latest
[2025-10-30 12:32:56] INFO     : Teardown completed
