[2025-10-25 03:10:41] MARKER   : Checking for linked Bugzilla issues in PR #1283
[2025-10-25 03:16:01] INFO     : Querying LLM...
[2025-10-25 03:16:05] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 03:16:05] SUCCESS  : LLM response received
[2025-10-25 03:16:05] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:16:05] MARKER   : Creating container for linter...
[2025-10-25 03:16:13] MARKER   : Container 1585ca8ced19 started
[2025-10-25 03:16:13] MARKER   : [+] Applying golden code patch
[2025-10-25 03:16:13] MARKER   : File /tmp/tmpgkzgzwya added to container successfully
[2025-10-25 03:16:13] MARKER   : [+] Applying patch
[2025-10-25 03:16:13] INFO     : [+] Patch applied successfully.
[2025-10-25 03:16:13] MARKER   : Running linter
[2025-10-25 03:16:28] INFO     : [+] Linter result: True
[2025-10-25 03:16:40] INFO     : [*] Container stopped and removed.
[2025-10-25 03:16:40] MARKER   : File glean-core/src/upload/mod.rs exists in commit fc8d42714d137853129ccb5800fa5e89a06a36a2
[2025-10-25 03:16:40] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 03:16:40] MARKER   : Running test in pre-PR codebase...
[2025-10-25 03:16:40] MARKER   : Creating container...
[2025-10-25 03:16:43] MARKER   : Container ca9ae2c26c41 started
[2025-10-25 03:16:43] MARKER   : File /tmp/tmp_9kkplfm added to container successfully
[2025-10-25 03:16:43] MARKER   : [+] Applying patch
[2025-10-25 03:16:43] INFO     : [+] Patch applied successfully.
[2025-10-25 03:16:43] MARKER   : Tests to run: enabled
[2025-10-25 03:17:05] INFO     : [+] Test result: False
[2025-10-25 03:17:17] INFO     : [*] Container stopped and removed.
[2025-10-25 03:17:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 03:17:17] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:17:17] MARKER   : Running test in post-PR codebase...
[2025-10-25 03:17:17] MARKER   : Creating container...
[2025-10-25 03:17:21] MARKER   : Container 308dd7c9af48 started
[2025-10-25 03:17:21] MARKER   : [+] Applying golden code patch
[2025-10-25 03:17:21] MARKER   : File /tmp/tmpurqckj0q added to container successfully
[2025-10-25 03:17:21] MARKER   : [+] Applying patch
[2025-10-25 03:17:21] INFO     : [+] Patch applied successfully.
[2025-10-25 03:17:21] MARKER   : Tests to run: enabled
[2025-10-25 03:17:43] INFO     : [+] Test result: False
[2025-10-25 03:17:56] INFO     : [*] Container stopped and removed.
[2025-10-25 03:17:56] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:17:56] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 03:17:56] MARKER   : Current LLM call 3
[2025-10-25 03:17:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1283_20251025_031041/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 03:17:56] INFO     : Querying LLM...
[2025-10-25 03:18:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 03:18:03] SUCCESS  : LLM response received
[2025-10-25 03:18:03] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:18:03] MARKER   : Creating container for linter...
[2025-10-25 03:18:05] MARKER   : Container 6b9388bd6e7f started
[2025-10-25 03:18:05] MARKER   : [+] Applying golden code patch
[2025-10-25 03:18:05] MARKER   : File /tmp/tmp9dm9cfjq added to container successfully
[2025-10-25 03:18:05] MARKER   : [+] Applying patch
[2025-10-25 03:18:05] INFO     : [+] Patch applied successfully.
[2025-10-25 03:18:05] MARKER   : Running linter
[2025-10-25 03:18:19] INFO     : [+] Linter result: True
[2025-10-25 03:18:30] INFO     : [*] Container stopped and removed.
[2025-10-25 03:18:30] MARKER   : File glean-core/src/upload/mod.rs exists in commit fc8d42714d137853129ccb5800fa5e89a06a36a2
[2025-10-25 03:18:30] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 03:18:30] MARKER   : Running test in pre-PR codebase...
[2025-10-25 03:18:30] MARKER   : Creating container...
[2025-10-25 03:18:34] MARKER   : Container af241a47f940 started
[2025-10-25 03:18:34] MARKER   : File /tmp/tmp0jp4n_m9 added to container successfully
[2025-10-25 03:18:34] MARKER   : [+] Applying patch
[2025-10-25 03:18:34] INFO     : [+] Patch applied successfully.
[2025-10-25 03:18:34] MARKER   : Tests to run: enabled
[2025-10-25 03:18:56] INFO     : [+] Test result: False
[2025-10-25 03:19:10] INFO     : [*] Container stopped and removed.
[2025-10-25 03:19:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 03:19:10] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:19:10] MARKER   : Running test in post-PR codebase...
[2025-10-25 03:19:10] MARKER   : Creating container...
[2025-10-25 03:19:19] MARKER   : Container 9784f834eea3 started
[2025-10-25 03:19:19] MARKER   : [+] Applying golden code patch
[2025-10-25 03:19:19] MARKER   : File /tmp/tmp68b2r8zb added to container successfully
[2025-10-25 03:19:19] MARKER   : [+] Applying patch
[2025-10-25 03:19:19] INFO     : [+] Patch applied successfully.
[2025-10-25 03:19:19] MARKER   : Tests to run: enabled
[2025-10-25 03:19:44] INFO     : [+] Test result: False
[2025-10-25 03:19:57] INFO     : [*] Container stopped and removed.
[2025-10-25 03:19:57] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:19:57] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 03:19:57] MARKER   : Current LLM call 4
[2025-10-25 03:19:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1283_20251025_031041/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 03:19:57] INFO     : Querying LLM...
[2025-10-25 03:20:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 03:20:04] SUCCESS  : LLM response received
[2025-10-25 03:20:04] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:20:04] MARKER   : Creating container for linter...
[2025-10-25 03:20:05] MARKER   : Container 6b8d2b805c0c started
[2025-10-25 03:20:05] MARKER   : [+] Applying golden code patch
[2025-10-25 03:20:05] MARKER   : File /tmp/tmpa__11o9p added to container successfully
[2025-10-25 03:20:05] MARKER   : [+] Applying patch
[2025-10-25 03:20:05] INFO     : [+] Patch applied successfully.
[2025-10-25 03:20:05] MARKER   : Running linter
[2025-10-25 03:20:20] INFO     : [+] Linter result: True
[2025-10-25 03:20:31] INFO     : [*] Container stopped and removed.
[2025-10-25 03:20:31] MARKER   : File glean-core/src/upload/mod.rs exists in commit fc8d42714d137853129ccb5800fa5e89a06a36a2
[2025-10-25 03:20:31] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 03:20:31] MARKER   : Running test in pre-PR codebase...
[2025-10-25 03:20:31] MARKER   : Creating container...
[2025-10-25 03:20:36] MARKER   : Container b2b7cfb1ed14 started
[2025-10-25 03:20:36] MARKER   : File /tmp/tmpyxc70yjg added to container successfully
[2025-10-25 03:20:36] MARKER   : [+] Applying patch
[2025-10-25 03:20:36] INFO     : [+] Patch applied successfully.
[2025-10-25 03:20:36] MARKER   : Tests to run: enabled
[2025-10-25 03:20:58] INFO     : [+] Test result: False
[2025-10-25 03:21:10] INFO     : [*] Container stopped and removed.
[2025-10-25 03:21:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 03:21:10] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:21:10] MARKER   : Running test in post-PR codebase...
[2025-10-25 03:21:10] MARKER   : Creating container...
[2025-10-25 03:21:12] MARKER   : Container 54fb375638dd started
[2025-10-25 03:21:12] MARKER   : [+] Applying golden code patch
[2025-10-25 03:21:12] MARKER   : File /tmp/tmpqtix6zi7 added to container successfully
[2025-10-25 03:21:12] MARKER   : [+] Applying patch
[2025-10-25 03:21:12] INFO     : [+] Patch applied successfully.
[2025-10-25 03:21:12] MARKER   : Tests to run: enabled
[2025-10-25 03:21:36] INFO     : [+] Test result: False
[2025-10-25 03:21:50] INFO     : [*] Container stopped and removed.
[2025-10-25 03:21:50] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:21:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 03:21:50] MARKER   : Current LLM call 5
[2025-10-25 03:21:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1283_20251025_031041/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 03:21:50] INFO     : Querying LLM...
[2025-10-25 03:21:55] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 03:21:55] SUCCESS  : LLM response received
[2025-10-25 03:21:55] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:21:55] MARKER   : Creating container for linter...
[2025-10-25 03:22:00] MARKER   : Container 4effcb5ff878 started
[2025-10-25 03:22:00] MARKER   : [+] Applying golden code patch
[2025-10-25 03:22:00] MARKER   : File /tmp/tmpiniqvwzb added to container successfully
[2025-10-25 03:22:00] MARKER   : [+] Applying patch
[2025-10-25 03:22:00] INFO     : [+] Patch applied successfully.
[2025-10-25 03:22:00] MARKER   : Running linter
[2025-10-25 03:22:15] INFO     : [+] Linter result: True
[2025-10-25 03:22:27] INFO     : [*] Container stopped and removed.
[2025-10-25 03:22:27] MARKER   : File glean-core/src/upload/mod.rs exists in commit fc8d42714d137853129ccb5800fa5e89a06a36a2
[2025-10-25 03:22:27] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 03:22:27] MARKER   : Running test in pre-PR codebase...
[2025-10-25 03:22:27] MARKER   : Creating container...
[2025-10-25 03:22:29] MARKER   : Container e87bc818568b started
[2025-10-25 03:22:29] MARKER   : File /tmp/tmpz5es40_2 added to container successfully
[2025-10-25 03:22:29] MARKER   : [+] Applying patch
[2025-10-25 03:22:29] INFO     : [+] Patch applied successfully.
[2025-10-25 03:22:29] MARKER   : Tests to run: enabled
[2025-10-25 03:22:51] INFO     : [+] Test result: False
[2025-10-25 03:23:06] INFO     : [*] Container stopped and removed.
[2025-10-25 03:23:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 03:23:06] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:23:07] MARKER   : Running test in post-PR codebase...
[2025-10-25 03:23:07] MARKER   : Creating container...
[2025-10-25 03:23:09] MARKER   : Container 94d96d3dbee5 started
[2025-10-25 03:23:09] MARKER   : [+] Applying golden code patch
[2025-10-25 03:23:09] MARKER   : File /tmp/tmp5916ho9n added to container successfully
[2025-10-25 03:23:09] MARKER   : [+] Applying patch
[2025-10-25 03:23:09] INFO     : [+] Patch applied successfully.
[2025-10-25 03:23:09] MARKER   : Tests to run: enabled
[2025-10-25 03:23:32] INFO     : [+] Test result: False
[2025-10-25 03:23:46] INFO     : [*] Container stopped and removed.
[2025-10-25 03:23:46] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:23:46] MARKER   : =============== Test Generation Finished =============
[2025-10-25 03:23:46] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:23:46] MARKER   : =============== Test Generation Finished =============
[2025-10-25 03:23:46] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 03:23:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 03:23:46] MARKER   : =============== Test Generation Started ==============
[2025-10-25 03:23:46] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 03:23:46] MARKER   : Current LLM call 1
[2025-10-25 03:23:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1283_20251025_031041/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 03:23:46] INFO     : Querying LLM...
[2025-10-25 03:23:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 03:23:47] SUCCESS  : LLM response received
[2025-10-25 03:23:47] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:23:47] MARKER   : Creating container for linter...
[2025-10-25 03:23:51] MARKER   : Container ad6a3631615f started
[2025-10-25 03:23:51] MARKER   : [+] Applying golden code patch
[2025-10-25 03:23:51] MARKER   : File /tmp/tmpnpd30xt7 added to container successfully
[2025-10-25 03:23:51] MARKER   : [+] Applying patch
[2025-10-25 03:23:51] INFO     : [+] Patch applied successfully.
[2025-10-25 03:23:51] MARKER   : Running linter
[2025-10-25 03:24:06] INFO     : [+] Linter result: True
[2025-10-25 03:24:18] INFO     : [*] Container stopped and removed.
[2025-10-25 03:24:18] MARKER   : File glean-core/src/upload/mod.rs exists in commit fc8d42714d137853129ccb5800fa5e89a06a36a2
[2025-10-25 03:24:18] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 03:24:18] MARKER   : Running test in pre-PR codebase...
[2025-10-25 03:24:18] MARKER   : Creating container...
[2025-10-25 03:24:21] MARKER   : Container 1cfd94c82391 started
[2025-10-25 03:24:21] MARKER   : File /tmp/tmp037lrd8c added to container successfully
[2025-10-25 03:24:21] MARKER   : [+] Applying patch
[2025-10-25 03:24:21] INFO     : [+] Patch applied successfully.
[2025-10-25 03:24:21] MARKER   : Tests to run: test_recoverable_upload_failure_logging
[2025-10-25 03:24:43] INFO     : [+] Test result: False
[2025-10-25 03:24:55] INFO     : [*] Container stopped and removed.
[2025-10-25 03:24:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 03:24:55] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:24:55] MARKER   : Running test in post-PR codebase...
[2025-10-25 03:24:55] MARKER   : Creating container...
[2025-10-25 03:24:59] MARKER   : Container 7cbbb619e807 started
[2025-10-25 03:24:59] MARKER   : [+] Applying golden code patch
[2025-10-25 03:24:59] MARKER   : File /tmp/tmponi4g_zl added to container successfully
[2025-10-25 03:24:59] MARKER   : [+] Applying patch
[2025-10-25 03:24:59] INFO     : [+] Patch applied successfully.
[2025-10-25 03:24:59] MARKER   : Tests to run: test_recoverable_upload_failure_logging
[2025-10-25 03:25:22] INFO     : [+] Test result: False
[2025-10-25 03:25:36] INFO     : [*] Container stopped and removed.
[2025-10-25 03:25:36] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:25:36] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 03:25:36] MARKER   : Current LLM call 2
[2025-10-25 03:25:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1283_20251025_031041/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 03:25:36] INFO     : Querying LLM...
[2025-10-25 03:25:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 03:25:37] SUCCESS  : LLM response received
[2025-10-25 03:25:37] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:25:37] MARKER   : Creating container for linter...
[2025-10-25 03:25:41] MARKER   : Container 959d3de9373d started
[2025-10-25 03:25:41] MARKER   : [+] Applying golden code patch
[2025-10-25 03:25:41] MARKER   : File /tmp/tmpc9anof6c added to container successfully
[2025-10-25 03:25:41] MARKER   : [+] Applying patch
[2025-10-25 03:25:41] INFO     : [+] Patch applied successfully.
[2025-10-25 03:25:41] MARKER   : Running linter
[2025-10-25 03:25:55] INFO     : [+] Linter result: True
[2025-10-25 03:26:07] INFO     : [*] Container stopped and removed.
[2025-10-25 03:26:07] MARKER   : File glean-core/src/upload/mod.rs exists in commit fc8d42714d137853129ccb5800fa5e89a06a36a2
[2025-10-25 03:26:07] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 03:26:07] MARKER   : Running test in pre-PR codebase...
[2025-10-25 03:26:07] MARKER   : Creating container...
[2025-10-25 03:26:09] MARKER   : Container e39a44b937c8 started
[2025-10-25 03:26:09] MARKER   : File /tmp/tmperyu3uck added to container successfully
[2025-10-25 03:26:09] MARKER   : [+] Applying patch
[2025-10-25 03:26:09] INFO     : [+] Patch applied successfully.
[2025-10-25 03:26:09] MARKER   : Tests to run: test_recoverable_upload_failure_logging
[2025-10-25 03:26:31] INFO     : [+] Test result: False
[2025-10-25 03:26:45] INFO     : [*] Container stopped and removed.
[2025-10-25 03:26:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 03:26:45] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:26:45] MARKER   : Running test in post-PR codebase...
[2025-10-25 03:26:45] MARKER   : Creating container...
[2025-10-25 03:26:50] MARKER   : Container d321cb6b03d5 started
[2025-10-25 03:26:50] MARKER   : [+] Applying golden code patch
[2025-10-25 03:26:50] MARKER   : File /tmp/tmpos9knif8 added to container successfully
[2025-10-25 03:26:50] MARKER   : [+] Applying patch
[2025-10-25 03:26:50] INFO     : [+] Patch applied successfully.
[2025-10-25 03:26:50] MARKER   : Tests to run: test_recoverable_upload_failure_logging
[2025-10-25 03:27:14] INFO     : [+] Test result: False
[2025-10-25 03:27:28] INFO     : [*] Container stopped and removed.
[2025-10-25 03:27:28] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:27:28] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 03:27:28] MARKER   : Current LLM call 3
[2025-10-25 03:27:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1283_20251025_031041/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 03:27:28] INFO     : Querying LLM...
[2025-10-25 03:27:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 03:27:29] SUCCESS  : LLM response received
[2025-10-25 03:27:29] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:27:29] MARKER   : Creating container for linter...
[2025-10-25 03:27:32] MARKER   : Container cc0ff740ac6e started
[2025-10-25 03:27:32] MARKER   : [+] Applying golden code patch
[2025-10-25 03:27:32] MARKER   : File /tmp/tmp8efm9cla added to container successfully
[2025-10-25 03:27:32] MARKER   : [+] Applying patch
[2025-10-25 03:27:32] INFO     : [+] Patch applied successfully.
[2025-10-25 03:27:32] MARKER   : Running linter
[2025-10-25 03:27:46] INFO     : [+] Linter result: True
[2025-10-25 03:27:59] INFO     : [*] Container stopped and removed.
[2025-10-25 03:27:59] MARKER   : File glean-core/src/upload/mod.rs exists in commit fc8d42714d137853129ccb5800fa5e89a06a36a2
[2025-10-25 03:27:59] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 03:27:59] MARKER   : Running test in pre-PR codebase...
[2025-10-25 03:27:59] MARKER   : Creating container...
[2025-10-25 03:28:03] MARKER   : Container 60b67bfa5077 started
[2025-10-25 03:28:03] MARKER   : File /tmp/tmptbje9kxg added to container successfully
[2025-10-25 03:28:03] MARKER   : [+] Applying patch
[2025-10-25 03:28:03] INFO     : [+] Patch applied successfully.
[2025-10-25 03:28:03] MARKER   : Tests to run: test_recoverable_upload_failure_logging
[2025-10-25 03:28:24] INFO     : [+] Test result: False
[2025-10-25 03:28:38] INFO     : [*] Container stopped and removed.
[2025-10-25 03:28:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 03:28:38] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:28:38] MARKER   : Running test in post-PR codebase...
[2025-10-25 03:28:38] MARKER   : Creating container...
[2025-10-25 03:28:41] MARKER   : Container 3641b93a9ff6 started
[2025-10-25 03:28:41] MARKER   : [+] Applying golden code patch
[2025-10-25 03:28:41] MARKER   : File /tmp/tmprosjx03q added to container successfully
[2025-10-25 03:28:41] MARKER   : [+] Applying patch
[2025-10-25 03:28:41] INFO     : [+] Patch applied successfully.
[2025-10-25 03:28:41] MARKER   : Tests to run: test_recoverable_upload_failure_logging
[2025-10-25 03:29:03] INFO     : [+] Test result: False
[2025-10-25 03:29:18] INFO     : [*] Container stopped and removed.
[2025-10-25 03:29:18] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:29:18] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 03:29:18] MARKER   : Current LLM call 4
[2025-10-25 03:29:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1283_20251025_031041/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 03:29:18] INFO     : Querying LLM...
[2025-10-25 03:29:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 03:29:19] SUCCESS  : LLM response received
[2025-10-25 03:29:19] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:29:19] MARKER   : Creating container for linter...
[2025-10-25 03:29:23] MARKER   : Container 6b035e6ea5be started
[2025-10-25 03:29:23] MARKER   : [+] Applying golden code patch
[2025-10-25 03:29:23] MARKER   : File /tmp/tmp50qokina added to container successfully
[2025-10-25 03:29:23] MARKER   : [+] Applying patch
[2025-10-25 03:29:23] INFO     : [+] Patch applied successfully.
[2025-10-25 03:29:23] MARKER   : Running linter
[2025-10-25 03:29:37] INFO     : [+] Linter result: True
[2025-10-25 03:29:48] INFO     : [*] Container stopped and removed.
[2025-10-25 03:29:48] MARKER   : File glean-core/src/upload/mod.rs exists in commit fc8d42714d137853129ccb5800fa5e89a06a36a2
[2025-10-25 03:29:49] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 03:29:49] MARKER   : Running test in pre-PR codebase...
[2025-10-25 03:29:49] MARKER   : Creating container...
[2025-10-25 03:29:54] MARKER   : Container 0242f9782827 started
[2025-10-25 03:29:54] MARKER   : File /tmp/tmpkl6c7_4g added to container successfully
[2025-10-25 03:29:54] MARKER   : [+] Applying patch
[2025-10-25 03:29:54] INFO     : [+] Patch applied successfully.
[2025-10-25 03:29:54] MARKER   : Tests to run: test_recoverable_upload_failure_logging
[2025-10-25 03:30:17] INFO     : [+] Test result: False
[2025-10-25 03:30:30] INFO     : [*] Container stopped and removed.
[2025-10-25 03:30:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 03:30:30] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:30:30] MARKER   : Running test in post-PR codebase...
[2025-10-25 03:30:30] MARKER   : Creating container...
[2025-10-25 03:30:32] MARKER   : Container 6afb083b6522 started
[2025-10-25 03:30:32] MARKER   : [+] Applying golden code patch
[2025-10-25 03:30:32] MARKER   : File /tmp/tmpyexot8iy added to container successfully
[2025-10-25 03:30:32] MARKER   : [+] Applying patch
[2025-10-25 03:30:32] INFO     : [+] Patch applied successfully.
[2025-10-25 03:30:32] MARKER   : Tests to run: test_recoverable_upload_failure_logging
[2025-10-25 03:30:57] INFO     : [+] Test result: False
[2025-10-25 03:31:10] INFO     : [*] Container stopped and removed.
[2025-10-25 03:31:10] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:31:10] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 03:31:10] MARKER   : Current LLM call 5
[2025-10-25 03:31:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1283_20251025_031041/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 03:31:10] INFO     : Querying LLM...
