[2025-09-29 19:32:47] MARKER   : Checking for linked Bugzilla issues in PR #1217
[2025-09-29 19:37:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1217_20250929_193247/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 19:37:28] INFO     : Querying LLM...
[2025-09-29 19:37:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 19:37:29] SUCCESS  : LLM response received
[2025-09-29 19:37:30] MARKER   : File glean-core/src/upload/mod.rs exists in commit 59ca23b7a4bf0d03fdb5f9531f4aa74037728556
[2025-09-29 19:37:30] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 19:37:30] MARKER   : Running test in pre-PR codebase...
[2025-09-29 19:37:30] MARKER   : Creating container...
[2025-09-29 19:37:34] MARKER   : Container 930758d3a4fb started
[2025-09-29 19:37:34] MARKER   : File /tmp/tmpo0i_japv added to container successfully
[2025-09-29 19:37:34] MARKER   : [+] Applying patch
[2025-09-29 19:37:34] INFO     : [+] Patch applied successfully.
[2025-09-29 19:37:34] MARKER   : Tests to run: test_pending_pings_metric_updates
[2025-09-29 19:37:52] INFO     : [+] Test result: False
[2025-09-29 19:38:06] INFO     : [*] Container stopped and removed.
[2025-09-29 19:38:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 19:38:06] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 19:38:06] MARKER   : Running test in post-PR codebase...
[2025-09-29 19:38:06] MARKER   : Creating container...
[2025-09-29 19:38:11] MARKER   : Container b5121549a566 started
[2025-09-29 19:38:11] MARKER   : [+] Applying golden code patch
[2025-09-29 19:38:11] MARKER   : File /tmp/tmpg0cvbmt4 added to container successfully
[2025-09-29 19:38:11] MARKER   : [+] Applying patch
[2025-09-29 19:38:11] INFO     : [+] Patch applied successfully.
[2025-09-29 19:38:11] MARKER   : Tests to run: test_pending_pings_metric_updates
[2025-09-29 19:38:28] INFO     : [+] Test result: False
[2025-09-29 19:38:42] INFO     : [*] Container stopped and removed.
[2025-09-29 19:38:42] INFO     : No Fail-to-Pass test generated
[2025-09-29 19:38:42] MARKER   : =============== Test Generation Finished =============
[2025-09-29 19:38:42] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 19:38:42] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 19:38:42] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 19:38:42] MARKER   : =============== Test Generation Started ==============
[2025-09-29 19:38:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1217_20250929_193247/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 19:38:42] INFO     : Querying LLM...
[2025-09-29 19:38:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 19:38:46] SUCCESS  : LLM response received
[2025-09-29 19:38:46] INFO     : Model determined no test is needed.
[2025-09-29 19:38:46] MARKER   : =============== Test Generation Finished ==============
[2025-09-29 19:38:46] INFO     : Model did not return a test, skipping...
[2025-09-29 19:38:46] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 19:38:46] SUCCESS  : Removed Docker image image_mozilla__glean-1217:latest
[2025-09-29 19:38:46] INFO     : Teardown completed
