[2025-09-10 11:16:45] INFO     : Linked issue found
[2025-09-10 11:19:39] INFO     : [+] Test command executed.
[2025-09-10 11:19:39] INFO     : [+] Test result: False
[2025-09-10 11:19:50] INFO     : [*] Container stopped and removed.
[2025-09-10 11:19:50] INFO     : No Fail-to-Pass test generated
[2025-09-10 11:19:50] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:19:50] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 11:19:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 11:19:50] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 11:19:50] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:19:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-88_20250910_111644/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 11:19:50] INFO     : Querying LLM...
[2025-09-10 11:19:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:19:53] SUCCESS  : LLM response received
[2025-09-10 11:19:53] MARKER   : File src/path_rewriting.rs exists in commit 2dcdbe8087b0a5cab78425d412abe90e10bd2b0f
[2025-09-10 11:19:53] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 11:19:53] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:19:53] MARKER   : Creating container...
[2025-09-10 11:19:56] MARKER   : Container 732a236d748e started
[2025-09-10 11:19:56] MARKER   : File /tmp/tmpbnvcwbbp added to container successfully
[2025-09-10 11:19:56] MARKER   : [+] Applying patch
[2025-09-10 11:19:56] INFO     : [+] Patch applied successfully.
[2025-09-10 11:19:56] MARKER   : Tests to run: test_rewrite_paths_ignore_multiple_directories
[2025-09-10 11:20:03] INFO     : [+] Test command executed.
[2025-09-10 11:20:03] INFO     : [+] Test result: False
[2025-09-10 11:20:14] INFO     : [*] Container stopped and removed.
[2025-09-10 11:20:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:20:14] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 11:20:14] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:20:14] MARKER   : Creating container...
[2025-09-10 11:20:16] MARKER   : Container aeb71815bedb started
[2025-09-10 11:20:16] MARKER   : [+] Applying golden code patch
[2025-09-10 11:20:16] MARKER   : File /tmp/tmpcc7ogtvh added to container successfully
[2025-09-10 11:20:16] MARKER   : [+] Applying patch
[2025-09-10 11:20:16] INFO     : [+] Patch applied successfully.
[2025-09-10 11:20:16] MARKER   : Tests to run: test_rewrite_paths_ignore_multiple_directories
[2025-09-10 11:20:24] INFO     : [+] Test command executed.
[2025-09-10 11:20:24] INFO     : [+] Test result: False
[2025-09-10 11:20:35] INFO     : [*] Container stopped and removed.
[2025-09-10 11:20:35] INFO     : No Fail-to-Pass test generated
[2025-09-10 11:20:35] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:20:35] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
