[2025-09-10 08:49:02] INFO     : Linked issue found
[2025-09-10 08:52:01] MARKER   : File /tmp/tmpjybe4tjj added to container successfully
[2025-09-10 08:52:01] MARKER   : [+] Applying patch
[2025-09-10 08:52:01] INFO     : [+] Patch applied successfully.
[2025-09-10 08:52:01] MARKER   : Tests to run: test_profraw_producer_sends_correct_work_item
[2025-09-10 08:52:10] INFO     : [+] Test command executed.
[2025-09-10 08:52:10] INFO     : [+] Test result: False
[2025-09-10 08:52:22] INFO     : [*] Container stopped and removed.
[2025-09-10 08:52:22] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:52:22] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:52:22] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 08:52:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 08:52:22] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 08:52:22] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:52:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-516_20250910_084902/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 08:52:22] INFO     : Querying LLM...
[2025-09-10 08:52:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:52:23] SUCCESS  : LLM response received
[2025-09-10 08:52:23] MARKER   : File src/llvm_tools.rs exists in commit 5e67e4e750e556ee03c6b6d5e7db79fe4a81c322
[2025-09-10 08:52:23] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-09-10 08:52:23] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:52:23] MARKER   : Creating container...
[2025-09-10 08:52:26] MARKER   : Container 258c8364f23d started
[2025-09-10 08:52:26] MARKER   : File /tmp/tmpr8linjac added to container successfully
[2025-09-10 08:52:26] MARKER   : [+] Applying patch
[2025-09-10 08:52:26] INFO     : [+] Patch applied successfully.
[2025-09-10 08:52:26] MARKER   : Tests to run: test_profraws_to_lcov
[2025-09-10 08:52:39] INFO     : [+] Test command executed.
[2025-09-10 08:52:39] INFO     : [+] Test result: False
[2025-09-10 08:52:51] INFO     : [*] Container stopped and removed.
[2025-09-10 08:52:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:52:51] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-09-10 08:52:51] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:52:51] MARKER   : Creating container...
[2025-09-10 08:52:54] MARKER   : Container ebd0854f2bd4 started
[2025-09-10 08:52:54] MARKER   : [+] Applying golden code patch
[2025-09-10 08:52:54] MARKER   : File /tmp/tmpgz9j37oy added to container successfully
[2025-09-10 08:52:54] MARKER   : [+] Applying patch
[2025-09-10 08:52:54] INFO     : [+] Patch applied successfully.
[2025-09-10 08:52:54] MARKER   : Tests to run: test_profraws_to_lcov
[2025-09-10 08:53:09] INFO     : [+] Test command executed.
[2025-09-10 08:53:09] INFO     : [+] Test result: False
[2025-09-10 08:53:21] INFO     : [*] Container stopped and removed.
[2025-09-10 08:53:21] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:53:21] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:53:21] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 08:53:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 08:53:21] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 08:53:21] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:53:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-516_20250910_084902/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 08:53:21] INFO     : Querying LLM...
[2025-09-10 08:53:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:53:23] SUCCESS  : LLM response received
[2025-09-10 08:53:23] MARKER   : File src/llvm_tools.rs exists in commit 5e67e4e750e556ee03c6b6d5e7db79fe4a81c322
[2025-09-10 08:53:23] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-09-10 08:53:23] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:53:23] MARKER   : Creating container...
[2025-09-10 08:53:25] MARKER   : Container ccaa059b422e started
[2025-09-10 08:53:25] MARKER   : File /tmp/tmp726_s6km added to container successfully
[2025-09-10 08:53:25] MARKER   : [+] Applying patch
[2025-09-10 08:53:25] INFO     : [+] Patch applied successfully.
[2025-09-10 08:53:25] MARKER   : Tests to run: test_multiple_profraws_to_lcov
[2025-09-10 08:53:33] INFO     : [+] Test command executed.
[2025-09-10 08:53:33] INFO     : [+] Test result: False
[2025-09-10 08:53:44] INFO     : [*] Container stopped and removed.
[2025-09-10 08:53:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:53:44] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-09-10 08:53:44] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:53:44] MARKER   : Creating container...
[2025-09-10 08:53:46] MARKER   : Container 5f534d83edf6 started
[2025-09-10 08:53:46] MARKER   : [+] Applying golden code patch
[2025-09-10 08:53:46] MARKER   : File /tmp/tmpffxbnddl added to container successfully
[2025-09-10 08:53:46] MARKER   : [+] Applying patch
[2025-09-10 08:53:46] INFO     : [+] Patch applied successfully.
[2025-09-10 08:53:46] MARKER   : Tests to run: test_multiple_profraws_to_lcov
[2025-09-10 08:53:57] INFO     : [+] Test command executed.
[2025-09-10 08:53:57] INFO     : [+] Test result: False
[2025-09-10 08:54:08] INFO     : [*] Container stopped and removed.
[2025-09-10 08:54:08] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:54:08] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:54:08] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
