[2025-10-24 23:28:15] MARKER   : Checking for linked Bugzilla issues in PR #1158
[2025-10-24 23:33:50] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 23:33:50] MARKER   : Running test in pre-PR codebase...
[2025-10-24 23:33:50] MARKER   : Creating container...
[2025-10-24 23:33:53] MARKER   : Container df7b7dd4247c started
[2025-10-24 23:33:53] MARKER   : File /tmp/tmpge8s3ib_ added to container successfully
[2025-10-24 23:33:53] MARKER   : [+] Applying patch
[2025-10-24 23:33:53] INFO     : [+] Patch applied successfully.
[2025-10-24 23:33:53] MARKER   : Tests to run: test_maximum_wait_attempts_enforced
[2025-10-24 23:34:10] INFO     : [+] Test result: False
[2025-10-24 23:34:24] INFO     : [*] Container stopped and removed.
[2025-10-24 23:34:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 23:34:24] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 23:34:24] MARKER   : Running test in post-PR codebase...
[2025-10-24 23:34:24] MARKER   : Creating container...
[2025-10-24 23:34:26] MARKER   : Container 8ca9c8966124 started
[2025-10-24 23:34:26] MARKER   : [+] Applying golden code patch
[2025-10-24 23:34:26] MARKER   : File /tmp/tmpp6holfx6 added to container successfully
[2025-10-24 23:34:26] MARKER   : [+] Applying patch
[2025-10-24 23:34:26] INFO     : [+] Patch applied successfully.
[2025-10-24 23:34:26] MARKER   : Tests to run: test_maximum_wait_attempts_enforced
[2025-10-24 23:34:44] INFO     : [+] Test result: False
[2025-10-24 23:34:58] INFO     : [*] Container stopped and removed.
[2025-10-24 23:34:58] INFO     : No Fail-to-Pass test generated
[2025-10-24 23:34:58] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 23:34:58] MARKER   : Current LLM call 3
[2025-10-24 23:34:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1158_20251024_232815/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-24 23:34:58] INFO     : Querying LLM...
[2025-10-24 23:35:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 23:35:03] SUCCESS  : LLM response received
[2025-10-24 23:35:03] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 23:35:03] MARKER   : Creating container for linter...
[2025-10-24 23:35:09] MARKER   : Container 7d907caea9c3 started
[2025-10-24 23:35:09] MARKER   : [+] Applying golden code patch
[2025-10-24 23:35:09] MARKER   : File /tmp/tmpgkg0rdzl added to container successfully
[2025-10-24 23:35:09] MARKER   : [+] Applying patch
[2025-10-24 23:35:09] INFO     : [+] Patch applied successfully.
[2025-10-24 23:35:09] MARKER   : Running linter
[2025-10-24 23:35:24] INFO     : [+] Linter result: True
[2025-10-24 23:35:36] INFO     : [*] Container stopped and removed.
[2025-10-24 23:35:36] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7ddf52142f772634459e39c6394795dac25eb84d
[2025-10-24 23:35:36] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 23:35:36] MARKER   : Running test in pre-PR codebase...
[2025-10-24 23:35:36] MARKER   : Creating container...
[2025-10-24 23:35:39] MARKER   : Container 8783ae0fcde9 started
[2025-10-24 23:35:39] MARKER   : File /tmp/tmpjhe8l63j added to container successfully
[2025-10-24 23:35:39] MARKER   : [+] Applying patch
[2025-10-24 23:35:39] INFO     : [+] Patch applied successfully.
[2025-10-24 23:35:39] MARKER   : Tests to run: test_maximum_wait_attempts_enforced
[2025-10-24 23:35:55] INFO     : [+] Test result: False
[2025-10-24 23:36:10] INFO     : [*] Container stopped and removed.
[2025-10-24 23:36:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 23:36:10] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 23:36:10] MARKER   : Running test in post-PR codebase...
[2025-10-24 23:36:10] MARKER   : Creating container...
[2025-10-24 23:36:15] MARKER   : Container ed8374f82b80 started
[2025-10-24 23:36:15] MARKER   : [+] Applying golden code patch
[2025-10-24 23:36:15] MARKER   : File /tmp/tmpmjovrru2 added to container successfully
[2025-10-24 23:36:15] MARKER   : [+] Applying patch
[2025-10-24 23:36:15] INFO     : [+] Patch applied successfully.
[2025-10-24 23:36:15] MARKER   : Tests to run: test_maximum_wait_attempts_enforced
[2025-10-24 23:36:34] INFO     : [+] Test result: False
[2025-10-24 23:36:50] INFO     : [*] Container stopped and removed.
[2025-10-24 23:36:50] INFO     : No Fail-to-Pass test generated
[2025-10-24 23:36:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 23:36:50] MARKER   : Current LLM call 4
[2025-10-24 23:36:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1158_20251024_232815/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-24 23:36:50] INFO     : Querying LLM...
[2025-10-24 23:36:54] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 23:36:54] SUCCESS  : LLM response received
[2025-10-24 23:36:54] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 23:36:54] MARKER   : Creating container for linter...
[2025-10-24 23:37:01] MARKER   : Container 24d8baa29816 started
[2025-10-24 23:37:01] MARKER   : [+] Applying golden code patch
[2025-10-24 23:37:01] MARKER   : File /tmp/tmpfmnt8olc added to container successfully
[2025-10-24 23:37:01] MARKER   : [+] Applying patch
[2025-10-24 23:37:01] INFO     : [+] Patch applied successfully.
[2025-10-24 23:37:01] MARKER   : Running linter
[2025-10-24 23:37:14] INFO     : [+] Linter result: True
[2025-10-24 23:37:26] INFO     : [*] Container stopped and removed.
[2025-10-24 23:37:26] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7ddf52142f772634459e39c6394795dac25eb84d
[2025-10-24 23:37:26] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 23:37:26] MARKER   : Running test in pre-PR codebase...
[2025-10-24 23:37:26] MARKER   : Creating container...
[2025-10-24 23:37:29] MARKER   : Container a5bbed5f7594 started
[2025-10-24 23:37:29] MARKER   : File /tmp/tmpjj3b5ipv added to container successfully
[2025-10-24 23:37:29] MARKER   : [+] Applying patch
[2025-10-24 23:37:29] INFO     : [+] Patch applied successfully.
[2025-10-24 23:37:29] MARKER   : Tests to run: test_maximum_wait_attempts_enforced
[2025-10-24 23:37:46] INFO     : [+] Test result: False
[2025-10-24 23:38:00] INFO     : [*] Container stopped and removed.
[2025-10-24 23:38:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 23:38:00] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 23:38:00] MARKER   : Running test in post-PR codebase...
[2025-10-24 23:38:00] MARKER   : Creating container...
[2025-10-24 23:38:03] MARKER   : Container e5979f1af95a started
[2025-10-24 23:38:03] MARKER   : [+] Applying golden code patch
[2025-10-24 23:38:03] MARKER   : File /tmp/tmp14rxk029 added to container successfully
[2025-10-24 23:38:03] MARKER   : [+] Applying patch
[2025-10-24 23:38:03] INFO     : [+] Patch applied successfully.
[2025-10-24 23:38:03] MARKER   : Tests to run: test_maximum_wait_attempts_enforced
[2025-10-24 23:38:19] INFO     : [+] Test result: False
[2025-10-24 23:38:32] INFO     : [*] Container stopped and removed.
[2025-10-24 23:38:32] INFO     : No Fail-to-Pass test generated
[2025-10-24 23:38:32] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 23:38:32] MARKER   : Current LLM call 5
[2025-10-24 23:38:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1158_20251024_232815/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-24 23:38:32] INFO     : Querying LLM...
[2025-10-24 23:38:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 23:38:38] SUCCESS  : LLM response received
[2025-10-24 23:38:38] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 23:38:38] MARKER   : Creating container for linter...
[2025-10-24 23:38:44] MARKER   : Container 4d119b465d87 started
[2025-10-24 23:38:44] MARKER   : [+] Applying golden code patch
[2025-10-24 23:38:44] MARKER   : File /tmp/tmppfrs8q0u added to container successfully
[2025-10-24 23:38:44] MARKER   : [+] Applying patch
[2025-10-24 23:38:44] INFO     : [+] Patch applied successfully.
[2025-10-24 23:38:44] MARKER   : Running linter
[2025-10-24 23:38:54] INFO     : [+] Linter result: True
[2025-10-24 23:39:08] INFO     : [*] Container stopped and removed.
[2025-10-24 23:39:08] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7ddf52142f772634459e39c6394795dac25eb84d
[2025-10-24 23:39:08] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 23:39:08] MARKER   : Running test in pre-PR codebase...
[2025-10-24 23:39:08] MARKER   : Creating container...
[2025-10-24 23:39:12] MARKER   : Container 8ba3943e48b4 started
[2025-10-24 23:39:12] MARKER   : File /tmp/tmpydp1_0ta added to container successfully
[2025-10-24 23:39:12] MARKER   : [+] Applying patch
[2025-10-24 23:39:12] INFO     : [+] Patch applied successfully.
[2025-10-24 23:39:12] MARKER   : Tests to run: test_maximum_wait_attempts_enforced
[2025-10-24 23:39:30] INFO     : [+] Test result: False
[2025-10-24 23:39:43] INFO     : [*] Container stopped and removed.
[2025-10-24 23:39:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 23:39:43] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 23:39:43] MARKER   : Running test in post-PR codebase...
[2025-10-24 23:39:43] MARKER   : Creating container...
[2025-10-24 23:39:47] MARKER   : Container 8aa3ec0d0fd0 started
[2025-10-24 23:39:47] MARKER   : [+] Applying golden code patch
[2025-10-24 23:39:47] MARKER   : File /tmp/tmpiqi5db3n added to container successfully
[2025-10-24 23:39:47] MARKER   : [+] Applying patch
[2025-10-24 23:39:47] INFO     : [+] Patch applied successfully.
[2025-10-24 23:39:47] MARKER   : Tests to run: test_maximum_wait_attempts_enforced
[2025-10-24 23:40:03] INFO     : [+] Test result: False
[2025-10-24 23:40:18] INFO     : [*] Container stopped and removed.
[2025-10-24 23:40:18] INFO     : No Fail-to-Pass test generated
[2025-10-24 23:40:18] MARKER   : =============== Test Generation Finished =============
[2025-10-24 23:40:18] INFO     : No Fail-to-Pass test generated
[2025-10-24 23:40:18] MARKER   : =============== Test Generation Finished =============
[2025-10-24 23:40:18] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-24 23:40:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 23:40:18] MARKER   : =============== Test Generation Started ==============
[2025-10-24 23:40:18] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-24 23:40:18] MARKER   : Current LLM call 1
[2025-10-24 23:40:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1158_20251024_232815/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-24 23:40:18] INFO     : Querying LLM...
[2025-10-24 23:40:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 23:40:19] SUCCESS  : LLM response received
[2025-10-24 23:40:19] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 23:40:19] MARKER   : Creating container for linter...
[2025-10-24 23:40:25] MARKER   : Container 398eaeb664e9 started
[2025-10-24 23:40:25] MARKER   : [+] Applying golden code patch
[2025-10-24 23:40:25] MARKER   : File /tmp/tmp1ytey2cr added to container successfully
[2025-10-24 23:40:25] MARKER   : [+] Applying patch
[2025-10-24 23:40:26] INFO     : [+] Patch applied successfully.
[2025-10-24 23:40:26] MARKER   : Running linter
[2025-10-24 23:40:36] INFO     : [+] Linter result: True
[2025-10-24 23:40:48] INFO     : [*] Container stopped and removed.
[2025-10-24 23:40:48] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7ddf52142f772634459e39c6394795dac25eb84d
[2025-10-24 23:40:49] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 23:40:49] MARKER   : Running test in pre-PR codebase...
[2025-10-24 23:40:49] MARKER   : Creating container...
[2025-10-24 23:40:51] MARKER   : Container 2a08e5ebab30 started
[2025-10-24 23:40:51] MARKER   : File /tmp/tmpvz6kgw44 added to container successfully
[2025-10-24 23:40:51] MARKER   : [+] Applying patch
[2025-10-24 23:40:51] INFO     : [+] Patch applied successfully.
[2025-10-24 23:40:51] MARKER   : Tests to run: test_maximum_wait_attempts
[2025-10-24 23:41:08] INFO     : [+] Test result: False
[2025-10-24 23:41:21] INFO     : [*] Container stopped and removed.
[2025-10-24 23:41:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 23:41:21] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 23:41:21] MARKER   : Running test in post-PR codebase...
[2025-10-24 23:41:21] MARKER   : Creating container...
[2025-10-24 23:41:25] MARKER   : Container 244c15315d19 started
[2025-10-24 23:41:25] MARKER   : [+] Applying golden code patch
[2025-10-24 23:41:25] MARKER   : File /tmp/tmp8kuthux7 added to container successfully
[2025-10-24 23:41:25] MARKER   : [+] Applying patch
[2025-10-24 23:41:25] INFO     : [+] Patch applied successfully.
[2025-10-24 23:41:25] MARKER   : Tests to run: test_maximum_wait_attempts
[2025-10-24 23:41:42] INFO     : [+] Test result: False
[2025-10-24 23:41:58] INFO     : [*] Container stopped and removed.
[2025-10-24 23:41:58] INFO     : No Fail-to-Pass test generated
[2025-10-24 23:41:58] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 23:41:58] MARKER   : Current LLM call 2
[2025-10-24 23:41:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1158_20251024_232815/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-24 23:41:58] INFO     : Querying LLM...
[2025-10-24 23:42:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 23:42:00] SUCCESS  : LLM response received
[2025-10-24 23:42:00] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 23:42:00] MARKER   : Creating container for linter...
[2025-10-24 23:42:04] MARKER   : Container 49a1f3650558 started
[2025-10-24 23:42:04] MARKER   : [+] Applying golden code patch
[2025-10-24 23:42:04] MARKER   : File /tmp/tmpgk61gecr added to container successfully
[2025-10-24 23:42:04] MARKER   : [+] Applying patch
[2025-10-24 23:42:04] INFO     : [+] Patch applied successfully.
[2025-10-24 23:42:04] MARKER   : Running linter
[2025-10-24 23:42:16] INFO     : [+] Linter result: True
[2025-10-24 23:42:28] INFO     : [*] Container stopped and removed.
[2025-10-24 23:42:29] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7ddf52142f772634459e39c6394795dac25eb84d
[2025-10-24 23:42:29] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 23:42:29] MARKER   : Running test in pre-PR codebase...
[2025-10-24 23:42:29] MARKER   : Creating container...
[2025-10-24 23:42:32] MARKER   : Container 00a6516ef158 started
[2025-10-24 23:42:32] MARKER   : File /tmp/tmpy72n7bnt added to container successfully
[2025-10-24 23:42:32] MARKER   : [+] Applying patch
[2025-10-24 23:42:32] INFO     : [+] Patch applied successfully.
[2025-10-24 23:42:32] MARKER   : Tests to run: test_maximum_wait_attempts
[2025-10-24 23:42:49] INFO     : [+] Test result: False
[2025-10-24 23:43:03] INFO     : [*] Container stopped and removed.
[2025-10-24 23:43:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 23:43:03] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 23:43:03] MARKER   : Running test in post-PR codebase...
[2025-10-24 23:43:03] MARKER   : Creating container...
[2025-10-24 23:43:07] MARKER   : Container b05214236d7e started
[2025-10-24 23:43:07] MARKER   : [+] Applying golden code patch
[2025-10-24 23:43:07] MARKER   : File /tmp/tmpc8vqpf4h added to container successfully
[2025-10-24 23:43:07] MARKER   : [+] Applying patch
[2025-10-24 23:43:07] INFO     : [+] Patch applied successfully.
[2025-10-24 23:43:07] MARKER   : Tests to run: test_maximum_wait_attempts
[2025-10-24 23:43:24] INFO     : [+] Test result: False
[2025-10-24 23:43:39] INFO     : [*] Container stopped and removed.
[2025-10-24 23:43:39] INFO     : No Fail-to-Pass test generated
[2025-10-24 23:43:39] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 23:43:39] MARKER   : Current LLM call 3
[2025-10-24 23:43:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1158_20251024_232815/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-24 23:43:39] INFO     : Querying LLM...
[2025-10-24 23:43:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 23:43:40] SUCCESS  : LLM response received
[2025-10-24 23:43:40] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 23:43:40] MARKER   : Creating container for linter...
[2025-10-24 23:43:48] MARKER   : Container e032e3612856 started
[2025-10-24 23:43:48] MARKER   : [+] Applying golden code patch
[2025-10-24 23:43:48] MARKER   : File /tmp/tmp2z3kg4sw added to container successfully
[2025-10-24 23:43:48] MARKER   : [+] Applying patch
[2025-10-24 23:43:48] INFO     : [+] Patch applied successfully.
[2025-10-24 23:43:48] MARKER   : Running linter
[2025-10-24 23:43:59] INFO     : [+] Linter result: True
[2025-10-24 23:44:11] INFO     : [*] Container stopped and removed.
[2025-10-24 23:44:11] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7ddf52142f772634459e39c6394795dac25eb84d
[2025-10-24 23:44:12] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 23:44:12] MARKER   : Running test in pre-PR codebase...
[2025-10-24 23:44:12] MARKER   : Creating container...
[2025-10-24 23:44:16] MARKER   : Container fded5a8ed46c started
[2025-10-24 23:44:16] MARKER   : File /tmp/tmpijdqlg2k added to container successfully
[2025-10-24 23:44:16] MARKER   : [+] Applying patch
[2025-10-24 23:44:16] INFO     : [+] Patch applied successfully.
[2025-10-24 23:44:16] MARKER   : Tests to run: test_maximum_wait_attempts
[2025-10-24 23:44:36] INFO     : [+] Test result: False
[2025-10-24 23:44:54] INFO     : [*] Container stopped and removed.
[2025-10-24 23:44:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 23:44:54] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 23:44:54] MARKER   : Running test in post-PR codebase...
[2025-10-24 23:44:54] MARKER   : Creating container...
[2025-10-24 23:45:01] MARKER   : Container bd4a052c1ce9 started
[2025-10-24 23:45:01] MARKER   : [+] Applying golden code patch
[2025-10-24 23:45:01] MARKER   : File /tmp/tmp1745ypqn added to container successfully
[2025-10-24 23:45:01] MARKER   : [+] Applying patch
[2025-10-24 23:45:01] INFO     : [+] Patch applied successfully.
[2025-10-24 23:45:01] MARKER   : Tests to run: test_maximum_wait_attempts
[2025-10-24 23:45:20] INFO     : [+] Test result: False
[2025-10-24 23:45:35] INFO     : [*] Container stopped and removed.
[2025-10-24 23:45:35] INFO     : No Fail-to-Pass test generated
[2025-10-24 23:45:35] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 23:45:35] MARKER   : Current LLM call 4
[2025-10-24 23:45:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1158_20251024_232815/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-24 23:45:35] INFO     : Querying LLM...
[2025-10-24 23:45:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 23:45:36] SUCCESS  : LLM response received
[2025-10-24 23:45:36] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 23:45:36] MARKER   : Creating container for linter...
[2025-10-24 23:45:41] MARKER   : Container 1eab7a7db472 started
[2025-10-24 23:45:41] MARKER   : [+] Applying golden code patch
[2025-10-24 23:45:41] MARKER   : File /tmp/tmp1j2mwbkt added to container successfully
[2025-10-24 23:45:41] MARKER   : [+] Applying patch
[2025-10-24 23:45:41] INFO     : [+] Patch applied successfully.
[2025-10-24 23:45:41] MARKER   : Running linter
[2025-10-24 23:45:52] INFO     : [+] Linter result: True
[2025-10-24 23:46:04] INFO     : [*] Container stopped and removed.
[2025-10-24 23:46:04] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7ddf52142f772634459e39c6394795dac25eb84d
[2025-10-24 23:46:04] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 23:46:04] MARKER   : Running test in pre-PR codebase...
[2025-10-24 23:46:04] MARKER   : Creating container...
[2025-10-24 23:46:07] MARKER   : Container a9c25021206a started
[2025-10-24 23:46:07] MARKER   : File /tmp/tmpxru33vl6 added to container successfully
[2025-10-24 23:46:07] MARKER   : [+] Applying patch
[2025-10-24 23:46:07] INFO     : [+] Patch applied successfully.
[2025-10-24 23:46:07] MARKER   : Tests to run: test_maximum_wait_attempts
[2025-10-24 23:46:25] INFO     : [+] Test result: False
[2025-10-24 23:46:39] INFO     : [*] Container stopped and removed.
[2025-10-24 23:46:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 23:46:39] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 23:46:39] MARKER   : Running test in post-PR codebase...
[2025-10-24 23:46:39] MARKER   : Creating container...
[2025-10-24 23:46:42] MARKER   : Container d1d3caac3b17 started
[2025-10-24 23:46:42] MARKER   : [+] Applying golden code patch
[2025-10-24 23:46:42] MARKER   : File /tmp/tmpqxo067w3 added to container successfully
[2025-10-24 23:46:42] MARKER   : [+] Applying patch
[2025-10-24 23:46:42] INFO     : [+] Patch applied successfully.
[2025-10-24 23:46:42] MARKER   : Tests to run: test_maximum_wait_attempts
[2025-10-24 23:46:58] INFO     : [+] Test result: False
[2025-10-24 23:47:12] INFO     : [*] Container stopped and removed.
[2025-10-24 23:47:12] INFO     : No Fail-to-Pass test generated
[2025-10-24 23:47:12] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 23:47:12] MARKER   : Current LLM call 5
