[2025-10-25 05:37:30] MARKER   : Checking for linked Bugzilla issues in PR #1314
[2025-10-25 05:47:17] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 05:47:17] MARKER   : [+] Applying golden code patch
[2025-10-25 05:47:17] MARKER   : File /tmp/tmpa3g2fgqd added to container successfully
[2025-10-25 05:47:17] MARKER   : [+] Applying patch
[2025-10-25 05:47:17] INFO     : [+] Patch applied successfully.
[2025-10-25 05:47:17] MARKER   : Running linter
[2025-10-25 05:47:32] INFO     : [+] Linter result: True
[2025-10-25 05:47:43] INFO     : [*] Container stopped and removed.
[2025-10-25 05:47:44] MARKER   : File glean-core/rlb/src/test.rs exists in commit 197ddb7f1ea309f7d026ae814728101a3e151336
[2025-10-25 05:47:44] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 05:47:44] MARKER   : Running test in pre-PR codebase...
[2025-10-25 05:47:44] MARKER   : Creating container...
[2025-10-25 05:47:48] MARKER   : Container edc587123803 started
[2025-10-25 05:47:48] MARKER   : File /tmp/tmpkrioccrb added to container successfully
[2025-10-25 05:47:48] MARKER   : [+] Applying patch
[2025-10-25 05:47:48] INFO     : [+] Patch applied successfully.
[2025-10-25 05:47:48] MARKER   : Tests to run: test_experiments_api
[2025-10-25 05:48:16] INFO     : [+] Test result: False
[2025-10-25 05:48:32] INFO     : [*] Container stopped and removed.
[2025-10-25 05:48:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 05:48:32] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 05:48:32] MARKER   : Running test in post-PR codebase...
[2025-10-25 05:48:32] MARKER   : Creating container...
[2025-10-25 05:48:37] MARKER   : Container f035e64fcd97 started
[2025-10-25 05:48:37] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 05:48:37] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 05:48:37] MARKER   : [+] Applying golden code patch
[2025-10-25 05:48:37] MARKER   : File /tmp/tmp50kuv4h2 added to container successfully
[2025-10-25 05:48:37] MARKER   : [+] Applying patch
[2025-10-25 05:48:37] INFO     : [+] Patch applied successfully.
[2025-10-25 05:48:37] MARKER   : Tests to run: test_experiments_api
[2025-10-25 05:53:37] INFO     : [+] Test result: False
[2025-10-25 05:53:48] INFO     : [*] Container stopped and removed.
[2025-10-25 05:53:48] INFO     : No Fail-to-Pass test generated
[2025-10-25 05:53:48] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 05:53:48] MARKER   : Current LLM call 2
[2025-10-25 05:53:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1314_20251025_053730/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 05:53:49] INFO     : Querying LLM...
[2025-10-25 05:53:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 05:53:50] SUCCESS  : LLM response received
[2025-10-25 05:53:50] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 05:53:50] MARKER   : Creating container for linter...
[2025-10-25 05:53:54] MARKER   : Container a3d9858adc25 started
[2025-10-25 05:53:54] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 05:53:54] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 05:53:54] MARKER   : [+] Applying golden code patch
[2025-10-25 05:53:54] MARKER   : File /tmp/tmptky3psmr added to container successfully
[2025-10-25 05:53:54] MARKER   : [+] Applying patch
[2025-10-25 05:53:54] INFO     : [+] Patch applied successfully.
[2025-10-25 05:53:54] MARKER   : Running linter
[2025-10-25 05:54:08] INFO     : [+] Linter result: True
[2025-10-25 05:54:19] INFO     : [*] Container stopped and removed.
[2025-10-25 05:54:19] MARKER   : File glean-core/rlb/src/test.rs exists in commit 197ddb7f1ea309f7d026ae814728101a3e151336
[2025-10-25 05:54:20] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 05:54:20] MARKER   : Running test in pre-PR codebase...
[2025-10-25 05:54:20] MARKER   : Creating container...
[2025-10-25 05:54:23] MARKER   : Container 955d2666c402 started
[2025-10-25 05:54:23] MARKER   : File /tmp/tmp5x2lff74 added to container successfully
[2025-10-25 05:54:23] MARKER   : [+] Applying patch
[2025-10-25 05:54:24] INFO     : [+] Patch applied successfully.
[2025-10-25 05:54:24] MARKER   : Tests to run: test_experiments_api
[2025-10-25 05:54:49] INFO     : [+] Test result: False
[2025-10-25 05:55:04] INFO     : [*] Container stopped and removed.
[2025-10-25 05:55:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 05:55:04] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 05:55:04] MARKER   : Running test in post-PR codebase...
[2025-10-25 05:55:04] MARKER   : Creating container...
[2025-10-25 05:55:07] MARKER   : Container d7249ae971f6 started
[2025-10-25 05:55:07] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 05:55:07] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 05:55:07] MARKER   : [+] Applying golden code patch
[2025-10-25 05:55:07] MARKER   : File /tmp/tmpuxnt0jlw added to container successfully
[2025-10-25 05:55:07] MARKER   : [+] Applying patch
[2025-10-25 05:55:07] INFO     : [+] Patch applied successfully.
[2025-10-25 05:55:07] MARKER   : Tests to run: test_experiments_api
[2025-10-25 06:00:07] INFO     : [+] Test result: False
[2025-10-25 06:00:19] INFO     : [*] Container stopped and removed.
[2025-10-25 06:00:19] INFO     : No Fail-to-Pass test generated
[2025-10-25 06:00:19] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 06:00:19] MARKER   : Current LLM call 3
[2025-10-25 06:00:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1314_20251025_053730/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 06:00:19] INFO     : Querying LLM...
[2025-10-25 06:00:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 06:00:21] SUCCESS  : LLM response received
[2025-10-25 06:00:21] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 06:00:21] MARKER   : Creating container for linter...
[2025-10-25 06:00:27] MARKER   : Container 14cd78fca360 started
[2025-10-25 06:00:27] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:00:28] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:00:28] MARKER   : [+] Applying golden code patch
[2025-10-25 06:00:28] MARKER   : File /tmp/tmpk2clwgwc added to container successfully
[2025-10-25 06:00:28] MARKER   : [+] Applying patch
[2025-10-25 06:00:28] INFO     : [+] Patch applied successfully.
[2025-10-25 06:00:28] MARKER   : Running linter
[2025-10-25 06:00:42] INFO     : [+] Linter result: True
[2025-10-25 06:00:53] INFO     : [*] Container stopped and removed.
[2025-10-25 06:00:54] MARKER   : File glean-core/rlb/src/test.rs exists in commit 197ddb7f1ea309f7d026ae814728101a3e151336
[2025-10-25 06:00:54] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 06:00:54] MARKER   : Running test in pre-PR codebase...
[2025-10-25 06:00:54] MARKER   : Creating container...
[2025-10-25 06:00:57] MARKER   : Container 0fd8c15653aa started
[2025-10-25 06:00:57] MARKER   : File /tmp/tmpzyc7ln6f added to container successfully
[2025-10-25 06:00:57] MARKER   : [+] Applying patch
[2025-10-25 06:00:57] INFO     : [+] Patch applied successfully.
[2025-10-25 06:00:57] MARKER   : Tests to run: test_experiments_api
[2025-10-25 06:01:24] INFO     : [+] Test result: False
[2025-10-25 06:01:38] INFO     : [*] Container stopped and removed.
[2025-10-25 06:01:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 06:01:38] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 06:01:38] MARKER   : Running test in post-PR codebase...
[2025-10-25 06:01:38] MARKER   : Creating container...
[2025-10-25 06:01:40] MARKER   : Container c8842f547bb5 started
[2025-10-25 06:01:40] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:01:40] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:01:40] MARKER   : [+] Applying golden code patch
[2025-10-25 06:01:40] MARKER   : File /tmp/tmp66j0boga added to container successfully
[2025-10-25 06:01:40] MARKER   : [+] Applying patch
[2025-10-25 06:01:40] INFO     : [+] Patch applied successfully.
[2025-10-25 06:01:40] MARKER   : Tests to run: test_experiments_api
[2025-10-25 06:06:40] INFO     : [+] Test result: False
[2025-10-25 06:06:52] INFO     : [*] Container stopped and removed.
[2025-10-25 06:06:52] INFO     : No Fail-to-Pass test generated
[2025-10-25 06:06:52] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 06:06:52] MARKER   : Current LLM call 4
[2025-10-25 06:06:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1314_20251025_053730/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 06:06:52] INFO     : Querying LLM...
[2025-10-25 06:06:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 06:06:54] SUCCESS  : LLM response received
[2025-10-25 06:06:54] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 06:06:54] MARKER   : Creating container for linter...
[2025-10-25 06:06:59] MARKER   : Container 5dca96a2b3f1 started
[2025-10-25 06:06:59] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:06:59] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:06:59] MARKER   : [+] Applying golden code patch
[2025-10-25 06:06:59] MARKER   : File /tmp/tmpsaql26f2 added to container successfully
[2025-10-25 06:06:59] MARKER   : [+] Applying patch
[2025-10-25 06:06:59] INFO     : [+] Patch applied successfully.
[2025-10-25 06:06:59] MARKER   : Running linter
[2025-10-25 06:07:17] INFO     : [+] Linter result: True
[2025-10-25 06:07:29] INFO     : [*] Container stopped and removed.
[2025-10-25 06:07:29] MARKER   : File glean-core/rlb/src/test.rs exists in commit 197ddb7f1ea309f7d026ae814728101a3e151336
[2025-10-25 06:07:29] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 06:07:29] MARKER   : Running test in pre-PR codebase...
[2025-10-25 06:07:29] MARKER   : Creating container...
[2025-10-25 06:07:31] MARKER   : Container 2813f98c3e33 started
[2025-10-25 06:07:31] MARKER   : File /tmp/tmpg7w0tz94 added to container successfully
[2025-10-25 06:07:31] MARKER   : [+] Applying patch
[2025-10-25 06:07:31] INFO     : [+] Patch applied successfully.
[2025-10-25 06:07:31] MARKER   : Tests to run: test_experiments_api
[2025-10-25 06:07:59] INFO     : [+] Test result: False
[2025-10-25 06:08:13] INFO     : [*] Container stopped and removed.
[2025-10-25 06:08:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 06:08:13] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 06:08:13] MARKER   : Running test in post-PR codebase...
[2025-10-25 06:08:13] MARKER   : Creating container...
[2025-10-25 06:08:17] MARKER   : Container 5dc636151535 started
[2025-10-25 06:08:17] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:08:17] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:08:17] MARKER   : [+] Applying golden code patch
[2025-10-25 06:08:17] MARKER   : File /tmp/tmp0vl7a1yg added to container successfully
[2025-10-25 06:08:17] MARKER   : [+] Applying patch
[2025-10-25 06:08:17] INFO     : [+] Patch applied successfully.
[2025-10-25 06:08:17] MARKER   : Tests to run: test_experiments_api
[2025-10-25 06:13:17] INFO     : [+] Test result: False
[2025-10-25 06:13:29] INFO     : [*] Container stopped and removed.
[2025-10-25 06:13:29] INFO     : No Fail-to-Pass test generated
[2025-10-25 06:13:29] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 06:13:29] MARKER   : Current LLM call 5
[2025-10-25 06:13:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1314_20251025_053730/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 06:13:29] INFO     : Querying LLM...
[2025-10-25 06:13:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 06:13:30] SUCCESS  : LLM response received
[2025-10-25 06:13:30] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 06:13:30] MARKER   : Creating container for linter...
[2025-10-25 06:13:32] MARKER   : Container 7424628a699a started
[2025-10-25 06:13:32] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:13:32] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:13:32] MARKER   : [+] Applying golden code patch
[2025-10-25 06:13:32] MARKER   : File /tmp/tmpsyy_pn6r added to container successfully
[2025-10-25 06:13:32] MARKER   : [+] Applying patch
[2025-10-25 06:13:32] INFO     : [+] Patch applied successfully.
[2025-10-25 06:13:32] MARKER   : Running linter
[2025-10-25 06:13:48] INFO     : [+] Linter result: True
[2025-10-25 06:14:00] INFO     : [*] Container stopped and removed.
[2025-10-25 06:14:00] MARKER   : File glean-core/rlb/src/test.rs exists in commit 197ddb7f1ea309f7d026ae814728101a3e151336
[2025-10-25 06:14:00] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 06:14:00] MARKER   : Running test in pre-PR codebase...
[2025-10-25 06:14:00] MARKER   : Creating container...
[2025-10-25 06:14:01] MARKER   : Container 1ed2da61d056 started
[2025-10-25 06:14:01] MARKER   : File /tmp/tmpq8dv1nzr added to container successfully
[2025-10-25 06:14:01] MARKER   : [+] Applying patch
[2025-10-25 06:14:02] INFO     : [+] Patch applied successfully.
[2025-10-25 06:14:02] MARKER   : Tests to run: test_experiments_api
[2025-10-25 06:14:32] INFO     : [+] Test result: False
[2025-10-25 06:14:45] INFO     : [*] Container stopped and removed.
[2025-10-25 06:14:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 06:14:45] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 06:14:45] MARKER   : Running test in post-PR codebase...
[2025-10-25 06:14:45] MARKER   : Creating container...
[2025-10-25 06:14:48] MARKER   : Container 61d60be2c146 started
[2025-10-25 06:14:48] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:14:48] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:14:48] MARKER   : [+] Applying golden code patch
[2025-10-25 06:14:48] MARKER   : File /tmp/tmpeih82qrw added to container successfully
[2025-10-25 06:14:48] MARKER   : [+] Applying patch
[2025-10-25 06:14:48] INFO     : [+] Patch applied successfully.
[2025-10-25 06:14:48] MARKER   : Tests to run: test_experiments_api
[2025-10-25 06:19:48] INFO     : [+] Test result: False
[2025-10-25 06:19:59] INFO     : [*] Container stopped and removed.
[2025-10-25 06:19:59] INFO     : No Fail-to-Pass test generated
[2025-10-25 06:19:59] MARKER   : =============== Test Generation Finished =============
[2025-10-25 06:19:59] INFO     : No Fail-to-Pass test generated
[2025-10-25 06:19:59] MARKER   : =============== Test Generation Finished =============
[2025-10-25 06:19:59] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 06:19:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 06:19:59] MARKER   : =============== Test Generation Started ==============
[2025-10-25 06:19:59] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 06:19:59] MARKER   : Current LLM call 1
[2025-10-25 06:19:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1314_20251025_053730/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 06:19:59] INFO     : Querying LLM...
[2025-10-25 06:20:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 06:20:05] SUCCESS  : LLM response received
[2025-10-25 06:20:05] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 06:20:05] MARKER   : Creating container for linter...
