[2025-10-24 17:54:31] MARKER   : Checking for linked Bugzilla issues in PR #925
[2025-10-24 18:15:25] MARKER   : Running code coverage with golden patch only...
[2025-10-24 18:15:25] MARKER   : Creating container...
[2025-10-24 18:15:29] MARKER   : Container 503a1befbced started
[2025-10-24 18:15:29] MARKER   : [+] Applying golden code patch
[2025-10-24 18:15:29] MARKER   : File /tmp/tmp9f3vlybs added to container successfully
[2025-10-24 18:15:29] MARKER   : [+] Applying patch
[2025-10-24 18:15:29] INFO     : [+] Patch applied successfully.
[2025-10-24 18:15:29] MARKER   : Running coverage generation...
[2025-10-24 18:15:57] MARKER   : Retrieving line coverage...
[2025-10-24 18:15:57] INFO     : [+] Line Coverage: 0.0
[2025-10-24 18:16:10] INFO     : [*] Container stopped and removed.
[2025-10-24 18:16:10] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-24 18:16:10] MARKER   : Creating container...
[2025-10-24 18:16:12] MARKER   : Container 023fdc9c2315 started
[2025-10-24 18:16:12] MARKER   : [+] Applying golden code patch
[2025-10-24 18:16:12] MARKER   : File /tmp/tmpuqtwnbh2 added to container successfully
[2025-10-24 18:16:12] MARKER   : [+] Applying patch
[2025-10-24 18:16:12] INFO     : [+] Patch applied successfully.
[2025-10-24 18:16:12] MARKER   : Running coverage generation...
[2025-10-24 18:16:38] MARKER   : Retrieving line coverage...
[2025-10-24 18:16:39] INFO     : [+] Line Coverage: 6.25
[2025-10-24 18:16:52] INFO     : [*] Container stopped and removed.
[2025-10-24 18:16:52] MARKER   : [*] Handling commenting on PR
[2025-10-24 18:16:52] MARKER   : =============== Test Generation Finished =============
[2025-10-24 18:16:52] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-24 18:16:53] SUCCESS  : Removed Docker image image_mozilla__glean-925:latest
[2025-10-24 18:16:53] INFO     : Teardown completed
