[2025-10-02 18:08:42] INFO     : Linked issue found
[2025-10-02 18:12:31] MARKER   : File src/metrics/cognitive.rs exists in head commit
[2025-10-02 18:12:31] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:12:31] MARKER   : Creating container...
[2025-10-02 18:12:34] MARKER   : Container ffb29eeae8ba started
[2025-10-02 18:12:34] MARKER   : [+] Applying golden code patch
[2025-10-02 18:12:34] MARKER   : File /tmp/tmpgrsqz781 added to container successfully
[2025-10-02 18:12:34] MARKER   : [+] Applying patch
[2025-10-02 18:12:34] INFO     : [+] Patch applied successfully.
[2025-10-02 18:12:34] MARKER   : Tests to run: test_cognitive_min_max
[2025-10-02 18:12:52] INFO     : [+] Test result: False
[2025-10-02 18:13:05] INFO     : [*] Container stopped and removed.
[2025-10-02 18:13:05] INFO     : No Fail-to-Pass test generated
[2025-10-02 18:13:05] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:13:05] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 18:13:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 18:13:05] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 18:13:05] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:13:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-713_20251002_180841/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 18:13:05] INFO     : Querying LLM...
[2025-10-02 18:13:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:13:08] SUCCESS  : LLM response received
[2025-10-02 18:13:09] MARKER   : File src/metrics/cognitive.rs exists in commit 11cbb2b6ed4c052e86b5c29bce21e451b7312652
[2025-10-02 18:13:09] MARKER   : File src/metrics/cognitive.rs exists in base commit
[2025-10-02 18:13:09] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:13:09] MARKER   : Creating container...
[2025-10-02 18:13:13] MARKER   : Container 2ae301d0db82 started
[2025-10-02 18:13:13] MARKER   : File /tmp/tmpw20pl0gi added to container successfully
[2025-10-02 18:13:13] MARKER   : [+] Applying patch
[2025-10-02 18:13:13] INFO     : [+] Patch applied successfully.
[2025-10-02 18:13:13] MARKER   : Tests to run: test_cognitive_min_max
[2025-10-02 18:13:28] INFO     : [+] Test result: False
[2025-10-02 18:13:41] INFO     : [*] Container stopped and removed.
[2025-10-02 18:13:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 18:13:41] MARKER   : File src/metrics/cognitive.rs exists in head commit
[2025-10-02 18:13:41] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:13:41] MARKER   : Creating container...
[2025-10-02 18:13:47] MARKER   : Container 12d9d9360b18 started
[2025-10-02 18:13:47] MARKER   : [+] Applying golden code patch
[2025-10-02 18:13:47] MARKER   : File /tmp/tmpgd2sz9iu added to container successfully
[2025-10-02 18:13:47] MARKER   : [+] Applying patch
[2025-10-02 18:13:47] INFO     : [+] Patch applied successfully.
[2025-10-02 18:13:47] MARKER   : Tests to run: test_cognitive_min_max
[2025-10-02 18:14:02] INFO     : [+] Test result: False
[2025-10-02 18:14:14] INFO     : [*] Container stopped and removed.
[2025-10-02 18:14:14] INFO     : No Fail-to-Pass test generated
[2025-10-02 18:14:14] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:14:14] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 18:14:14] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-713:latest
[2025-10-02 18:14:14] INFO     : Teardown completed
