[2025-11-01 05:22:55] INFO     : Linked issue found
[2025-11-01 05:38:21] MARKER   : Tests to run: test_is_covered_early_return_when_all_lines_uncovered
[2025-11-01 05:45:09] INFO     : [+] Test result: False
[2025-11-01 05:45:21] INFO     : [*] Container stopped and removed.
[2025-11-01 05:45:21] INFO     : No Fail-to-Pass test generated
[2025-11-01 05:45:21] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 05:45:21] MARKER   : Current LLM call 2
[2025-11-01 05:45:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-157_20251101_052255/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 05:45:21] INFO     : Querying LLM...
[2025-11-01 05:45:23] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 05:45:23] SUCCESS  : LLM response received
[2025-11-01 05:45:23] MARKER   : File src/filter.rs exists in head commit
[2025-11-01 05:45:23] MARKER   : Creating container for linter...
[2025-11-01 05:45:26] MARKER   : Container 2106799810e6 started
[2025-11-01 05:45:26] MARKER   : [+] Applying golden code patch
[2025-11-01 05:45:26] MARKER   : File /tmp/tmp8g02rky7 added to container successfully
[2025-11-01 05:45:26] MARKER   : [+] Applying patch
[2025-11-01 05:45:26] INFO     : [+] Patch applied successfully.
[2025-11-01 05:45:26] MARKER   : Running linter
[2025-11-01 05:52:22] INFO     : [+] Linter result: True
[2025-11-01 05:52:34] INFO     : [*] Container stopped and removed.
[2025-11-01 05:52:34] MARKER   : File src/filter.rs exists in commit e35e0a2bc52dddd325117d462812428b6f240c17
[2025-11-01 05:52:34] MARKER   : File src/filter.rs exists in base commit
[2025-11-01 05:52:34] MARKER   : Running test in pre-PR codebase...
[2025-11-01 05:52:34] MARKER   : Creating container...
[2025-11-01 05:52:36] MARKER   : Container 00fbbbb00c84 started
[2025-11-01 05:52:36] MARKER   : File /tmp/tmpy6ddleid added to container successfully
[2025-11-01 05:52:36] MARKER   : [+] Applying patch
[2025-11-01 05:52:37] INFO     : [+] Patch applied successfully.
[2025-11-01 05:52:37] MARKER   : Tests to run: test_is_covered_early_return_when_all_lines_uncovered
[2025-11-01 05:59:30] INFO     : [+] Test result: False
[2025-11-01 05:59:42] INFO     : [*] Container stopped and removed.
[2025-11-01 05:59:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 05:59:42] MARKER   : File src/filter.rs exists in head commit
[2025-11-01 05:59:42] MARKER   : Running test in post-PR codebase...
[2025-11-01 05:59:42] MARKER   : Creating container...
[2025-11-01 05:59:45] MARKER   : Container 77b7bb3fb9d0 started
[2025-11-01 05:59:45] MARKER   : [+] Applying golden code patch
[2025-11-01 05:59:45] MARKER   : File /tmp/tmpic7wkwbk added to container successfully
[2025-11-01 05:59:45] MARKER   : [+] Applying patch
[2025-11-01 05:59:45] INFO     : [+] Patch applied successfully.
[2025-11-01 05:59:45] MARKER   : Tests to run: test_is_covered_early_return_when_all_lines_uncovered
[2025-11-01 06:06:35] INFO     : [+] Test result: False
[2025-11-01 06:06:46] INFO     : [*] Container stopped and removed.
[2025-11-01 06:06:46] INFO     : No Fail-to-Pass test generated
[2025-11-01 06:06:46] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 06:06:46] MARKER   : Current LLM call 3
[2025-11-01 06:06:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-157_20251101_052255/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 06:06:46] INFO     : Querying LLM...
[2025-11-01 06:06:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 06:06:52] SUCCESS  : LLM response received
[2025-11-01 06:06:52] MARKER   : File src/filter.rs exists in head commit
[2025-11-01 06:06:52] MARKER   : Creating container for linter...
[2025-11-01 06:06:55] MARKER   : Container ab6c1a821b82 started
[2025-11-01 06:06:55] MARKER   : [+] Applying golden code patch
[2025-11-01 06:06:55] MARKER   : File /tmp/tmpz5gyklj2 added to container successfully
[2025-11-01 06:06:55] MARKER   : [+] Applying patch
[2025-11-01 06:06:55] INFO     : [+] Patch applied successfully.
[2025-11-01 06:06:55] MARKER   : Running linter
[2025-11-01 06:13:39] INFO     : [+] Linter result: True
[2025-11-01 06:13:50] INFO     : [*] Container stopped and removed.
[2025-11-01 06:13:50] MARKER   : File src/filter.rs exists in commit e35e0a2bc52dddd325117d462812428b6f240c17
[2025-11-01 06:13:50] MARKER   : File src/filter.rs exists in base commit
[2025-11-01 06:13:50] MARKER   : Running test in pre-PR codebase...
[2025-11-01 06:13:50] MARKER   : Creating container...
[2025-11-01 06:13:52] MARKER   : Container 4ef84bb01940 started
[2025-11-01 06:13:52] MARKER   : File /tmp/tmp23gi8ro2 added to container successfully
[2025-11-01 06:13:52] MARKER   : [+] Applying patch
[2025-11-01 06:13:52] INFO     : [+] Patch applied successfully.
[2025-11-01 06:13:52] MARKER   : Tests to run: test_is_covered_early_return_when_all_lines_uncovered
[2025-11-01 06:20:43] INFO     : [+] Test result: False
[2025-11-01 06:20:56] INFO     : [*] Container stopped and removed.
[2025-11-01 06:20:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 06:20:56] MARKER   : File src/filter.rs exists in head commit
[2025-11-01 06:20:56] MARKER   : Running test in post-PR codebase...
[2025-11-01 06:20:56] MARKER   : Creating container...
[2025-11-01 06:20:59] MARKER   : Container 3dc8dda5db8e started
[2025-11-01 06:20:59] MARKER   : [+] Applying golden code patch
[2025-11-01 06:20:59] MARKER   : File /tmp/tmpd9weqfem added to container successfully
[2025-11-01 06:20:59] MARKER   : [+] Applying patch
[2025-11-01 06:20:59] INFO     : [+] Patch applied successfully.
[2025-11-01 06:20:59] MARKER   : Tests to run: test_is_covered_early_return_when_all_lines_uncovered
[2025-11-01 06:27:48] INFO     : [+] Test result: False
[2025-11-01 06:28:00] INFO     : [*] Container stopped and removed.
[2025-11-01 06:28:00] INFO     : No Fail-to-Pass test generated
[2025-11-01 06:28:00] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 06:28:00] MARKER   : Current LLM call 4
[2025-11-01 06:28:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-157_20251101_052255/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-01 06:28:00] INFO     : Querying LLM...
[2025-11-01 06:28:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 06:28:03] SUCCESS  : LLM response received
[2025-11-01 06:28:03] MARKER   : File src/filter.rs exists in head commit
[2025-11-01 06:28:03] MARKER   : Creating container for linter...
[2025-11-01 06:28:06] MARKER   : Container fbce0c628ff2 started
[2025-11-01 06:28:06] MARKER   : [+] Applying golden code patch
[2025-11-01 06:28:06] MARKER   : File /tmp/tmponn6mk2i added to container successfully
[2025-11-01 06:28:06] MARKER   : [+] Applying patch
[2025-11-01 06:28:06] INFO     : [+] Patch applied successfully.
[2025-11-01 06:28:06] MARKER   : Running linter
[2025-11-01 06:34:51] INFO     : [+] Linter result: True
[2025-11-01 06:35:03] INFO     : [*] Container stopped and removed.
[2025-11-01 06:35:03] MARKER   : File src/filter.rs exists in commit e35e0a2bc52dddd325117d462812428b6f240c17
[2025-11-01 06:35:03] MARKER   : File src/filter.rs exists in base commit
[2025-11-01 06:35:03] MARKER   : Running test in pre-PR codebase...
[2025-11-01 06:35:03] MARKER   : Creating container...
[2025-11-01 06:35:06] MARKER   : Container 7fedfca4268c started
[2025-11-01 06:35:06] MARKER   : File /tmp/tmprgico0kf added to container successfully
[2025-11-01 06:35:06] MARKER   : [+] Applying patch
[2025-11-01 06:35:06] INFO     : [+] Patch applied successfully.
[2025-11-01 06:35:06] MARKER   : Tests to run: test_is_covered_early_return_when_all_lines_uncovered
[2025-11-01 06:41:57] INFO     : [+] Test result: False
[2025-11-01 06:42:08] INFO     : [*] Container stopped and removed.
[2025-11-01 06:42:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 06:42:08] MARKER   : File src/filter.rs exists in head commit
[2025-11-01 06:42:08] MARKER   : Running test in post-PR codebase...
[2025-11-01 06:42:08] MARKER   : Creating container...
[2025-11-01 06:42:11] MARKER   : Container 7e34ce426b2f started
[2025-11-01 06:42:11] MARKER   : [+] Applying golden code patch
[2025-11-01 06:42:11] MARKER   : File /tmp/tmp8h987ja4 added to container successfully
[2025-11-01 06:42:11] MARKER   : [+] Applying patch
[2025-11-01 06:42:11] INFO     : [+] Patch applied successfully.
[2025-11-01 06:42:11] MARKER   : Tests to run: test_is_covered_early_return_when_all_lines_uncovered
[2025-11-01 06:48:58] INFO     : [+] Test result: False
[2025-11-01 06:49:09] INFO     : [*] Container stopped and removed.
[2025-11-01 06:49:09] INFO     : No Fail-to-Pass test generated
[2025-11-01 06:49:09] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 06:49:09] MARKER   : Current LLM call 5
[2025-11-01 06:49:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-157_20251101_052255/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-01 06:49:09] INFO     : Querying LLM...
[2025-11-01 06:49:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 06:49:11] SUCCESS  : LLM response received
[2025-11-01 06:49:11] MARKER   : File src/filter.rs exists in head commit
[2025-11-01 06:49:11] MARKER   : Creating container for linter...
[2025-11-01 06:49:13] MARKER   : Container 7f97038ac343 started
[2025-11-01 06:49:13] MARKER   : [+] Applying golden code patch
[2025-11-01 06:49:13] MARKER   : File /tmp/tmpqnx854ax added to container successfully
[2025-11-01 06:49:13] MARKER   : [+] Applying patch
[2025-11-01 06:49:13] INFO     : [+] Patch applied successfully.
[2025-11-01 06:49:13] MARKER   : Running linter
[2025-11-01 06:55:52] INFO     : [+] Linter result: True
[2025-11-01 06:56:03] INFO     : [*] Container stopped and removed.
[2025-11-01 06:56:03] MARKER   : File src/filter.rs exists in commit e35e0a2bc52dddd325117d462812428b6f240c17
[2025-11-01 06:56:03] MARKER   : File src/filter.rs exists in base commit
[2025-11-01 06:56:03] MARKER   : Running test in pre-PR codebase...
[2025-11-01 06:56:03] MARKER   : Creating container...
[2025-11-01 06:56:05] MARKER   : Container 9cdafc71a764 started
[2025-11-01 06:56:05] MARKER   : File /tmp/tmpyx211m_y added to container successfully
[2025-11-01 06:56:05] MARKER   : [+] Applying patch
[2025-11-01 06:56:05] INFO     : [+] Patch applied successfully.
[2025-11-01 06:56:05] MARKER   : Tests to run: test_is_covered_early_return_when_all_lines_uncovered
[2025-11-01 07:02:57] INFO     : [+] Test result: False
[2025-11-01 07:03:08] INFO     : [*] Container stopped and removed.
[2025-11-01 07:03:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 07:03:08] MARKER   : File src/filter.rs exists in head commit
[2025-11-01 07:03:08] MARKER   : Running test in post-PR codebase...
[2025-11-01 07:03:08] MARKER   : Creating container...
[2025-11-01 07:03:10] MARKER   : Container ef5a9f9095f2 started
[2025-11-01 07:03:10] MARKER   : [+] Applying golden code patch
[2025-11-01 07:03:10] MARKER   : File /tmp/tmp3mlqty74 added to container successfully
[2025-11-01 07:03:10] MARKER   : [+] Applying patch
[2025-11-01 07:03:10] INFO     : [+] Patch applied successfully.
[2025-11-01 07:03:10] MARKER   : Tests to run: test_is_covered_early_return_when_all_lines_uncovered
[2025-11-01 07:09:56] INFO     : [+] Test result: False
[2025-11-01 07:10:08] INFO     : [*] Container stopped and removed.
[2025-11-01 07:10:08] INFO     : No Fail-to-Pass test generated
[2025-11-01 07:10:08] MARKER   : =============== Test Generation Finished =============
[2025-11-01 07:10:08] INFO     : No Fail-to-Pass test generated
[2025-11-01 07:10:08] MARKER   : =============== Test Generation Finished =============
[2025-11-01 07:10:08] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 07:10:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 07:10:08] MARKER   : =============== Test Generation Started ==============
[2025-11-01 07:10:08] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 07:10:08] MARKER   : Current LLM call 1
[2025-11-01 07:10:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-157_20251101_052255/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 07:10:08] INFO     : Querying LLM...
[2025-11-01 07:10:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 07:10:09] SUCCESS  : LLM response received
[2025-11-01 07:10:09] MARKER   : File src/filter.rs exists in head commit
[2025-11-01 07:10:09] MARKER   : Creating container for linter...
[2025-11-01 07:10:11] MARKER   : Container 32e171727dda started
[2025-11-01 07:10:11] MARKER   : [+] Applying golden code patch
[2025-11-01 07:10:11] MARKER   : File /tmp/tmp_kv35_fg added to container successfully
[2025-11-01 07:10:11] MARKER   : [+] Applying patch
[2025-11-01 07:10:11] INFO     : [+] Patch applied successfully.
[2025-11-01 07:10:11] MARKER   : Running linter
[2025-11-01 07:17:02] INFO     : [+] Linter result: True
[2025-11-01 07:17:13] INFO     : [*] Container stopped and removed.
[2025-11-01 07:17:13] MARKER   : File src/filter.rs exists in commit e35e0a2bc52dddd325117d462812428b6f240c17
[2025-11-01 07:17:13] MARKER   : File src/filter.rs exists in base commit
[2025-11-01 07:17:13] MARKER   : Running test in pre-PR codebase...
[2025-11-01 07:17:13] MARKER   : Creating container...
[2025-11-01 07:17:15] MARKER   : Container 0457d9992b23 started
[2025-11-01 07:17:15] MARKER   : File /tmp/tmp5wl9n1zk added to container successfully
[2025-11-01 07:17:15] MARKER   : [+] Applying patch
[2025-11-01 07:17:15] INFO     : [+] Patch applied successfully.
[2025-11-01 07:17:15] MARKER   : Tests to run: test_is_covered_early_return
[2025-11-01 07:24:03] INFO     : [+] Test result: False
[2025-11-01 07:24:15] INFO     : [*] Container stopped and removed.
[2025-11-01 07:24:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 07:24:15] MARKER   : File src/filter.rs exists in head commit
[2025-11-01 07:24:15] MARKER   : Running test in post-PR codebase...
[2025-11-01 07:24:15] MARKER   : Creating container...
[2025-11-01 07:24:18] MARKER   : Container d4fff6d9bc8f started
[2025-11-01 07:24:18] MARKER   : [+] Applying golden code patch
[2025-11-01 07:24:18] MARKER   : File /tmp/tmp9altz16j added to container successfully
[2025-11-01 07:24:18] MARKER   : [+] Applying patch
[2025-11-01 07:24:18] INFO     : [+] Patch applied successfully.
[2025-11-01 07:24:18] MARKER   : Tests to run: test_is_covered_early_return
[2025-11-01 07:31:06] INFO     : [+] Test result: False
[2025-11-01 07:31:18] INFO     : [*] Container stopped and removed.
[2025-11-01 07:31:18] INFO     : No Fail-to-Pass test generated
[2025-11-01 07:31:18] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 07:31:18] MARKER   : Current LLM call 2
[2025-11-01 07:31:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-157_20251101_052255/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 07:31:18] INFO     : Querying LLM...
[2025-11-01 07:31:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 07:31:18] SUCCESS  : LLM response received
[2025-11-01 07:31:18] MARKER   : File src/filter.rs exists in head commit
[2025-11-01 07:31:18] MARKER   : Creating container for linter...
[2025-11-01 07:31:20] MARKER   : Container 7ee461154b63 started
[2025-11-01 07:31:20] MARKER   : [+] Applying golden code patch
[2025-11-01 07:31:20] MARKER   : File /tmp/tmp7q82va_j added to container successfully
[2025-11-01 07:31:20] MARKER   : [+] Applying patch
[2025-11-01 07:31:20] INFO     : [+] Patch applied successfully.
[2025-11-01 07:31:20] MARKER   : Running linter
[2025-11-01 07:38:00] INFO     : [+] Linter result: True
[2025-11-01 07:38:11] INFO     : [*] Container stopped and removed.
[2025-11-01 07:38:11] MARKER   : File src/filter.rs exists in commit e35e0a2bc52dddd325117d462812428b6f240c17
[2025-11-01 07:38:11] MARKER   : File src/filter.rs exists in base commit
[2025-11-01 07:38:11] MARKER   : Running test in pre-PR codebase...
[2025-11-01 07:38:11] MARKER   : Creating container...
[2025-11-01 07:38:13] MARKER   : Container 3a4e891c8e44 started
[2025-11-01 07:38:13] MARKER   : File /tmp/tmp9tzlxci5 added to container successfully
[2025-11-01 07:38:13] MARKER   : [+] Applying patch
[2025-11-01 07:38:13] INFO     : [+] Patch applied successfully.
[2025-11-01 07:38:13] MARKER   : Tests to run: test_is_covered_early_return
[2025-11-01 07:44:57] INFO     : [+] Test result: False
[2025-11-01 07:45:09] INFO     : [*] Container stopped and removed.
[2025-11-01 07:45:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 07:45:09] MARKER   : File src/filter.rs exists in head commit
[2025-11-01 07:45:09] MARKER   : Running test in post-PR codebase...
[2025-11-01 07:45:09] MARKER   : Creating container...
[2025-11-01 07:45:14] MARKER   : Container ee066ab97aa4 started
[2025-11-01 07:45:14] MARKER   : [+] Applying golden code patch
[2025-11-01 07:45:14] MARKER   : File /tmp/tmpaifaud35 added to container successfully
[2025-11-01 07:45:14] MARKER   : [+] Applying patch
[2025-11-01 07:45:14] INFO     : [+] Patch applied successfully.
[2025-11-01 07:45:14] MARKER   : Tests to run: test_is_covered_early_return
[2025-11-01 07:52:00] INFO     : [+] Test result: False
[2025-11-01 07:52:12] INFO     : [*] Container stopped and removed.
[2025-11-01 07:52:12] INFO     : No Fail-to-Pass test generated
[2025-11-01 07:52:12] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 07:52:12] MARKER   : Current LLM call 3
[2025-11-01 07:52:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-157_20251101_052255/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 07:52:12] INFO     : Querying LLM...
[2025-11-01 07:52:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 07:52:12] SUCCESS  : LLM response received
[2025-11-01 07:52:12] MARKER   : File src/filter.rs exists in head commit
[2025-11-01 07:52:12] MARKER   : Creating container for linter...
[2025-11-01 07:52:14] MARKER   : Container 38fac75d5a71 started
[2025-11-01 07:52:14] MARKER   : [+] Applying golden code patch
[2025-11-01 07:52:14] MARKER   : File /tmp/tmp9h0rca81 added to container successfully
[2025-11-01 07:52:14] MARKER   : [+] Applying patch
[2025-11-01 07:52:14] INFO     : [+] Patch applied successfully.
[2025-11-01 07:52:14] MARKER   : Running linter
[2025-11-01 07:58:52] INFO     : [+] Linter result: True
[2025-11-01 07:59:03] INFO     : [*] Container stopped and removed.
[2025-11-01 07:59:03] MARKER   : File src/filter.rs exists in commit e35e0a2bc52dddd325117d462812428b6f240c17
[2025-11-01 07:59:03] MARKER   : File src/filter.rs exists in base commit
[2025-11-01 07:59:03] MARKER   : Running test in pre-PR codebase...
[2025-11-01 07:59:03] MARKER   : Creating container...
[2025-11-01 07:59:05] MARKER   : Container 6826b8fd35fd started
[2025-11-01 07:59:05] MARKER   : File /tmp/tmp1udkkfty added to container successfully
[2025-11-01 07:59:05] MARKER   : [+] Applying patch
[2025-11-01 07:59:05] INFO     : [+] Patch applied successfully.
[2025-11-01 07:59:05] MARKER   : Tests to run: test_is_covered_early_return
[2025-11-01 08:05:54] INFO     : [+] Test result: False
[2025-11-01 08:06:06] INFO     : [*] Container stopped and removed.
[2025-11-01 08:06:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 08:06:06] MARKER   : File src/filter.rs exists in head commit
[2025-11-01 08:06:06] MARKER   : Running test in post-PR codebase...
[2025-11-01 08:06:06] MARKER   : Creating container...
[2025-11-01 08:06:07] MARKER   : Container 3bcce8ebc599 started
[2025-11-01 08:06:07] MARKER   : [+] Applying golden code patch
[2025-11-01 08:06:07] MARKER   : File /tmp/tmpmy0v7o71 added to container successfully
[2025-11-01 08:06:07] MARKER   : [+] Applying patch
[2025-11-01 08:06:07] INFO     : [+] Patch applied successfully.
[2025-11-01 08:06:07] MARKER   : Tests to run: test_is_covered_early_return
[2025-11-01 08:12:53] INFO     : [+] Test result: False
[2025-11-01 08:13:04] INFO     : [*] Container stopped and removed.
[2025-11-01 08:13:04] INFO     : No Fail-to-Pass test generated
[2025-11-01 08:13:04] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 08:13:04] MARKER   : Current LLM call 4
[2025-11-01 08:13:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-157_20251101_052255/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 08:13:04] INFO     : Querying LLM...
[2025-11-01 08:13:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 08:13:04] SUCCESS  : LLM response received
[2025-11-01 08:13:04] MARKER   : File src/filter.rs exists in head commit
[2025-11-01 08:13:04] MARKER   : Creating container for linter...
[2025-11-01 08:13:07] MARKER   : Container 718b79c9ffae started
[2025-11-01 08:13:07] MARKER   : [+] Applying golden code patch
[2025-11-01 08:13:07] MARKER   : File /tmp/tmpu3q7yyhw added to container successfully
[2025-11-01 08:13:07] MARKER   : [+] Applying patch
[2025-11-01 08:13:07] INFO     : [+] Patch applied successfully.
[2025-11-01 08:13:07] MARKER   : Running linter
[2025-11-01 08:19:47] INFO     : [+] Linter result: True
[2025-11-01 08:19:59] INFO     : [*] Container stopped and removed.
[2025-11-01 08:19:59] MARKER   : File src/filter.rs exists in commit e35e0a2bc52dddd325117d462812428b6f240c17
[2025-11-01 08:19:59] MARKER   : File src/filter.rs exists in base commit
[2025-11-01 08:19:59] MARKER   : Running test in pre-PR codebase...
[2025-11-01 08:19:59] MARKER   : Creating container...
[2025-11-01 08:20:00] MARKER   : Container 035628ac0a71 started
[2025-11-01 08:20:00] MARKER   : File /tmp/tmpbbqfsa4q added to container successfully
[2025-11-01 08:20:00] MARKER   : [+] Applying patch
[2025-11-01 08:20:00] INFO     : [+] Patch applied successfully.
[2025-11-01 08:20:00] MARKER   : Tests to run: test_is_covered_early_return
[2025-11-01 08:26:47] INFO     : [+] Test result: False
[2025-11-01 08:26:58] INFO     : [*] Container stopped and removed.
[2025-11-01 08:26:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 08:26:58] MARKER   : File src/filter.rs exists in head commit
[2025-11-01 08:26:58] MARKER   : Running test in post-PR codebase...
[2025-11-01 08:26:58] MARKER   : Creating container...
[2025-11-01 08:27:00] MARKER   : Container 9ed171075bcf started
[2025-11-01 08:27:00] MARKER   : [+] Applying golden code patch
[2025-11-01 08:27:00] MARKER   : File /tmp/tmpze53pu46 added to container successfully
[2025-11-01 08:27:00] MARKER   : [+] Applying patch
[2025-11-01 08:27:00] INFO     : [+] Patch applied successfully.
[2025-11-01 08:27:00] MARKER   : Tests to run: test_is_covered_early_return
[2025-11-01 08:33:48] INFO     : [+] Test result: False
[2025-11-01 08:33:59] INFO     : [*] Container stopped and removed.
[2025-11-01 08:33:59] INFO     : No Fail-to-Pass test generated
[2025-11-01 08:33:59] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 08:33:59] MARKER   : Current LLM call 5
[2025-11-01 08:33:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-157_20251101_052255/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 08:33:59] INFO     : Querying LLM...
[2025-11-01 08:34:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 08:34:00] SUCCESS  : LLM response received
[2025-11-01 08:34:00] MARKER   : File src/filter.rs exists in head commit
[2025-11-01 08:34:00] MARKER   : Creating container for linter...
[2025-11-01 08:34:02] MARKER   : Container 08e49851dabd started
[2025-11-01 08:34:02] MARKER   : [+] Applying golden code patch
