[2025-10-01 16:43:58] INFO     : Linked issue found
[2025-10-01 16:52:33] MARKER   : Running test in post-PR codebase...
[2025-10-01 16:52:33] MARKER   : Creating container...
[2025-10-01 16:52:37] MARKER   : Container f6e3ed11db5d started
[2025-10-01 16:52:37] MARKER   : [+] Applying golden code patch
[2025-10-01 16:52:37] MARKER   : File /tmp/tmpz4fnt8lf added to container successfully
[2025-10-01 16:52:37] MARKER   : [+] Applying patch
[2025-10-01 16:52:37] INFO     : [+] Patch applied successfully.
[2025-10-01 16:52:37] MARKER   : Tests to run: test_encoder_respects_pmtu
[2025-10-01 16:52:50] INFO     : [+] Test result: False
[2025-10-01 16:53:02] INFO     : [*] Container stopped and removed.
[2025-10-01 16:53:02] INFO     : No Fail-to-Pass test generated
[2025-10-01 16:53:02] MARKER   : =============== Test Generation Finished =============
[2025-10-01 16:53:02] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 16:53:02] SUCCESS  : Removed Docker image image_mozilla__neqo-287:latest
[2025-10-01 16:53:02] INFO     : Teardown completed
