[2025-09-14 08:54:11] MARKER   : Checking for linked Bugzilla issues in PR #1205
[2025-09-14 08:57:38] INFO     : [+] Test command executed.
[2025-09-14 08:57:38] INFO     : [+] Test result: False
[2025-09-14 08:57:55] INFO     : [*] Container stopped and removed.
[2025-09-14 08:57:55] INFO     : No Fail-to-Pass test generated
[2025-09-14 08:57:55] MARKER   : =============== Test Generation Finished =============
[2025-09-14 08:57:55] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 08:57:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 08:57:55] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 08:57:55] MARKER   : =============== Test Generation Started ==============
[2025-09-14 08:57:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1205_20250914_085411/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 08:57:55] INFO     : Querying LLM...
[2025-09-14 08:57:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 08:57:56] SUCCESS  : LLM response received
[2025-09-14 08:57:56] MARKER   : File glean-core/src/upload/mod.rs exists in commit 4619da778b6d57479e61c74421bf51a2275597c7
[2025-09-14 08:57:56] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 08:57:56] MARKER   : Running test in pre-PR codebase...
[2025-09-14 08:57:56] MARKER   : Creating container...
[2025-09-14 08:57:59] MARKER   : Container 3e9ac8e56101 started
[2025-09-14 08:57:59] MARKER   : File /tmp/tmp10sze_78 added to container successfully
[2025-09-14 08:57:59] MARKER   : [+] Applying patch
[2025-09-14 08:57:59] INFO     : [+] Patch applied successfully.
[2025-09-14 08:57:59] MARKER   : Tests to run: test_non_deletion_pings_are_not_uploaded_when_upload_disabled
[2025-09-14 08:58:17] INFO     : [+] Test command executed.
[2025-09-14 08:58:17] INFO     : [+] Test result: False
[2025-09-14 08:58:30] INFO     : [*] Container stopped and removed.
[2025-09-14 08:58:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 08:58:30] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-14 08:58:30] MARKER   : Running test in post-PR codebase...
[2025-09-14 08:58:30] MARKER   : Creating container...
[2025-09-14 08:58:32] MARKER   : Container b011b88c6390 started
[2025-09-14 08:58:32] MARKER   : [+] Applying golden code patch
[2025-09-14 08:58:32] MARKER   : File /tmp/tmphhzkoipm added to container successfully
[2025-09-14 08:58:32] MARKER   : [+] Applying patch
[2025-09-14 08:58:32] INFO     : [+] Patch applied successfully.
[2025-09-14 08:58:32] MARKER   : Tests to run: test_non_deletion_pings_are_not_uploaded_when_upload_disabled
[2025-09-14 08:58:50] INFO     : [+] Test command executed.
[2025-09-14 08:58:50] INFO     : [+] Test result: False
[2025-09-14 08:59:04] INFO     : [*] Container stopped and removed.
[2025-09-14 08:59:04] INFO     : No Fail-to-Pass test generated
[2025-09-14 08:59:04] MARKER   : =============== Test Generation Finished =============
[2025-09-14 08:59:04] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 08:59:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 08:59:04] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 08:59:04] MARKER   : =============== Test Generation Started ==============
[2025-09-14 08:59:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1205_20250914_085411/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 08:59:04] INFO     : Querying LLM...
[2025-09-14 08:59:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 08:59:08] SUCCESS  : LLM response received
[2025-09-14 08:59:08] MARKER   : File glean-core/src/upload/mod.rs exists in commit 4619da778b6d57479e61c74421bf51a2275597c7
[2025-09-14 08:59:08] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 08:59:08] MARKER   : Running test in pre-PR codebase...
[2025-09-14 08:59:08] MARKER   : Creating container...
[2025-09-14 08:59:11] MARKER   : Container 1e663cb2e24c started
[2025-09-14 08:59:11] MARKER   : File /tmp/tmpiob009g_ added to container successfully
[2025-09-14 08:59:11] MARKER   : [+] Applying patch
[2025-09-14 08:59:11] INFO     : [+] Patch applied successfully.
[2025-09-14 08:59:11] MARKER   : Tests to run: test_non_deletion_pings_not_uploaded_when_upload_disabled
[2025-09-14 08:59:30] INFO     : [+] Test command executed.
[2025-09-14 08:59:30] INFO     : [+] Test result: False
[2025-09-14 08:59:44] INFO     : [*] Container stopped and removed.
[2025-09-14 08:59:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 08:59:44] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-14 08:59:44] MARKER   : Running test in post-PR codebase...
[2025-09-14 08:59:44] MARKER   : Creating container...
[2025-09-14 08:59:46] MARKER   : Container ddb44419ff3d started
[2025-09-14 08:59:46] MARKER   : [+] Applying golden code patch
[2025-09-14 08:59:46] MARKER   : File /tmp/tmpqf78mqe3 added to container successfully
[2025-09-14 08:59:46] MARKER   : [+] Applying patch
[2025-09-14 08:59:46] INFO     : [+] Patch applied successfully.
[2025-09-14 08:59:46] MARKER   : Tests to run: test_non_deletion_pings_not_uploaded_when_upload_disabled
[2025-09-14 09:00:04] INFO     : [+] Test command executed.
[2025-09-14 09:00:04] INFO     : [+] Test result: False
[2025-09-14 09:00:17] INFO     : [*] Container stopped and removed.
[2025-09-14 09:00:17] INFO     : No Fail-to-Pass test generated
[2025-09-14 09:00:17] MARKER   : =============== Test Generation Finished =============
[2025-09-14 09:00:17] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 09:00:17] SUCCESS  : Removed Docker image image_mozilla__glean-1205:latest
[2025-09-14 09:00:17] INFO     : Teardown completed
