[2025-10-25 14:15:19] MARKER   : Checking for linked Bugzilla issues in PR #1393
[2025-10-25 14:20:42] INFO     : Querying LLM...
[2025-10-25 14:20:49] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 14:20:49] SUCCESS  : LLM response received
[2025-10-25 14:20:49] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 14:20:49] MARKER   : Creating container for linter...
[2025-10-25 14:20:51] MARKER   : Container f4b6caedbd50 started
[2025-10-25 14:20:51] MARKER   : [+] Applying golden code patch
[2025-10-25 14:20:51] MARKER   : File /tmp/tmpt1qbm5o1 added to container successfully
[2025-10-25 14:20:51] MARKER   : [+] Applying patch
[2025-10-25 14:20:51] INFO     : [+] Patch applied successfully.
[2025-10-25 14:20:51] MARKER   : Running linter
[2025-10-25 14:21:04] INFO     : [+] Linter result: True
[2025-10-25 14:21:15] INFO     : [*] Container stopped and removed.
[2025-10-25 14:21:15] MARKER   : File glean-core/rlb/src/test.rs exists in commit 16847b76e82770909a5803cabe3e632c686970ab
[2025-10-25 14:21:15] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 14:21:15] MARKER   : Running test in pre-PR codebase...
[2025-10-25 14:21:15] MARKER   : Creating container...
[2025-10-25 14:21:17] MARKER   : Container 90d862da9a53 started
[2025-10-25 14:21:17] MARKER   : File /tmp/tmpc91cb6qt added to container successfully
[2025-10-25 14:21:17] MARKER   : [+] Applying patch
[2025-10-25 14:21:17] INFO     : [+] Patch applied successfully.
[2025-10-25 14:21:17] MARKER   : Tests to run: test_registering_pings_before_init
[2025-10-25 14:21:40] INFO     : [+] Test result: False
[2025-10-25 14:21:53] INFO     : [*] Container stopped and removed.
[2025-10-25 14:21:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 14:21:53] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 14:21:53] MARKER   : Running test in post-PR codebase...
[2025-10-25 14:21:53] MARKER   : Creating container...
[2025-10-25 14:21:57] MARKER   : Container ff58767e33c6 started
[2025-10-25 14:21:57] MARKER   : [+] Applying golden code patch
[2025-10-25 14:21:57] MARKER   : File /tmp/tmpdvyospyk added to container successfully
[2025-10-25 14:21:57] MARKER   : [+] Applying patch
[2025-10-25 14:21:57] INFO     : [+] Patch applied successfully.
[2025-10-25 14:21:57] MARKER   : Tests to run: test_registering_pings_before_init
[2025-10-25 14:22:29] INFO     : [+] Test result: False
[2025-10-25 14:22:41] INFO     : [*] Container stopped and removed.
[2025-10-25 14:22:41] INFO     : No Fail-to-Pass test generated
[2025-10-25 14:22:41] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 14:22:41] MARKER   : Current LLM call 3
[2025-10-25 14:22:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1393_20251025_141519/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 14:22:41] INFO     : Querying LLM...
[2025-10-25 14:22:49] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 14:22:49] SUCCESS  : LLM response received
[2025-10-25 14:22:49] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 14:22:49] MARKER   : Creating container for linter...
[2025-10-25 14:22:51] MARKER   : Container 59fdb9b72118 started
[2025-10-25 14:22:51] MARKER   : [+] Applying golden code patch
[2025-10-25 14:22:51] MARKER   : File /tmp/tmp_wmhtiy3 added to container successfully
[2025-10-25 14:22:51] MARKER   : [+] Applying patch
[2025-10-25 14:22:51] INFO     : [+] Patch applied successfully.
[2025-10-25 14:22:51] MARKER   : Running linter
[2025-10-25 14:23:04] INFO     : [+] Linter result: True
[2025-10-25 14:23:15] INFO     : [*] Container stopped and removed.
[2025-10-25 14:23:15] MARKER   : File glean-core/rlb/src/test.rs exists in commit 16847b76e82770909a5803cabe3e632c686970ab
[2025-10-25 14:23:16] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 14:23:16] MARKER   : Running test in pre-PR codebase...
[2025-10-25 14:23:16] MARKER   : Creating container...
[2025-10-25 14:23:17] MARKER   : Container 3f25d782a0ed started
[2025-10-25 14:23:17] MARKER   : File /tmp/tmp8_shtg55 added to container successfully
[2025-10-25 14:23:17] MARKER   : [+] Applying patch
[2025-10-25 14:23:17] INFO     : [+] Patch applied successfully.
[2025-10-25 14:23:17] MARKER   : Tests to run: test_registering_pings_before_init
[2025-10-25 14:23:41] INFO     : [+] Test result: False
[2025-10-25 14:23:56] INFO     : [*] Container stopped and removed.
[2025-10-25 14:23:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 14:23:56] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 14:23:56] MARKER   : Running test in post-PR codebase...
[2025-10-25 14:23:56] MARKER   : Creating container...
[2025-10-25 14:23:58] MARKER   : Container 40f2c008ab58 started
[2025-10-25 14:23:58] MARKER   : [+] Applying golden code patch
[2025-10-25 14:23:58] MARKER   : File /tmp/tmphu_oyd7o added to container successfully
[2025-10-25 14:23:58] MARKER   : [+] Applying patch
[2025-10-25 14:23:58] INFO     : [+] Patch applied successfully.
[2025-10-25 14:23:58] MARKER   : Tests to run: test_registering_pings_before_init
[2025-10-25 14:24:18] INFO     : [+] Test result: False
[2025-10-25 14:24:31] INFO     : [*] Container stopped and removed.
[2025-10-25 14:24:31] INFO     : No Fail-to-Pass test generated
[2025-10-25 14:24:31] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 14:24:31] MARKER   : Current LLM call 4
[2025-10-25 14:24:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1393_20251025_141519/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 14:24:31] INFO     : Querying LLM...
[2025-10-25 14:24:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 14:24:36] SUCCESS  : LLM response received
[2025-10-25 14:24:36] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 14:24:36] MARKER   : Creating container for linter...
[2025-10-25 14:24:39] MARKER   : Container 6cd52f653449 started
[2025-10-25 14:24:39] MARKER   : [+] Applying golden code patch
[2025-10-25 14:24:39] MARKER   : File /tmp/tmpk23u0_2g added to container successfully
[2025-10-25 14:24:39] MARKER   : [+] Applying patch
[2025-10-25 14:24:39] INFO     : [+] Patch applied successfully.
[2025-10-25 14:24:39] MARKER   : Running linter
[2025-10-25 14:24:52] INFO     : [+] Linter result: True
[2025-10-25 14:25:03] INFO     : [*] Container stopped and removed.
[2025-10-25 14:25:03] MARKER   : File glean-core/rlb/src/test.rs exists in commit 16847b76e82770909a5803cabe3e632c686970ab
[2025-10-25 14:25:03] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 14:25:03] MARKER   : Running test in pre-PR codebase...
[2025-10-25 14:25:03] MARKER   : Creating container...
[2025-10-25 14:25:05] MARKER   : Container 8cfb745e7281 started
[2025-10-25 14:25:05] MARKER   : File /tmp/tmpvvs08qpn added to container successfully
[2025-10-25 14:25:05] MARKER   : [+] Applying patch
[2025-10-25 14:25:05] INFO     : [+] Patch applied successfully.
[2025-10-25 14:25:05] MARKER   : Tests to run: test_registering_pings_before_init
[2025-10-25 14:30:05] INFO     : [+] Test result: False
[2025-10-25 14:30:16] INFO     : [*] Container stopped and removed.
[2025-10-25 14:30:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 14:30:16] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 14:30:16] MARKER   : Running test in post-PR codebase...
[2025-10-25 14:30:16] MARKER   : Creating container...
[2025-10-25 14:30:18] MARKER   : Container bd4e191d1066 started
[2025-10-25 14:30:18] MARKER   : [+] Applying golden code patch
[2025-10-25 14:30:18] MARKER   : File /tmp/tmpsu5z04vo added to container successfully
[2025-10-25 14:30:18] MARKER   : [+] Applying patch
[2025-10-25 14:30:18] INFO     : [+] Patch applied successfully.
[2025-10-25 14:30:18] MARKER   : Tests to run: test_registering_pings_before_init
[2025-10-25 14:30:54] INFO     : [+] Test result: True
[2025-10-25 14:31:08] INFO     : [*] Container stopped and removed.
[2025-10-25 14:31:08] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 14:31:08] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 14:31:08] MARKER   : Running code coverage with golden patch only...
[2025-10-25 14:31:08] MARKER   : Creating container...
[2025-10-25 14:31:11] MARKER   : Container 32a997509135 started
[2025-10-25 14:31:11] MARKER   : [+] Applying golden code patch
[2025-10-25 14:31:11] MARKER   : File /tmp/tmpx2nndsi0 added to container successfully
[2025-10-25 14:31:11] MARKER   : [+] Applying patch
[2025-10-25 14:31:11] INFO     : [+] Patch applied successfully.
[2025-10-25 14:31:11] MARKER   : Running coverage generation...
[2025-10-25 14:31:36] MARKER   : Retrieving line coverage...
[2025-10-25 14:31:36] INFO     : [+] Line Coverage: 0.0
[2025-10-25 14:31:49] INFO     : [*] Container stopped and removed.
[2025-10-25 14:31:49] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 14:31:49] MARKER   : Creating container...
[2025-10-25 14:31:51] MARKER   : Container 024704b729dc started
[2025-10-25 14:31:51] MARKER   : [+] Applying golden code patch
[2025-10-25 14:31:51] MARKER   : File /tmp/tmp3ge9wfu0 added to container successfully
[2025-10-25 14:31:51] MARKER   : [+] Applying patch
[2025-10-25 14:31:51] INFO     : [+] Patch applied successfully.
[2025-10-25 14:31:51] MARKER   : Running coverage generation...
[2025-10-25 14:32:16] MARKER   : Retrieving line coverage...
[2025-10-25 14:32:17] INFO     : [+] Line Coverage: 9.94
[2025-10-25 14:32:31] INFO     : [*] Container stopped and removed.
[2025-10-25 14:32:31] MARKER   : [*] Handling commenting on PR
[2025-10-25 14:32:31] MARKER   : =============== Test Generation Finished =============
[2025-10-25 14:32:31] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 14:32:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 14:32:31] MARKER   : =============== Test Generation Started ==============
[2025-10-25 14:32:31] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 14:32:31] MARKER   : Current LLM call 1
[2025-10-25 14:32:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1393_20251025_141519/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 14:32:31] INFO     : Querying LLM...
[2025-10-25 14:32:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 14:32:32] SUCCESS  : LLM response received
[2025-10-25 14:32:32] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 14:32:32] MARKER   : Creating container for linter...
[2025-10-25 14:32:36] MARKER   : Container efad2ef9ca69 started
[2025-10-25 14:32:36] MARKER   : [+] Applying golden code patch
[2025-10-25 14:32:36] MARKER   : File /tmp/tmplvp2nr0z added to container successfully
[2025-10-25 14:32:36] MARKER   : [+] Applying patch
[2025-10-25 14:32:36] INFO     : [+] Patch applied successfully.
[2025-10-25 14:32:36] MARKER   : Running linter
[2025-10-25 14:32:51] INFO     : [+] Linter result: True
[2025-10-25 14:33:02] INFO     : [*] Container stopped and removed.
[2025-10-25 14:33:02] MARKER   : File glean-core/rlb/src/test.rs exists in commit 16847b76e82770909a5803cabe3e632c686970ab
[2025-10-25 14:33:02] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 14:33:02] MARKER   : Running test in pre-PR codebase...
[2025-10-25 14:33:02] MARKER   : Creating container...
[2025-10-25 14:33:05] MARKER   : Container b329da3e9066 started
[2025-10-25 14:33:05] MARKER   : File /tmp/tmpucfwxe1r added to container successfully
[2025-10-25 14:33:05] MARKER   : [+] Applying patch
[2025-10-25 14:33:05] INFO     : [+] Patch applied successfully.
[2025-10-25 14:33:05] MARKER   : Tests to run: test_register_ping_before_init
[2025-10-25 14:33:33] INFO     : [+] Test result: False
[2025-10-25 14:33:48] INFO     : [*] Container stopped and removed.
[2025-10-25 14:33:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 14:33:48] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 14:33:48] MARKER   : Running test in post-PR codebase...
[2025-10-25 14:33:48] MARKER   : Creating container...
[2025-10-25 14:33:50] MARKER   : Container 292769abfe1b started
[2025-10-25 14:33:50] MARKER   : [+] Applying golden code patch
[2025-10-25 14:33:50] MARKER   : File /tmp/tmpwpifrolj added to container successfully
[2025-10-25 14:33:50] MARKER   : [+] Applying patch
[2025-10-25 14:33:50] INFO     : [+] Patch applied successfully.
[2025-10-25 14:33:50] MARKER   : Tests to run: test_register_ping_before_init
[2025-10-25 14:34:18] INFO     : [+] Test result: False
[2025-10-25 14:34:30] INFO     : [*] Container stopped and removed.
[2025-10-25 14:34:30] INFO     : No Fail-to-Pass test generated
[2025-10-25 14:34:30] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 14:34:30] MARKER   : Current LLM call 2
[2025-10-25 14:34:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1393_20251025_141519/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 14:34:30] INFO     : Querying LLM...
[2025-10-25 14:34:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 14:34:32] SUCCESS  : LLM response received
[2025-10-25 14:34:32] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 14:34:32] MARKER   : Creating container for linter...
[2025-10-25 14:34:34] MARKER   : Container eff061374af2 started
[2025-10-25 14:34:34] MARKER   : [+] Applying golden code patch
[2025-10-25 14:34:34] MARKER   : File /tmp/tmp5i_0xhrn added to container successfully
[2025-10-25 14:34:34] MARKER   : [+] Applying patch
[2025-10-25 14:34:34] INFO     : [+] Patch applied successfully.
[2025-10-25 14:34:34] MARKER   : Running linter
[2025-10-25 14:34:46] INFO     : [+] Linter result: True
[2025-10-25 14:34:57] INFO     : [*] Container stopped and removed.
[2025-10-25 14:34:58] MARKER   : File glean-core/rlb/src/test.rs exists in commit 16847b76e82770909a5803cabe3e632c686970ab
[2025-10-25 14:34:58] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 14:34:58] MARKER   : Running test in pre-PR codebase...
[2025-10-25 14:34:58] MARKER   : Creating container...
[2025-10-25 14:35:01] MARKER   : Container 4e0509180b81 started
[2025-10-25 14:35:01] MARKER   : File /tmp/tmp04b7vukh added to container successfully
[2025-10-25 14:35:01] MARKER   : [+] Applying patch
[2025-10-25 14:35:01] INFO     : [+] Patch applied successfully.
[2025-10-25 14:35:01] MARKER   : Tests to run: test_register_ping_before_init
[2025-10-25 14:35:26] INFO     : [+] Test result: False
[2025-10-25 14:35:41] INFO     : [*] Container stopped and removed.
[2025-10-25 14:35:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 14:35:41] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 14:35:41] MARKER   : Running test in post-PR codebase...
[2025-10-25 14:35:41] MARKER   : Creating container...
[2025-10-25 14:35:44] MARKER   : Container 97df61a30b2f started
[2025-10-25 14:35:44] MARKER   : [+] Applying golden code patch
[2025-10-25 14:35:44] MARKER   : File /tmp/tmpfqalos3j added to container successfully
[2025-10-25 14:35:44] MARKER   : [+] Applying patch
[2025-10-25 14:35:44] INFO     : [+] Patch applied successfully.
[2025-10-25 14:35:44] MARKER   : Tests to run: test_register_ping_before_init
[2025-10-25 14:36:09] INFO     : [+] Test result: False
[2025-10-25 14:36:23] INFO     : [*] Container stopped and removed.
[2025-10-25 14:36:23] INFO     : No Fail-to-Pass test generated
[2025-10-25 14:36:23] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 14:36:23] MARKER   : Current LLM call 3
[2025-10-25 14:36:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1393_20251025_141519/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 14:36:23] INFO     : Querying LLM...
[2025-10-25 14:36:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 14:36:24] SUCCESS  : LLM response received
[2025-10-25 14:36:24] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 14:36:24] MARKER   : Creating container for linter...
[2025-10-25 14:36:27] MARKER   : Container a1ad9323e04c started
[2025-10-25 14:36:27] MARKER   : [+] Applying golden code patch
[2025-10-25 14:36:27] MARKER   : File /tmp/tmp5x9klpct added to container successfully
[2025-10-25 14:36:27] MARKER   : [+] Applying patch
[2025-10-25 14:36:27] INFO     : [+] Patch applied successfully.
[2025-10-25 14:36:27] MARKER   : Running linter
[2025-10-25 14:36:39] INFO     : [+] Linter result: True
[2025-10-25 14:36:50] INFO     : [*] Container stopped and removed.
[2025-10-25 14:36:50] MARKER   : File glean-core/rlb/src/test.rs exists in commit 16847b76e82770909a5803cabe3e632c686970ab
[2025-10-25 14:36:50] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 14:36:50] MARKER   : Running test in pre-PR codebase...
[2025-10-25 14:36:50] MARKER   : Creating container...
[2025-10-25 14:36:52] MARKER   : Container 61604ee70ba9 started
[2025-10-25 14:36:52] MARKER   : File /tmp/tmp7xbiak8g added to container successfully
[2025-10-25 14:36:52] MARKER   : [+] Applying patch
[2025-10-25 14:36:52] INFO     : [+] Patch applied successfully.
[2025-10-25 14:36:52] MARKER   : Tests to run: test_register_ping_before_init
[2025-10-25 14:37:19] INFO     : [+] Test result: False
[2025-10-25 14:37:34] INFO     : [*] Container stopped and removed.
[2025-10-25 14:37:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 14:37:34] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 14:37:34] MARKER   : Running test in post-PR codebase...
[2025-10-25 14:37:34] MARKER   : Creating container...
[2025-10-25 14:37:42] MARKER   : Container 99380005b30e started
[2025-10-25 14:37:42] MARKER   : [+] Applying golden code patch
[2025-10-25 14:37:42] MARKER   : File /tmp/tmpqwkuxu29 added to container successfully
[2025-10-25 14:37:42] MARKER   : [+] Applying patch
[2025-10-25 14:37:42] INFO     : [+] Patch applied successfully.
[2025-10-25 14:37:42] MARKER   : Tests to run: test_register_ping_before_init
[2025-10-25 14:38:08] INFO     : [+] Test result: False
[2025-10-25 14:38:24] INFO     : [*] Container stopped and removed.
[2025-10-25 14:38:24] INFO     : No Fail-to-Pass test generated
[2025-10-25 14:38:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 14:38:24] MARKER   : Current LLM call 4
[2025-10-25 14:38:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1393_20251025_141519/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 14:38:24] INFO     : Querying LLM...
[2025-10-25 14:38:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 14:38:25] SUCCESS  : LLM response received
[2025-10-25 14:38:25] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 14:38:25] MARKER   : Creating container for linter...
[2025-10-25 14:38:28] MARKER   : Container 9db24159569c started
[2025-10-25 14:38:28] MARKER   : [+] Applying golden code patch
[2025-10-25 14:38:28] MARKER   : File /tmp/tmpj5df3rsk added to container successfully
[2025-10-25 14:38:28] MARKER   : [+] Applying patch
[2025-10-25 14:38:28] INFO     : [+] Patch applied successfully.
[2025-10-25 14:38:28] MARKER   : Running linter
[2025-10-25 14:38:40] INFO     : [+] Linter result: True
[2025-10-25 14:38:51] INFO     : [*] Container stopped and removed.
[2025-10-25 14:38:51] MARKER   : File glean-core/rlb/src/test.rs exists in commit 16847b76e82770909a5803cabe3e632c686970ab
[2025-10-25 14:38:52] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 14:38:52] MARKER   : Running test in pre-PR codebase...
[2025-10-25 14:38:52] MARKER   : Creating container...
[2025-10-25 14:38:54] MARKER   : Container 58e6bb13a2df started
[2025-10-25 14:38:54] MARKER   : File /tmp/tmp7v5f6t0o added to container successfully
[2025-10-25 14:38:54] MARKER   : [+] Applying patch
[2025-10-25 14:38:54] INFO     : [+] Patch applied successfully.
[2025-10-25 14:38:54] MARKER   : Tests to run: test_register_ping_before_init
[2025-10-25 14:39:24] INFO     : [+] Test result: False
[2025-10-25 14:39:37] INFO     : [*] Container stopped and removed.
[2025-10-25 14:39:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 14:39:37] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 14:39:37] MARKER   : Running test in post-PR codebase...
[2025-10-25 14:39:37] MARKER   : Creating container...
[2025-10-25 14:39:41] MARKER   : Container 560872646bb1 started
[2025-10-25 14:39:41] MARKER   : [+] Applying golden code patch
[2025-10-25 14:39:41] MARKER   : File /tmp/tmp_y4ucsgv added to container successfully
[2025-10-25 14:39:41] MARKER   : [+] Applying patch
[2025-10-25 14:39:41] INFO     : [+] Patch applied successfully.
[2025-10-25 14:39:41] MARKER   : Tests to run: test_register_ping_before_init
[2025-10-25 14:40:07] INFO     : [+] Test result: False
[2025-10-25 14:40:19] INFO     : [*] Container stopped and removed.
[2025-10-25 14:40:19] INFO     : No Fail-to-Pass test generated
[2025-10-25 14:40:19] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 14:40:19] MARKER   : Current LLM call 5
[2025-10-25 14:40:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1393_20251025_141519/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 14:40:19] INFO     : Querying LLM...
[2025-10-25 14:40:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 14:40:21] SUCCESS  : LLM response received
[2025-10-25 14:40:21] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 14:40:21] MARKER   : Creating container for linter...
[2025-10-25 14:40:27] MARKER   : Container 9cfda2c3438c started
[2025-10-25 14:40:27] MARKER   : [+] Applying golden code patch
[2025-10-25 14:40:27] MARKER   : File /tmp/tmp5hq1vwqy added to container successfully
[2025-10-25 14:40:27] MARKER   : [+] Applying patch
[2025-10-25 14:40:27] INFO     : [+] Patch applied successfully.
[2025-10-25 14:40:27] MARKER   : Running linter
[2025-10-25 14:40:41] INFO     : [+] Linter result: True
[2025-10-25 14:40:55] INFO     : [*] Container stopped and removed.
[2025-10-25 14:40:55] MARKER   : File glean-core/rlb/src/test.rs exists in commit 16847b76e82770909a5803cabe3e632c686970ab
[2025-10-25 14:40:55] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 14:40:55] MARKER   : Running test in pre-PR codebase...
[2025-10-25 14:40:55] MARKER   : Creating container...
[2025-10-25 14:41:02] MARKER   : Container 523a1275070c started
[2025-10-25 14:41:02] MARKER   : File /tmp/tmpwowk49gm added to container successfully
[2025-10-25 14:41:02] MARKER   : [+] Applying patch
[2025-10-25 14:41:02] INFO     : [+] Patch applied successfully.
[2025-10-25 14:41:02] MARKER   : Tests to run: test_register_ping_before_init
