[2025-10-01 04:39:22] INFO     : Linked issue found
[2025-10-01 04:53:17] SUCCESS  : LLM response received
[2025-10-01 04:53:17] MARKER   : File src/parser.rs exists in commit ca1eb3896a62acdf85670ac5b2c958d674b65e6d
[2025-10-01 04:53:17] MARKER   : File src/parser.rs exists in base commit
[2025-10-01 04:53:17] MARKER   : Running test in pre-PR codebase...
[2025-10-01 04:53:17] MARKER   : Creating container...
[2025-10-01 04:53:20] MARKER   : Container c75268c3ee88 started
[2025-10-01 04:53:20] MARKER   : File /tmp/tmpey7d7g0s added to container successfully
[2025-10-01 04:53:20] MARKER   : [+] Applying patch
[2025-10-01 04:53:20] INFO     : [+] Patch applied successfully.
[2025-10-01 04:53:20] MARKER   : Tests to run: test_lcov_parser_duplicate_top_level
[2025-10-01 04:57:09] INFO     : [+] Test result: False
[2025-10-01 04:57:21] INFO     : [*] Container stopped and removed.
[2025-10-01 04:57:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 04:57:21] MARKER   : File src/parser.rs exists in head commit
[2025-10-01 04:57:21] MARKER   : Running test in post-PR codebase...
[2025-10-01 04:57:21] MARKER   : Creating container...
[2025-10-01 04:57:26] MARKER   : Container 2f37d8ff8ba9 started
[2025-10-01 04:57:26] MARKER   : [+] Applying golden code patch
[2025-10-01 04:57:26] MARKER   : File /tmp/tmp058ntmrw added to container successfully
[2025-10-01 04:57:26] MARKER   : [+] Applying patch
[2025-10-01 04:57:26] INFO     : [+] Patch applied successfully.
[2025-10-01 04:57:26] MARKER   : Tests to run: test_lcov_parser_duplicate_top_level
[2025-10-01 05:01:16] INFO     : [+] Test result: False
[2025-10-01 05:01:28] INFO     : [*] Container stopped and removed.
[2025-10-01 05:01:28] INFO     : No Fail-to-Pass test generated
[2025-10-01 05:01:28] MARKER   : =============== Test Generation Finished =============
[2025-10-01 05:01:28] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 05:01:28] SUCCESS  : Removed Docker image image_mozilla__grcov-369:latest
[2025-10-01 05:01:28] INFO     : Teardown completed
