[2025-11-03 16:33:10] INFO     : Linked issue found
[2025-11-03 18:00:11] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 18:00:11] MARKER   : Running test in post-PR codebase...
[2025-11-03 18:00:11] MARKER   : Creating container...
[2025-11-03 18:00:13] MARKER   : Container a0602ae1265e started
[2025-11-03 18:00:13] MARKER   : [+] Applying golden code patch
[2025-11-03 18:00:13] MARKER   : File /tmp/tmp0tazb20l added to container successfully
[2025-11-03 18:00:13] MARKER   : [+] Applying patch
[2025-11-03 18:00:13] INFO     : [+] Patch applied successfully.
[2025-11-03 18:00:13] MARKER   : Tests to run: test_rewrite_paths_with_invalid_path
[2025-11-03 18:07:44] INFO     : [+] Test result: False
[2025-11-03 18:07:55] INFO     : [*] Container stopped and removed.
[2025-11-03 18:07:55] INFO     : No Fail-to-Pass test generated
[2025-11-03 18:07:55] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 18:07:55] MARKER   : Current LLM call 5
[2025-11-03 18:07:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-290_20251103_163310/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-03 18:07:55] INFO     : Querying LLM...
[2025-11-03 18:07:58] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 18:07:58] SUCCESS  : LLM response received
[2025-11-03 18:07:58] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 18:07:59] MARKER   : Creating container for linter...
[2025-11-03 18:08:00] MARKER   : Container ea1a7f5dfbe9 started
[2025-11-03 18:08:00] MARKER   : [+] Applying golden code patch
[2025-11-03 18:08:00] MARKER   : File /tmp/tmpyhz3_7yr added to container successfully
[2025-11-03 18:08:00] MARKER   : [+] Applying patch
[2025-11-03 18:08:00] INFO     : [+] Patch applied successfully.
[2025-11-03 18:08:00] MARKER   : Running linter
[2025-11-03 18:15:24] INFO     : [+] Linter result: True
[2025-11-03 18:15:35] INFO     : [*] Container stopped and removed.
[2025-11-03 18:15:35] MARKER   : File src/path_rewriting.rs exists in commit 5fffe392961490e0ebb368232a40511660005e90
[2025-11-03 18:15:35] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-03 18:15:35] MARKER   : Running test in pre-PR codebase...
[2025-11-03 18:15:35] MARKER   : Creating container...
[2025-11-03 18:15:38] MARKER   : Container 35213f148b64 started
[2025-11-03 18:15:38] MARKER   : File /tmp/tmpum_rily7 added to container successfully
[2025-11-03 18:15:38] MARKER   : [+] Applying patch
[2025-11-03 18:15:38] INFO     : [+] Patch applied successfully.
[2025-11-03 18:15:38] MARKER   : Tests to run: test_rewrite_paths_with_invalid_path
[2025-11-03 18:23:02] INFO     : [+] Test result: False
[2025-11-03 18:23:14] INFO     : [*] Container stopped and removed.
[2025-11-03 18:23:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 18:23:14] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 18:23:14] MARKER   : Running test in post-PR codebase...
[2025-11-03 18:23:14] MARKER   : Creating container...
[2025-11-03 18:23:17] MARKER   : Container 4de881b20365 started
[2025-11-03 18:23:17] MARKER   : [+] Applying golden code patch
[2025-11-03 18:23:17] MARKER   : File /tmp/tmp93yokz8u added to container successfully
[2025-11-03 18:23:17] MARKER   : [+] Applying patch
[2025-11-03 18:23:17] INFO     : [+] Patch applied successfully.
[2025-11-03 18:23:17] MARKER   : Tests to run: test_rewrite_paths_with_invalid_path
[2025-11-03 18:30:49] INFO     : [+] Test result: False
[2025-11-03 18:31:01] INFO     : [*] Container stopped and removed.
[2025-11-03 18:31:01] INFO     : No Fail-to-Pass test generated
[2025-11-03 18:31:01] MARKER   : =============== Test Generation Finished =============
[2025-11-03 18:31:01] INFO     : No Fail-to-Pass test generated
[2025-11-03 18:31:01] MARKER   : =============== Test Generation Finished =============
[2025-11-03 18:31:01] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-03 18:31:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-03 18:31:01] MARKER   : =============== Test Generation Started ==============
[2025-11-03 18:31:01] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-03 18:31:01] MARKER   : Current LLM call 1
[2025-11-03 18:31:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-290_20251103_163310/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-03 18:31:01] INFO     : Querying LLM...
[2025-11-03 18:31:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 18:31:01] SUCCESS  : LLM response received
[2025-11-03 18:31:01] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 18:31:01] MARKER   : Creating container for linter...
[2025-11-03 18:31:06] MARKER   : Container c14637b903f4 started
[2025-11-03 18:31:06] MARKER   : [+] Applying golden code patch
[2025-11-03 18:31:06] MARKER   : File /tmp/tmpdbs1tfip added to container successfully
[2025-11-03 18:31:06] MARKER   : [+] Applying patch
[2025-11-03 18:31:06] INFO     : [+] Patch applied successfully.
[2025-11-03 18:31:06] MARKER   : Running linter
[2025-11-03 18:38:21] INFO     : [+] Linter result: True
[2025-11-03 18:38:33] INFO     : [*] Container stopped and removed.
[2025-11-03 18:38:33] MARKER   : File src/path_rewriting.rs exists in commit 5fffe392961490e0ebb368232a40511660005e90
[2025-11-03 18:38:33] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-03 18:38:33] MARKER   : Running test in pre-PR codebase...
[2025-11-03 18:38:33] MARKER   : Creating container...
[2025-11-03 18:38:36] MARKER   : Container 6eff97c13c18 started
[2025-11-03 18:38:36] MARKER   : File /tmp/tmpp3ut4bue added to container successfully
[2025-11-03 18:38:36] MARKER   : [+] Applying patch
[2025-11-03 18:38:36] INFO     : [+] Patch applied successfully.
[2025-11-03 18:38:36] MARKER   : Tests to run: test_get_abs_path_normalization
[2025-11-03 18:46:09] INFO     : [+] Test result: False
[2025-11-03 18:46:21] INFO     : [*] Container stopped and removed.
[2025-11-03 18:46:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 18:46:21] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 18:46:21] MARKER   : Running test in post-PR codebase...
[2025-11-03 18:46:21] MARKER   : Creating container...
[2025-11-03 18:46:23] MARKER   : Container 36733b65a96e started
[2025-11-03 18:46:23] MARKER   : [+] Applying golden code patch
[2025-11-03 18:46:23] MARKER   : File /tmp/tmprrqji6wa added to container successfully
[2025-11-03 18:46:23] MARKER   : [+] Applying patch
[2025-11-03 18:46:23] INFO     : [+] Patch applied successfully.
[2025-11-03 18:46:23] MARKER   : Tests to run: test_get_abs_path_normalization
[2025-11-03 18:54:03] INFO     : [+] Test result: False
[2025-11-03 18:54:14] INFO     : [*] Container stopped and removed.
[2025-11-03 18:54:14] INFO     : No Fail-to-Pass test generated
[2025-11-03 18:54:14] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 18:54:14] MARKER   : Current LLM call 2
[2025-11-03 18:54:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-290_20251103_163310/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-03 18:54:14] INFO     : Querying LLM...
[2025-11-03 18:54:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 18:54:15] SUCCESS  : LLM response received
[2025-11-03 18:54:15] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 18:54:15] MARKER   : Creating container for linter...
[2025-11-03 18:54:19] MARKER   : Container fb5eb7e3d761 started
[2025-11-03 18:54:19] MARKER   : [+] Applying golden code patch
[2025-11-03 18:54:19] MARKER   : File /tmp/tmpf_qz0chy added to container successfully
[2025-11-03 18:54:19] MARKER   : [+] Applying patch
[2025-11-03 18:54:19] INFO     : [+] Patch applied successfully.
[2025-11-03 18:54:19] MARKER   : Running linter
[2025-11-03 19:02:01] INFO     : [+] Linter result: True
[2025-11-03 19:02:12] INFO     : [*] Container stopped and removed.
[2025-11-03 19:02:12] MARKER   : File src/path_rewriting.rs exists in commit 5fffe392961490e0ebb368232a40511660005e90
[2025-11-03 19:02:12] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-03 19:02:12] MARKER   : Running test in pre-PR codebase...
[2025-11-03 19:02:12] MARKER   : Creating container...
[2025-11-03 19:02:13] MARKER   : Container 10aa6566ed0d started
[2025-11-03 19:02:13] MARKER   : File /tmp/tmp0chhlrvk added to container successfully
[2025-11-03 19:02:13] MARKER   : [+] Applying patch
[2025-11-03 19:02:13] INFO     : [+] Patch applied successfully.
[2025-11-03 19:02:13] MARKER   : Tests to run: test_get_abs_path_normalization
[2025-11-03 19:09:55] INFO     : [+] Test result: False
[2025-11-03 19:10:07] INFO     : [*] Container stopped and removed.
[2025-11-03 19:10:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 19:10:07] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 19:10:07] MARKER   : Running test in post-PR codebase...
[2025-11-03 19:10:07] MARKER   : Creating container...
[2025-11-03 19:10:08] MARKER   : Container 8f106f7401cc started
[2025-11-03 19:10:08] MARKER   : [+] Applying golden code patch
[2025-11-03 19:10:08] MARKER   : File /tmp/tmpk1ezkydn added to container successfully
[2025-11-03 19:10:08] MARKER   : [+] Applying patch
[2025-11-03 19:10:08] INFO     : [+] Patch applied successfully.
[2025-11-03 19:10:08] MARKER   : Tests to run: test_get_abs_path_normalization
[2025-11-03 19:17:47] INFO     : [+] Test result: True
[2025-11-03 19:18:04] INFO     : [*] Container stopped and removed.
[2025-11-03 19:18:04] SUCCESS  : Fail-to-Pass test generated
[2025-11-03 19:18:04] MARKER   : Running code coverage to verify usability of generated test
[2025-11-03 19:18:04] MARKER   : Running code coverage with golden patch only...
[2025-11-03 19:18:04] MARKER   : Creating container...
[2025-11-03 19:18:09] MARKER   : Container ec72c9daf3fb started
[2025-11-03 19:18:09] MARKER   : [+] Applying golden code patch
[2025-11-03 19:18:09] MARKER   : File /tmp/tmp2buvivhg added to container successfully
[2025-11-03 19:18:09] MARKER   : [+] Applying patch
[2025-11-03 19:18:09] INFO     : [+] Patch applied successfully.
[2025-11-03 19:18:09] MARKER   : Running coverage generation...
[2025-11-03 19:18:10] MARKER   : Retrieving line coverage...
[2025-11-03 19:18:10] INFO     : [+] Line Coverage: None
[2025-11-03 19:18:32] INFO     : [*] Container stopped and removed.
[2025-11-03 19:18:32] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-03 19:18:32] MARKER   : Creating container...
[2025-11-03 19:18:41] MARKER   : Container 623b1832270e started
[2025-11-03 19:18:41] MARKER   : [+] Applying golden code patch
[2025-11-03 19:18:41] MARKER   : File /tmp/tmpuu646e7x added to container successfully
[2025-11-03 19:18:41] MARKER   : [+] Applying patch
[2025-11-03 19:18:41] INFO     : [+] Patch applied successfully.
[2025-11-03 19:18:41] MARKER   : Running coverage generation...
[2025-11-03 19:18:41] MARKER   : Retrieving line coverage...
[2025-11-03 19:18:41] INFO     : [+] Line Coverage: None
[2025-11-03 19:19:05] INFO     : [*] Container stopped and removed.
[2025-11-03 19:19:05] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-11-03 19:19:05] MARKER   : =============== Test Generation Finished =============
[2025-11-03 19:19:05] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-03 19:19:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-03 19:19:05] MARKER   : =============== Test Generation Started ==============
[2025-11-03 19:19:05] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-03 19:19:05] MARKER   : Current LLM call 1
[2025-11-03 19:19:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-290_20251103_163310/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-03 19:19:05] INFO     : Querying LLM...
[2025-11-03 19:19:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 19:19:11] SUCCESS  : LLM response received
[2025-11-03 19:19:11] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 19:19:11] MARKER   : Creating container for linter...
[2025-11-03 19:19:23] MARKER   : Container a55cb0b98a24 started
[2025-11-03 19:19:23] MARKER   : [+] Applying golden code patch
[2025-11-03 19:19:23] MARKER   : File /tmp/tmpe7xnp2xk added to container successfully
[2025-11-03 19:19:23] MARKER   : [+] Applying patch
[2025-11-03 19:19:23] INFO     : [+] Patch applied successfully.
[2025-11-03 19:19:23] MARKER   : Running linter
[2025-11-03 19:26:36] INFO     : [+] Linter result: True
[2025-11-03 19:27:03] INFO     : [*] Container stopped and removed.
[2025-11-03 19:27:03] MARKER   : File src/path_rewriting.rs exists in commit 5fffe392961490e0ebb368232a40511660005e90
[2025-11-03 19:27:03] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-03 19:27:03] MARKER   : Running test in pre-PR codebase...
[2025-11-03 19:27:03] MARKER   : Creating container...
[2025-11-03 19:27:20] MARKER   : Container acfbbcb637fa started
[2025-11-03 19:27:20] MARKER   : File /tmp/tmp_zcz8ba4 added to container successfully
[2025-11-03 19:27:20] MARKER   : [+] Applying patch
[2025-11-03 19:27:20] INFO     : [+] Patch applied successfully.
[2025-11-03 19:27:20] MARKER   : Tests to run: test_get_abs_path_returns_none_on_invalid_path
[2025-11-03 19:34:48] INFO     : [+] Test result: False
[2025-11-03 19:35:13] INFO     : [*] Container stopped and removed.
[2025-11-03 19:35:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 19:35:13] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 19:35:13] MARKER   : Running test in post-PR codebase...
[2025-11-03 19:35:13] MARKER   : Creating container...
[2025-11-03 19:35:31] MARKER   : Container c00b99af4706 started
[2025-11-03 19:35:31] MARKER   : [+] Applying golden code patch
[2025-11-03 19:35:31] MARKER   : File /tmp/tmpmfjm3uwc added to container successfully
[2025-11-03 19:35:31] MARKER   : [+] Applying patch
[2025-11-03 19:35:31] INFO     : [+] Patch applied successfully.
[2025-11-03 19:35:31] MARKER   : Tests to run: test_get_abs_path_returns_none_on_invalid_path
[2025-11-03 19:43:03] INFO     : [+] Test result: True
[2025-11-03 19:43:15] INFO     : [*] Container stopped and removed.
[2025-11-03 19:43:15] SUCCESS  : Fail-to-Pass test generated
[2025-11-03 19:43:15] MARKER   : Running code coverage to verify usability of generated test
[2025-11-03 19:43:15] MARKER   : Running code coverage with golden patch only...
[2025-11-03 19:43:15] MARKER   : Creating container...
[2025-11-03 19:43:22] MARKER   : Container 9d8f6949d60e started
[2025-11-03 19:43:22] MARKER   : [+] Applying golden code patch
[2025-11-03 19:43:22] MARKER   : File /tmp/tmpzknzud4n added to container successfully
[2025-11-03 19:43:22] MARKER   : [+] Applying patch
[2025-11-03 19:43:22] INFO     : [+] Patch applied successfully.
[2025-11-03 19:43:22] MARKER   : Running coverage generation...
[2025-11-03 19:43:22] MARKER   : Retrieving line coverage...
[2025-11-03 19:43:22] INFO     : [+] Line Coverage: None
[2025-11-03 19:43:33] INFO     : [*] Container stopped and removed.
[2025-11-03 19:43:33] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-03 19:43:33] MARKER   : Creating container...
[2025-11-03 19:43:40] MARKER   : Container b02561594363 started
[2025-11-03 19:43:40] MARKER   : [+] Applying golden code patch
[2025-11-03 19:43:40] MARKER   : File /tmp/tmpgyyh4vjg added to container successfully
[2025-11-03 19:43:40] MARKER   : [+] Applying patch
[2025-11-03 19:43:40] INFO     : [+] Patch applied successfully.
[2025-11-03 19:43:40] MARKER   : Running coverage generation...
[2025-11-03 19:43:40] MARKER   : Retrieving line coverage...
[2025-11-03 19:43:40] INFO     : [+] Line Coverage: None
[2025-11-03 19:43:52] INFO     : [*] Container stopped and removed.
[2025-11-03 19:43:52] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-11-03 19:43:52] MARKER   : =============== Test Generation Finished =============
[2025-11-03 19:43:52] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
