[2025-11-01 17:16:26] INFO     : Linked issue found
[2025-11-01 17:20:44] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-782_20251101_171626/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 17:20:44] INFO     : Querying LLM...
[2025-11-01 17:20:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:20:47] SUCCESS  : LLM response received
[2025-11-01 17:20:47] MARKER   : File src/html.rs exists in head commit
[2025-11-01 17:20:47] MARKER   : Creating container for linter...
[2025-11-01 17:20:47] MARKER   : Container 5468b34abfa4 started
[2025-11-01 17:20:47] MARKER   : [+] Applying golden code patch
[2025-11-01 17:20:47] MARKER   : File /tmp/tmpb7bxqrxb added to container successfully
[2025-11-01 17:20:47] MARKER   : [+] Applying patch
[2025-11-01 17:20:48] INFO     : [+] Patch applied successfully.
[2025-11-01 17:20:48] MARKER   : Running linter
[2025-11-01 17:21:13] INFO     : [+] Linter result: True
[2025-11-01 17:21:23] INFO     : [*] Container stopped and removed.
[2025-11-01 17:21:23] MARKER   : File src/html.rs exists in commit 2ba1806feca4d6f92acffbcd7320eb4b817fef82
[2025-11-01 17:21:23] MARKER   : File src/html.rs exists in base commit
[2025-11-01 17:21:23] MARKER   : Running test in pre-PR codebase...
[2025-11-01 17:21:23] MARKER   : Creating container...
[2025-11-01 17:21:23] MARKER   : Container 30585b5a1f91 started
[2025-11-01 17:21:23] MARKER   : File /tmp/tmpgdzjkyd_ added to container successfully
[2025-11-01 17:21:23] MARKER   : [+] Applying patch
[2025-11-01 17:21:23] INFO     : [+] Patch applied successfully.
[2025-11-01 17:21:23] MARKER   : Tests to run: test_gen_coverage_json_reports_correct_coverage
[2025-11-01 17:21:53] INFO     : [+] Test result: False
[2025-11-01 17:22:04] INFO     : [*] Container stopped and removed.
[2025-11-01 17:22:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 17:22:04] MARKER   : File src/html.rs exists in head commit
[2025-11-01 17:22:04] MARKER   : Running test in post-PR codebase...
[2025-11-01 17:22:04] MARKER   : Creating container...
[2025-11-01 17:22:04] MARKER   : Container e47ded38fdc2 started
[2025-11-01 17:22:04] MARKER   : [+] Applying golden code patch
[2025-11-01 17:22:04] MARKER   : File /tmp/tmpr6776dm1 added to container successfully
[2025-11-01 17:22:04] MARKER   : [+] Applying patch
[2025-11-01 17:22:04] INFO     : [+] Patch applied successfully.
[2025-11-01 17:22:04] MARKER   : Tests to run: test_gen_coverage_json_reports_correct_coverage
[2025-11-01 17:22:35] INFO     : [+] Test result: False
[2025-11-01 17:22:46] INFO     : [*] Container stopped and removed.
[2025-11-01 17:22:46] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:22:46] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 17:22:46] MARKER   : Current LLM call 3
[2025-11-01 17:22:46] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-782_20251101_171626/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 17:22:46] INFO     : Querying LLM...
[2025-11-01 17:22:51] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:22:51] SUCCESS  : LLM response received
[2025-11-01 17:22:51] MARKER   : File src/html.rs exists in head commit
[2025-11-01 17:22:51] MARKER   : Creating container for linter...
[2025-11-01 17:22:51] MARKER   : Container 438a585ccb99 started
[2025-11-01 17:22:51] MARKER   : [+] Applying golden code patch
[2025-11-01 17:22:51] MARKER   : File /tmp/tmph9l8vgkl added to container successfully
[2025-11-01 17:22:51] MARKER   : [+] Applying patch
[2025-11-01 17:22:51] INFO     : [+] Patch applied successfully.
[2025-11-01 17:22:51] MARKER   : Running linter
[2025-11-01 17:23:16] INFO     : [+] Linter result: True
[2025-11-01 17:23:26] INFO     : [*] Container stopped and removed.
[2025-11-01 17:23:26] MARKER   : File src/html.rs exists in commit 2ba1806feca4d6f92acffbcd7320eb4b817fef82
[2025-11-01 17:23:26] MARKER   : File src/html.rs exists in base commit
[2025-11-01 17:23:26] MARKER   : Running test in pre-PR codebase...
[2025-11-01 17:23:26] MARKER   : Creating container...
[2025-11-01 17:23:26] MARKER   : Container 501c538896af started
[2025-11-01 17:23:26] MARKER   : File /tmp/tmpl7ln1wq0 added to container successfully
[2025-11-01 17:23:26] MARKER   : [+] Applying patch
[2025-11-01 17:23:26] INFO     : [+] Patch applied successfully.
[2025-11-01 17:23:26] MARKER   : Tests to run: test_gen_coverage_json_reports_correct_coverage
[2025-11-01 17:23:56] INFO     : [+] Test result: False
[2025-11-01 17:24:06] INFO     : [*] Container stopped and removed.
[2025-11-01 17:24:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 17:24:06] MARKER   : File src/html.rs exists in head commit
[2025-11-01 17:24:06] MARKER   : Running test in post-PR codebase...
[2025-11-01 17:24:06] MARKER   : Creating container...
[2025-11-01 17:24:06] MARKER   : Container 23cd0dfe4401 started
[2025-11-01 17:24:06] MARKER   : [+] Applying golden code patch
[2025-11-01 17:24:06] MARKER   : File /tmp/tmpxiue71qa added to container successfully
[2025-11-01 17:24:06] MARKER   : [+] Applying patch
[2025-11-01 17:24:06] INFO     : [+] Patch applied successfully.
[2025-11-01 17:24:06] MARKER   : Tests to run: test_gen_coverage_json_reports_correct_coverage
[2025-11-01 17:24:36] INFO     : [+] Test result: False
[2025-11-01 17:24:47] INFO     : [*] Container stopped and removed.
[2025-11-01 17:24:47] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:24:47] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 17:24:47] MARKER   : Current LLM call 4
[2025-11-01 17:24:47] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-782_20251101_171626/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-01 17:24:47] INFO     : Querying LLM...
[2025-11-01 17:24:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:24:52] SUCCESS  : LLM response received
[2025-11-01 17:24:52] MARKER   : File src/html.rs exists in head commit
[2025-11-01 17:24:52] MARKER   : Creating container for linter...
[2025-11-01 17:24:52] MARKER   : Container 0e1ab71a3ed8 started
[2025-11-01 17:24:52] MARKER   : [+] Applying golden code patch
[2025-11-01 17:24:52] MARKER   : File /tmp/tmpxvurlbei added to container successfully
[2025-11-01 17:24:52] MARKER   : [+] Applying patch
[2025-11-01 17:24:52] INFO     : [+] Patch applied successfully.
[2025-11-01 17:24:52] MARKER   : Running linter
[2025-11-01 17:25:16] INFO     : [+] Linter result: True
[2025-11-01 17:25:27] INFO     : [*] Container stopped and removed.
[2025-11-01 17:25:27] MARKER   : File src/html.rs exists in commit 2ba1806feca4d6f92acffbcd7320eb4b817fef82
[2025-11-01 17:25:27] MARKER   : File src/html.rs exists in base commit
[2025-11-01 17:25:27] MARKER   : Running test in pre-PR codebase...
[2025-11-01 17:25:27] MARKER   : Creating container...
[2025-11-01 17:25:27] MARKER   : Container a28fe26a92e7 started
[2025-11-01 17:25:27] MARKER   : File /tmp/tmps3n9qgug added to container successfully
[2025-11-01 17:25:27] MARKER   : [+] Applying patch
[2025-11-01 17:25:27] INFO     : [+] Patch applied successfully.
[2025-11-01 17:25:27] MARKER   : Tests to run: test_gen_coverage_json_reports_correct_coverage
[2025-11-01 17:25:57] INFO     : [+] Test result: False
[2025-11-01 17:26:07] INFO     : [*] Container stopped and removed.
[2025-11-01 17:26:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 17:26:07] MARKER   : File src/html.rs exists in head commit
[2025-11-01 17:26:07] MARKER   : Running test in post-PR codebase...
[2025-11-01 17:26:07] MARKER   : Creating container...
[2025-11-01 17:26:07] MARKER   : Container b48330329e91 started
[2025-11-01 17:26:07] MARKER   : [+] Applying golden code patch
[2025-11-01 17:26:07] MARKER   : File /tmp/tmpecps76ea added to container successfully
[2025-11-01 17:26:07] MARKER   : [+] Applying patch
[2025-11-01 17:26:08] INFO     : [+] Patch applied successfully.
[2025-11-01 17:26:08] MARKER   : Tests to run: test_gen_coverage_json_reports_correct_coverage
[2025-11-01 17:26:37] INFO     : [+] Test result: False
[2025-11-01 17:26:48] INFO     : [*] Container stopped and removed.
[2025-11-01 17:26:48] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:26:48] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 17:26:48] MARKER   : Current LLM call 5
[2025-11-01 17:26:48] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-782_20251101_171626/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-01 17:26:48] INFO     : Querying LLM...
[2025-11-01 17:26:53] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:26:53] SUCCESS  : LLM response received
[2025-11-01 17:26:53] MARKER   : File src/html.rs exists in head commit
[2025-11-01 17:26:53] MARKER   : Creating container for linter...
[2025-11-01 17:26:53] MARKER   : Container 604756e0dcd2 started
[2025-11-01 17:26:53] MARKER   : [+] Applying golden code patch
[2025-11-01 17:26:53] MARKER   : File /tmp/tmp6n3yawgb added to container successfully
[2025-11-01 17:26:53] MARKER   : [+] Applying patch
[2025-11-01 17:26:53] INFO     : [+] Patch applied successfully.
[2025-11-01 17:26:53] MARKER   : Running linter
[2025-11-01 17:27:16] INFO     : [+] Linter result: True
[2025-11-01 17:27:27] INFO     : [*] Container stopped and removed.
[2025-11-01 17:27:27] MARKER   : File src/html.rs exists in commit 2ba1806feca4d6f92acffbcd7320eb4b817fef82
[2025-11-01 17:27:27] MARKER   : File src/html.rs exists in base commit
[2025-11-01 17:27:27] MARKER   : Running test in pre-PR codebase...
[2025-11-01 17:27:27] MARKER   : Creating container...
[2025-11-01 17:27:28] MARKER   : Container c58c53a3a8a5 started
[2025-11-01 17:27:28] MARKER   : File /tmp/tmpdwffbsxy added to container successfully
[2025-11-01 17:27:28] MARKER   : [+] Applying patch
[2025-11-01 17:27:28] INFO     : [+] Patch applied successfully.
[2025-11-01 17:27:28] MARKER   : Tests to run: test_gen_coverage_json_reports_correct_coverage
[2025-11-01 17:28:04] INFO     : [+] Test result: False
[2025-11-01 17:28:14] INFO     : [*] Container stopped and removed.
[2025-11-01 17:28:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 17:28:14] MARKER   : File src/html.rs exists in head commit
[2025-11-01 17:28:14] MARKER   : Running test in post-PR codebase...
[2025-11-01 17:28:14] MARKER   : Creating container...
[2025-11-01 17:28:15] MARKER   : Container 1cfb934c2705 started
[2025-11-01 17:28:15] MARKER   : [+] Applying golden code patch
[2025-11-01 17:28:15] MARKER   : File /tmp/tmp0g0_6_vr added to container successfully
[2025-11-01 17:28:15] MARKER   : [+] Applying patch
[2025-11-01 17:28:15] INFO     : [+] Patch applied successfully.
[2025-11-01 17:28:15] MARKER   : Tests to run: test_gen_coverage_json_reports_correct_coverage
[2025-11-01 17:28:52] INFO     : [+] Test result: False
[2025-11-01 17:29:03] INFO     : [*] Container stopped and removed.
[2025-11-01 17:29:03] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:29:03] MARKER   : =============== Test Generation Finished =============
[2025-11-01 17:29:03] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:29:03] MARKER   : =============== Test Generation Finished =============
[2025-11-01 17:29:03] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 17:29:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 17:29:03] MARKER   : =============== Test Generation Started ==============
[2025-11-01 17:29:03] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 17:29:03] MARKER   : Current LLM call 1
[2025-11-01 17:29:03] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-782_20251101_171626/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 17:29:03] INFO     : Querying LLM...
[2025-11-01 17:29:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:29:04] SUCCESS  : LLM response received
[2025-11-01 17:29:04] MARKER   : File src/html.rs exists in head commit
[2025-11-01 17:29:04] MARKER   : Creating container for linter...
[2025-11-01 17:29:05] MARKER   : Container 9b253abfd43d started
[2025-11-01 17:29:05] MARKER   : [+] Applying golden code patch
[2025-11-01 17:29:05] MARKER   : File /tmp/tmpfcsqf70x added to container successfully
[2025-11-01 17:29:05] MARKER   : [+] Applying patch
[2025-11-01 17:29:05] INFO     : [+] Patch applied successfully.
[2025-11-01 17:29:05] MARKER   : Running linter
[2025-11-01 17:29:30] INFO     : [+] Linter result: True
[2025-11-01 17:29:41] INFO     : [*] Container stopped and removed.
[2025-11-01 17:29:41] MARKER   : File src/html.rs exists in commit 2ba1806feca4d6f92acffbcd7320eb4b817fef82
[2025-11-01 17:29:41] MARKER   : File src/html.rs exists in base commit
[2025-11-01 17:29:41] MARKER   : Running test in pre-PR codebase...
[2025-11-01 17:29:41] MARKER   : Creating container...
[2025-11-01 17:29:42] MARKER   : Container 3798ef047e04 started
[2025-11-01 17:29:42] MARKER   : File /tmp/tmpri5ddtg3 added to container successfully
[2025-11-01 17:29:42] MARKER   : [+] Applying patch
[2025-11-01 17:29:42] INFO     : [+] Patch applied successfully.
[2025-11-01 17:29:42] MARKER   : Tests to run: test_gen_coverage_json
[2025-11-01 17:30:11] INFO     : [+] Test result: False
[2025-11-01 17:30:21] INFO     : [*] Container stopped and removed.
[2025-11-01 17:30:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 17:30:21] MARKER   : File src/html.rs exists in head commit
[2025-11-01 17:30:21] MARKER   : Running test in post-PR codebase...
[2025-11-01 17:30:21] MARKER   : Creating container...
[2025-11-01 17:30:22] MARKER   : Container b0008bee915e started
[2025-11-01 17:30:22] MARKER   : [+] Applying golden code patch
[2025-11-01 17:30:22] MARKER   : File /tmp/tmp6ryox3dx added to container successfully
[2025-11-01 17:30:22] MARKER   : [+] Applying patch
[2025-11-01 17:30:22] INFO     : [+] Patch applied successfully.
[2025-11-01 17:30:22] MARKER   : Tests to run: test_gen_coverage_json
[2025-11-01 17:30:51] INFO     : [+] Test result: False
[2025-11-01 17:31:02] INFO     : [*] Container stopped and removed.
[2025-11-01 17:31:02] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:31:02] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 17:31:02] MARKER   : Current LLM call 2
[2025-11-01 17:31:02] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-782_20251101_171626/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 17:31:02] INFO     : Querying LLM...
[2025-11-01 17:31:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:31:03] SUCCESS  : LLM response received
[2025-11-01 17:31:03] MARKER   : File src/html.rs exists in head commit
[2025-11-01 17:31:03] MARKER   : Creating container for linter...
[2025-11-01 17:31:03] MARKER   : Container c936845339fa started
[2025-11-01 17:31:03] MARKER   : [+] Applying golden code patch
[2025-11-01 17:31:03] MARKER   : File /tmp/tmpkgly9h79 added to container successfully
[2025-11-01 17:31:03] MARKER   : [+] Applying patch
[2025-11-01 17:31:03] INFO     : [+] Patch applied successfully.
[2025-11-01 17:31:03] MARKER   : Running linter
[2025-11-01 17:31:31] INFO     : [+] Linter result: True
[2025-11-01 17:31:43] INFO     : [*] Container stopped and removed.
[2025-11-01 17:31:43] MARKER   : File src/html.rs exists in commit 2ba1806feca4d6f92acffbcd7320eb4b817fef82
[2025-11-01 17:31:43] MARKER   : File src/html.rs exists in base commit
[2025-11-01 17:31:43] MARKER   : Running test in pre-PR codebase...
[2025-11-01 17:31:43] MARKER   : Creating container...
[2025-11-01 17:31:43] MARKER   : Container f5b185614d72 started
[2025-11-01 17:31:43] MARKER   : File /tmp/tmpwcxfkctd added to container successfully
[2025-11-01 17:31:43] MARKER   : [+] Applying patch
[2025-11-01 17:31:43] INFO     : [+] Patch applied successfully.
[2025-11-01 17:31:43] MARKER   : Tests to run: test_gen_coverage_json
[2025-11-01 17:32:13] INFO     : [+] Test result: False
[2025-11-01 17:32:24] INFO     : [*] Container stopped and removed.
[2025-11-01 17:32:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 17:32:24] MARKER   : File src/html.rs exists in head commit
[2025-11-01 17:32:24] MARKER   : Running test in post-PR codebase...
[2025-11-01 17:32:24] MARKER   : Creating container...
[2025-11-01 17:32:24] MARKER   : Container 5a68898d6feb started
[2025-11-01 17:32:24] MARKER   : [+] Applying golden code patch
[2025-11-01 17:32:24] MARKER   : File /tmp/tmp3wi3g6p9 added to container successfully
[2025-11-01 17:32:24] MARKER   : [+] Applying patch
[2025-11-01 17:32:24] INFO     : [+] Patch applied successfully.
[2025-11-01 17:32:24] MARKER   : Tests to run: test_gen_coverage_json
[2025-11-01 17:32:56] INFO     : [+] Test result: False
[2025-11-01 17:33:07] INFO     : [*] Container stopped and removed.
[2025-11-01 17:33:07] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:33:07] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 17:33:07] MARKER   : Current LLM call 3
[2025-11-01 17:33:07] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-782_20251101_171626/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 17:33:07] INFO     : Querying LLM...
[2025-11-01 17:33:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:33:08] SUCCESS  : LLM response received
[2025-11-01 17:33:08] MARKER   : File src/html.rs exists in head commit
[2025-11-01 17:33:08] MARKER   : Creating container for linter...
[2025-11-01 17:33:08] MARKER   : Container 66ed6cc877de started
[2025-11-01 17:33:08] MARKER   : [+] Applying golden code patch
[2025-11-01 17:33:08] MARKER   : File /tmp/tmpnpszmky2 added to container successfully
[2025-11-01 17:33:08] MARKER   : [+] Applying patch
[2025-11-01 17:33:08] INFO     : [+] Patch applied successfully.
[2025-11-01 17:33:08] MARKER   : Running linter
[2025-11-01 17:33:33] INFO     : [+] Linter result: True
[2025-11-01 17:33:44] INFO     : [*] Container stopped and removed.
[2025-11-01 17:33:44] MARKER   : File src/html.rs exists in commit 2ba1806feca4d6f92acffbcd7320eb4b817fef82
[2025-11-01 17:33:44] MARKER   : File src/html.rs exists in base commit
[2025-11-01 17:33:44] MARKER   : Running test in pre-PR codebase...
[2025-11-01 17:33:44] MARKER   : Creating container...
[2025-11-01 17:33:44] MARKER   : Container 9a3ac4557304 started
[2025-11-01 17:33:44] MARKER   : File /tmp/tmpn4p64qba added to container successfully
[2025-11-01 17:33:44] MARKER   : [+] Applying patch
[2025-11-01 17:33:44] INFO     : [+] Patch applied successfully.
[2025-11-01 17:33:44] MARKER   : Tests to run: test_gen_coverage_json
[2025-11-01 17:34:14] INFO     : [+] Test result: False
[2025-11-01 17:34:25] INFO     : [*] Container stopped and removed.
[2025-11-01 17:34:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 17:34:25] MARKER   : File src/html.rs exists in head commit
[2025-11-01 17:34:25] MARKER   : Running test in post-PR codebase...
[2025-11-01 17:34:25] MARKER   : Creating container...
[2025-11-01 17:34:25] MARKER   : Container 8812663f45ba started
[2025-11-01 17:34:25] MARKER   : [+] Applying golden code patch
[2025-11-01 17:34:25] MARKER   : File /tmp/tmpdoims7rp added to container successfully
[2025-11-01 17:34:25] MARKER   : [+] Applying patch
[2025-11-01 17:34:25] INFO     : [+] Patch applied successfully.
[2025-11-01 17:34:25] MARKER   : Tests to run: test_gen_coverage_json
[2025-11-01 17:34:54] INFO     : [+] Test result: False
[2025-11-01 17:35:04] INFO     : [*] Container stopped and removed.
[2025-11-01 17:35:04] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:35:04] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 17:35:04] MARKER   : Current LLM call 4
[2025-11-01 17:35:04] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-782_20251101_171626/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 17:35:04] INFO     : Querying LLM...
[2025-11-01 17:35:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:35:05] SUCCESS  : LLM response received
[2025-11-01 17:35:05] MARKER   : File src/html.rs exists in head commit
[2025-11-01 17:35:05] MARKER   : Creating container for linter...
[2025-11-01 17:35:06] MARKER   : Container 83c42baaa73c started
[2025-11-01 17:35:06] MARKER   : [+] Applying golden code patch
[2025-11-01 17:35:06] MARKER   : File /tmp/tmpa7cxfvce added to container successfully
[2025-11-01 17:35:06] MARKER   : [+] Applying patch
[2025-11-01 17:35:06] INFO     : [+] Patch applied successfully.
[2025-11-01 17:35:06] MARKER   : Running linter
[2025-11-01 17:35:31] INFO     : [+] Linter result: True
[2025-11-01 17:35:41] INFO     : [*] Container stopped and removed.
[2025-11-01 17:35:41] MARKER   : File src/html.rs exists in commit 2ba1806feca4d6f92acffbcd7320eb4b817fef82
[2025-11-01 17:35:41] MARKER   : File src/html.rs exists in base commit
[2025-11-01 17:35:41] MARKER   : Running test in pre-PR codebase...
[2025-11-01 17:35:41] MARKER   : Creating container...
[2025-11-01 17:35:41] MARKER   : Container 0e8b09933f6c started
[2025-11-01 17:35:41] MARKER   : File /tmp/tmpi9effi27 added to container successfully
[2025-11-01 17:35:41] MARKER   : [+] Applying patch
[2025-11-01 17:35:41] INFO     : [+] Patch applied successfully.
[2025-11-01 17:35:41] MARKER   : Tests to run: test_gen_coverage_json
[2025-11-01 17:36:12] INFO     : [+] Test result: False
[2025-11-01 17:36:23] INFO     : [*] Container stopped and removed.
[2025-11-01 17:36:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 17:36:23] MARKER   : File src/html.rs exists in head commit
[2025-11-01 17:36:23] MARKER   : Running test in post-PR codebase...
[2025-11-01 17:36:23] MARKER   : Creating container...
[2025-11-01 17:36:23] MARKER   : Container e78876ab44fc started
[2025-11-01 17:36:23] MARKER   : [+] Applying golden code patch
[2025-11-01 17:36:23] MARKER   : File /tmp/tmplkr17y7t added to container successfully
[2025-11-01 17:36:23] MARKER   : [+] Applying patch
[2025-11-01 17:36:23] INFO     : [+] Patch applied successfully.
[2025-11-01 17:36:23] MARKER   : Tests to run: test_gen_coverage_json
[2025-11-01 17:36:54] INFO     : [+] Test result: False
[2025-11-01 17:37:05] INFO     : [*] Container stopped and removed.
[2025-11-01 17:37:05] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:37:05] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 17:37:05] MARKER   : Current LLM call 5
[2025-11-01 17:37:05] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-782_20251101_171626/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 17:37:05] INFO     : Querying LLM...
[2025-11-01 17:37:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:37:06] SUCCESS  : LLM response received
[2025-11-01 17:37:06] MARKER   : File src/html.rs exists in head commit
[2025-11-01 17:37:06] MARKER   : Creating container for linter...
