[2025-09-30 18:11:29] INFO     : Linked issue found
[2025-09-30 18:26:30] MARKER   : Running test in post-PR codebase...
[2025-09-30 18:26:30] MARKER   : Creating container...
[2025-09-30 18:26:32] MARKER   : Container f235c80146e8 started
[2025-09-30 18:26:32] MARKER   : [+] Applying golden code patch
[2025-09-30 18:26:32] MARKER   : File /tmp/tmpa2_bwxrc added to container successfully
[2025-09-30 18:26:32] MARKER   : [+] Applying patch
[2025-09-30 18:26:32] INFO     : [+] Patch applied successfully.
[2025-09-30 18:26:32] MARKER   : Tests to run: test_llvm_gcno_buffers
[2025-09-30 18:30:06] INFO     : [+] Test result: False
[2025-09-30 18:30:18] INFO     : [*] Container stopped and removed.
[2025-09-30 18:30:18] INFO     : No Fail-to-Pass test generated
[2025-09-30 18:30:18] MARKER   : =============== Test Generation Finished =============
[2025-09-30 18:30:18] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 18:30:18] SUCCESS  : Removed Docker image image_mozilla__grcov-110:latest
[2025-09-30 18:30:18] INFO     : Teardown completed
