[2025-10-01 15:02:49] INFO     : Linked issue found
[2025-10-01 15:09:58] MARKER   : Running test in post-PR codebase...
[2025-10-01 15:09:58] MARKER   : Creating container...
[2025-10-01 15:10:00] MARKER   : Container 9d6e21a39269 started
[2025-10-01 15:10:00] MARKER   : [+] Applying golden code patch
[2025-10-01 15:10:00] MARKER   : File /tmp/tmpp0fk8g30 added to container successfully
[2025-10-01 15:10:00] MARKER   : [+] Applying patch
[2025-10-01 15:10:00] INFO     : [+] Patch applied successfully.
[2025-10-01 15:10:00] MARKER   : Tests to run: test_agent_write_with_negative_amount
[2025-10-01 15:10:14] INFO     : [+] Test result: False
[2025-10-01 15:10:26] INFO     : [*] Container stopped and removed.
[2025-10-01 15:10:26] INFO     : No Fail-to-Pass test generated
[2025-10-01 15:10:26] MARKER   : =============== Test Generation Finished =============
[2025-10-01 15:10:26] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 15:10:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 15:10:26] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 15:10:26] MARKER   : =============== Test Generation Started ==============
[2025-10-01 15:10:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-153_20251001_150249/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 15:10:27] INFO     : Querying LLM...
[2025-10-01 15:10:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 15:10:29] SUCCESS  : LLM response received
[2025-10-01 15:10:29] MARKER   : File neqo-common/src/codec.rs exists in commit eda57350bf49657b6ee5b55d6883ed028defa3df
[2025-10-01 15:10:29] MARKER   : File neqo-common/src/codec.rs exists in base commit
[2025-10-01 15:10:29] MARKER   : Running test in pre-PR codebase...
[2025-10-01 15:10:29] MARKER   : Creating container...
[2025-10-01 15:10:31] MARKER   : Container 2576cc8619a3 started
[2025-10-01 15:10:31] MARKER   : File /tmp/tmpa0ou4v5o added to container successfully
[2025-10-01 15:10:31] MARKER   : [+] Applying patch
[2025-10-01 15:10:31] INFO     : [+] Patch applied successfully.
[2025-10-01 15:10:31] MARKER   : Tests to run: test_decode_checked
[2025-10-01 15:10:45] INFO     : [+] Test result: False
[2025-10-01 15:10:57] INFO     : [*] Container stopped and removed.
[2025-10-01 15:10:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 15:10:57] MARKER   : File neqo-common/src/codec.rs exists in head commit
[2025-10-01 15:10:57] MARKER   : Running test in post-PR codebase...
[2025-10-01 15:10:57] MARKER   : Creating container...
[2025-10-01 15:10:59] MARKER   : Container a2bd84592de8 started
[2025-10-01 15:10:59] MARKER   : [+] Applying golden code patch
[2025-10-01 15:10:59] MARKER   : File /tmp/tmpbjzsqf6_ added to container successfully
[2025-10-01 15:10:59] MARKER   : [+] Applying patch
[2025-10-01 15:10:59] INFO     : [+] Patch applied successfully.
[2025-10-01 15:10:59] MARKER   : Tests to run: test_decode_checked
[2025-10-01 15:11:14] INFO     : [+] Test result: False
[2025-10-01 15:11:26] INFO     : [*] Container stopped and removed.
[2025-10-01 15:11:26] INFO     : No Fail-to-Pass test generated
[2025-10-01 15:11:26] MARKER   : =============== Test Generation Finished =============
[2025-10-01 15:11:26] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 15:11:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 15:11:26] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 15:11:26] MARKER   : =============== Test Generation Started ==============
[2025-10-01 15:11:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-153_20251001_150249/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 15:11:26] INFO     : Querying LLM...
[2025-10-01 15:11:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 15:11:30] SUCCESS  : LLM response received
[2025-10-01 15:11:30] INFO     : Model determined no test is needed.
[2025-10-01 15:11:30] MARKER   : =============== Test Generation Finished ==============
[2025-10-01 15:11:30] INFO     : Model did not return a test, skipping...
[2025-10-01 15:11:30] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 15:11:31] SUCCESS  : Removed Docker image image_mozilla__neqo-153:latest
[2025-10-01 15:11:31] INFO     : Teardown completed
