[2025-11-01 18:21:58] INFO     : Linked issue found
[2025-11-01 19:01:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 19:01:03] SUCCESS  : LLM response received
[2025-11-01 19:01:03] MARKER   : File src/html.rs exists in head commit
[2025-11-01 19:01:03] MARKER   : Creating container for linter...
[2025-11-01 19:01:04] MARKER   : Container 6ded1f89fff9 started
[2025-11-01 19:01:04] MARKER   : [+] Applying golden code patch
[2025-11-01 19:01:04] MARKER   : File /tmp/tmp30x8wme1 added to container successfully
[2025-11-01 19:01:04] MARKER   : [+] Applying patch
[2025-11-01 19:01:04] INFO     : [+] Patch applied successfully.
[2025-11-01 19:01:04] MARKER   : Running linter
[2025-11-01 19:09:59] INFO     : [+] Linter result: False
[2025-11-01 19:10:10] INFO     : [*] Container stopped and removed.
[2025-11-01 19:10:10] WARNING  : Linting issues found in generated test
[2025-11-01 19:10:10] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-01 19:10:10] MARKER   : File src/html.rs exists in commit 3f3849045200d35f079169674b443ae0c9d2bf9f
[2025-11-01 19:10:10] MARKER   : File src/html.rs exists in base commit
[2025-11-01 19:10:10] MARKER   : Running test in pre-PR codebase...
[2025-11-01 19:10:10] MARKER   : Creating container...
[2025-11-01 19:10:10] MARKER   : Container 9ae2ded46825 started
[2025-11-01 19:10:10] MARKER   : File /tmp/tmpt2p9u14q added to container successfully
[2025-11-01 19:10:10] MARKER   : [+] Applying patch
[2025-11-01 19:10:10] INFO     : [+] Patch applied successfully.
[2025-11-01 19:10:10] MARKER   : Tests to run: test_make_context_with_generic
[2025-11-01 19:19:09] INFO     : [+] Test result: False
[2025-11-01 19:19:19] INFO     : [*] Container stopped and removed.
[2025-11-01 19:19:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 19:19:19] MARKER   : File src/html.rs exists in head commit
[2025-11-01 19:19:19] MARKER   : Running test in post-PR codebase...
[2025-11-01 19:19:19] MARKER   : Creating container...
[2025-11-01 19:19:19] MARKER   : Container 1081c9db9364 started
[2025-11-01 19:19:19] MARKER   : [+] Applying golden code patch
[2025-11-01 19:19:19] MARKER   : File /tmp/tmpwt7dej4f added to container successfully
[2025-11-01 19:19:19] MARKER   : [+] Applying patch
[2025-11-01 19:19:19] INFO     : [+] Patch applied successfully.
[2025-11-01 19:19:19] MARKER   : Tests to run: test_make_context_with_generic
[2025-11-01 19:28:20] INFO     : [+] Test result: False
[2025-11-01 19:28:31] INFO     : [*] Container stopped and removed.
[2025-11-01 19:28:31] INFO     : No Fail-to-Pass test generated
[2025-11-01 19:28:31] MARKER   : =============== Test Generation Finished =============
[2025-11-01 19:28:31] INFO     : No Fail-to-Pass test generated
[2025-11-01 19:28:31] MARKER   : =============== Test Generation Finished =============
[2025-11-01 19:28:31] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 19:28:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 19:28:31] MARKER   : =============== Test Generation Started ==============
[2025-11-01 19:28:31] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 19:28:31] MARKER   : Current LLM call 1
[2025-11-01 19:28:31] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-701_20251101_182157/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 19:28:31] INFO     : Querying LLM...
[2025-11-01 19:28:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 19:28:32] SUCCESS  : LLM response received
[2025-11-01 19:28:32] MARKER   : File src/html.rs exists in head commit
[2025-11-01 19:28:32] MARKER   : Creating container for linter...
[2025-11-01 19:28:32] MARKER   : Container b2327e43eb3f started
[2025-11-01 19:28:32] MARKER   : [+] Applying golden code patch
[2025-11-01 19:28:32] MARKER   : File /tmp/tmp8ky882fb added to container successfully
[2025-11-01 19:28:32] MARKER   : [+] Applying patch
[2025-11-01 19:28:32] INFO     : [+] Patch applied successfully.
[2025-11-01 19:28:32] MARKER   : Running linter
[2025-11-01 19:37:27] INFO     : [+] Linter result: False
[2025-11-01 19:37:37] INFO     : [*] Container stopped and removed.
[2025-11-01 19:37:37] WARNING  : Linting issues found in generated test
[2025-11-01 19:37:37] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 19:37:37] MARKER   : Current LLM call 2
[2025-11-01 19:37:37] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-701_20251101_182157/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 19:37:37] INFO     : Querying LLM...
[2025-11-01 19:37:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 19:37:38] SUCCESS  : LLM response received
[2025-11-01 19:37:38] MARKER   : File src/html.rs exists in head commit
[2025-11-01 19:37:38] MARKER   : Creating container for linter...
[2025-11-01 19:37:38] MARKER   : Container e0923e9414a8 started
[2025-11-01 19:37:38] MARKER   : [+] Applying golden code patch
[2025-11-01 19:37:38] MARKER   : File /tmp/tmp08fg36e3 added to container successfully
[2025-11-01 19:37:38] MARKER   : [+] Applying patch
[2025-11-01 19:37:38] INFO     : [+] Patch applied successfully.
[2025-11-01 19:37:38] MARKER   : Running linter
[2025-11-01 19:46:33] INFO     : [+] Linter result: False
[2025-11-01 19:46:44] INFO     : [*] Container stopped and removed.
[2025-11-01 19:46:44] WARNING  : Linting issues found in generated test
[2025-11-01 19:46:44] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 19:46:44] MARKER   : Current LLM call 3
[2025-11-01 19:46:44] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-701_20251101_182157/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 19:46:44] INFO     : Querying LLM...
[2025-11-01 19:46:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 19:46:45] SUCCESS  : LLM response received
[2025-11-01 19:46:45] MARKER   : File src/html.rs exists in head commit
[2025-11-01 19:46:45] MARKER   : Creating container for linter...
[2025-11-01 19:46:45] MARKER   : Container b9cfbc9deae2 started
[2025-11-01 19:46:45] MARKER   : [+] Applying golden code patch
[2025-11-01 19:46:45] MARKER   : File /tmp/tmpt4zhmnm5 added to container successfully
[2025-11-01 19:46:45] MARKER   : [+] Applying patch
[2025-11-01 19:46:45] INFO     : [+] Patch applied successfully.
[2025-11-01 19:46:45] MARKER   : Running linter
[2025-11-01 19:55:39] INFO     : [+] Linter result: False
[2025-11-01 19:55:50] INFO     : [*] Container stopped and removed.
[2025-11-01 19:55:50] WARNING  : Linting issues found in generated test
[2025-11-01 19:55:50] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 19:55:50] MARKER   : Current LLM call 4
[2025-11-01 19:55:50] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-701_20251101_182157/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 19:55:50] INFO     : Querying LLM...
[2025-11-01 19:55:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 19:55:51] SUCCESS  : LLM response received
[2025-11-01 19:55:51] MARKER   : File src/html.rs exists in head commit
[2025-11-01 19:55:51] MARKER   : Creating container for linter...
[2025-11-01 19:55:51] MARKER   : Container e6a8ce793a3c started
[2025-11-01 19:55:51] MARKER   : [+] Applying golden code patch
[2025-11-01 19:55:51] MARKER   : File /tmp/tmpj35083y0 added to container successfully
[2025-11-01 19:55:51] MARKER   : [+] Applying patch
[2025-11-01 19:55:51] INFO     : [+] Patch applied successfully.
[2025-11-01 19:55:51] MARKER   : Running linter
[2025-11-01 20:04:52] INFO     : [+] Linter result: False
[2025-11-01 20:05:03] INFO     : [*] Container stopped and removed.
[2025-11-01 20:05:03] WARNING  : Linting issues found in generated test
[2025-11-01 20:05:03] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 20:05:03] MARKER   : Current LLM call 5
[2025-11-01 20:05:03] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-701_20251101_182157/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 20:05:03] INFO     : Querying LLM...
[2025-11-01 20:05:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 20:05:04] SUCCESS  : LLM response received
[2025-11-01 20:05:04] MARKER   : File src/html.rs exists in head commit
[2025-11-01 20:05:04] MARKER   : Creating container for linter...
[2025-11-01 20:05:04] MARKER   : Container bc9560513863 started
[2025-11-01 20:05:04] MARKER   : [+] Applying golden code patch
[2025-11-01 20:05:04] MARKER   : File /tmp/tmplpowsu43 added to container successfully
[2025-11-01 20:05:04] MARKER   : [+] Applying patch
[2025-11-01 20:05:04] INFO     : [+] Patch applied successfully.
[2025-11-01 20:05:04] MARKER   : Running linter
[2025-11-01 20:10:55] INFO     : [+] Linter result: False
[2025-11-01 20:11:06] INFO     : [*] Container stopped and removed.
[2025-11-01 20:11:06] WARNING  : Linting issues found in generated test
[2025-11-01 20:11:06] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-01 20:11:06] MARKER   : File src/html.rs exists in commit 3f3849045200d35f079169674b443ae0c9d2bf9f
[2025-11-01 20:11:06] MARKER   : File src/html.rs exists in base commit
[2025-11-01 20:11:06] MARKER   : Running test in pre-PR codebase...
[2025-11-01 20:11:06] MARKER   : Creating container...
[2025-11-01 20:11:07] MARKER   : Container e188de3ddb3a started
[2025-11-01 20:11:07] MARKER   : File /tmp/tmpmmlv4422 added to container successfully
[2025-11-01 20:11:07] MARKER   : [+] Applying patch
[2025-11-01 20:11:07] INFO     : [+] Patch applied successfully.
[2025-11-01 20:11:07] MARKER   : Tests to run: test_make_context_returns_context
[2025-11-01 20:18:02] INFO     : [+] Test result: False
[2025-11-01 20:18:13] INFO     : [*] Container stopped and removed.
[2025-11-01 20:18:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 20:18:13] MARKER   : File src/html.rs exists in head commit
[2025-11-01 20:18:13] MARKER   : Running test in post-PR codebase...
[2025-11-01 20:18:13] MARKER   : Creating container...
[2025-11-01 20:18:13] MARKER   : Container 56c15df283a0 started
[2025-11-01 20:18:13] MARKER   : [+] Applying golden code patch
[2025-11-01 20:18:13] MARKER   : File /tmp/tmpt7dxggwr added to container successfully
[2025-11-01 20:18:13] MARKER   : [+] Applying patch
[2025-11-01 20:18:13] INFO     : [+] Patch applied successfully.
[2025-11-01 20:18:13] MARKER   : Tests to run: test_make_context_returns_context
[2025-11-01 20:24:41] INFO     : [+] Test result: False
[2025-11-01 20:24:51] INFO     : [*] Container stopped and removed.
[2025-11-01 20:24:51] INFO     : No Fail-to-Pass test generated
[2025-11-01 20:24:51] MARKER   : =============== Test Generation Finished =============
[2025-11-01 20:24:51] INFO     : No Fail-to-Pass test generated
[2025-11-01 20:24:51] MARKER   : =============== Test Generation Finished =============
[2025-11-01 20:24:51] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 20:24:51] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 20:24:51] MARKER   : =============== Test Generation Started ==============
[2025-11-01 20:24:51] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 20:24:51] MARKER   : Current LLM call 1
[2025-11-01 20:24:51] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-701_20251101_182157/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 20:24:51] INFO     : Querying LLM...
[2025-11-01 20:24:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 20:24:55] SUCCESS  : LLM response received
[2025-11-01 20:24:55] MARKER   : File src/html.rs exists in head commit
[2025-11-01 20:24:56] MARKER   : Creating container for linter...
[2025-11-01 20:24:56] MARKER   : Container 617064a8af19 started
[2025-11-01 20:24:56] MARKER   : [+] Applying golden code patch
[2025-11-01 20:24:56] MARKER   : File /tmp/tmpz_i5tfce added to container successfully
[2025-11-01 20:24:56] MARKER   : [+] Applying patch
[2025-11-01 20:24:56] INFO     : [+] Patch applied successfully.
[2025-11-01 20:24:56] MARKER   : Running linter
[2025-11-01 20:31:05] INFO     : [+] Linter result: False
[2025-11-01 20:31:16] INFO     : [*] Container stopped and removed.
[2025-11-01 20:31:16] WARNING  : Linting issues found in generated test
[2025-11-01 20:31:16] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 20:31:16] MARKER   : Current LLM call 2
[2025-11-01 20:31:16] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-701_20251101_182157/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-01 20:31:16] INFO     : Querying LLM...
[2025-11-01 20:31:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 20:31:35] SUCCESS  : LLM response received
[2025-11-01 20:31:35] MARKER   : File src/html.rs exists in head commit
[2025-11-01 20:31:36] MARKER   : Creating container for linter...
[2025-11-01 20:31:36] MARKER   : Container af2cc8eec18f started
[2025-11-01 20:31:36] MARKER   : [+] Applying golden code patch
[2025-11-01 20:31:36] MARKER   : File /tmp/tmpuxwxhef8 added to container successfully
[2025-11-01 20:31:36] MARKER   : [+] Applying patch
[2025-11-01 20:31:36] INFO     : [+] Patch applied successfully.
[2025-11-01 20:31:36] MARKER   : Running linter
[2025-11-01 20:38:16] INFO     : [+] Linter result: False
[2025-11-01 20:38:26] INFO     : [*] Container stopped and removed.
[2025-11-01 20:38:26] WARNING  : Linting issues found in generated test
[2025-11-01 20:38:26] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 20:38:26] MARKER   : Current LLM call 3
[2025-11-01 20:38:26] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-701_20251101_182157/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-01 20:38:26] INFO     : Querying LLM...
[2025-11-01 20:38:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 20:38:43] SUCCESS  : LLM response received
[2025-11-01 20:38:43] MARKER   : File src/html.rs exists in head commit
[2025-11-01 20:38:43] MARKER   : Creating container for linter...
[2025-11-01 20:38:44] MARKER   : Container 2f026e671116 started
[2025-11-01 20:38:44] MARKER   : [+] Applying golden code patch
[2025-11-01 20:38:44] MARKER   : File /tmp/tmpxz6brboi added to container successfully
[2025-11-01 20:38:44] MARKER   : [+] Applying patch
[2025-11-01 20:38:44] INFO     : [+] Patch applied successfully.
[2025-11-01 20:38:44] MARKER   : Running linter
[2025-11-01 20:45:16] INFO     : [+] Linter result: False
[2025-11-01 20:45:27] INFO     : [*] Container stopped and removed.
[2025-11-01 20:45:27] WARNING  : Linting issues found in generated test
[2025-11-01 20:45:27] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 20:45:27] MARKER   : Current LLM call 4
[2025-11-01 20:45:27] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-701_20251101_182157/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-11-01 20:45:27] INFO     : Querying LLM...
[2025-11-01 20:45:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 20:45:41] SUCCESS  : LLM response received
[2025-11-01 20:45:41] MARKER   : File src/html.rs exists in head commit
[2025-11-01 20:45:41] MARKER   : Creating container for linter...
[2025-11-01 20:45:41] MARKER   : Container 40baa8a644ce started
[2025-11-01 20:45:41] MARKER   : [+] Applying golden code patch
[2025-11-01 20:45:41] MARKER   : File /tmp/tmpen063mh8 added to container successfully
[2025-11-01 20:45:41] MARKER   : [+] Applying patch
[2025-11-01 20:45:41] INFO     : [+] Patch applied successfully.
[2025-11-01 20:45:41] MARKER   : Running linter
[2025-11-01 20:51:52] INFO     : [+] Linter result: False
[2025-11-01 20:52:03] INFO     : [*] Container stopped and removed.
[2025-11-01 20:52:03] WARNING  : Linting issues found in generated test
[2025-11-01 20:52:03] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 20:52:03] MARKER   : Current LLM call 5
[2025-11-01 20:52:03] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-701_20251101_182157/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-11-01 20:52:03] INFO     : Querying LLM...
[2025-11-01 20:52:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 20:52:23] SUCCESS  : LLM response received
[2025-11-01 20:52:23] MARKER   : File src/html.rs exists in head commit
[2025-11-01 20:52:23] MARKER   : Creating container for linter...
[2025-11-01 20:52:23] MARKER   : Container b5d19d746b66 started
[2025-11-01 20:52:23] MARKER   : [+] Applying golden code patch
[2025-11-01 20:52:23] MARKER   : File /tmp/tmp79up87x1 added to container successfully
[2025-11-01 20:52:23] MARKER   : [+] Applying patch
[2025-11-01 20:52:23] INFO     : [+] Patch applied successfully.
[2025-11-01 20:52:23] MARKER   : Running linter
[2025-11-01 20:59:08] INFO     : [+] Linter result: False
[2025-11-01 20:59:19] INFO     : [*] Container stopped and removed.
[2025-11-01 20:59:19] WARNING  : Linting issues found in generated test
[2025-11-01 20:59:19] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-01 20:59:19] MARKER   : File src/html.rs exists in commit 3f3849045200d35f079169674b443ae0c9d2bf9f
[2025-11-01 20:59:19] MARKER   : File src/html.rs exists in base commit
[2025-11-01 20:59:19] MARKER   : Running test in pre-PR codebase...
[2025-11-01 20:59:19] MARKER   : Creating container...
[2025-11-01 20:59:20] MARKER   : Container 5f30af177e8b started
[2025-11-01 20:59:20] MARKER   : File /tmp/tmpxg9kkmtj added to container successfully
[2025-11-01 20:59:20] MARKER   : [+] Applying patch
[2025-11-01 20:59:20] INFO     : [+] Patch applied successfully.
[2025-11-01 20:59:20] MARKER   : Tests to run: test_make_context_compilation
[2025-11-01 21:05:36] INFO     : [+] Test result: False
[2025-11-01 21:05:47] INFO     : [*] Container stopped and removed.
[2025-11-01 21:05:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 21:05:47] MARKER   : File src/html.rs exists in head commit
[2025-11-01 21:05:47] MARKER   : Running test in post-PR codebase...
[2025-11-01 21:05:47] MARKER   : Creating container...
[2025-11-01 21:05:47] MARKER   : Container d16436b65377 started
[2025-11-01 21:05:47] MARKER   : [+] Applying golden code patch
[2025-11-01 21:05:47] MARKER   : File /tmp/tmpj6bvo072 added to container successfully
[2025-11-01 21:05:47] MARKER   : [+] Applying patch
[2025-11-01 21:05:47] INFO     : [+] Patch applied successfully.
[2025-11-01 21:05:47] MARKER   : Tests to run: test_make_context_compilation
[2025-11-01 21:12:33] INFO     : [+] Test result: False
[2025-11-01 21:12:43] INFO     : [*] Container stopped and removed.
[2025-11-01 21:12:43] INFO     : No Fail-to-Pass test generated
[2025-11-01 21:12:43] MARKER   : =============== Test Generation Finished =============
[2025-11-01 21:12:43] INFO     : No Fail-to-Pass test generated
[2025-11-01 21:12:43] MARKER   : =============== Test Generation Finished =============
[2025-11-01 21:12:43] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 21:12:44] SUCCESS  : Removed Docker image image_mozilla__grcov-701:latest
[2025-11-01 21:12:44] INFO     : Teardown completed
