[2025-10-01 20:01:22] INFO     : Linked issue found
[2025-10-01 20:10:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 20:10:22] MARKER   : File neqo-transport/src/dump.rs exists in head commit
[2025-10-01 20:10:22] MARKER   : Running test in post-PR codebase...
[2025-10-01 20:10:22] MARKER   : Creating container...
[2025-10-01 20:10:27] MARKER   : Container b627f88125cb started
[2025-10-01 20:10:27] MARKER   : [+] Applying golden code patch
[2025-10-01 20:10:27] MARKER   : File /tmp/tmp1y10epp4 added to container successfully
[2025-10-01 20:10:27] MARKER   : [+] Applying patch
[2025-10-01 20:10:27] INFO     : [+] Patch applied successfully.
[2025-10-01 20:10:27] MARKER   : Tests to run: test_dump_packet_logging
[2025-10-01 20:10:44] INFO     : [+] Test result: False
[2025-10-01 20:10:56] INFO     : [*] Container stopped and removed.
[2025-10-01 20:10:56] INFO     : No Fail-to-Pass test generated
[2025-10-01 20:10:56] MARKER   : =============== Test Generation Finished =============
[2025-10-01 20:10:56] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 20:10:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 20:10:56] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 20:10:56] MARKER   : =============== Test Generation Started ==============
[2025-10-01 20:10:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1272_20251001_200121/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 20:10:56] INFO     : Querying LLM...
[2025-10-01 20:11:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 20:11:05] SUCCESS  : LLM response received
[2025-10-01 20:11:05] INFO     : Model determined no test is needed.
[2025-10-01 20:11:05] MARKER   : =============== Test Generation Finished ==============
[2025-10-01 20:11:05] INFO     : Model did not return a test, skipping...
[2025-10-01 20:11:05] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 20:11:07] SUCCESS  : Removed Docker image image_mozilla__neqo-1272:latest
[2025-10-01 20:11:07] INFO     : Teardown completed
