[2025-11-01 13:33:00] INFO     : Linked issue found
[2025-11-01 13:37:07] SUCCESS  : LLM response received
[2025-11-01 13:37:07] MARKER   : File src/main.rs exists in head commit
[2025-11-01 13:37:07] MARKER   : Creating container for linter...
[2025-11-01 13:37:07] MARKER   : Container 29ad4b3dd8b2 started
[2025-11-01 13:37:07] MARKER   : [+] Applying golden code patch
[2025-11-01 13:37:07] MARKER   : File /tmp/tmp6a_i1n3y added to container successfully
[2025-11-01 13:37:07] MARKER   : [+] Applying patch
[2025-11-01 13:37:07] INFO     : [+] Patch applied successfully.
[2025-11-01 13:37:07] MARKER   : Running linter
[2025-11-01 13:37:24] INFO     : [+] Linter result: False
[2025-11-01 13:37:35] INFO     : [*] Container stopped and removed.
[2025-11-01 13:37:35] WARNING  : Linting issues found in generated test
[2025-11-01 13:37:35] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 13:37:35] MARKER   : Current LLM call 5
[2025-11-01 13:37:35] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1078_20251101_133300/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-01 13:37:35] INFO     : Querying LLM...
[2025-11-01 13:37:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:37:39] SUCCESS  : LLM response received
[2025-11-01 13:37:39] MARKER   : File src/main.rs exists in head commit
[2025-11-01 13:37:39] MARKER   : Creating container for linter...
[2025-11-01 13:37:39] MARKER   : Container fd44442edfdd started
[2025-11-01 13:37:39] MARKER   : [+] Applying golden code patch
[2025-11-01 13:37:39] MARKER   : File /tmp/tmp50xubbj2 added to container successfully
[2025-11-01 13:37:39] MARKER   : [+] Applying patch
[2025-11-01 13:37:39] INFO     : [+] Patch applied successfully.
[2025-11-01 13:37:39] MARKER   : Running linter
[2025-11-01 13:37:56] INFO     : [+] Linter result: False
[2025-11-01 13:38:07] INFO     : [*] Container stopped and removed.
[2025-11-01 13:38:07] WARNING  : Linting issues found in generated test
[2025-11-01 13:38:07] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-01 13:38:07] MARKER   : File src/main.rs exists in commit 322fc39acacd75aca0ff1c0a1ec2a3e91f04011c
[2025-11-01 13:38:07] MARKER   : File src/main.rs exists in base commit
[2025-11-01 13:38:07] MARKER   : Running test in pre-PR codebase...
[2025-11-01 13:38:07] MARKER   : Creating container...
[2025-11-01 13:38:08] MARKER   : Container 0a30d4f0969e started
[2025-11-01 13:38:08] MARKER   : File /tmp/tmpcj4m7z16 added to container successfully
[2025-11-01 13:38:08] MARKER   : [+] Applying patch
[2025-11-01 13:38:08] INFO     : [+] Patch applied successfully.
[2025-11-01 13:38:08] MARKER   : Tests to run: test_markdown_output_sorted
[2025-11-01 13:38:26] INFO     : [+] Test result: False
[2025-11-01 13:38:37] INFO     : [*] Container stopped and removed.
[2025-11-01 13:38:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 13:38:37] MARKER   : File src/main.rs exists in head commit
[2025-11-01 13:38:37] MARKER   : Running test in post-PR codebase...
[2025-11-01 13:38:37] MARKER   : Creating container...
[2025-11-01 13:38:37] MARKER   : Container beba201a9dee started
[2025-11-01 13:38:37] MARKER   : [+] Applying golden code patch
[2025-11-01 13:38:37] MARKER   : File /tmp/tmp4vbhb60w added to container successfully
[2025-11-01 13:38:37] MARKER   : [+] Applying patch
[2025-11-01 13:38:37] INFO     : [+] Patch applied successfully.
[2025-11-01 13:38:37] MARKER   : Tests to run: test_markdown_output_sorted
[2025-11-01 13:38:54] INFO     : [+] Test result: False
[2025-11-01 13:39:05] INFO     : [*] Container stopped and removed.
[2025-11-01 13:39:05] INFO     : No Fail-to-Pass test generated
[2025-11-01 13:39:05] MARKER   : =============== Test Generation Finished =============
[2025-11-01 13:39:05] INFO     : No Fail-to-Pass test generated
[2025-11-01 13:39:05] MARKER   : =============== Test Generation Finished =============
[2025-11-01 13:39:05] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 13:39:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 13:39:05] MARKER   : =============== Test Generation Started ==============
[2025-11-01 13:39:05] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 13:39:05] MARKER   : Current LLM call 1
[2025-11-01 13:39:05] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1078_20251101_133300/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 13:39:05] INFO     : Querying LLM...
[2025-11-01 13:39:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:39:06] SUCCESS  : LLM response received
[2025-11-01 13:39:06] MARKER   : File src/main.rs exists in head commit
[2025-11-01 13:39:06] MARKER   : Creating container for linter...
[2025-11-01 13:39:06] MARKER   : Container 944b1c79727a started
[2025-11-01 13:39:06] MARKER   : [+] Applying golden code patch
[2025-11-01 13:39:06] MARKER   : File /tmp/tmp7hpydah9 added to container successfully
[2025-11-01 13:39:06] MARKER   : [+] Applying patch
[2025-11-01 13:39:07] INFO     : [+] Patch applied successfully.
[2025-11-01 13:39:07] MARKER   : Running linter
[2025-11-01 13:39:24] INFO     : [+] Linter result: False
[2025-11-01 13:39:36] INFO     : [*] Container stopped and removed.
[2025-11-01 13:39:36] WARNING  : Linting issues found in generated test
[2025-11-01 13:39:36] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 13:39:36] MARKER   : Current LLM call 2
[2025-11-01 13:39:36] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1078_20251101_133300/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 13:39:36] INFO     : Querying LLM...
[2025-11-01 13:39:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:39:37] SUCCESS  : LLM response received
[2025-11-01 13:39:37] MARKER   : File src/main.rs exists in head commit
[2025-11-01 13:39:37] MARKER   : Creating container for linter...
[2025-11-01 13:39:37] MARKER   : Container 0970284a8148 started
[2025-11-01 13:39:37] MARKER   : [+] Applying golden code patch
[2025-11-01 13:39:37] MARKER   : File /tmp/tmp1k80myaa added to container successfully
[2025-11-01 13:39:37] MARKER   : [+] Applying patch
[2025-11-01 13:39:37] INFO     : [+] Patch applied successfully.
[2025-11-01 13:39:37] MARKER   : Running linter
[2025-11-01 13:39:53] INFO     : [+] Linter result: False
[2025-11-01 13:40:04] INFO     : [*] Container stopped and removed.
[2025-11-01 13:40:04] WARNING  : Linting issues found in generated test
[2025-11-01 13:40:04] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 13:40:04] MARKER   : Current LLM call 3
[2025-11-01 13:40:04] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1078_20251101_133300/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 13:40:04] INFO     : Querying LLM...
[2025-11-01 13:40:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:40:06] SUCCESS  : LLM response received
[2025-11-01 13:40:06] MARKER   : File src/main.rs exists in head commit
[2025-11-01 13:40:06] MARKER   : Creating container for linter...
[2025-11-01 13:40:06] MARKER   : Container fc07b64505c9 started
[2025-11-01 13:40:06] MARKER   : [+] Applying golden code patch
[2025-11-01 13:40:06] MARKER   : File /tmp/tmp9mswxxr1 added to container successfully
[2025-11-01 13:40:06] MARKER   : [+] Applying patch
[2025-11-01 13:40:06] INFO     : [+] Patch applied successfully.
[2025-11-01 13:40:06] MARKER   : Running linter
[2025-11-01 13:40:22] INFO     : [+] Linter result: False
[2025-11-01 13:40:33] INFO     : [*] Container stopped and removed.
[2025-11-01 13:40:33] WARNING  : Linting issues found in generated test
[2025-11-01 13:40:33] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 13:40:33] MARKER   : Current LLM call 4
[2025-11-01 13:40:33] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1078_20251101_133300/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 13:40:33] INFO     : Querying LLM...
[2025-11-01 13:40:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:40:35] SUCCESS  : LLM response received
[2025-11-01 13:40:35] MARKER   : File src/main.rs exists in head commit
[2025-11-01 13:40:35] MARKER   : Creating container for linter...
[2025-11-01 13:40:35] MARKER   : Container 46383764ea94 started
[2025-11-01 13:40:35] MARKER   : [+] Applying golden code patch
[2025-11-01 13:40:35] MARKER   : File /tmp/tmpq_pl8q0y added to container successfully
[2025-11-01 13:40:35] MARKER   : [+] Applying patch
[2025-11-01 13:40:35] INFO     : [+] Patch applied successfully.
[2025-11-01 13:40:35] MARKER   : Running linter
[2025-11-01 13:40:53] INFO     : [+] Linter result: False
[2025-11-01 13:41:04] INFO     : [*] Container stopped and removed.
[2025-11-01 13:41:04] WARNING  : Linting issues found in generated test
[2025-11-01 13:41:04] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 13:41:04] MARKER   : Current LLM call 5
[2025-11-01 13:41:04] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1078_20251101_133300/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 13:41:04] INFO     : Querying LLM...
[2025-11-01 13:41:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:41:05] SUCCESS  : LLM response received
[2025-11-01 13:41:05] MARKER   : File src/main.rs exists in head commit
[2025-11-01 13:41:05] MARKER   : Creating container for linter...
[2025-11-01 13:41:06] MARKER   : Container fadfaf5c2e58 started
[2025-11-01 13:41:06] MARKER   : [+] Applying golden code patch
[2025-11-01 13:41:06] MARKER   : File /tmp/tmpp21legch added to container successfully
[2025-11-01 13:41:06] MARKER   : [+] Applying patch
[2025-11-01 13:41:06] INFO     : [+] Patch applied successfully.
[2025-11-01 13:41:06] MARKER   : Running linter
[2025-11-01 13:41:22] INFO     : [+] Linter result: False
[2025-11-01 13:41:34] INFO     : [*] Container stopped and removed.
[2025-11-01 13:41:34] WARNING  : Linting issues found in generated test
[2025-11-01 13:41:34] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-01 13:41:34] MARKER   : File src/main.rs exists in commit 322fc39acacd75aca0ff1c0a1ec2a3e91f04011c
[2025-11-01 13:41:34] MARKER   : File src/main.rs exists in base commit
[2025-11-01 13:41:34] MARKER   : Running test in pre-PR codebase...
[2025-11-01 13:41:34] MARKER   : Creating container...
[2025-11-01 13:41:34] MARKER   : Container 204673ceb8f6 started
[2025-11-01 13:41:34] MARKER   : File /tmp/tmpn43q_iqb added to container successfully
[2025-11-01 13:41:34] MARKER   : [+] Applying patch
[2025-11-01 13:41:34] INFO     : [+] Patch applied successfully.
[2025-11-01 13:41:34] MARKER   : Tests to run: test_markdown_output_sorted
[2025-11-01 13:41:50] INFO     : [+] Test result: False
[2025-11-01 13:42:01] INFO     : [*] Container stopped and removed.
[2025-11-01 13:42:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 13:42:01] MARKER   : File src/main.rs exists in head commit
[2025-11-01 13:42:01] MARKER   : Running test in post-PR codebase...
[2025-11-01 13:42:01] MARKER   : Creating container...
[2025-11-01 13:42:02] MARKER   : Container e5cc11582fba started
[2025-11-01 13:42:02] MARKER   : [+] Applying golden code patch
[2025-11-01 13:42:02] MARKER   : File /tmp/tmpj43b794o added to container successfully
[2025-11-01 13:42:02] MARKER   : [+] Applying patch
[2025-11-01 13:42:02] INFO     : [+] Patch applied successfully.
[2025-11-01 13:42:02] MARKER   : Tests to run: test_markdown_output_sorted
[2025-11-01 13:42:19] INFO     : [+] Test result: False
[2025-11-01 13:42:30] INFO     : [*] Container stopped and removed.
[2025-11-01 13:42:30] INFO     : No Fail-to-Pass test generated
[2025-11-01 13:42:30] MARKER   : =============== Test Generation Finished =============
[2025-11-01 13:42:30] INFO     : No Fail-to-Pass test generated
[2025-11-01 13:42:30] MARKER   : =============== Test Generation Finished =============
[2025-11-01 13:42:30] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 13:42:30] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 13:42:30] MARKER   : =============== Test Generation Started ==============
[2025-11-01 13:42:30] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 13:42:30] MARKER   : Current LLM call 1
[2025-11-01 13:42:30] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1078_20251101_133300/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 13:42:30] INFO     : Querying LLM...
[2025-11-01 13:42:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:42:44] SUCCESS  : LLM response received
[2025-11-01 13:42:44] MARKER   : File src/main.rs exists in head commit
[2025-11-01 13:42:44] MARKER   : Creating container for linter...
[2025-11-01 13:42:44] MARKER   : Container 25297aa19f51 started
[2025-11-01 13:42:44] MARKER   : [+] Applying golden code patch
[2025-11-01 13:42:44] MARKER   : File /tmp/tmpge02v2k3 added to container successfully
[2025-11-01 13:42:44] MARKER   : [+] Applying patch
[2025-11-01 13:42:44] INFO     : [+] Patch applied successfully.
[2025-11-01 13:42:44] MARKER   : Running linter
[2025-11-01 13:43:00] INFO     : [+] Linter result: False
[2025-11-01 13:43:11] INFO     : [*] Container stopped and removed.
[2025-11-01 13:43:11] WARNING  : Linting issues found in generated test
[2025-11-01 13:43:11] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 13:43:11] MARKER   : Current LLM call 2
[2025-11-01 13:43:11] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1078_20251101_133300/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-01 13:43:11] INFO     : Querying LLM...
[2025-11-01 13:43:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:43:17] SUCCESS  : LLM response received
[2025-11-01 13:43:17] MARKER   : File src/main.rs exists in head commit
[2025-11-01 13:43:17] MARKER   : Creating container for linter...
[2025-11-01 13:43:17] MARKER   : Container 18a6b6f83f5f started
[2025-11-01 13:43:17] MARKER   : [+] Applying golden code patch
[2025-11-01 13:43:17] MARKER   : File /tmp/tmpirq11qcl added to container successfully
[2025-11-01 13:43:17] MARKER   : [+] Applying patch
[2025-11-01 13:43:17] INFO     : [+] Patch applied successfully.
[2025-11-01 13:43:17] MARKER   : Running linter
[2025-11-01 13:43:35] INFO     : [+] Linter result: False
[2025-11-01 13:43:46] INFO     : [*] Container stopped and removed.
[2025-11-01 13:43:46] WARNING  : Linting issues found in generated test
[2025-11-01 13:43:46] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 13:43:46] MARKER   : Current LLM call 3
[2025-11-01 13:43:46] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1078_20251101_133300/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-01 13:43:46] INFO     : Querying LLM...
[2025-11-01 13:43:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:43:58] SUCCESS  : LLM response received
[2025-11-01 13:43:58] MARKER   : File src/main.rs exists in head commit
[2025-11-01 13:43:58] MARKER   : Creating container for linter...
[2025-11-01 13:43:59] MARKER   : Container d31dfd80c518 started
[2025-11-01 13:43:59] MARKER   : [+] Applying golden code patch
[2025-11-01 13:43:59] MARKER   : File /tmp/tmpzmb2uvgv added to container successfully
[2025-11-01 13:43:59] MARKER   : [+] Applying patch
[2025-11-01 13:43:59] INFO     : [+] Patch applied successfully.
[2025-11-01 13:43:59] MARKER   : Running linter
[2025-11-01 13:44:15] INFO     : [+] Linter result: False
[2025-11-01 13:44:26] INFO     : [*] Container stopped and removed.
[2025-11-01 13:44:26] WARNING  : Linting issues found in generated test
[2025-11-01 13:44:26] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 13:44:26] MARKER   : Current LLM call 4
[2025-11-01 13:44:26] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1078_20251101_133300/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-11-01 13:44:26] INFO     : Querying LLM...
[2025-11-01 13:44:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:44:39] SUCCESS  : LLM response received
[2025-11-01 13:44:39] MARKER   : File src/main.rs exists in head commit
[2025-11-01 13:44:39] MARKER   : Creating container for linter...
[2025-11-01 13:44:39] MARKER   : Container 34eb3046fbc1 started
[2025-11-01 13:44:39] MARKER   : [+] Applying golden code patch
[2025-11-01 13:44:39] MARKER   : File /tmp/tmpk1fhxnir added to container successfully
[2025-11-01 13:44:39] MARKER   : [+] Applying patch
[2025-11-01 13:44:39] INFO     : [+] Patch applied successfully.
[2025-11-01 13:44:39] MARKER   : Running linter
[2025-11-01 13:44:55] INFO     : [+] Linter result: False
[2025-11-01 13:45:06] INFO     : [*] Container stopped and removed.
[2025-11-01 13:45:06] WARNING  : Linting issues found in generated test
[2025-11-01 13:45:06] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 13:45:06] MARKER   : Current LLM call 5
[2025-11-01 13:45:06] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1078_20251101_133300/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-11-01 13:45:06] INFO     : Querying LLM...
[2025-11-01 13:45:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:45:26] SUCCESS  : LLM response received
[2025-11-01 13:45:26] MARKER   : File src/main.rs exists in head commit
[2025-11-01 13:45:26] MARKER   : Creating container for linter...
[2025-11-01 13:45:26] MARKER   : Container 3a4dd8c3f17e started
[2025-11-01 13:45:26] MARKER   : [+] Applying golden code patch
[2025-11-01 13:45:26] MARKER   : File /tmp/tmpl0f_s2uc added to container successfully
[2025-11-01 13:45:26] MARKER   : [+] Applying patch
[2025-11-01 13:45:26] INFO     : [+] Patch applied successfully.
[2025-11-01 13:45:26] MARKER   : Running linter
[2025-11-01 13:45:43] INFO     : [+] Linter result: False
[2025-11-01 13:45:54] INFO     : [*] Container stopped and removed.
[2025-11-01 13:45:54] WARNING  : Linting issues found in generated test
[2025-11-01 13:45:54] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-01 13:45:54] MARKER   : File src/main.rs exists in commit 322fc39acacd75aca0ff1c0a1ec2a3e91f04011c
[2025-11-01 13:45:54] MARKER   : File src/main.rs exists in base commit
[2025-11-01 13:45:54] MARKER   : Running test in pre-PR codebase...
[2025-11-01 13:45:54] MARKER   : Creating container...
[2025-11-01 13:45:54] MARKER   : Container 4179d5239ea4 started
[2025-11-01 13:45:54] MARKER   : File /tmp/tmp8n05xa8m added to container successfully
[2025-11-01 13:45:54] MARKER   : [+] Applying patch
[2025-11-01 13:45:54] INFO     : [+] Patch applied successfully.
[2025-11-01 13:45:54] MARKER   : Tests to run: test_markdown_output_sorted
[2025-11-01 13:46:11] INFO     : [+] Test result: False
[2025-11-01 13:46:22] INFO     : [*] Container stopped and removed.
[2025-11-01 13:46:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 13:46:22] MARKER   : File src/main.rs exists in head commit
[2025-11-01 13:46:22] MARKER   : Running test in post-PR codebase...
[2025-11-01 13:46:22] MARKER   : Creating container...
[2025-11-01 13:46:23] MARKER   : Container 7d18c3800c6c started
[2025-11-01 13:46:23] MARKER   : [+] Applying golden code patch
[2025-11-01 13:46:23] MARKER   : File /tmp/tmp2191e4b9 added to container successfully
[2025-11-01 13:46:23] MARKER   : [+] Applying patch
[2025-11-01 13:46:23] INFO     : [+] Patch applied successfully.
[2025-11-01 13:46:23] MARKER   : Tests to run: test_markdown_output_sorted
[2025-11-01 13:46:39] INFO     : [+] Test result: False
[2025-11-01 13:46:50] INFO     : [*] Container stopped and removed.
[2025-11-01 13:46:50] INFO     : No Fail-to-Pass test generated
[2025-11-01 13:46:50] MARKER   : =============== Test Generation Finished =============
[2025-11-01 13:46:50] INFO     : No Fail-to-Pass test generated
[2025-11-01 13:46:50] MARKER   : =============== Test Generation Finished =============
[2025-11-01 13:46:50] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 13:46:50] SUCCESS  : Removed Docker image image_mozilla__grcov-1078:latest
[2025-11-01 13:46:50] INFO     : Teardown completed
