[2025-10-01 02:41:10] INFO     : Linked issue found
[2025-10-01 02:50:41] MARKER   : Tests to run: test_get_gcov_with_env_variable_set
[2025-10-01 02:54:27] INFO     : [+] Test result: True
[2025-10-01 02:54:40] INFO     : [*] Container stopped and removed.
[2025-10-01 02:54:40] WARNING  : No Fail-to-Pass test generated
[2025-10-01 02:54:40] MARKER   : =============== Test Generation Finished =============
[2025-10-01 02:54:40] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 02:54:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 02:54:40] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 02:54:40] MARKER   : =============== Test Generation Started ==============
[2025-10-01 02:54:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-295_20251001_024109/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 02:54:40] INFO     : Querying LLM...
[2025-10-01 02:54:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 02:54:42] SUCCESS  : LLM response received
[2025-10-01 02:54:42] INFO     : Model determined no test is needed.
[2025-10-01 02:54:42] MARKER   : =============== Test Generation Finished ==============
[2025-10-01 02:54:42] INFO     : Model did not return a test, skipping...
[2025-10-01 02:54:42] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 02:54:42] SUCCESS  : Removed Docker image image_mozilla__grcov-295:latest
[2025-10-01 02:54:42] INFO     : Teardown completed
