[2025-11-02 05:14:42] INFO     : Linked issue found
[2025-11-02 05:22:52] MARKER   : [+] Applying patch
[2025-11-02 05:22:52] INFO     : [+] Patch applied successfully.
[2025-11-02 05:22:52] MARKER   : Tests to run: test_thread_failure_exit_code
[2025-11-02 05:29:55] INFO     : [+] Test result: True
[2025-11-02 05:30:08] INFO     : [*] Container stopped and removed.
[2025-11-02 05:30:08] WARNING  : No Fail-to-Pass test generated
[2025-11-02 05:30:08] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-02 05:30:08] MARKER   : Current LLM call 2
[2025-11-02 05:30:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-222_20251102_051441/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-02 05:30:08] INFO     : Querying LLM...
[2025-11-02 05:30:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 05:30:10] SUCCESS  : LLM response received
[2025-11-02 05:30:10] MARKER   : File src/main.rs exists in head commit
[2025-11-02 05:30:10] MARKER   : Creating container for linter...
[2025-11-02 05:30:11] MARKER   : Container dfccb642f1e1 started
[2025-11-02 05:30:11] MARKER   : [+] Applying golden code patch
[2025-11-02 05:30:11] MARKER   : File /tmp/tmpr7jty2s4 added to container successfully
[2025-11-02 05:30:11] MARKER   : [+] Applying patch
[2025-11-02 05:30:12] INFO     : [+] Patch applied successfully.
[2025-11-02 05:30:12] MARKER   : Running linter
[2025-11-02 05:37:02] INFO     : [+] Linter result: True
[2025-11-02 05:37:13] INFO     : [*] Container stopped and removed.
[2025-11-02 05:37:13] MARKER   : File src/main.rs exists in commit 2975acf152a6f7ae611e0e3365cff75bcd7da34a
[2025-11-02 05:37:13] MARKER   : File src/main.rs exists in base commit
[2025-11-02 05:37:13] MARKER   : Running test in pre-PR codebase...
[2025-11-02 05:37:13] MARKER   : Creating container...
[2025-11-02 05:37:15] MARKER   : Container 0abbd77f3549 started
[2025-11-02 05:37:15] MARKER   : File /tmp/tmpveks4sym added to container successfully
[2025-11-02 05:37:15] MARKER   : [+] Applying patch
[2025-11-02 05:37:15] INFO     : [+] Patch applied successfully.
[2025-11-02 05:37:15] MARKER   : Tests to run: test_thread_failure_exit_code
[2025-11-02 05:44:11] INFO     : [+] Test result: False
[2025-11-02 05:44:24] INFO     : [*] Container stopped and removed.
[2025-11-02 05:44:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 05:44:24] MARKER   : File src/main.rs exists in head commit
[2025-11-02 05:44:24] MARKER   : Running test in post-PR codebase...
[2025-11-02 05:44:24] MARKER   : Creating container...
[2025-11-02 05:44:26] MARKER   : Container 9d3f8b76f3ed started
[2025-11-02 05:44:26] MARKER   : [+] Applying golden code patch
[2025-11-02 05:44:26] MARKER   : File /tmp/tmpahaku0pw added to container successfully
[2025-11-02 05:44:26] MARKER   : [+] Applying patch
[2025-11-02 05:44:26] INFO     : [+] Patch applied successfully.
[2025-11-02 05:44:26] MARKER   : Tests to run: test_thread_failure_exit_code
[2025-11-02 05:51:31] INFO     : [+] Test result: False
[2025-11-02 05:51:44] INFO     : [*] Container stopped and removed.
[2025-11-02 05:51:44] INFO     : No Fail-to-Pass test generated
[2025-11-02 05:51:44] MARKER   : Test failed due to assertion error, retrying...
[2025-11-02 05:51:44] MARKER   : Current LLM call 3
[2025-11-02 05:51:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-222_20251102_051441/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-02 05:51:44] INFO     : Querying LLM...
[2025-11-02 05:51:46] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 05:51:46] SUCCESS  : LLM response received
[2025-11-02 05:51:46] MARKER   : File src/main.rs exists in head commit
[2025-11-02 05:51:46] MARKER   : Creating container for linter...
[2025-11-02 05:51:49] MARKER   : Container 31456af6258c started
[2025-11-02 05:51:49] MARKER   : [+] Applying golden code patch
[2025-11-02 05:51:49] MARKER   : File /tmp/tmp2flmlf1k added to container successfully
[2025-11-02 05:51:49] MARKER   : [+] Applying patch
[2025-11-02 05:51:49] INFO     : [+] Patch applied successfully.
[2025-11-02 05:51:49] MARKER   : Running linter
[2025-11-02 05:58:46] INFO     : [+] Linter result: True
[2025-11-02 05:58:58] INFO     : [*] Container stopped and removed.
[2025-11-02 05:58:58] MARKER   : File src/main.rs exists in commit 2975acf152a6f7ae611e0e3365cff75bcd7da34a
[2025-11-02 05:58:58] MARKER   : File src/main.rs exists in base commit
[2025-11-02 05:58:58] MARKER   : Running test in pre-PR codebase...
[2025-11-02 05:58:58] MARKER   : Creating container...
[2025-11-02 05:58:59] MARKER   : Container 2bdb962b1e23 started
[2025-11-02 05:58:59] MARKER   : File /tmp/tmpdju90lp7 added to container successfully
[2025-11-02 05:58:59] MARKER   : [+] Applying patch
[2025-11-02 05:58:59] INFO     : [+] Patch applied successfully.
[2025-11-02 05:58:59] MARKER   : Tests to run: test_thread_failure_exit_code
[2025-11-02 06:06:03] INFO     : [+] Test result: False
[2025-11-02 06:06:15] INFO     : [*] Container stopped and removed.
[2025-11-02 06:06:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 06:06:15] MARKER   : File src/main.rs exists in head commit
[2025-11-02 06:06:15] MARKER   : Running test in post-PR codebase...
[2025-11-02 06:06:15] MARKER   : Creating container...
[2025-11-02 06:06:16] MARKER   : Container e58e81ad2b39 started
[2025-11-02 06:06:16] MARKER   : [+] Applying golden code patch
[2025-11-02 06:06:16] MARKER   : File /tmp/tmp3wz5atuu added to container successfully
[2025-11-02 06:06:16] MARKER   : [+] Applying patch
[2025-11-02 06:06:16] INFO     : [+] Patch applied successfully.
[2025-11-02 06:06:16] MARKER   : Tests to run: test_thread_failure_exit_code
[2025-11-02 06:13:13] INFO     : [+] Test result: False
[2025-11-02 06:13:25] INFO     : [*] Container stopped and removed.
[2025-11-02 06:13:25] INFO     : No Fail-to-Pass test generated
[2025-11-02 06:13:25] MARKER   : Test failed due to assertion error, retrying...
[2025-11-02 06:13:25] MARKER   : Current LLM call 4
[2025-11-02 06:13:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-222_20251102_051441/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-02 06:13:25] INFO     : Querying LLM...
[2025-11-02 06:13:27] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 06:13:27] SUCCESS  : LLM response received
[2025-11-02 06:13:27] MARKER   : File src/main.rs exists in head commit
[2025-11-02 06:13:27] MARKER   : Creating container for linter...
[2025-11-02 06:13:30] MARKER   : Container 424e9d0a222c started
[2025-11-02 06:13:30] MARKER   : [+] Applying golden code patch
[2025-11-02 06:13:30] MARKER   : File /tmp/tmp042sglrl added to container successfully
[2025-11-02 06:13:30] MARKER   : [+] Applying patch
[2025-11-02 06:13:30] INFO     : [+] Patch applied successfully.
[2025-11-02 06:13:30] MARKER   : Running linter
[2025-11-02 06:20:16] INFO     : [+] Linter result: True
[2025-11-02 06:20:27] INFO     : [*] Container stopped and removed.
[2025-11-02 06:20:27] MARKER   : File src/main.rs exists in commit 2975acf152a6f7ae611e0e3365cff75bcd7da34a
[2025-11-02 06:20:27] MARKER   : File src/main.rs exists in base commit
[2025-11-02 06:20:27] MARKER   : Running test in pre-PR codebase...
[2025-11-02 06:20:27] MARKER   : Creating container...
[2025-11-02 06:20:29] MARKER   : Container bd25a0a07d43 started
[2025-11-02 06:20:29] MARKER   : File /tmp/tmpdq0ulou3 added to container successfully
[2025-11-02 06:20:29] MARKER   : [+] Applying patch
[2025-11-02 06:20:29] INFO     : [+] Patch applied successfully.
[2025-11-02 06:20:29] MARKER   : Tests to run: test_thread_failure_exit_code
[2025-11-02 06:27:21] INFO     : [+] Test result: False
[2025-11-02 06:27:33] INFO     : [*] Container stopped and removed.
[2025-11-02 06:27:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 06:27:33] MARKER   : File src/main.rs exists in head commit
[2025-11-02 06:27:33] MARKER   : Running test in post-PR codebase...
[2025-11-02 06:27:33] MARKER   : Creating container...
[2025-11-02 06:27:34] MARKER   : Container 6c749de3eaa0 started
[2025-11-02 06:27:34] MARKER   : [+] Applying golden code patch
[2025-11-02 06:27:34] MARKER   : File /tmp/tmpbvxpq9c2 added to container successfully
[2025-11-02 06:27:34] MARKER   : [+] Applying patch
[2025-11-02 06:27:35] INFO     : [+] Patch applied successfully.
[2025-11-02 06:27:35] MARKER   : Tests to run: test_thread_failure_exit_code
[2025-11-02 06:34:39] INFO     : [+] Test result: False
[2025-11-02 06:34:51] INFO     : [*] Container stopped and removed.
[2025-11-02 06:34:51] INFO     : No Fail-to-Pass test generated
[2025-11-02 06:34:51] MARKER   : Test failed due to assertion error, retrying...
[2025-11-02 06:34:51] MARKER   : Current LLM call 5
[2025-11-02 06:34:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-222_20251102_051441/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-02 06:34:51] INFO     : Querying LLM...
[2025-11-02 06:34:53] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 06:34:53] SUCCESS  : LLM response received
[2025-11-02 06:34:53] MARKER   : File src/main.rs exists in head commit
[2025-11-02 06:34:53] MARKER   : Creating container for linter...
[2025-11-02 06:34:54] MARKER   : Container 2f018c4dcc1d started
[2025-11-02 06:34:54] MARKER   : [+] Applying golden code patch
[2025-11-02 06:34:54] MARKER   : File /tmp/tmpym356wji added to container successfully
[2025-11-02 06:34:54] MARKER   : [+] Applying patch
[2025-11-02 06:34:54] INFO     : [+] Patch applied successfully.
[2025-11-02 06:34:54] MARKER   : Running linter
[2025-11-02 06:41:39] INFO     : [+] Linter result: True
[2025-11-02 06:41:51] INFO     : [*] Container stopped and removed.
[2025-11-02 06:41:51] MARKER   : File src/main.rs exists in commit 2975acf152a6f7ae611e0e3365cff75bcd7da34a
[2025-11-02 06:41:51] MARKER   : File src/main.rs exists in base commit
[2025-11-02 06:41:51] MARKER   : Running test in pre-PR codebase...
[2025-11-02 06:41:51] MARKER   : Creating container...
[2025-11-02 06:41:55] MARKER   : Container 88b2728ccfa9 started
[2025-11-02 06:41:55] MARKER   : File /tmp/tmp37m_4vn2 added to container successfully
[2025-11-02 06:41:55] MARKER   : [+] Applying patch
[2025-11-02 06:41:55] INFO     : [+] Patch applied successfully.
[2025-11-02 06:41:55] MARKER   : Tests to run: test_thread_failure_exit_code
[2025-11-02 06:48:54] INFO     : [+] Test result: False
[2025-11-02 06:49:06] INFO     : [*] Container stopped and removed.
[2025-11-02 06:49:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 06:49:06] MARKER   : File src/main.rs exists in head commit
[2025-11-02 06:49:06] MARKER   : Running test in post-PR codebase...
[2025-11-02 06:49:06] MARKER   : Creating container...
[2025-11-02 06:49:10] MARKER   : Container 3e134032f8a3 started
[2025-11-02 06:49:10] MARKER   : [+] Applying golden code patch
[2025-11-02 06:49:10] MARKER   : File /tmp/tmp8372h1qm added to container successfully
[2025-11-02 06:49:10] MARKER   : [+] Applying patch
[2025-11-02 06:49:10] INFO     : [+] Patch applied successfully.
[2025-11-02 06:49:10] MARKER   : Tests to run: test_thread_failure_exit_code
[2025-11-02 06:56:15] INFO     : [+] Test result: False
[2025-11-02 06:56:28] INFO     : [*] Container stopped and removed.
[2025-11-02 06:56:28] INFO     : No Fail-to-Pass test generated
[2025-11-02 06:56:28] MARKER   : =============== Test Generation Finished =============
[2025-11-02 06:56:28] INFO     : No Fail-to-Pass test generated
[2025-11-02 06:56:28] MARKER   : =============== Test Generation Finished =============
[2025-11-02 06:56:28] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-02 06:56:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-02 06:56:28] MARKER   : =============== Test Generation Started ==============
[2025-11-02 06:56:28] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-02 06:56:28] MARKER   : Current LLM call 1
[2025-11-02 06:56:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-222_20251102_051441/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-02 06:56:28] INFO     : Querying LLM...
[2025-11-02 06:56:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 06:56:29] SUCCESS  : LLM response received
[2025-11-02 06:56:29] MARKER   : File src/main.rs exists in head commit
[2025-11-02 06:56:29] MARKER   : Creating container for linter...
[2025-11-02 06:56:34] MARKER   : Container 113afbf80158 started
[2025-11-02 06:56:34] MARKER   : [+] Applying golden code patch
[2025-11-02 06:56:34] MARKER   : File /tmp/tmpup2607_p added to container successfully
[2025-11-02 06:56:34] MARKER   : [+] Applying patch
[2025-11-02 06:56:34] INFO     : [+] Patch applied successfully.
[2025-11-02 06:56:34] MARKER   : Running linter
[2025-11-02 07:03:31] INFO     : [+] Linter result: True
[2025-11-02 07:03:43] INFO     : [*] Container stopped and removed.
[2025-11-02 07:03:43] MARKER   : File src/main.rs exists in commit 2975acf152a6f7ae611e0e3365cff75bcd7da34a
[2025-11-02 07:03:43] MARKER   : File src/main.rs exists in base commit
[2025-11-02 07:03:43] MARKER   : Running test in pre-PR codebase...
[2025-11-02 07:03:43] MARKER   : Creating container...
[2025-11-02 07:03:44] MARKER   : Container f32183467e3d started
[2025-11-02 07:03:44] MARKER   : File /tmp/tmpuq9jtv8h added to container successfully
[2025-11-02 07:03:44] MARKER   : [+] Applying patch
[2025-11-02 07:03:45] INFO     : [+] Patch applied successfully.
[2025-11-02 07:03:45] MARKER   : Tests to run: test_thread_failure_exit_code
[2025-11-02 07:10:46] INFO     : [+] Test result: False
[2025-11-02 07:10:59] INFO     : [*] Container stopped and removed.
[2025-11-02 07:10:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 07:10:59] MARKER   : File src/main.rs exists in head commit
[2025-11-02 07:10:59] MARKER   : Running test in post-PR codebase...
[2025-11-02 07:10:59] MARKER   : Creating container...
[2025-11-02 07:11:02] MARKER   : Container 0594cbbe9f5b started
[2025-11-02 07:11:02] MARKER   : [+] Applying golden code patch
[2025-11-02 07:11:02] MARKER   : File /tmp/tmpkmzk33y5 added to container successfully
[2025-11-02 07:11:02] MARKER   : [+] Applying patch
[2025-11-02 07:11:02] INFO     : [+] Patch applied successfully.
[2025-11-02 07:11:02] MARKER   : Tests to run: test_thread_failure_exit_code
[2025-11-02 07:18:04] INFO     : [+] Test result: False
[2025-11-02 07:18:17] INFO     : [*] Container stopped and removed.
[2025-11-02 07:18:17] INFO     : No Fail-to-Pass test generated
[2025-11-02 07:18:17] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-02 07:18:17] MARKER   : Current LLM call 2
[2025-11-02 07:18:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-222_20251102_051441/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-02 07:18:17] INFO     : Querying LLM...
[2025-11-02 07:18:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 07:18:18] SUCCESS  : LLM response received
[2025-11-02 07:18:18] MARKER   : File src/main.rs exists in head commit
[2025-11-02 07:18:18] MARKER   : Creating container for linter...
[2025-11-02 07:18:19] MARKER   : Container 49a1ff3cb4bf started
[2025-11-02 07:18:19] MARKER   : [+] Applying golden code patch
[2025-11-02 07:18:19] MARKER   : File /tmp/tmplgadsz35 added to container successfully
[2025-11-02 07:18:19] MARKER   : [+] Applying patch
[2025-11-02 07:18:19] INFO     : [+] Patch applied successfully.
[2025-11-02 07:18:19] MARKER   : Running linter
[2025-11-02 07:25:12] INFO     : [+] Linter result: True
[2025-11-02 07:25:23] INFO     : [*] Container stopped and removed.
[2025-11-02 07:25:23] MARKER   : File src/main.rs exists in commit 2975acf152a6f7ae611e0e3365cff75bcd7da34a
[2025-11-02 07:25:23] MARKER   : File src/main.rs exists in base commit
[2025-11-02 07:25:23] MARKER   : Running test in pre-PR codebase...
[2025-11-02 07:25:23] MARKER   : Creating container...
[2025-11-02 07:25:28] MARKER   : Container 6186ffab824f started
[2025-11-02 07:25:28] MARKER   : File /tmp/tmprtb75n5l added to container successfully
[2025-11-02 07:25:28] MARKER   : [+] Applying patch
[2025-11-02 07:25:28] INFO     : [+] Patch applied successfully.
[2025-11-02 07:25:28] MARKER   : Tests to run: test_thread_failure_exit_code
[2025-11-02 07:32:30] INFO     : [+] Test result: False
[2025-11-02 07:32:43] INFO     : [*] Container stopped and removed.
[2025-11-02 07:32:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 07:32:43] MARKER   : File src/main.rs exists in head commit
[2025-11-02 07:32:43] MARKER   : Running test in post-PR codebase...
[2025-11-02 07:32:43] MARKER   : Creating container...
[2025-11-02 07:32:49] MARKER   : Container 1a38498d7857 started
[2025-11-02 07:32:49] MARKER   : [+] Applying golden code patch
[2025-11-02 07:32:49] MARKER   : File /tmp/tmpmfcon03v added to container successfully
[2025-11-02 07:32:49] MARKER   : [+] Applying patch
[2025-11-02 07:32:49] INFO     : [+] Patch applied successfully.
[2025-11-02 07:32:49] MARKER   : Tests to run: test_thread_failure_exit_code
[2025-11-02 07:39:51] INFO     : [+] Test result: False
[2025-11-02 07:40:05] INFO     : [*] Container stopped and removed.
[2025-11-02 07:40:05] INFO     : No Fail-to-Pass test generated
[2025-11-02 07:40:05] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-02 07:40:05] MARKER   : Current LLM call 3
[2025-11-02 07:40:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-222_20251102_051441/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-02 07:40:05] INFO     : Querying LLM...
[2025-11-02 07:40:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 07:40:05] SUCCESS  : LLM response received
[2025-11-02 07:40:05] MARKER   : File src/main.rs exists in head commit
[2025-11-02 07:40:05] MARKER   : Creating container for linter...
[2025-11-02 07:40:07] MARKER   : Container 9f7bc54fd0e9 started
[2025-11-02 07:40:07] MARKER   : [+] Applying golden code patch
[2025-11-02 07:40:07] MARKER   : File /tmp/tmpz20_8k8a added to container successfully
[2025-11-02 07:40:07] MARKER   : [+] Applying patch
[2025-11-02 07:40:07] INFO     : [+] Patch applied successfully.
[2025-11-02 07:40:07] MARKER   : Running linter
[2025-11-02 07:47:07] INFO     : [+] Linter result: True
[2025-11-02 07:47:18] INFO     : [*] Container stopped and removed.
[2025-11-02 07:47:18] MARKER   : File src/main.rs exists in commit 2975acf152a6f7ae611e0e3365cff75bcd7da34a
[2025-11-02 07:47:18] MARKER   : File src/main.rs exists in base commit
[2025-11-02 07:47:18] MARKER   : Running test in pre-PR codebase...
[2025-11-02 07:47:18] MARKER   : Creating container...
[2025-11-02 07:47:20] MARKER   : Container 87487294c138 started
[2025-11-02 07:47:20] MARKER   : File /tmp/tmpa3g_wheu added to container successfully
[2025-11-02 07:47:20] MARKER   : [+] Applying patch
[2025-11-02 07:47:20] INFO     : [+] Patch applied successfully.
[2025-11-02 07:47:20] MARKER   : Tests to run: test_thread_failure_exit_code
[2025-11-02 07:54:28] INFO     : [+] Test result: False
[2025-11-02 07:54:42] INFO     : [*] Container stopped and removed.
[2025-11-02 07:54:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 07:54:42] MARKER   : File src/main.rs exists in head commit
[2025-11-02 07:54:43] MARKER   : Running test in post-PR codebase...
[2025-11-02 07:54:43] MARKER   : Creating container...
[2025-11-02 07:54:44] MARKER   : Container ce86f450faaa started
[2025-11-02 07:54:44] MARKER   : [+] Applying golden code patch
[2025-11-02 07:54:44] MARKER   : File /tmp/tmpwk29_xve added to container successfully
[2025-11-02 07:54:44] MARKER   : [+] Applying patch
[2025-11-02 07:54:44] INFO     : [+] Patch applied successfully.
[2025-11-02 07:54:44] MARKER   : Tests to run: test_thread_failure_exit_code
[2025-11-02 08:01:40] INFO     : [+] Test result: False
[2025-11-02 08:01:54] INFO     : [*] Container stopped and removed.
[2025-11-02 08:01:54] INFO     : No Fail-to-Pass test generated
[2025-11-02 08:01:54] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-02 08:01:54] MARKER   : Current LLM call 4
[2025-11-02 08:01:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-222_20251102_051441/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-02 08:01:54] INFO     : Querying LLM...
[2025-11-02 08:01:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 08:01:55] SUCCESS  : LLM response received
[2025-11-02 08:01:55] MARKER   : File src/main.rs exists in head commit
[2025-11-02 08:01:55] MARKER   : Creating container for linter...
[2025-11-02 08:02:00] MARKER   : Container d5ea584bacf7 started
[2025-11-02 08:02:00] MARKER   : [+] Applying golden code patch
[2025-11-02 08:02:00] MARKER   : File /tmp/tmplxcaa5m7 added to container successfully
[2025-11-02 08:02:00] MARKER   : [+] Applying patch
[2025-11-02 08:02:00] INFO     : [+] Patch applied successfully.
[2025-11-02 08:02:00] MARKER   : Running linter
[2025-11-02 08:08:57] INFO     : [+] Linter result: True
[2025-11-02 08:09:08] INFO     : [*] Container stopped and removed.
[2025-11-02 08:09:08] MARKER   : File src/main.rs exists in commit 2975acf152a6f7ae611e0e3365cff75bcd7da34a
[2025-11-02 08:09:08] MARKER   : File src/main.rs exists in base commit
[2025-11-02 08:09:08] MARKER   : Running test in pre-PR codebase...
[2025-11-02 08:09:08] MARKER   : Creating container...
[2025-11-02 08:09:11] MARKER   : Container 0614f129e1f4 started
[2025-11-02 08:09:11] MARKER   : File /tmp/tmpne98yca8 added to container successfully
[2025-11-02 08:09:11] MARKER   : [+] Applying patch
[2025-11-02 08:09:11] INFO     : [+] Patch applied successfully.
[2025-11-02 08:09:11] MARKER   : Tests to run: test_thread_failure_exit_code
[2025-11-02 08:16:15] INFO     : [+] Test result: False
[2025-11-02 08:16:27] INFO     : [*] Container stopped and removed.
[2025-11-02 08:16:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 08:16:27] MARKER   : File src/main.rs exists in head commit
[2025-11-02 08:16:27] MARKER   : Running test in post-PR codebase...
[2025-11-02 08:16:27] MARKER   : Creating container...
[2025-11-02 08:16:32] MARKER   : Container 993b78b2c524 started
[2025-11-02 08:16:32] MARKER   : [+] Applying golden code patch
[2025-11-02 08:16:32] MARKER   : File /tmp/tmphzca6oo1 added to container successfully
[2025-11-02 08:16:32] MARKER   : [+] Applying patch
[2025-11-02 08:16:32] INFO     : [+] Patch applied successfully.
[2025-11-02 08:16:32] MARKER   : Tests to run: test_thread_failure_exit_code
[2025-11-02 08:23:29] INFO     : [+] Test result: False
[2025-11-02 08:23:42] INFO     : [*] Container stopped and removed.
[2025-11-02 08:23:42] INFO     : No Fail-to-Pass test generated
[2025-11-02 08:23:42] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-02 08:23:42] MARKER   : Current LLM call 5
[2025-11-02 08:23:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-222_20251102_051441/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-02 08:23:42] INFO     : Querying LLM...
[2025-11-02 08:23:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 08:23:42] SUCCESS  : LLM response received
[2025-11-02 08:23:42] MARKER   : File src/main.rs exists in head commit
[2025-11-02 08:23:42] MARKER   : Creating container for linter...
[2025-11-02 08:23:44] MARKER   : Container 69200f4b309f started
[2025-11-02 08:23:44] MARKER   : [+] Applying golden code patch
[2025-11-02 08:23:44] MARKER   : File /tmp/tmp6c77fxc7 added to container successfully
[2025-11-02 08:23:44] MARKER   : [+] Applying patch
[2025-11-02 08:23:44] INFO     : [+] Patch applied successfully.
[2025-11-02 08:23:44] MARKER   : Running linter
[2025-11-02 08:30:34] INFO     : [+] Linter result: True
[2025-11-02 08:30:45] INFO     : [*] Container stopped and removed.
[2025-11-02 08:30:45] MARKER   : File src/main.rs exists in commit 2975acf152a6f7ae611e0e3365cff75bcd7da34a
[2025-11-02 08:30:45] MARKER   : File src/main.rs exists in base commit
[2025-11-02 08:30:45] MARKER   : Running test in pre-PR codebase...
[2025-11-02 08:30:45] MARKER   : Creating container...
[2025-11-02 08:30:48] MARKER   : Container 51ec6175397d started
[2025-11-02 08:30:48] MARKER   : File /tmp/tmpt61zpwje added to container successfully
[2025-11-02 08:30:48] MARKER   : [+] Applying patch
[2025-11-02 08:30:48] INFO     : [+] Patch applied successfully.
