[2025-10-26 00:07:20] MARKER   : Checking for linked Bugzilla issues in PR #1823
[2025-10-26 00:15:04] MARKER   : Container b92db4dcfdf2 started
[2025-10-26 00:15:04] MARKER   : File /tmp/tmp962khfke added to container successfully
[2025-10-26 00:15:04] MARKER   : [+] Applying patch
[2025-10-26 00:15:04] INFO     : [+] Patch applied successfully.
[2025-10-26 00:15:04] MARKER   : Tests to run: test_labeled_metric_handle_reuse
[2025-10-26 00:15:22] INFO     : [+] Test result: False
[2025-10-26 00:15:37] INFO     : [*] Container stopped and removed.
[2025-10-26 00:15:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 00:15:37] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:15:37] MARKER   : Running test in post-PR codebase...
[2025-10-26 00:15:37] MARKER   : Creating container...
[2025-10-26 00:15:40] MARKER   : Container dcb48a9b208a started
[2025-10-26 00:15:40] MARKER   : [+] Applying golden code patch
[2025-10-26 00:15:40] MARKER   : File /tmp/tmpp4mwu5ut added to container successfully
[2025-10-26 00:15:40] MARKER   : [+] Applying patch
[2025-10-26 00:15:40] INFO     : [+] Patch applied successfully.
[2025-10-26 00:15:40] MARKER   : Tests to run: test_labeled_metric_handle_reuse
[2025-10-26 00:15:59] INFO     : [+] Test result: False
[2025-10-26 00:16:14] INFO     : [*] Container stopped and removed.
[2025-10-26 00:16:14] INFO     : No Fail-to-Pass test generated
[2025-10-26 00:16:14] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 00:16:14] MARKER   : Current LLM call 2
[2025-10-26 00:16:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1823_20251026_000720/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 00:16:14] INFO     : Querying LLM...
[2025-10-26 00:16:16] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:16:16] SUCCESS  : LLM response received
[2025-10-26 00:16:16] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:16:16] MARKER   : Creating container for linter...
[2025-10-26 00:16:17] MARKER   : Container 0260bbfffcfc started
[2025-10-26 00:16:17] MARKER   : [+] Applying golden code patch
[2025-10-26 00:16:17] MARKER   : File /tmp/tmpsswhvz1t added to container successfully
[2025-10-26 00:16:17] MARKER   : [+] Applying patch
[2025-10-26 00:16:17] INFO     : [+] Patch applied successfully.
[2025-10-26 00:16:17] MARKER   : Running linter
[2025-10-26 00:16:28] INFO     : [+] Linter result: True
[2025-10-26 00:16:39] INFO     : [*] Container stopped and removed.
[2025-10-26 00:16:39] MARKER   : File glean-core/ffi/src/labeled.rs exists in commit 812388ebc59c0f74f26e808ee978b5ba1d029a96
[2025-10-26 00:16:39] MARKER   : File glean-core/ffi/src/labeled.rs exists in base commit
[2025-10-26 00:16:39] MARKER   : Running test in pre-PR codebase...
[2025-10-26 00:16:39] MARKER   : Creating container...
[2025-10-26 00:16:41] MARKER   : Container 1233b872c39a started
[2025-10-26 00:16:41] MARKER   : File /tmp/tmp2o02gbvo added to container successfully
[2025-10-26 00:16:41] MARKER   : [+] Applying patch
[2025-10-26 00:16:41] INFO     : [+] Patch applied successfully.
[2025-10-26 00:16:41] MARKER   : Tests to run: test_labeled_metric_handle_reuse
[2025-10-26 00:17:00] INFO     : [+] Test result: False
[2025-10-26 00:17:14] INFO     : [*] Container stopped and removed.
[2025-10-26 00:17:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 00:17:14] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:17:14] MARKER   : Running test in post-PR codebase...
[2025-10-26 00:17:14] MARKER   : Creating container...
[2025-10-26 00:17:15] MARKER   : Container 4db0d9658edb started
[2025-10-26 00:17:15] MARKER   : [+] Applying golden code patch
[2025-10-26 00:17:15] MARKER   : File /tmp/tmp8ixu1xse added to container successfully
[2025-10-26 00:17:15] MARKER   : [+] Applying patch
[2025-10-26 00:17:15] INFO     : [+] Patch applied successfully.
[2025-10-26 00:17:15] MARKER   : Tests to run: test_labeled_metric_handle_reuse
[2025-10-26 00:17:35] INFO     : [+] Test result: False
[2025-10-26 00:17:48] INFO     : [*] Container stopped and removed.
[2025-10-26 00:17:48] INFO     : No Fail-to-Pass test generated
[2025-10-26 00:17:48] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 00:17:48] MARKER   : Current LLM call 3
[2025-10-26 00:17:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1823_20251026_000720/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-26 00:17:48] INFO     : Querying LLM...
[2025-10-26 00:17:51] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:17:51] SUCCESS  : LLM response received
[2025-10-26 00:17:51] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:17:51] MARKER   : Creating container for linter...
[2025-10-26 00:17:54] MARKER   : Container 96b4010bc0c6 started
[2025-10-26 00:17:54] MARKER   : [+] Applying golden code patch
[2025-10-26 00:17:54] MARKER   : File /tmp/tmpveadithg added to container successfully
[2025-10-26 00:17:54] MARKER   : [+] Applying patch
[2025-10-26 00:17:54] INFO     : [+] Patch applied successfully.
[2025-10-26 00:17:54] MARKER   : Running linter
[2025-10-26 00:18:05] INFO     : [+] Linter result: True
[2025-10-26 00:18:16] INFO     : [*] Container stopped and removed.
[2025-10-26 00:18:16] MARKER   : File glean-core/ffi/src/labeled.rs exists in commit 812388ebc59c0f74f26e808ee978b5ba1d029a96
[2025-10-26 00:18:16] MARKER   : File glean-core/ffi/src/labeled.rs exists in base commit
[2025-10-26 00:18:16] MARKER   : Running test in pre-PR codebase...
[2025-10-26 00:18:16] MARKER   : Creating container...
[2025-10-26 00:18:18] MARKER   : Container f19bec844e26 started
[2025-10-26 00:18:18] MARKER   : File /tmp/tmpj5ci1qgn added to container successfully
[2025-10-26 00:18:18] MARKER   : [+] Applying patch
[2025-10-26 00:18:18] INFO     : [+] Patch applied successfully.
[2025-10-26 00:18:18] MARKER   : Tests to run: test_labeled_metric_handle_reuse
[2025-10-26 00:18:43] INFO     : [+] Test result: False
[2025-10-26 00:18:56] INFO     : [*] Container stopped and removed.
[2025-10-26 00:18:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 00:18:56] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:18:56] MARKER   : Running test in post-PR codebase...
[2025-10-26 00:18:56] MARKER   : Creating container...
[2025-10-26 00:19:02] MARKER   : Container bd86cfabf26c started
[2025-10-26 00:19:02] MARKER   : [+] Applying golden code patch
[2025-10-26 00:19:02] MARKER   : File /tmp/tmp9zx_738v added to container successfully
[2025-10-26 00:19:02] MARKER   : [+] Applying patch
[2025-10-26 00:19:02] INFO     : [+] Patch applied successfully.
[2025-10-26 00:19:02] MARKER   : Tests to run: test_labeled_metric_handle_reuse
[2025-10-26 00:19:24] INFO     : [+] Test result: False
[2025-10-26 00:19:39] INFO     : [*] Container stopped and removed.
[2025-10-26 00:19:39] INFO     : No Fail-to-Pass test generated
[2025-10-26 00:19:39] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 00:19:39] MARKER   : Current LLM call 4
[2025-10-26 00:19:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1823_20251026_000720/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-26 00:19:39] INFO     : Querying LLM...
[2025-10-26 00:19:41] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:19:41] SUCCESS  : LLM response received
[2025-10-26 00:19:41] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:19:41] MARKER   : Creating container for linter...
[2025-10-26 00:19:43] MARKER   : Container a7cdd03c0fa4 started
[2025-10-26 00:19:43] MARKER   : [+] Applying golden code patch
[2025-10-26 00:19:43] MARKER   : File /tmp/tmpno7rvwf0 added to container successfully
[2025-10-26 00:19:43] MARKER   : [+] Applying patch
[2025-10-26 00:19:43] INFO     : [+] Patch applied successfully.
[2025-10-26 00:19:43] MARKER   : Running linter
[2025-10-26 00:19:59] INFO     : [+] Linter result: True
[2025-10-26 00:20:10] INFO     : [*] Container stopped and removed.
[2025-10-26 00:20:10] MARKER   : File glean-core/ffi/src/labeled.rs exists in commit 812388ebc59c0f74f26e808ee978b5ba1d029a96
[2025-10-26 00:20:10] MARKER   : File glean-core/ffi/src/labeled.rs exists in base commit
[2025-10-26 00:20:10] MARKER   : Running test in pre-PR codebase...
[2025-10-26 00:20:10] MARKER   : Creating container...
[2025-10-26 00:20:13] MARKER   : Container 2764325ab623 started
[2025-10-26 00:20:13] MARKER   : File /tmp/tmpl287pab7 added to container successfully
[2025-10-26 00:20:13] MARKER   : [+] Applying patch
[2025-10-26 00:20:13] INFO     : [+] Patch applied successfully.
[2025-10-26 00:20:13] MARKER   : Tests to run: test_labeled_metric_handle_reuse
[2025-10-26 00:20:51] INFO     : [+] Test result: False
[2025-10-26 00:21:06] INFO     : [*] Container stopped and removed.
[2025-10-26 00:21:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 00:21:06] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:21:06] MARKER   : Running test in post-PR codebase...
[2025-10-26 00:21:06] MARKER   : Creating container...
[2025-10-26 00:21:08] MARKER   : Container 7e7c233644e3 started
[2025-10-26 00:21:08] MARKER   : [+] Applying golden code patch
[2025-10-26 00:21:08] MARKER   : File /tmp/tmp1kp6b3v5 added to container successfully
[2025-10-26 00:21:08] MARKER   : [+] Applying patch
[2025-10-26 00:21:08] INFO     : [+] Patch applied successfully.
[2025-10-26 00:21:08] MARKER   : Tests to run: test_labeled_metric_handle_reuse
[2025-10-26 00:21:37] INFO     : [+] Test result: False
[2025-10-26 00:21:53] INFO     : [*] Container stopped and removed.
[2025-10-26 00:21:53] INFO     : No Fail-to-Pass test generated
[2025-10-26 00:21:53] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 00:21:53] MARKER   : Current LLM call 5
[2025-10-26 00:21:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1823_20251026_000720/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-26 00:21:53] INFO     : Querying LLM...
[2025-10-26 00:21:55] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:21:55] SUCCESS  : LLM response received
[2025-10-26 00:21:55] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:21:55] MARKER   : Creating container for linter...
[2025-10-26 00:22:02] MARKER   : Container 5c4bbcbc81e3 started
[2025-10-26 00:22:02] MARKER   : [+] Applying golden code patch
[2025-10-26 00:22:02] MARKER   : File /tmp/tmpdh9hehv3 added to container successfully
[2025-10-26 00:22:02] MARKER   : [+] Applying patch
[2025-10-26 00:22:02] INFO     : [+] Patch applied successfully.
[2025-10-26 00:22:02] MARKER   : Running linter
[2025-10-26 00:22:14] INFO     : [+] Linter result: True
[2025-10-26 00:22:26] INFO     : [*] Container stopped and removed.
[2025-10-26 00:22:26] MARKER   : File glean-core/ffi/src/labeled.rs exists in commit 812388ebc59c0f74f26e808ee978b5ba1d029a96
[2025-10-26 00:22:26] MARKER   : File glean-core/ffi/src/labeled.rs exists in base commit
[2025-10-26 00:22:26] MARKER   : Running test in pre-PR codebase...
[2025-10-26 00:22:26] MARKER   : Creating container...
[2025-10-26 00:22:31] MARKER   : Container d5b71f1f37a4 started
[2025-10-26 00:22:31] MARKER   : File /tmp/tmpo5_ztqej added to container successfully
[2025-10-26 00:22:31] MARKER   : [+] Applying patch
[2025-10-26 00:22:31] INFO     : [+] Patch applied successfully.
[2025-10-26 00:22:31] MARKER   : Tests to run: test_labeled_metric_handle_reuse
[2025-10-26 00:22:57] INFO     : [+] Test result: False
[2025-10-26 00:23:15] INFO     : [*] Container stopped and removed.
[2025-10-26 00:23:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 00:23:15] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:23:15] MARKER   : Running test in post-PR codebase...
[2025-10-26 00:23:15] MARKER   : Creating container...
[2025-10-26 00:23:24] MARKER   : Container 2f98e86232be started
[2025-10-26 00:23:24] MARKER   : [+] Applying golden code patch
[2025-10-26 00:23:24] MARKER   : File /tmp/tmpxvivfnyy added to container successfully
[2025-10-26 00:23:24] MARKER   : [+] Applying patch
[2025-10-26 00:23:24] INFO     : [+] Patch applied successfully.
[2025-10-26 00:23:24] MARKER   : Tests to run: test_labeled_metric_handle_reuse
[2025-10-26 00:23:52] INFO     : [+] Test result: False
[2025-10-26 00:24:09] INFO     : [*] Container stopped and removed.
[2025-10-26 00:24:09] INFO     : No Fail-to-Pass test generated
[2025-10-26 00:24:09] MARKER   : =============== Test Generation Finished =============
[2025-10-26 00:24:09] INFO     : No Fail-to-Pass test generated
[2025-10-26 00:24:09] MARKER   : =============== Test Generation Finished =============
[2025-10-26 00:24:09] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-26 00:24:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 00:24:09] MARKER   : =============== Test Generation Started ==============
[2025-10-26 00:24:09] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 00:24:09] MARKER   : Current LLM call 1
[2025-10-26 00:24:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1823_20251026_000720/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 00:24:09] INFO     : Querying LLM...
[2025-10-26 00:24:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:24:10] SUCCESS  : LLM response received
[2025-10-26 00:24:10] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:24:10] MARKER   : Creating container for linter...
[2025-10-26 00:24:14] MARKER   : Container 26aade5d8f6f started
[2025-10-26 00:24:14] MARKER   : [+] Applying golden code patch
[2025-10-26 00:24:14] MARKER   : File /tmp/tmp9lsqgt2w added to container successfully
[2025-10-26 00:24:14] MARKER   : [+] Applying patch
[2025-10-26 00:24:14] INFO     : [+] Patch applied successfully.
[2025-10-26 00:24:14] MARKER   : Running linter
[2025-10-26 00:24:24] INFO     : [+] Linter result: True
[2025-10-26 00:24:36] INFO     : [*] Container stopped and removed.
[2025-10-26 00:24:36] MARKER   : File glean-core/ffi/src/labeled.rs exists in commit 812388ebc59c0f74f26e808ee978b5ba1d029a96
[2025-10-26 00:24:36] MARKER   : File glean-core/ffi/src/labeled.rs exists in base commit
[2025-10-26 00:24:36] MARKER   : Running test in pre-PR codebase...
[2025-10-26 00:24:36] MARKER   : Creating container...
[2025-10-26 00:24:39] MARKER   : Container aacbdcc7f88d started
[2025-10-26 00:24:39] MARKER   : File /tmp/tmpsoh6kvn8 added to container successfully
[2025-10-26 00:24:39] MARKER   : [+] Applying patch
[2025-10-26 00:24:39] INFO     : [+] Patch applied successfully.
[2025-10-26 00:24:39] MARKER   : Tests to run: test_labeled_metric_get
[2025-10-26 00:25:08] INFO     : [+] Test result: False
[2025-10-26 00:25:20] INFO     : [*] Container stopped and removed.
[2025-10-26 00:25:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 00:25:20] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:25:20] MARKER   : Running test in post-PR codebase...
[2025-10-26 00:25:20] MARKER   : Creating container...
[2025-10-26 00:25:23] MARKER   : Container 1d530efcca7a started
[2025-10-26 00:25:23] MARKER   : [+] Applying golden code patch
[2025-10-26 00:25:23] MARKER   : File /tmp/tmp2yf7pbui added to container successfully
[2025-10-26 00:25:23] MARKER   : [+] Applying patch
[2025-10-26 00:25:23] INFO     : [+] Patch applied successfully.
[2025-10-26 00:25:23] MARKER   : Tests to run: test_labeled_metric_get
[2025-10-26 00:25:43] INFO     : [+] Test result: False
[2025-10-26 00:25:57] INFO     : [*] Container stopped and removed.
[2025-10-26 00:25:57] INFO     : No Fail-to-Pass test generated
[2025-10-26 00:25:57] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 00:25:57] MARKER   : Current LLM call 2
[2025-10-26 00:25:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1823_20251026_000720/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-26 00:25:57] INFO     : Querying LLM...
[2025-10-26 00:25:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:25:58] SUCCESS  : LLM response received
[2025-10-26 00:25:58] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:25:58] MARKER   : Creating container for linter...
[2025-10-26 00:26:05] MARKER   : Container 899622a0800f started
[2025-10-26 00:26:05] MARKER   : [+] Applying golden code patch
[2025-10-26 00:26:05] MARKER   : File /tmp/tmpggv6gq2_ added to container successfully
[2025-10-26 00:26:05] MARKER   : [+] Applying patch
[2025-10-26 00:26:05] INFO     : [+] Patch applied successfully.
[2025-10-26 00:26:05] MARKER   : Running linter
[2025-10-26 00:26:16] INFO     : [+] Linter result: True
[2025-10-26 00:26:27] INFO     : [*] Container stopped and removed.
[2025-10-26 00:26:27] MARKER   : File glean-core/ffi/src/labeled.rs exists in commit 812388ebc59c0f74f26e808ee978b5ba1d029a96
[2025-10-26 00:26:27] MARKER   : File glean-core/ffi/src/labeled.rs exists in base commit
[2025-10-26 00:26:27] MARKER   : Running test in pre-PR codebase...
[2025-10-26 00:26:27] MARKER   : Creating container...
[2025-10-26 00:26:30] MARKER   : Container 62d1bc258f9e started
[2025-10-26 00:26:30] MARKER   : File /tmp/tmpo9afztfp added to container successfully
[2025-10-26 00:26:30] MARKER   : [+] Applying patch
[2025-10-26 00:26:30] INFO     : [+] Patch applied successfully.
[2025-10-26 00:26:30] MARKER   : Tests to run: test_labeled_metric_get
[2025-10-26 00:26:54] INFO     : [+] Test result: False
[2025-10-26 00:27:09] INFO     : [*] Container stopped and removed.
[2025-10-26 00:27:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 00:27:09] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:27:09] MARKER   : Running test in post-PR codebase...
[2025-10-26 00:27:09] MARKER   : Creating container...
[2025-10-26 00:27:15] MARKER   : Container 5f4f66e4b378 started
[2025-10-26 00:27:15] MARKER   : [+] Applying golden code patch
[2025-10-26 00:27:15] MARKER   : File /tmp/tmpgvx_1wq4 added to container successfully
[2025-10-26 00:27:15] MARKER   : [+] Applying patch
[2025-10-26 00:27:15] INFO     : [+] Patch applied successfully.
[2025-10-26 00:27:15] MARKER   : Tests to run: test_labeled_metric_get
[2025-10-26 00:27:38] INFO     : [+] Test result: False
[2025-10-26 00:27:52] INFO     : [*] Container stopped and removed.
[2025-10-26 00:27:52] INFO     : No Fail-to-Pass test generated
[2025-10-26 00:27:52] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 00:27:52] MARKER   : Current LLM call 3
[2025-10-26 00:27:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1823_20251026_000720/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-26 00:27:52] INFO     : Querying LLM...
[2025-10-26 00:27:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:27:53] SUCCESS  : LLM response received
[2025-10-26 00:27:53] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:27:53] MARKER   : Creating container for linter...
[2025-10-26 00:27:57] MARKER   : Container bb151e2ae5ef started
[2025-10-26 00:27:57] MARKER   : [+] Applying golden code patch
[2025-10-26 00:27:57] MARKER   : File /tmp/tmpqdo1pz3r added to container successfully
[2025-10-26 00:27:57] MARKER   : [+] Applying patch
[2025-10-26 00:27:58] INFO     : [+] Patch applied successfully.
[2025-10-26 00:27:58] MARKER   : Running linter
[2025-10-26 00:28:11] INFO     : [+] Linter result: True
[2025-10-26 00:28:22] INFO     : [*] Container stopped and removed.
[2025-10-26 00:28:22] MARKER   : File glean-core/ffi/src/labeled.rs exists in commit 812388ebc59c0f74f26e808ee978b5ba1d029a96
[2025-10-26 00:28:23] MARKER   : File glean-core/ffi/src/labeled.rs exists in base commit
[2025-10-26 00:28:23] MARKER   : Running test in pre-PR codebase...
[2025-10-26 00:28:23] MARKER   : Creating container...
[2025-10-26 00:28:26] MARKER   : Container 1e0290f9c674 started
[2025-10-26 00:28:26] MARKER   : File /tmp/tmpd9risy_y added to container successfully
[2025-10-26 00:28:26] MARKER   : [+] Applying patch
[2025-10-26 00:28:26] INFO     : [+] Patch applied successfully.
[2025-10-26 00:28:26] MARKER   : Tests to run: test_labeled_metric_get
[2025-10-26 00:28:47] INFO     : [+] Test result: False
[2025-10-26 00:29:02] INFO     : [*] Container stopped and removed.
[2025-10-26 00:29:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 00:29:02] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:29:02] MARKER   : Running test in post-PR codebase...
[2025-10-26 00:29:02] MARKER   : Creating container...
[2025-10-26 00:29:07] MARKER   : Container 75af27e4c16a started
[2025-10-26 00:29:07] MARKER   : [+] Applying golden code patch
[2025-10-26 00:29:07] MARKER   : File /tmp/tmp7dd9gsat added to container successfully
[2025-10-26 00:29:07] MARKER   : [+] Applying patch
[2025-10-26 00:29:07] INFO     : [+] Patch applied successfully.
[2025-10-26 00:29:07] MARKER   : Tests to run: test_labeled_metric_get
[2025-10-26 00:29:34] INFO     : [+] Test result: False
[2025-10-26 00:29:50] INFO     : [*] Container stopped and removed.
[2025-10-26 00:29:50] INFO     : No Fail-to-Pass test generated
[2025-10-26 00:29:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 00:29:50] MARKER   : Current LLM call 4
[2025-10-26 00:29:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1823_20251026_000720/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-26 00:29:50] INFO     : Querying LLM...
[2025-10-26 00:29:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:29:51] SUCCESS  : LLM response received
[2025-10-26 00:29:51] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:29:51] MARKER   : Creating container for linter...
[2025-10-26 00:29:55] MARKER   : Container f15858f03218 started
[2025-10-26 00:29:55] MARKER   : [+] Applying golden code patch
[2025-10-26 00:29:55] MARKER   : File /tmp/tmpli0eogkj added to container successfully
[2025-10-26 00:29:55] MARKER   : [+] Applying patch
[2025-10-26 00:29:55] INFO     : [+] Patch applied successfully.
[2025-10-26 00:29:55] MARKER   : Running linter
[2025-10-26 00:30:07] INFO     : [+] Linter result: True
[2025-10-26 00:30:19] INFO     : [*] Container stopped and removed.
[2025-10-26 00:30:19] MARKER   : File glean-core/ffi/src/labeled.rs exists in commit 812388ebc59c0f74f26e808ee978b5ba1d029a96
[2025-10-26 00:30:19] MARKER   : File glean-core/ffi/src/labeled.rs exists in base commit
[2025-10-26 00:30:19] MARKER   : Running test in pre-PR codebase...
[2025-10-26 00:30:19] MARKER   : Creating container...
[2025-10-26 00:30:24] MARKER   : Container 666bbc20ee90 started
[2025-10-26 00:30:24] MARKER   : File /tmp/tmpmqmywnom added to container successfully
[2025-10-26 00:30:24] MARKER   : [+] Applying patch
[2025-10-26 00:30:24] INFO     : [+] Patch applied successfully.
[2025-10-26 00:30:24] MARKER   : Tests to run: test_labeled_metric_get
[2025-10-26 00:30:44] INFO     : [+] Test result: False
[2025-10-26 00:30:57] INFO     : [*] Container stopped and removed.
[2025-10-26 00:30:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 00:30:57] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:30:57] MARKER   : Running test in post-PR codebase...
[2025-10-26 00:30:57] MARKER   : Creating container...
[2025-10-26 00:31:00] MARKER   : Container 3ad297ed9738 started
[2025-10-26 00:31:00] MARKER   : [+] Applying golden code patch
[2025-10-26 00:31:00] MARKER   : File /tmp/tmpy7q4yxvb added to container successfully
[2025-10-26 00:31:00] MARKER   : [+] Applying patch
[2025-10-26 00:31:00] INFO     : [+] Patch applied successfully.
[2025-10-26 00:31:00] MARKER   : Tests to run: test_labeled_metric_get
[2025-10-26 00:31:21] INFO     : [+] Test result: False
[2025-10-26 00:31:36] INFO     : [*] Container stopped and removed.
[2025-10-26 00:31:36] INFO     : No Fail-to-Pass test generated
[2025-10-26 00:31:36] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 00:31:36] MARKER   : Current LLM call 5
