[2025-09-29 23:13:28] MARKER   : Checking for linked Bugzilla issues in PR #1383
[2025-09-29 23:18:54] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-09-29 23:18:54] MARKER   : Running test in post-PR codebase...
[2025-09-29 23:18:54] MARKER   : Creating container...
[2025-09-29 23:19:01] MARKER   : Container 8750f0af978d started
[2025-09-29 23:19:01] MARKER   : [+] Applying golden code patch
[2025-09-29 23:19:01] MARKER   : File /tmp/tmp_nebv587 added to container successfully
[2025-09-29 23:19:01] MARKER   : [+] Applying patch
[2025-09-29 23:19:01] INFO     : [+] Patch applied successfully.
[2025-09-29 23:19:01] MARKER   : Tests to run: test_snapshot_metric_lifetime
[2025-09-29 23:19:17] INFO     : [+] Test result: False
[2025-09-29 23:19:29] INFO     : [*] Container stopped and removed.
[2025-09-29 23:19:29] INFO     : No Fail-to-Pass test generated
[2025-09-29 23:19:29] MARKER   : =============== Test Generation Finished =============
[2025-09-29 23:19:29] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 23:19:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 23:19:29] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 23:19:29] MARKER   : =============== Test Generation Started ==============
[2025-09-29 23:19:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1383_20250929_231328/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 23:19:29] INFO     : Querying LLM...
[2025-09-29 23:19:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 23:19:33] SUCCESS  : LLM response received
[2025-09-29 23:19:33] MARKER   : File glean-core/src/storage/mod.rs exists in commit 141ae1da58b9da794ebbee5ac34f189fb9b4ff6d
[2025-09-29 23:19:33] MARKER   : File glean-core/src/storage/mod.rs exists in base commit
[2025-09-29 23:19:33] MARKER   : Running test in pre-PR codebase...
[2025-09-29 23:19:33] MARKER   : Creating container...
[2025-09-29 23:19:43] MARKER   : Container b9dc73d593bb started
[2025-09-29 23:19:43] MARKER   : File /tmp/tmpgnw_ewm3 added to container successfully
[2025-09-29 23:19:43] MARKER   : [+] Applying patch
[2025-09-29 23:19:43] INFO     : [+] Patch applied successfully.
[2025-09-29 23:19:43] MARKER   : Tests to run: test_snapshot_metric_lifecycle
[2025-09-29 23:20:15] INFO     : [+] Test result: False
[2025-09-29 23:20:34] INFO     : [*] Container stopped and removed.
[2025-09-29 23:20:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 23:20:34] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-09-29 23:20:34] MARKER   : Running test in post-PR codebase...
[2025-09-29 23:20:34] MARKER   : Creating container...
[2025-09-29 23:20:50] MARKER   : Container f95d7970e449 started
[2025-09-29 23:20:50] MARKER   : [+] Applying golden code patch
[2025-09-29 23:20:50] MARKER   : File /tmp/tmp0owmteo5 added to container successfully
[2025-09-29 23:20:50] MARKER   : [+] Applying patch
[2025-09-29 23:20:50] INFO     : [+] Patch applied successfully.
[2025-09-29 23:20:50] MARKER   : Tests to run: test_snapshot_metric_lifecycle
[2025-09-29 23:21:27] INFO     : [+] Test result: False
[2025-09-29 23:21:39] INFO     : [*] Container stopped and removed.
[2025-09-29 23:21:39] INFO     : No Fail-to-Pass test generated
[2025-09-29 23:21:39] MARKER   : =============== Test Generation Finished =============
[2025-09-29 23:21:39] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 23:21:40] SUCCESS  : Removed Docker image image_mozilla__glean-1383:latest
[2025-09-29 23:21:40] INFO     : Teardown completed
