[2025-09-15 05:37:46] MARKER   : Checking for linked Bugzilla issues in PR #2480
[2025-09-15 05:41:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:41:06] SUCCESS  : LLM response received
[2025-09-15 05:41:06] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 58961af6da70fd323ba162731fb67568dd1c9900
[2025-09-15 05:41:06] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-15 05:41:06] MARKER   : Running test in pre-PR codebase...
[2025-09-15 05:41:06] MARKER   : Creating container...
[2025-09-15 05:41:09] MARKER   : Container 44d060e1ec7f started
[2025-09-15 05:41:09] MARKER   : File /tmp/tmpcu9_7qnj added to container successfully
[2025-09-15 05:41:09] MARKER   : [+] Applying patch
[2025-09-15 05:41:09] INFO     : [+] Patch applied successfully.
[2025-09-15 05:41:09] MARKER   : Tests to run: test_merge_metrics_enabled_config
[2025-09-15 05:41:40] INFO     : [+] Test command executed.
[2025-09-15 05:41:40] INFO     : [+] Test result: False
[2025-09-15 05:41:54] INFO     : [*] Container stopped and removed.
[2025-09-15 05:41:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 05:41:54] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-15 05:41:54] MARKER   : Running test in post-PR codebase...
[2025-09-15 05:41:54] MARKER   : Creating container...
[2025-09-15 05:41:57] MARKER   : Container 12c2f0b6cd7e started
[2025-09-15 05:41:57] MARKER   : [+] Applying golden code patch
[2025-09-15 05:41:57] MARKER   : File /tmp/tmpc2vb2tgl added to container successfully
[2025-09-15 05:41:57] MARKER   : [+] Applying patch
[2025-09-15 05:41:57] INFO     : [+] Patch applied successfully.
[2025-09-15 05:41:57] MARKER   : Tests to run: test_merge_metrics_enabled_config
[2025-09-15 05:42:27] INFO     : [+] Test command executed.
[2025-09-15 05:42:27] INFO     : [+] Test result: False
[2025-09-15 05:42:40] INFO     : [*] Container stopped and removed.
[2025-09-15 05:42:40] INFO     : No Fail-to-Pass test generated
[2025-09-15 05:42:40] MARKER   : =============== Test Generation Finished =============
[2025-09-15 05:42:40] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 05:42:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 05:42:40] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 05:42:40] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:42:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2480_20250915_053746/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 05:42:40] INFO     : Querying LLM...
[2025-09-15 05:42:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:42:43] SUCCESS  : LLM response received
[2025-09-15 05:42:43] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 58961af6da70fd323ba162731fb67568dd1c9900
[2025-09-15 05:42:43] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-15 05:42:43] MARKER   : Running test in pre-PR codebase...
[2025-09-15 05:42:43] MARKER   : Creating container...
[2025-09-15 05:42:45] MARKER   : Container a2851edb019b started
[2025-09-15 05:42:45] MARKER   : File /tmp/tmpxbtbb6ws added to container successfully
[2025-09-15 05:42:45] MARKER   : [+] Applying patch
[2025-09-15 05:42:45] INFO     : [+] Patch applied successfully.
[2025-09-15 05:42:45] MARKER   : Tests to run: test_merge_metrics_enabled_config
[2025-09-15 05:43:15] INFO     : [+] Test command executed.
[2025-09-15 05:43:15] INFO     : [+] Test result: False
[2025-09-15 05:43:30] INFO     : [*] Container stopped and removed.
[2025-09-15 05:43:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 05:43:30] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-15 05:43:30] MARKER   : Running test in post-PR codebase...
[2025-09-15 05:43:30] MARKER   : Creating container...
[2025-09-15 05:43:31] MARKER   : Container a7b962edd9c4 started
[2025-09-15 05:43:31] MARKER   : [+] Applying golden code patch
[2025-09-15 05:43:31] MARKER   : File /tmp/tmpi5qpzu3r added to container successfully
[2025-09-15 05:43:31] MARKER   : [+] Applying patch
[2025-09-15 05:43:31] INFO     : [+] Patch applied successfully.
[2025-09-15 05:43:31] MARKER   : Tests to run: test_merge_metrics_enabled_config
[2025-09-15 05:44:01] INFO     : [+] Test command executed.
[2025-09-15 05:44:01] INFO     : [+] Test result: False
[2025-09-15 05:44:15] INFO     : [*] Container stopped and removed.
[2025-09-15 05:44:15] INFO     : No Fail-to-Pass test generated
[2025-09-15 05:44:15] MARKER   : =============== Test Generation Finished =============
[2025-09-15 05:44:15] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 05:44:15] SUCCESS  : Removed Docker image image_mozilla__glean-2480:latest
[2025-09-15 05:44:15] INFO     : Teardown completed
