[2025-09-29 16:07:42] MARKER   : Checking for linked Bugzilla issues in PR #822
[2025-09-29 16:12:23] INFO     : [+] Patch applied successfully.
[2025-09-29 16:12:23] MARKER   : Tests to run: test_ping_upload_task_variant
[2025-09-29 16:12:41] INFO     : [+] Test result: False
[2025-09-29 16:12:54] INFO     : [*] Container stopped and removed.
[2025-09-29 16:12:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 16:12:54] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-09-29 16:12:54] MARKER   : Running test in post-PR codebase...
[2025-09-29 16:12:54] MARKER   : Creating container...
[2025-09-29 16:13:01] MARKER   : Container 6ce6da3ce9df started
[2025-09-29 16:13:01] MARKER   : [+] Applying golden code patch
[2025-09-29 16:13:01] MARKER   : File /tmp/tmptz41hzbr added to container successfully
[2025-09-29 16:13:01] MARKER   : [+] Applying patch
[2025-09-29 16:13:01] INFO     : [+] Patch applied successfully.
[2025-09-29 16:13:01] MARKER   : Tests to run: test_ping_upload_task_variant
[2025-09-29 16:13:18] INFO     : [+] Test result: False
[2025-09-29 16:13:31] INFO     : [*] Container stopped and removed.
[2025-09-29 16:13:31] INFO     : No Fail-to-Pass test generated
[2025-09-29 16:13:31] MARKER   : =============== Test Generation Finished =============
[2025-09-29 16:13:31] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 16:13:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 16:13:31] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 16:13:31] MARKER   : =============== Test Generation Started ==============
[2025-09-29 16:13:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-822_20250929_160742/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 16:13:31] INFO     : Querying LLM...
[2025-09-29 16:13:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 16:13:34] SUCCESS  : LLM response received
[2025-09-29 16:13:34] MARKER   : File glean-core/ffi/src/upload.rs exists in commit 4977746b749e97797a15938a8bbe39ded46b26c7
[2025-09-29 16:13:34] MARKER   : File glean-core/ffi/src/upload.rs exists in base commit
[2025-09-29 16:13:34] MARKER   : Running test in pre-PR codebase...
[2025-09-29 16:13:34] MARKER   : Creating container...
[2025-09-29 16:13:39] MARKER   : Container c07b4f3b88f2 started
[2025-09-29 16:13:39] MARKER   : File /tmp/tmp42zzphl5 added to container successfully
[2025-09-29 16:13:39] MARKER   : [+] Applying patch
[2025-09-29 16:13:39] INFO     : [+] Patch applied successfully.
[2025-09-29 16:13:39] MARKER   : Tests to run: test_ffi_ping_upload_task_discriminant
[2025-09-29 16:13:56] INFO     : [+] Test result: False
[2025-09-29 16:14:09] INFO     : [*] Container stopped and removed.
[2025-09-29 16:14:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 16:14:09] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-09-29 16:14:09] MARKER   : Running test in post-PR codebase...
[2025-09-29 16:14:09] MARKER   : Creating container...
[2025-09-29 16:14:15] MARKER   : Container 0ad42ad02b5f started
[2025-09-29 16:14:15] MARKER   : [+] Applying golden code patch
[2025-09-29 16:14:15] MARKER   : File /tmp/tmplmia_ksy added to container successfully
[2025-09-29 16:14:15] MARKER   : [+] Applying patch
[2025-09-29 16:14:16] INFO     : [+] Patch applied successfully.
[2025-09-29 16:14:16] MARKER   : Tests to run: test_ffi_ping_upload_task_discriminant
[2025-09-29 16:14:31] INFO     : [+] Test result: False
[2025-09-29 16:14:44] INFO     : [*] Container stopped and removed.
[2025-09-29 16:14:44] INFO     : No Fail-to-Pass test generated
[2025-09-29 16:14:44] MARKER   : =============== Test Generation Finished =============
[2025-09-29 16:14:44] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 16:14:44] SUCCESS  : Removed Docker image image_mozilla__glean-822:latest
[2025-09-29 16:14:44] INFO     : Teardown completed
