[2025-10-02 09:27:35] INFO     : Linked issue found
[2025-10-02 09:37:19] MARKER   : [+] Applying patch
[2025-10-02 09:37:19] INFO     : [+] Patch applied successfully.
[2025-10-02 09:37:19] MARKER   : Tests to run: test_update_multi_delays
[2025-10-02 09:39:01] INFO     : [+] Test result: False
[2025-10-02 09:39:16] INFO     : [*] Container stopped and removed.
[2025-10-02 09:39:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 09:39:16] MARKER   : File neqo-common/src/hrtime.rs exists in head commit
[2025-10-02 09:39:16] MARKER   : Running test in post-PR codebase...
[2025-10-02 09:39:16] MARKER   : Creating container...
[2025-10-02 09:39:24] MARKER   : Container 3e2b6974f32c started
[2025-10-02 09:39:24] MARKER   : [+] Applying golden code patch
[2025-10-02 09:39:24] MARKER   : File /tmp/tmpoah7e7un added to container successfully
[2025-10-02 09:39:24] MARKER   : [+] Applying patch
[2025-10-02 09:39:24] INFO     : [+] Patch applied successfully.
[2025-10-02 09:39:24] MARKER   : Tests to run: test_update_multi_delays
[2025-10-02 09:40:46] INFO     : [+] Test result: False
[2025-10-02 09:41:01] INFO     : [*] Container stopped and removed.
[2025-10-02 09:41:01] INFO     : No Fail-to-Pass test generated
[2025-10-02 09:41:01] MARKER   : =============== Test Generation Finished =============
[2025-10-02 09:41:01] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 09:41:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 09:41:01] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 09:41:01] MARKER   : =============== Test Generation Started ==============
[2025-10-02 09:41:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2641_20251002_092734/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 09:41:01] INFO     : Querying LLM...
[2025-10-02 09:41:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 09:41:05] SUCCESS  : LLM response received
[2025-10-02 09:41:05] MARKER   : File neqo-common/src/hrtime.rs exists in commit 97afc05ae87b9e67e8820c961b987e78d3d0a8b5
[2025-10-02 09:41:05] MARKER   : File neqo-common/src/hrtime.rs exists in base commit
[2025-10-02 09:41:05] MARKER   : Running test in pre-PR codebase...
[2025-10-02 09:41:05] MARKER   : Creating container...
[2025-10-02 09:41:10] MARKER   : Container e754a91c1900 started
[2025-10-02 09:41:10] MARKER   : File /tmp/tmpk2rx2dbq added to container successfully
[2025-10-02 09:41:10] MARKER   : [+] Applying patch
[2025-10-02 09:41:10] INFO     : [+] Patch applied successfully.
[2025-10-02 09:41:10] MARKER   : Tests to run: test_check_delays_retries
[2025-10-02 09:42:46] INFO     : [+] Test result: False
[2025-10-02 09:43:03] INFO     : [*] Container stopped and removed.
[2025-10-02 09:43:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 09:43:03] MARKER   : File neqo-common/src/hrtime.rs exists in head commit
[2025-10-02 09:43:03] MARKER   : Running test in post-PR codebase...
[2025-10-02 09:43:03] MARKER   : Creating container...
[2025-10-02 09:43:12] MARKER   : Container aadd295d4acd started
[2025-10-02 09:43:12] MARKER   : [+] Applying golden code patch
[2025-10-02 09:43:12] MARKER   : File /tmp/tmpjzj7m894 added to container successfully
[2025-10-02 09:43:12] MARKER   : [+] Applying patch
[2025-10-02 09:43:12] INFO     : [+] Patch applied successfully.
[2025-10-02 09:43:12] MARKER   : Tests to run: test_check_delays_retries
[2025-10-02 09:44:41] INFO     : [+] Test result: False
[2025-10-02 09:44:57] INFO     : [*] Container stopped and removed.
[2025-10-02 09:44:57] INFO     : No Fail-to-Pass test generated
[2025-10-02 09:44:57] MARKER   : =============== Test Generation Finished =============
[2025-10-02 09:44:57] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 09:44:59] SUCCESS  : Removed Docker image image_mozilla__neqo-2641:latest
[2025-10-02 09:44:59] INFO     : Teardown completed
