[2025-11-01 15:39:12] INFO     : Linked issue found
[2025-11-01 15:42:56] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:42:56] MARKER   : Running test in post-PR codebase...
[2025-11-01 15:42:56] MARKER   : Creating container...
[2025-11-01 15:42:56] MARKER   : Container 648fb6156fbb started
[2025-11-01 15:42:56] MARKER   : [+] Applying golden code patch
[2025-11-01 15:42:56] MARKER   : File /tmp/tmptd6b0c3e added to container successfully
[2025-11-01 15:42:56] MARKER   : [+] Applying patch
[2025-11-01 15:42:56] INFO     : [+] Patch applied successfully.
[2025-11-01 15:42:56] MARKER   : Tests to run: test_markdown_output
[2025-11-01 15:43:26] INFO     : [+] Test result: False
[2025-11-01 15:43:37] INFO     : [*] Container stopped and removed.
[2025-11-01 15:43:37] INFO     : No Fail-to-Pass test generated
[2025-11-01 15:43:37] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 15:43:37] MARKER   : Current LLM call 2
[2025-11-01 15:43:37] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-885_20251101_153911/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 15:43:37] INFO     : Querying LLM...
[2025-11-01 15:43:41] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 15:43:41] SUCCESS  : LLM response received
[2025-11-01 15:43:41] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:43:41] MARKER   : Creating container for linter...
[2025-11-01 15:43:41] MARKER   : Container d42a54d03f4b started
[2025-11-01 15:43:41] MARKER   : [+] Applying golden code patch
[2025-11-01 15:43:41] MARKER   : File /tmp/tmp11qpu65a added to container successfully
[2025-11-01 15:43:41] MARKER   : [+] Applying patch
[2025-11-01 15:43:41] INFO     : [+] Patch applied successfully.
[2025-11-01 15:43:41] MARKER   : Running linter
[2025-11-01 15:44:08] INFO     : [+] Linter result: True
[2025-11-01 15:44:19] INFO     : [*] Container stopped and removed.
[2025-11-01 15:44:19] MARKER   : File src/output.rs exists in commit 72279db1bf30a36f28e9964db624d346ee53abb1
[2025-11-01 15:44:19] MARKER   : File src/output.rs exists in base commit
[2025-11-01 15:44:19] MARKER   : Running test in pre-PR codebase...
[2025-11-01 15:44:19] MARKER   : Creating container...
[2025-11-01 15:44:19] MARKER   : Container fffdf8c862f1 started
[2025-11-01 15:44:19] MARKER   : File /tmp/tmp7khnxb5a added to container successfully
[2025-11-01 15:44:19] MARKER   : [+] Applying patch
[2025-11-01 15:44:19] INFO     : [+] Patch applied successfully.
[2025-11-01 15:44:19] MARKER   : Tests to run: test_markdown_output
[2025-11-01 15:44:49] INFO     : [+] Test result: False
[2025-11-01 15:45:00] INFO     : [*] Container stopped and removed.
[2025-11-01 15:45:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 15:45:00] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:45:00] MARKER   : Running test in post-PR codebase...
[2025-11-01 15:45:00] MARKER   : Creating container...
[2025-11-01 15:45:00] MARKER   : Container ed3745c0c1db started
[2025-11-01 15:45:00] MARKER   : [+] Applying golden code patch
[2025-11-01 15:45:00] MARKER   : File /tmp/tmpcsnjp2p_ added to container successfully
[2025-11-01 15:45:00] MARKER   : [+] Applying patch
[2025-11-01 15:45:00] INFO     : [+] Patch applied successfully.
[2025-11-01 15:45:00] MARKER   : Tests to run: test_markdown_output
[2025-11-01 15:45:39] INFO     : [+] Test result: False
[2025-11-01 15:45:49] INFO     : [*] Container stopped and removed.
[2025-11-01 15:45:49] INFO     : No Fail-to-Pass test generated
[2025-11-01 15:45:49] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 15:45:49] MARKER   : Current LLM call 3
[2025-11-01 15:45:49] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-885_20251101_153911/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 15:45:49] INFO     : Querying LLM...
[2025-11-01 15:45:53] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 15:45:53] SUCCESS  : LLM response received
[2025-11-01 15:45:53] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:45:53] MARKER   : Creating container for linter...
[2025-11-01 15:45:54] MARKER   : Container 0eb88672cd41 started
[2025-11-01 15:45:54] MARKER   : [+] Applying golden code patch
[2025-11-01 15:45:54] MARKER   : File /tmp/tmpyyhum0m4 added to container successfully
[2025-11-01 15:45:54] MARKER   : [+] Applying patch
[2025-11-01 15:45:54] INFO     : [+] Patch applied successfully.
[2025-11-01 15:45:54] MARKER   : Running linter
[2025-11-01 15:46:18] INFO     : [+] Linter result: True
[2025-11-01 15:46:29] INFO     : [*] Container stopped and removed.
[2025-11-01 15:46:29] MARKER   : File src/output.rs exists in commit 72279db1bf30a36f28e9964db624d346ee53abb1
[2025-11-01 15:46:29] MARKER   : File src/output.rs exists in base commit
[2025-11-01 15:46:29] MARKER   : Running test in pre-PR codebase...
[2025-11-01 15:46:29] MARKER   : Creating container...
[2025-11-01 15:46:29] MARKER   : Container 28e448cee4cb started
[2025-11-01 15:46:29] MARKER   : File /tmp/tmpnvub_j2q added to container successfully
[2025-11-01 15:46:29] MARKER   : [+] Applying patch
[2025-11-01 15:46:29] INFO     : [+] Patch applied successfully.
[2025-11-01 15:46:29] MARKER   : Tests to run: test_markdown_output
[2025-11-01 15:46:59] INFO     : [+] Test result: False
[2025-11-01 15:47:10] INFO     : [*] Container stopped and removed.
[2025-11-01 15:47:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 15:47:10] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:47:10] MARKER   : Running test in post-PR codebase...
[2025-11-01 15:47:11] MARKER   : Creating container...
[2025-11-01 15:47:11] MARKER   : Container 23243c6c4df6 started
[2025-11-01 15:47:11] MARKER   : [+] Applying golden code patch
[2025-11-01 15:47:11] MARKER   : File /tmp/tmpw5qeiir8 added to container successfully
[2025-11-01 15:47:11] MARKER   : [+] Applying patch
[2025-11-01 15:47:11] INFO     : [+] Patch applied successfully.
[2025-11-01 15:47:11] MARKER   : Tests to run: test_markdown_output
[2025-11-01 15:47:51] INFO     : [+] Test result: True
[2025-11-01 15:48:02] INFO     : [*] Container stopped and removed.
[2025-11-01 15:48:02] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 15:48:02] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 15:48:02] MARKER   : Running code coverage with golden patch only...
[2025-11-01 15:48:02] MARKER   : Creating container...
[2025-11-01 15:48:02] MARKER   : Container 9eb2087bf495 started
[2025-11-01 15:48:02] MARKER   : [+] Applying golden code patch
[2025-11-01 15:48:02] MARKER   : File /tmp/tmpzryhax4q added to container successfully
[2025-11-01 15:48:02] MARKER   : [+] Applying patch
[2025-11-01 15:48:03] INFO     : [+] Patch applied successfully.
[2025-11-01 15:48:03] MARKER   : Running coverage generation...
[2025-11-01 15:48:33] MARKER   : Retrieving line coverage...
[2025-11-01 15:48:43] INFO     : [+] Line Coverage: None
[2025-11-01 15:48:54] INFO     : [*] Container stopped and removed.
[2025-11-01 15:48:54] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 15:48:54] MARKER   : Creating container...
[2025-11-01 15:48:55] MARKER   : Container 90506fcbf853 started
[2025-11-01 15:48:55] MARKER   : [+] Applying golden code patch
[2025-11-01 15:48:55] MARKER   : File /tmp/tmprn7fi1hl added to container successfully
[2025-11-01 15:48:55] MARKER   : [+] Applying patch
[2025-11-01 15:48:55] INFO     : [+] Patch applied successfully.
[2025-11-01 15:48:55] MARKER   : Running coverage generation...
[2025-11-01 15:49:35] MARKER   : Retrieving line coverage...
[2025-11-01 15:49:35] INFO     : [+] Line Coverage: 73.28
[2025-11-01 15:49:47] INFO     : [*] Container stopped and removed.
[2025-11-01 15:49:47] SUCCESS  : Generated test increases line coverage, marking as usable
[2025-11-01 15:49:47] MARKER   : [*] Handling commenting on PR
[2025-11-01 15:49:47] MARKER   : =============== Test Generation Finished =============
[2025-11-01 15:49:47] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 15:49:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 15:49:47] MARKER   : =============== Test Generation Started ==============
[2025-11-01 15:49:47] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 15:49:47] MARKER   : Current LLM call 1
[2025-11-01 15:49:47] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-885_20251101_153911/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 15:49:47] INFO     : Querying LLM...
[2025-11-01 15:49:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 15:49:48] SUCCESS  : LLM response received
[2025-11-01 15:49:48] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:49:48] MARKER   : Creating container for linter...
[2025-11-01 15:49:48] MARKER   : Container 6207cadcc076 started
[2025-11-01 15:49:48] MARKER   : [+] Applying golden code patch
[2025-11-01 15:49:48] MARKER   : File /tmp/tmpzyxhuv68 added to container successfully
[2025-11-01 15:49:48] MARKER   : [+] Applying patch
[2025-11-01 15:49:48] INFO     : [+] Patch applied successfully.
[2025-11-01 15:49:48] MARKER   : Running linter
[2025-11-01 15:50:13] INFO     : [+] Linter result: True
[2025-11-01 15:50:24] INFO     : [*] Container stopped and removed.
[2025-11-01 15:50:24] MARKER   : File src/output.rs exists in commit 72279db1bf30a36f28e9964db624d346ee53abb1
[2025-11-01 15:50:24] MARKER   : File src/output.rs exists in base commit
[2025-11-01 15:50:24] MARKER   : Running test in pre-PR codebase...
[2025-11-01 15:50:24] MARKER   : Creating container...
[2025-11-01 15:50:24] MARKER   : Container daa371bcfc16 started
[2025-11-01 15:50:24] MARKER   : File /tmp/tmpu08fopdj added to container successfully
[2025-11-01 15:50:24] MARKER   : [+] Applying patch
[2025-11-01 15:50:24] INFO     : [+] Patch applied successfully.
[2025-11-01 15:50:24] MARKER   : Tests to run: test_markdown_output
[2025-11-01 15:50:55] INFO     : [+] Test result: False
[2025-11-01 15:51:06] INFO     : [*] Container stopped and removed.
[2025-11-01 15:51:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 15:51:06] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:51:06] MARKER   : Running test in post-PR codebase...
[2025-11-01 15:51:06] MARKER   : Creating container...
[2025-11-01 15:51:06] MARKER   : Container 658c905b670a started
[2025-11-01 15:51:06] MARKER   : [+] Applying golden code patch
[2025-11-01 15:51:06] MARKER   : File /tmp/tmpn14404ye added to container successfully
[2025-11-01 15:51:06] MARKER   : [+] Applying patch
[2025-11-01 15:51:06] INFO     : [+] Patch applied successfully.
[2025-11-01 15:51:06] MARKER   : Tests to run: test_markdown_output
[2025-11-01 15:51:36] INFO     : [+] Test result: False
[2025-11-01 15:51:47] INFO     : [*] Container stopped and removed.
[2025-11-01 15:51:47] INFO     : No Fail-to-Pass test generated
[2025-11-01 15:51:47] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 15:51:47] MARKER   : Current LLM call 2
[2025-11-01 15:51:47] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-885_20251101_153911/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 15:51:47] INFO     : Querying LLM...
[2025-11-01 15:51:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 15:51:49] SUCCESS  : LLM response received
[2025-11-01 15:51:49] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:51:49] MARKER   : Creating container for linter...
[2025-11-01 15:51:49] MARKER   : Container 43cfb42a6b96 started
[2025-11-01 15:51:49] MARKER   : [+] Applying golden code patch
[2025-11-01 15:51:49] MARKER   : File /tmp/tmp6ealu886 added to container successfully
[2025-11-01 15:51:49] MARKER   : [+] Applying patch
[2025-11-01 15:51:49] INFO     : [+] Patch applied successfully.
[2025-11-01 15:51:49] MARKER   : Running linter
[2025-11-01 15:52:14] INFO     : [+] Linter result: True
[2025-11-01 15:52:25] INFO     : [*] Container stopped and removed.
[2025-11-01 15:52:25] MARKER   : File src/output.rs exists in commit 72279db1bf30a36f28e9964db624d346ee53abb1
[2025-11-01 15:52:25] MARKER   : File src/output.rs exists in base commit
[2025-11-01 15:52:25] MARKER   : Running test in pre-PR codebase...
[2025-11-01 15:52:25] MARKER   : Creating container...
[2025-11-01 15:52:26] MARKER   : Container ec15492127d0 started
[2025-11-01 15:52:26] MARKER   : File /tmp/tmpwexowuge added to container successfully
[2025-11-01 15:52:26] MARKER   : [+] Applying patch
[2025-11-01 15:52:26] INFO     : [+] Patch applied successfully.
[2025-11-01 15:52:26] MARKER   : Tests to run: test_markdown_output
[2025-11-01 15:52:56] INFO     : [+] Test result: False
[2025-11-01 15:53:07] INFO     : [*] Container stopped and removed.
[2025-11-01 15:53:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 15:53:07] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:53:07] MARKER   : Running test in post-PR codebase...
[2025-11-01 15:53:07] MARKER   : Creating container...
[2025-11-01 15:53:07] MARKER   : Container 5907efc5901b started
[2025-11-01 15:53:07] MARKER   : [+] Applying golden code patch
[2025-11-01 15:53:07] MARKER   : File /tmp/tmpl4b3ainx added to container successfully
[2025-11-01 15:53:07] MARKER   : [+] Applying patch
[2025-11-01 15:53:07] INFO     : [+] Patch applied successfully.
[2025-11-01 15:53:07] MARKER   : Tests to run: test_markdown_output
[2025-11-01 15:53:38] INFO     : [+] Test result: False
[2025-11-01 15:53:49] INFO     : [*] Container stopped and removed.
[2025-11-01 15:53:49] INFO     : No Fail-to-Pass test generated
[2025-11-01 15:53:49] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 15:53:49] MARKER   : Current LLM call 3
[2025-11-01 15:53:49] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-885_20251101_153911/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 15:53:49] INFO     : Querying LLM...
[2025-11-01 15:53:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 15:53:50] SUCCESS  : LLM response received
[2025-11-01 15:53:50] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:53:50] MARKER   : Creating container for linter...
[2025-11-01 15:53:50] MARKER   : Container 2f51d86cd8e1 started
[2025-11-01 15:53:50] MARKER   : [+] Applying golden code patch
[2025-11-01 15:53:50] MARKER   : File /tmp/tmprp_v1dig added to container successfully
[2025-11-01 15:53:50] MARKER   : [+] Applying patch
[2025-11-01 15:53:50] INFO     : [+] Patch applied successfully.
[2025-11-01 15:53:50] MARKER   : Running linter
[2025-11-01 15:54:16] INFO     : [+] Linter result: True
[2025-11-01 15:54:27] INFO     : [*] Container stopped and removed.
[2025-11-01 15:54:27] MARKER   : File src/output.rs exists in commit 72279db1bf30a36f28e9964db624d346ee53abb1
[2025-11-01 15:54:27] MARKER   : File src/output.rs exists in base commit
[2025-11-01 15:54:27] MARKER   : Running test in pre-PR codebase...
[2025-11-01 15:54:27] MARKER   : Creating container...
[2025-11-01 15:54:27] MARKER   : Container c97536328a9a started
[2025-11-01 15:54:27] MARKER   : File /tmp/tmp2txzlooi added to container successfully
[2025-11-01 15:54:27] MARKER   : [+] Applying patch
[2025-11-01 15:54:27] INFO     : [+] Patch applied successfully.
[2025-11-01 15:54:27] MARKER   : Tests to run: test_markdown_output
[2025-11-01 15:54:57] INFO     : [+] Test result: False
[2025-11-01 15:55:08] INFO     : [*] Container stopped and removed.
[2025-11-01 15:55:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 15:55:08] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:55:08] MARKER   : Running test in post-PR codebase...
[2025-11-01 15:55:08] MARKER   : Creating container...
[2025-11-01 15:55:08] MARKER   : Container 112c85616ff2 started
[2025-11-01 15:55:08] MARKER   : [+] Applying golden code patch
[2025-11-01 15:55:08] MARKER   : File /tmp/tmpfb0j41ih added to container successfully
[2025-11-01 15:55:08] MARKER   : [+] Applying patch
[2025-11-01 15:55:08] INFO     : [+] Patch applied successfully.
[2025-11-01 15:55:08] MARKER   : Tests to run: test_markdown_output
[2025-11-01 15:55:38] INFO     : [+] Test result: False
[2025-11-01 15:55:49] INFO     : [*] Container stopped and removed.
[2025-11-01 15:55:49] INFO     : No Fail-to-Pass test generated
[2025-11-01 15:55:49] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 15:55:49] MARKER   : Current LLM call 4
[2025-11-01 15:55:49] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-885_20251101_153911/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 15:55:49] INFO     : Querying LLM...
[2025-11-01 15:55:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 15:55:50] SUCCESS  : LLM response received
[2025-11-01 15:55:50] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:55:51] MARKER   : Creating container for linter...
[2025-11-01 15:55:51] MARKER   : Container d08489328388 started
[2025-11-01 15:55:51] MARKER   : [+] Applying golden code patch
[2025-11-01 15:55:51] MARKER   : File /tmp/tmpbctcm1m6 added to container successfully
[2025-11-01 15:55:51] MARKER   : [+] Applying patch
[2025-11-01 15:55:51] INFO     : [+] Patch applied successfully.
[2025-11-01 15:55:51] MARKER   : Running linter
[2025-11-01 15:56:16] INFO     : [+] Linter result: True
[2025-11-01 15:56:27] INFO     : [*] Container stopped and removed.
[2025-11-01 15:56:27] MARKER   : File src/output.rs exists in commit 72279db1bf30a36f28e9964db624d346ee53abb1
[2025-11-01 15:56:27] MARKER   : File src/output.rs exists in base commit
[2025-11-01 15:56:27] MARKER   : Running test in pre-PR codebase...
[2025-11-01 15:56:27] MARKER   : Creating container...
[2025-11-01 15:56:27] MARKER   : Container 9186fe06e317 started
[2025-11-01 15:56:27] MARKER   : File /tmp/tmp4s9jrht8 added to container successfully
[2025-11-01 15:56:27] MARKER   : [+] Applying patch
[2025-11-01 15:56:27] INFO     : [+] Patch applied successfully.
[2025-11-01 15:56:27] MARKER   : Tests to run: test_markdown_output
[2025-11-01 15:56:57] INFO     : [+] Test result: False
[2025-11-01 15:57:08] INFO     : [*] Container stopped and removed.
[2025-11-01 15:57:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 15:57:08] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:57:08] MARKER   : Running test in post-PR codebase...
[2025-11-01 15:57:08] MARKER   : Creating container...
[2025-11-01 15:57:08] MARKER   : Container 48240fe60e25 started
[2025-11-01 15:57:08] MARKER   : [+] Applying golden code patch
[2025-11-01 15:57:08] MARKER   : File /tmp/tmpwsln238m added to container successfully
[2025-11-01 15:57:08] MARKER   : [+] Applying patch
[2025-11-01 15:57:08] INFO     : [+] Patch applied successfully.
[2025-11-01 15:57:08] MARKER   : Tests to run: test_markdown_output
[2025-11-01 15:57:38] INFO     : [+] Test result: False
[2025-11-01 15:57:49] INFO     : [*] Container stopped and removed.
[2025-11-01 15:57:49] INFO     : No Fail-to-Pass test generated
[2025-11-01 15:57:49] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 15:57:49] MARKER   : Current LLM call 5
[2025-11-01 15:57:49] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-885_20251101_153911/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 15:57:49] INFO     : Querying LLM...
[2025-11-01 15:57:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 15:57:50] SUCCESS  : LLM response received
[2025-11-01 15:57:50] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:57:50] MARKER   : Creating container for linter...
[2025-11-01 15:57:50] MARKER   : Container bfbe1d0ad3d4 started
[2025-11-01 15:57:50] MARKER   : [+] Applying golden code patch
[2025-11-01 15:57:50] MARKER   : File /tmp/tmptsgzochh added to container successfully
[2025-11-01 15:57:50] MARKER   : [+] Applying patch
[2025-11-01 15:57:50] INFO     : [+] Patch applied successfully.
[2025-11-01 15:57:50] MARKER   : Running linter
[2025-11-01 15:58:17] INFO     : [+] Linter result: True
[2025-11-01 15:58:28] INFO     : [*] Container stopped and removed.
[2025-11-01 15:58:28] MARKER   : File src/output.rs exists in commit 72279db1bf30a36f28e9964db624d346ee53abb1
[2025-11-01 15:58:28] MARKER   : File src/output.rs exists in base commit
[2025-11-01 15:58:28] MARKER   : Running test in pre-PR codebase...
[2025-11-01 15:58:28] MARKER   : Creating container...
[2025-11-01 15:58:28] MARKER   : Container 7f183f0f67c0 started
[2025-11-01 15:58:28] MARKER   : File /tmp/tmp3xfq8tkt added to container successfully
[2025-11-01 15:58:28] MARKER   : [+] Applying patch
[2025-11-01 15:58:28] INFO     : [+] Patch applied successfully.
[2025-11-01 15:58:28] MARKER   : Tests to run: test_markdown_output
[2025-11-01 15:58:58] INFO     : [+] Test result: False
[2025-11-01 15:59:09] INFO     : [*] Container stopped and removed.
[2025-11-01 15:59:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 15:59:09] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:59:09] MARKER   : Running test in post-PR codebase...
[2025-11-01 15:59:09] MARKER   : Creating container...
[2025-11-01 15:59:10] MARKER   : Container 1298b1651647 started
[2025-11-01 15:59:10] MARKER   : [+] Applying golden code patch
[2025-11-01 15:59:10] MARKER   : File /tmp/tmpmvd9ec9q added to container successfully
[2025-11-01 15:59:10] MARKER   : [+] Applying patch
[2025-11-01 15:59:10] INFO     : [+] Patch applied successfully.
[2025-11-01 15:59:10] MARKER   : Tests to run: test_markdown_output
[2025-11-01 15:59:40] INFO     : [+] Test result: False
[2025-11-01 15:59:51] INFO     : [*] Container stopped and removed.
[2025-11-01 15:59:51] INFO     : No Fail-to-Pass test generated
[2025-11-01 15:59:51] MARKER   : =============== Test Generation Finished =============
[2025-11-01 15:59:51] INFO     : No Fail-to-Pass test generated
[2025-11-01 15:59:51] MARKER   : =============== Test Generation Finished =============
[2025-11-01 15:59:51] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 15:59:51] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 15:59:51] MARKER   : =============== Test Generation Started ==============
[2025-11-01 15:59:51] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 15:59:51] MARKER   : Current LLM call 1
[2025-11-01 15:59:51] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-885_20251101_153911/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 15:59:51] INFO     : Querying LLM...
[2025-11-01 15:59:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 15:59:58] SUCCESS  : LLM response received
[2025-11-01 15:59:58] INFO     : Model determined no test is needed.
[2025-11-01 15:59:58] MARKER   : =============== Test Generation Finished ==============
[2025-11-01 15:59:58] INFO     : Model did not return a test, skipping...
[2025-11-01 15:59:58] INFO     : No Fail-to-Pass test generated
[2025-11-01 15:59:58] MARKER   : =============== Test Generation Finished =============
[2025-11-01 15:59:58] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 15:59:58] SUCCESS  : Removed Docker image image_mozilla__grcov-885:latest
[2025-11-01 15:59:58] INFO     : Teardown completed
