[2025-10-25 04:20:23] MARKER   : Checking for linked Bugzilla issues in PR #1296
[2025-10-25 04:26:13] MARKER   : Current LLM call 1
[2025-10-25 04:26:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1296_20251025_042023/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 04:26:13] INFO     : Querying LLM...
[2025-10-25 04:26:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:26:14] SUCCESS  : LLM response received
[2025-10-25 04:26:14] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 04:26:14] MARKER   : Creating container for linter...
[2025-10-25 04:26:20] MARKER   : Container 8c05d4f6b266 started
[2025-10-25 04:26:20] MARKER   : [+] Applying golden code patch
[2025-10-25 04:26:20] MARKER   : File /tmp/tmpfcb2_g_v added to container successfully
[2025-10-25 04:26:20] MARKER   : [+] Applying patch
[2025-10-25 04:26:20] INFO     : [+] Patch applied successfully.
[2025-10-25 04:26:20] MARKER   : Running linter
[2025-10-25 04:26:34] INFO     : [+] Linter result: True
[2025-10-25 04:26:46] INFO     : [*] Container stopped and removed.
[2025-10-25 04:26:46] MARKER   : File glean-core/src/database/mod.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-10-25 04:26:47] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 04:26:47] MARKER   : Running test in pre-PR codebase...
[2025-10-25 04:26:47] MARKER   : Creating container...
[2025-10-25 04:26:49] MARKER   : Container aa6eb31cd12d started
[2025-10-25 04:26:49] MARKER   : File /tmp/tmpxoric0r9 added to container successfully
[2025-10-25 04:26:49] MARKER   : [+] Applying patch
[2025-10-25 04:26:49] INFO     : [+] Patch applied successfully.
[2025-10-25 04:26:49] MARKER   : Tests to run: test_database_delete_error_logging
[2025-10-25 04:27:10] INFO     : [+] Test result: False
[2025-10-25 04:27:23] INFO     : [*] Container stopped and removed.
[2025-10-25 04:27:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 04:27:23] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 04:27:23] MARKER   : Running test in post-PR codebase...
[2025-10-25 04:27:23] MARKER   : Creating container...
[2025-10-25 04:27:26] MARKER   : Container 0b8aea4e970c started
[2025-10-25 04:27:26] MARKER   : [+] Applying golden code patch
[2025-10-25 04:27:26] MARKER   : File /tmp/tmpvy0p30jl added to container successfully
[2025-10-25 04:27:26] MARKER   : [+] Applying patch
[2025-10-25 04:27:26] INFO     : [+] Patch applied successfully.
[2025-10-25 04:27:26] MARKER   : Tests to run: test_database_delete_error_logging
[2025-10-25 04:27:49] INFO     : [+] Test result: False
[2025-10-25 04:28:03] INFO     : [*] Container stopped and removed.
[2025-10-25 04:28:03] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:28:03] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 04:28:03] MARKER   : Current LLM call 2
[2025-10-25 04:28:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1296_20251025_042023/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 04:28:03] INFO     : Querying LLM...
[2025-10-25 04:28:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:28:04] SUCCESS  : LLM response received
[2025-10-25 04:28:04] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 04:28:04] MARKER   : Creating container for linter...
[2025-10-25 04:28:11] MARKER   : Container 83f0edd12c84 started
[2025-10-25 04:28:11] MARKER   : [+] Applying golden code patch
[2025-10-25 04:28:11] MARKER   : File /tmp/tmp_zut_v0b added to container successfully
[2025-10-25 04:28:11] MARKER   : [+] Applying patch
[2025-10-25 04:28:11] INFO     : [+] Patch applied successfully.
[2025-10-25 04:28:11] MARKER   : Running linter
[2025-10-25 04:28:24] INFO     : [+] Linter result: True
[2025-10-25 04:28:35] INFO     : [*] Container stopped and removed.
[2025-10-25 04:28:35] MARKER   : File glean-core/src/database/mod.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-10-25 04:28:35] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 04:28:35] MARKER   : Running test in pre-PR codebase...
[2025-10-25 04:28:35] MARKER   : Creating container...
[2025-10-25 04:28:39] MARKER   : Container 78ec8b13b73f started
[2025-10-25 04:28:39] MARKER   : File /tmp/tmpirhabw98 added to container successfully
[2025-10-25 04:28:39] MARKER   : [+] Applying patch
[2025-10-25 04:28:39] INFO     : [+] Patch applied successfully.
[2025-10-25 04:28:39] MARKER   : Tests to run: test_database_delete_error_logging
[2025-10-25 04:29:00] INFO     : [+] Test result: False
[2025-10-25 04:29:14] INFO     : [*] Container stopped and removed.
[2025-10-25 04:29:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 04:29:14] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 04:29:14] MARKER   : Running test in post-PR codebase...
[2025-10-25 04:29:14] MARKER   : Creating container...
[2025-10-25 04:29:19] MARKER   : Container f6765b762698 started
[2025-10-25 04:29:19] MARKER   : [+] Applying golden code patch
[2025-10-25 04:29:19] MARKER   : File /tmp/tmp32sx2zqz added to container successfully
[2025-10-25 04:29:19] MARKER   : [+] Applying patch
[2025-10-25 04:29:19] INFO     : [+] Patch applied successfully.
[2025-10-25 04:29:19] MARKER   : Tests to run: test_database_delete_error_logging
[2025-10-25 04:29:44] INFO     : [+] Test result: False
[2025-10-25 04:29:58] INFO     : [*] Container stopped and removed.
[2025-10-25 04:29:58] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:29:58] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 04:29:58] MARKER   : Current LLM call 3
[2025-10-25 04:29:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1296_20251025_042023/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 04:29:58] INFO     : Querying LLM...
[2025-10-25 04:29:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:29:59] SUCCESS  : LLM response received
[2025-10-25 04:29:59] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 04:29:59] MARKER   : Creating container for linter...
[2025-10-25 04:30:03] MARKER   : Container 55a5f0bd64e2 started
[2025-10-25 04:30:03] MARKER   : [+] Applying golden code patch
[2025-10-25 04:30:03] MARKER   : File /tmp/tmpq07z26qo added to container successfully
[2025-10-25 04:30:03] MARKER   : [+] Applying patch
[2025-10-25 04:30:03] INFO     : [+] Patch applied successfully.
[2025-10-25 04:30:03] MARKER   : Running linter
[2025-10-25 04:30:21] INFO     : [+] Linter result: True
[2025-10-25 04:30:33] INFO     : [*] Container stopped and removed.
[2025-10-25 04:30:33] MARKER   : File glean-core/src/database/mod.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-10-25 04:30:33] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 04:30:33] MARKER   : Running test in pre-PR codebase...
[2025-10-25 04:30:33] MARKER   : Creating container...
[2025-10-25 04:30:37] MARKER   : Container 6470e9571ed8 started
[2025-10-25 04:30:37] MARKER   : File /tmp/tmph0f5lb8r added to container successfully
[2025-10-25 04:30:37] MARKER   : [+] Applying patch
[2025-10-25 04:30:37] INFO     : [+] Patch applied successfully.
[2025-10-25 04:30:37] MARKER   : Tests to run: test_database_delete_error_logging
[2025-10-25 04:31:00] INFO     : [+] Test result: False
[2025-10-25 04:31:15] INFO     : [*] Container stopped and removed.
[2025-10-25 04:31:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 04:31:15] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 04:31:15] MARKER   : Running test in post-PR codebase...
[2025-10-25 04:31:15] MARKER   : Creating container...
[2025-10-25 04:31:24] MARKER   : Container 760911711ce2 started
[2025-10-25 04:31:24] MARKER   : [+] Applying golden code patch
[2025-10-25 04:31:24] MARKER   : File /tmp/tmp8iwi7lq1 added to container successfully
[2025-10-25 04:31:24] MARKER   : [+] Applying patch
[2025-10-25 04:31:24] INFO     : [+] Patch applied successfully.
[2025-10-25 04:31:24] MARKER   : Tests to run: test_database_delete_error_logging
[2025-10-25 04:31:49] INFO     : [+] Test result: False
[2025-10-25 04:32:04] INFO     : [*] Container stopped and removed.
[2025-10-25 04:32:04] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:32:04] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 04:32:04] MARKER   : Current LLM call 4
[2025-10-25 04:32:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1296_20251025_042023/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 04:32:04] INFO     : Querying LLM...
[2025-10-25 04:32:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:32:04] SUCCESS  : LLM response received
[2025-10-25 04:32:04] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 04:32:04] MARKER   : Creating container for linter...
[2025-10-25 04:32:08] MARKER   : Container fdae51e321fb started
[2025-10-25 04:32:08] MARKER   : [+] Applying golden code patch
[2025-10-25 04:32:08] MARKER   : File /tmp/tmp31b6cgiw added to container successfully
[2025-10-25 04:32:08] MARKER   : [+] Applying patch
[2025-10-25 04:32:08] INFO     : [+] Patch applied successfully.
[2025-10-25 04:32:08] MARKER   : Running linter
[2025-10-25 04:32:26] INFO     : [+] Linter result: True
[2025-10-25 04:32:39] INFO     : [*] Container stopped and removed.
[2025-10-25 04:32:39] MARKER   : File glean-core/src/database/mod.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-10-25 04:32:39] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 04:32:39] MARKER   : Running test in pre-PR codebase...
[2025-10-25 04:32:39] MARKER   : Creating container...
[2025-10-25 04:32:42] MARKER   : Container a394c3e894a6 started
[2025-10-25 04:32:42] MARKER   : File /tmp/tmpglsmmuas added to container successfully
[2025-10-25 04:32:42] MARKER   : [+] Applying patch
[2025-10-25 04:32:42] INFO     : [+] Patch applied successfully.
[2025-10-25 04:32:42] MARKER   : Tests to run: test_database_delete_error_logging
[2025-10-25 04:33:04] INFO     : [+] Test result: False
[2025-10-25 04:33:18] INFO     : [*] Container stopped and removed.
[2025-10-25 04:33:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 04:33:18] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 04:33:18] MARKER   : Running test in post-PR codebase...
[2025-10-25 04:33:18] MARKER   : Creating container...
[2025-10-25 04:33:24] MARKER   : Container 6e1583d9928a started
[2025-10-25 04:33:24] MARKER   : [+] Applying golden code patch
[2025-10-25 04:33:24] MARKER   : File /tmp/tmpus6qzynw added to container successfully
[2025-10-25 04:33:24] MARKER   : [+] Applying patch
[2025-10-25 04:33:24] INFO     : [+] Patch applied successfully.
[2025-10-25 04:33:24] MARKER   : Tests to run: test_database_delete_error_logging
[2025-10-25 04:33:47] INFO     : [+] Test result: False
[2025-10-25 04:34:01] INFO     : [*] Container stopped and removed.
[2025-10-25 04:34:01] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:34:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 04:34:01] MARKER   : Current LLM call 5
[2025-10-25 04:34:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1296_20251025_042023/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 04:34:01] INFO     : Querying LLM...
[2025-10-25 04:34:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:34:02] SUCCESS  : LLM response received
[2025-10-25 04:34:02] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 04:34:02] MARKER   : Creating container for linter...
[2025-10-25 04:34:06] MARKER   : Container 491ef55724ff started
[2025-10-25 04:34:06] MARKER   : [+] Applying golden code patch
[2025-10-25 04:34:06] MARKER   : File /tmp/tmpp0pb5m29 added to container successfully
[2025-10-25 04:34:06] MARKER   : [+] Applying patch
[2025-10-25 04:34:06] INFO     : [+] Patch applied successfully.
[2025-10-25 04:34:06] MARKER   : Running linter
[2025-10-25 04:34:21] INFO     : [+] Linter result: True
[2025-10-25 04:34:33] INFO     : [*] Container stopped and removed.
[2025-10-25 04:34:33] MARKER   : File glean-core/src/database/mod.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-10-25 04:34:33] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 04:34:33] MARKER   : Running test in pre-PR codebase...
[2025-10-25 04:34:33] MARKER   : Creating container...
[2025-10-25 04:34:36] MARKER   : Container a4b538d7b28f started
[2025-10-25 04:34:36] MARKER   : File /tmp/tmpulkaf8mq added to container successfully
[2025-10-25 04:34:36] MARKER   : [+] Applying patch
[2025-10-25 04:34:36] INFO     : [+] Patch applied successfully.
[2025-10-25 04:34:36] MARKER   : Tests to run: test_database_delete_error_logging
[2025-10-25 04:35:01] INFO     : [+] Test result: False
[2025-10-25 04:35:15] INFO     : [*] Container stopped and removed.
[2025-10-25 04:35:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 04:35:15] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 04:35:15] MARKER   : Running test in post-PR codebase...
[2025-10-25 04:35:15] MARKER   : Creating container...
[2025-10-25 04:35:21] MARKER   : Container 61c6f412bba9 started
[2025-10-25 04:35:21] MARKER   : [+] Applying golden code patch
[2025-10-25 04:35:21] MARKER   : File /tmp/tmphnyci7wv added to container successfully
[2025-10-25 04:35:21] MARKER   : [+] Applying patch
[2025-10-25 04:35:21] INFO     : [+] Patch applied successfully.
[2025-10-25 04:35:21] MARKER   : Tests to run: test_database_delete_error_logging
[2025-10-25 04:35:48] INFO     : [+] Test result: False
[2025-10-25 04:36:04] INFO     : [*] Container stopped and removed.
[2025-10-25 04:36:04] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:36:04] MARKER   : =============== Test Generation Finished =============
[2025-10-25 04:36:04] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:36:04] MARKER   : =============== Test Generation Finished =============
[2025-10-25 04:36:04] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 04:36:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 04:36:04] MARKER   : =============== Test Generation Started ==============
[2025-10-25 04:36:04] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 04:36:04] MARKER   : Current LLM call 1
[2025-10-25 04:36:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1296_20251025_042023/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 04:36:04] INFO     : Querying LLM...
[2025-10-25 04:36:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:36:15] SUCCESS  : LLM response received
[2025-10-25 04:36:15] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 04:36:15] MARKER   : Creating container for linter...
[2025-10-25 04:36:18] MARKER   : Container 1b2f3ef6dcf1 started
[2025-10-25 04:36:18] MARKER   : [+] Applying golden code patch
[2025-10-25 04:36:18] MARKER   : File /tmp/tmpxuyke0ht added to container successfully
[2025-10-25 04:36:18] MARKER   : [+] Applying patch
[2025-10-25 04:36:18] INFO     : [+] Patch applied successfully.
[2025-10-25 04:36:18] MARKER   : Running linter
[2025-10-25 04:36:31] INFO     : [+] Linter result: True
[2025-10-25 04:36:42] INFO     : [*] Container stopped and removed.
[2025-10-25 04:36:42] MARKER   : File glean-core/ffi/src/lib.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-10-25 04:36:42] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-25 04:36:42] MARKER   : Running test in pre-PR codebase...
[2025-10-25 04:36:42] MARKER   : Creating container...
[2025-10-25 04:36:44] MARKER   : Container ff79939918af started
[2025-10-25 04:36:44] MARKER   : File /tmp/tmpoilx_d8s added to container successfully
[2025-10-25 04:36:44] MARKER   : [+] Applying patch
[2025-10-25 04:36:45] INFO     : [+] Patch applied successfully.
[2025-10-25 04:36:45] MARKER   : Tests to run: test_glean_enable_logging_trace
[2025-10-25 04:37:12] INFO     : [+] Test result: False
[2025-10-25 04:37:28] INFO     : [*] Container stopped and removed.
[2025-10-25 04:37:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 04:37:28] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 04:37:28] MARKER   : Running test in post-PR codebase...
[2025-10-25 04:37:28] MARKER   : Creating container...
[2025-10-25 04:37:33] MARKER   : Container fb1ab0f946d0 started
[2025-10-25 04:37:33] MARKER   : [+] Applying golden code patch
[2025-10-25 04:37:33] MARKER   : File /tmp/tmp3jp65xwn added to container successfully
[2025-10-25 04:37:33] MARKER   : [+] Applying patch
[2025-10-25 04:37:33] INFO     : [+] Patch applied successfully.
[2025-10-25 04:37:33] MARKER   : Tests to run: test_glean_enable_logging_trace
[2025-10-25 04:38:04] INFO     : [+] Test result: False
[2025-10-25 04:38:17] INFO     : [*] Container stopped and removed.
[2025-10-25 04:38:17] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:38:17] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 04:38:17] MARKER   : Current LLM call 2
[2025-10-25 04:38:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1296_20251025_042023/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 04:38:17] INFO     : Querying LLM...
[2025-10-25 04:38:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:38:20] SUCCESS  : LLM response received
[2025-10-25 04:38:20] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 04:38:20] MARKER   : Creating container for linter...
[2025-10-25 04:38:27] MARKER   : Container 05678d63c7c6 started
[2025-10-25 04:38:27] MARKER   : [+] Applying golden code patch
[2025-10-25 04:38:27] MARKER   : File /tmp/tmpq3o3wgjx added to container successfully
[2025-10-25 04:38:27] MARKER   : [+] Applying patch
[2025-10-25 04:38:27] INFO     : [+] Patch applied successfully.
[2025-10-25 04:38:27] MARKER   : Running linter
[2025-10-25 04:38:46] INFO     : [+] Linter result: True
[2025-10-25 04:38:58] INFO     : [*] Container stopped and removed.
[2025-10-25 04:38:58] MARKER   : File glean-core/ffi/src/lib.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-10-25 04:38:58] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-25 04:38:58] MARKER   : Running test in pre-PR codebase...
[2025-10-25 04:38:58] MARKER   : Creating container...
[2025-10-25 04:39:05] MARKER   : Container b4b33b919b85 started
[2025-10-25 04:39:05] MARKER   : File /tmp/tmpieymp1e4 added to container successfully
[2025-10-25 04:39:05] MARKER   : [+] Applying patch
[2025-10-25 04:39:05] INFO     : [+] Patch applied successfully.
[2025-10-25 04:39:05] MARKER   : Tests to run: test_glean_enable_logging_trace
[2025-10-25 04:39:39] INFO     : [+] Test result: False
[2025-10-25 04:39:55] INFO     : [*] Container stopped and removed.
[2025-10-25 04:39:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 04:39:55] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 04:39:55] MARKER   : Running test in post-PR codebase...
[2025-10-25 04:39:55] MARKER   : Creating container...
[2025-10-25 04:39:58] MARKER   : Container 7e83e3efdbeb started
[2025-10-25 04:39:58] MARKER   : [+] Applying golden code patch
[2025-10-25 04:39:58] MARKER   : File /tmp/tmpi94gx8a_ added to container successfully
[2025-10-25 04:39:58] MARKER   : [+] Applying patch
[2025-10-25 04:39:59] INFO     : [+] Patch applied successfully.
[2025-10-25 04:39:59] MARKER   : Tests to run: test_glean_enable_logging_trace
[2025-10-25 04:40:32] INFO     : [+] Test result: False
[2025-10-25 04:40:49] INFO     : [*] Container stopped and removed.
[2025-10-25 04:40:49] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:40:49] MARKER   : Test failed due to assertion error, retrying...
[2025-10-25 04:40:49] MARKER   : Current LLM call 3
[2025-10-25 04:40:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1296_20251025_042023/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 04:40:49] INFO     : Querying LLM...
[2025-10-25 04:40:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:40:56] SUCCESS  : LLM response received
[2025-10-25 04:40:56] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 04:40:56] MARKER   : Creating container for linter...
[2025-10-25 04:41:01] MARKER   : Container 6a6879704639 started
[2025-10-25 04:41:01] MARKER   : [+] Applying golden code patch
[2025-10-25 04:41:01] MARKER   : File /tmp/tmp8o4j392p added to container successfully
[2025-10-25 04:41:01] MARKER   : [+] Applying patch
[2025-10-25 04:41:01] INFO     : [+] Patch applied successfully.
[2025-10-25 04:41:01] MARKER   : Running linter
[2025-10-25 04:41:16] INFO     : [+] Linter result: True
[2025-10-25 04:41:27] INFO     : [*] Container stopped and removed.
[2025-10-25 04:41:27] MARKER   : File glean-core/ffi/src/lib.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-10-25 04:41:27] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-25 04:41:27] MARKER   : Running test in pre-PR codebase...
[2025-10-25 04:41:27] MARKER   : Creating container...
[2025-10-25 04:41:34] MARKER   : Container df7bf9f7ea54 started
[2025-10-25 04:41:34] MARKER   : File /tmp/tmphc4o04vv added to container successfully
[2025-10-25 04:41:34] MARKER   : [+] Applying patch
[2025-10-25 04:41:34] INFO     : [+] Patch applied successfully.
[2025-10-25 04:41:34] MARKER   : Tests to run: test_glean_enable_logging_trace_stdout
[2025-10-25 04:42:07] INFO     : [+] Test result: False
[2025-10-25 04:42:19] INFO     : [*] Container stopped and removed.
[2025-10-25 04:42:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 04:42:19] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 04:42:19] MARKER   : Running test in post-PR codebase...
