[2025-10-25 07:16:35] MARKER   : Checking for linked Bugzilla issues in PR #1324
[2025-10-25 07:22:38] MARKER   : [+] Applying patch
[2025-10-25 07:22:38] INFO     : [+] Patch applied successfully.
[2025-10-25 07:22:38] MARKER   : Tests to run: test_string_metric_truncation
[2025-10-25 07:23:12] INFO     : [+] Test result: True
[2025-10-25 07:23:29] INFO     : [*] Container stopped and removed.
[2025-10-25 07:23:29] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 07:23:29] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 07:23:29] MARKER   : Running code coverage with golden patch only...
[2025-10-25 07:23:29] MARKER   : Creating container...
[2025-10-25 07:23:33] MARKER   : Container 21135523c949 started
[2025-10-25 07:23:33] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:23:33] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:23:33] MARKER   : [+] Applying golden code patch
[2025-10-25 07:23:33] MARKER   : File /tmp/tmpl7nmjf42 added to container successfully
[2025-10-25 07:23:33] MARKER   : [+] Applying patch
[2025-10-25 07:23:33] INFO     : [+] Patch applied successfully.
[2025-10-25 07:23:33] MARKER   : Running coverage generation...
[2025-10-25 07:24:02] MARKER   : Retrieving line coverage...
[2025-10-25 07:24:02] INFO     : [+] Line Coverage: 0.0
[2025-10-25 07:24:15] INFO     : [*] Container stopped and removed.
[2025-10-25 07:24:15] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 07:24:15] MARKER   : Creating container...
[2025-10-25 07:24:23] MARKER   : Container 245b054c269b started
[2025-10-25 07:24:23] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:24:24] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:24:24] MARKER   : [+] Applying golden code patch
[2025-10-25 07:24:24] MARKER   : File /tmp/tmpm7ew06k6 added to container successfully
[2025-10-25 07:24:24] MARKER   : [+] Applying patch
[2025-10-25 07:24:24] INFO     : [+] Patch applied successfully.
[2025-10-25 07:24:24] MARKER   : Running coverage generation...
[2025-10-25 07:24:50] MARKER   : Retrieving line coverage...
[2025-10-25 07:24:50] INFO     : [+] Line Coverage: 0.0
[2025-10-25 07:25:04] INFO     : [*] Container stopped and removed.
[2025-10-25 07:25:04] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-25 07:25:04] MARKER   : =============== Test Generation Finished =============
[2025-10-25 07:25:04] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 07:25:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 07:25:04] MARKER   : =============== Test Generation Started ==============
[2025-10-25 07:25:04] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 07:25:04] MARKER   : Current LLM call 1
[2025-10-25 07:25:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1324_20251025_071635/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 07:25:04] INFO     : Querying LLM...
[2025-10-25 07:25:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 07:25:05] SUCCESS  : LLM response received
[2025-10-25 07:25:05] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-10-25 07:25:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 07:25:05] MARKER   : =============== Test Generation Started ==============
[2025-10-25 07:25:05] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 07:25:05] MARKER   : Current LLM call 1
[2025-10-25 07:25:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1324_20251025_071635/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 07:25:05] INFO     : Querying LLM...
[2025-10-25 07:25:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 07:25:14] SUCCESS  : LLM response received
[2025-10-25 07:25:14] MARKER   : File glean-core/rlb/src/private/string.rs exists in head commit
[2025-10-25 07:25:14] MARKER   : Creating container for linter...
[2025-10-25 07:25:16] MARKER   : Container 21e0006636cc started
[2025-10-25 07:25:16] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:25:16] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:25:16] MARKER   : [+] Applying golden code patch
[2025-10-25 07:25:16] MARKER   : File /tmp/tmpf1yeuje1 added to container successfully
[2025-10-25 07:25:16] MARKER   : [+] Applying patch
[2025-10-25 07:25:16] INFO     : [+] Patch applied successfully.
[2025-10-25 07:25:16] MARKER   : Running linter
[2025-10-25 07:25:29] INFO     : [+] Linter result: True
[2025-10-25 07:25:41] INFO     : [*] Container stopped and removed.
[2025-10-25 07:25:41] MARKER   : File glean-core/rlb/src/private/string.rs does not exist in commit fb6a2f62a2c31880a41b08f29e40b3d80d8b399d
[2025-10-25 07:25:42] MARKER   : File glean-core/rlb/src/private/string.rs does not exist in base commit
[2025-10-25 07:25:42] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 07:25:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 07:25:42] MARKER   : File glean-core/rlb/src/private/string.rs exists in head commit
[2025-10-25 07:25:42] MARKER   : Running test in post-PR codebase...
[2025-10-25 07:25:42] MARKER   : Creating container...
[2025-10-25 07:25:45] MARKER   : Container 086ce5f474ad started
[2025-10-25 07:25:45] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:25:45] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:25:45] MARKER   : [+] Applying golden code patch
[2025-10-25 07:25:45] MARKER   : File /tmp/tmprcm68ljb added to container successfully
[2025-10-25 07:25:45] MARKER   : [+] Applying patch
[2025-10-25 07:25:45] INFO     : [+] Patch applied successfully.
[2025-10-25 07:25:45] MARKER   : Tests to run: test_string_metric_set_and_get
[2025-10-25 07:26:15] INFO     : [+] Test result: False
[2025-10-25 07:26:28] INFO     : [*] Container stopped and removed.
[2025-10-25 07:26:28] INFO     : No Fail-to-Pass test generated
[2025-10-25 07:26:28] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 07:26:28] MARKER   : Current LLM call 2
[2025-10-25 07:26:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1324_20251025_071635/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 07:26:28] INFO     : Querying LLM...
[2025-10-25 07:26:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 07:26:38] SUCCESS  : LLM response received
[2025-10-25 07:26:38] MARKER   : File glean-core/rlb/src/private/string.rs exists in head commit
[2025-10-25 07:26:38] MARKER   : Creating container for linter...
[2025-10-25 07:26:39] MARKER   : Container 7a7f761e2fe9 started
[2025-10-25 07:26:39] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:26:40] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:26:40] MARKER   : [+] Applying golden code patch
[2025-10-25 07:26:40] MARKER   : File /tmp/tmpdgp0rald added to container successfully
[2025-10-25 07:26:40] MARKER   : [+] Applying patch
[2025-10-25 07:26:40] INFO     : [+] Patch applied successfully.
[2025-10-25 07:26:40] MARKER   : Running linter
[2025-10-25 07:26:54] INFO     : [+] Linter result: True
[2025-10-25 07:27:05] INFO     : [*] Container stopped and removed.
[2025-10-25 07:27:05] MARKER   : File glean-core/rlb/src/private/string.rs does not exist in commit fb6a2f62a2c31880a41b08f29e40b3d80d8b399d
[2025-10-25 07:27:05] MARKER   : File glean-core/rlb/src/private/string.rs does not exist in base commit
[2025-10-25 07:27:05] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 07:27:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 07:27:05] MARKER   : File glean-core/rlb/src/private/string.rs exists in head commit
[2025-10-25 07:27:05] MARKER   : Running test in post-PR codebase...
[2025-10-25 07:27:05] MARKER   : Creating container...
[2025-10-25 07:27:07] MARKER   : Container 68f95fc7484d started
[2025-10-25 07:27:07] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:27:07] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:27:07] MARKER   : [+] Applying golden code patch
[2025-10-25 07:27:07] MARKER   : File /tmp/tmpmncatabn added to container successfully
[2025-10-25 07:27:07] MARKER   : [+] Applying patch
[2025-10-25 07:27:07] INFO     : [+] Patch applied successfully.
[2025-10-25 07:27:07] MARKER   : Tests to run: test_string_metric_set_and_get
[2025-10-25 07:27:38] INFO     : [+] Test result: False
[2025-10-25 07:27:50] INFO     : [*] Container stopped and removed.
[2025-10-25 07:27:50] INFO     : No Fail-to-Pass test generated
[2025-10-25 07:27:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 07:27:50] MARKER   : Current LLM call 3
[2025-10-25 07:27:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1324_20251025_071635/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 07:27:50] INFO     : Querying LLM...
[2025-10-25 07:28:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 07:28:05] SUCCESS  : LLM response received
[2025-10-25 07:28:05] MARKER   : File glean-core/rlb/src/private/string.rs exists in head commit
[2025-10-25 07:28:05] MARKER   : Creating container for linter...
[2025-10-25 07:28:07] MARKER   : Container 91ec0642577e started
[2025-10-25 07:28:07] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:28:07] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:28:07] MARKER   : [+] Applying golden code patch
[2025-10-25 07:28:07] MARKER   : File /tmp/tmptdr4rbtm added to container successfully
[2025-10-25 07:28:07] MARKER   : [+] Applying patch
[2025-10-25 07:28:07] INFO     : [+] Patch applied successfully.
[2025-10-25 07:28:07] MARKER   : Running linter
[2025-10-25 07:28:20] INFO     : [+] Linter result: True
[2025-10-25 07:28:31] INFO     : [*] Container stopped and removed.
[2025-10-25 07:28:31] MARKER   : File glean-core/rlb/src/private/string.rs does not exist in commit fb6a2f62a2c31880a41b08f29e40b3d80d8b399d
[2025-10-25 07:28:32] MARKER   : File glean-core/rlb/src/private/string.rs does not exist in base commit
[2025-10-25 07:28:32] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 07:28:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 07:28:32] MARKER   : File glean-core/rlb/src/private/string.rs exists in head commit
[2025-10-25 07:28:32] MARKER   : Running test in post-PR codebase...
[2025-10-25 07:28:32] MARKER   : Creating container...
[2025-10-25 07:28:33] MARKER   : Container 0e9fba25f203 started
[2025-10-25 07:28:33] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:28:33] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:28:33] MARKER   : [+] Applying golden code patch
[2025-10-25 07:28:33] MARKER   : File /tmp/tmpeolxck4z added to container successfully
[2025-10-25 07:28:33] MARKER   : [+] Applying patch
[2025-10-25 07:28:33] INFO     : [+] Patch applied successfully.
[2025-10-25 07:28:33] MARKER   : Tests to run: test_string_metric_set_and_get
[2025-10-25 07:29:09] INFO     : [+] Test result: False
[2025-10-25 07:29:24] INFO     : [*] Container stopped and removed.
[2025-10-25 07:29:24] INFO     : No Fail-to-Pass test generated
[2025-10-25 07:29:24] MARKER   : Test failed due to assertion error, retrying...
[2025-10-25 07:29:24] MARKER   : Current LLM call 4
[2025-10-25 07:29:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1324_20251025_071635/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 07:29:25] INFO     : Querying LLM...
[2025-10-25 07:29:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 07:29:44] SUCCESS  : LLM response received
[2025-10-25 07:29:44] MARKER   : File glean-core/rlb/src/private/string.rs exists in head commit
[2025-10-25 07:29:44] MARKER   : Creating container for linter...
[2025-10-25 07:29:45] MARKER   : Container 55024e693dac started
[2025-10-25 07:29:45] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:29:45] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:29:45] MARKER   : [+] Applying golden code patch
[2025-10-25 07:29:45] MARKER   : File /tmp/tmpcb7d38am added to container successfully
[2025-10-25 07:29:45] MARKER   : [+] Applying patch
[2025-10-25 07:29:45] INFO     : [+] Patch applied successfully.
[2025-10-25 07:29:45] MARKER   : Running linter
[2025-10-25 07:29:58] INFO     : [+] Linter result: True
[2025-10-25 07:30:09] INFO     : [*] Container stopped and removed.
[2025-10-25 07:30:10] MARKER   : File glean-core/rlb/src/private/string.rs does not exist in commit fb6a2f62a2c31880a41b08f29e40b3d80d8b399d
[2025-10-25 07:30:10] MARKER   : File glean-core/rlb/src/private/string.rs does not exist in base commit
[2025-10-25 07:30:10] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 07:30:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 07:30:10] MARKER   : File glean-core/rlb/src/private/string.rs exists in head commit
[2025-10-25 07:30:10] MARKER   : Running test in post-PR codebase...
[2025-10-25 07:30:10] MARKER   : Creating container...
[2025-10-25 07:30:12] MARKER   : Container e6cf441bbd48 started
[2025-10-25 07:30:12] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:30:12] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:30:12] MARKER   : [+] Applying golden code patch
[2025-10-25 07:30:12] MARKER   : File /tmp/tmpkdaekqn6 added to container successfully
[2025-10-25 07:30:12] MARKER   : [+] Applying patch
[2025-10-25 07:30:12] INFO     : [+] Patch applied successfully.
[2025-10-25 07:30:12] MARKER   : Tests to run: test_string_metric_set_and_get
[2025-10-25 07:30:39] INFO     : [+] Test result: False
[2025-10-25 07:30:54] INFO     : [*] Container stopped and removed.
[2025-10-25 07:30:54] INFO     : No Fail-to-Pass test generated
[2025-10-25 07:30:54] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 07:30:54] MARKER   : Current LLM call 5
[2025-10-25 07:30:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1324_20251025_071635/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-25 07:30:54] INFO     : Querying LLM...
[2025-10-25 07:31:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 07:31:10] SUCCESS  : LLM response received
[2025-10-25 07:31:10] MARKER   : File glean-core/rlb/src/private/string.rs exists in head commit
[2025-10-25 07:31:10] MARKER   : Creating container for linter...
[2025-10-25 07:31:12] MARKER   : Container ab86727c7adb started
[2025-10-25 07:31:12] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:31:12] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:31:12] MARKER   : [+] Applying golden code patch
[2025-10-25 07:31:12] MARKER   : File /tmp/tmpctufqg2d added to container successfully
[2025-10-25 07:31:12] MARKER   : [+] Applying patch
[2025-10-25 07:31:12] INFO     : [+] Patch applied successfully.
[2025-10-25 07:31:12] MARKER   : Running linter
[2025-10-25 07:31:26] INFO     : [+] Linter result: True
[2025-10-25 07:31:38] INFO     : [*] Container stopped and removed.
[2025-10-25 07:31:38] MARKER   : File glean-core/rlb/src/private/string.rs does not exist in commit fb6a2f62a2c31880a41b08f29e40b3d80d8b399d
[2025-10-25 07:31:38] MARKER   : File glean-core/rlb/src/private/string.rs does not exist in base commit
[2025-10-25 07:31:38] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 07:31:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 07:31:38] MARKER   : File glean-core/rlb/src/private/string.rs exists in head commit
[2025-10-25 07:31:38] MARKER   : Running test in post-PR codebase...
[2025-10-25 07:31:38] MARKER   : Creating container...
[2025-10-25 07:31:40] MARKER   : Container 2b099c3f63bb started
[2025-10-25 07:31:40] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:31:40] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-10-25 07:31:40] MARKER   : [+] Applying golden code patch
[2025-10-25 07:31:40] MARKER   : File /tmp/tmpeec_6lk8 added to container successfully
[2025-10-25 07:31:40] MARKER   : [+] Applying patch
[2025-10-25 07:31:40] INFO     : [+] Patch applied successfully.
[2025-10-25 07:31:40] MARKER   : Tests to run: test_string_metric_set_get
[2025-10-25 07:32:11] INFO     : [+] Test result: False
[2025-10-25 07:32:24] INFO     : [*] Container stopped and removed.
[2025-10-25 07:32:24] INFO     : No Fail-to-Pass test generated
[2025-10-25 07:32:24] MARKER   : =============== Test Generation Finished =============
[2025-10-25 07:32:24] INFO     : No Fail-to-Pass test generated
[2025-10-25 07:32:24] MARKER   : =============== Test Generation Finished =============
[2025-10-25 07:32:24] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 07:32:25] SUCCESS  : Removed Docker image image_mozilla__glean-1324:latest
[2025-10-25 07:32:25] INFO     : Teardown completed
