[2025-09-10 09:01:47] INFO     : Linked issue found
[2025-09-10 09:04:10] MARKER   : Tests to run: test_rewrite_paths_handles_multiple_lib_rs_files
[2025-09-10 09:04:16] INFO     : [+] Test command executed.
[2025-09-10 09:04:16] INFO     : [+] Test result: False
[2025-09-10 09:04:27] INFO     : [*] Container stopped and removed.
[2025-09-10 09:04:27] INFO     : No Fail-to-Pass test generated
[2025-09-10 09:04:27] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:04:27] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 09:04:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 09:04:27] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 09:04:27] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:04:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-264_20250910_090147/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 09:04:27] INFO     : Querying LLM...
[2025-09-10 09:04:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:04:27] SUCCESS  : LLM response received
[2025-09-10 09:04:27] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-10 09:04:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 09:04:27] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 09:04:28] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:04:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-264_20250910_090147/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 09:04:28] INFO     : Querying LLM...
[2025-09-10 09:04:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:04:31] SUCCESS  : LLM response received
[2025-09-10 09:04:31] MARKER   : File src/path_rewriting.rs exists in commit 3f33ec9f0643e0248e1468688a294fa53cd0c464
[2025-09-10 09:04:31] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 09:04:31] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:04:31] MARKER   : Creating container...
[2025-09-10 09:04:32] MARKER   : Container 7d6f17965ee0 started
[2025-09-10 09:04:32] MARKER   : File /tmp/tmptiuikuhq added to container successfully
[2025-09-10 09:04:32] MARKER   : [+] Applying patch
[2025-09-10 09:04:32] INFO     : [+] Patch applied successfully.
[2025-09-10 09:04:32] MARKER   : Tests to run: test_rewrite_paths_for_java_and_rust
[2025-09-10 09:04:37] INFO     : [+] Test command executed.
[2025-09-10 09:04:37] INFO     : [+] Test result: False
[2025-09-10 09:04:47] INFO     : [*] Container stopped and removed.
[2025-09-10 09:04:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 09:04:47] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 09:04:47] MARKER   : Running test in post-PR codebase...
[2025-09-10 09:04:47] MARKER   : Creating container...
[2025-09-10 09:04:49] MARKER   : Container 28ae7f359511 started
[2025-09-10 09:04:49] MARKER   : [+] Applying golden code patch
[2025-09-10 09:04:49] MARKER   : File /tmp/tmpp35qzx8z added to container successfully
[2025-09-10 09:04:49] MARKER   : [+] Applying patch
[2025-09-10 09:04:49] INFO     : [+] Patch applied successfully.
[2025-09-10 09:04:49] MARKER   : Tests to run: test_rewrite_paths_for_java_and_rust
[2025-09-10 09:04:55] INFO     : [+] Test command executed.
[2025-09-10 09:04:55] INFO     : [+] Test result: False
[2025-09-10 09:05:07] INFO     : [*] Container stopped and removed.
[2025-09-10 09:05:07] INFO     : No Fail-to-Pass test generated
[2025-09-10 09:05:07] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:05:07] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
