[2025-09-14 23:46:23] MARKER   : Checking for linked Bugzilla issues in PR #832
[2025-09-14 23:50:32] INFO     : No Fail-to-Pass test generated
[2025-09-14 23:50:32] MARKER   : =============== Test Generation Finished =============
[2025-09-14 23:50:32] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 23:50:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 23:50:32] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 23:50:32] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:50:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-832_20250914_234623/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 23:50:32] INFO     : Querying LLM...
[2025-09-14 23:50:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:50:36] SUCCESS  : LLM response received
[2025-09-14 23:50:36] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7b5a2cb1e35f9ebb2afa989455265b27856cdc47
[2025-09-14 23:50:36] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 23:50:36] MARKER   : Running test in pre-PR codebase...
[2025-09-14 23:50:36] MARKER   : Creating container...
[2025-09-14 23:50:38] MARKER   : Container 8bf37788ceac started
[2025-09-14 23:50:38] MARKER   : File /tmp/tmpeg2lobl_ added to container successfully
[2025-09-14 23:50:38] MARKER   : [+] Applying patch
[2025-09-14 23:50:38] INFO     : [+] Patch applied successfully.
[2025-09-14 23:50:38] MARKER   : Tests to run: test_unrecoverable_upload_response_deletes_file
[2025-09-14 23:50:54] INFO     : [+] Test command executed.
[2025-09-14 23:50:54] INFO     : [+] Test result: False
[2025-09-14 23:51:07] INFO     : [*] Container stopped and removed.
[2025-09-14 23:51:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 23:51:07] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-14 23:51:07] MARKER   : Running test in post-PR codebase...
[2025-09-14 23:51:07] MARKER   : Creating container...
[2025-09-14 23:51:08] MARKER   : Container 01ed33972515 started
[2025-09-14 23:51:08] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-09-14 23:51:08] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-09-14 23:51:08] MARKER   : [+] Applying golden code patch
[2025-09-14 23:51:08] MARKER   : File /tmp/tmpzfl7s_y5 added to container successfully
[2025-09-14 23:51:08] MARKER   : [+] Applying patch
[2025-09-14 23:51:08] INFO     : [+] Patch applied successfully.
[2025-09-14 23:51:08] MARKER   : Tests to run: test_unrecoverable_upload_response_deletes_file
[2025-09-14 23:51:25] INFO     : [+] Test command executed.
[2025-09-14 23:51:25] INFO     : [+] Test result: False
[2025-09-14 23:51:37] INFO     : [*] Container stopped and removed.
[2025-09-14 23:51:37] INFO     : No Fail-to-Pass test generated
[2025-09-14 23:51:37] MARKER   : =============== Test Generation Finished =============
[2025-09-14 23:51:37] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 23:51:38] SUCCESS  : Removed Docker image image_mozilla__glean-832:latest
[2025-09-14 23:51:38] INFO     : Teardown completed
