[2025-11-01 14:33:23] INFO     : Linked issue found
[2025-11-01 14:36:23] MARKER   : [+] Applying patch
[2025-11-01 14:36:23] INFO     : [+] Patch applied successfully.
[2025-11-01 14:36:23] MARKER   : Tests to run: test_output_path_is_directory
[2025-11-01 14:37:02] INFO     : [+] Test result: False
[2025-11-01 14:37:13] INFO     : [*] Container stopped and removed.
[2025-11-01 14:37:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 14:37:13] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:37:13] MARKER   : Running test in post-PR codebase...
[2025-11-01 14:37:13] MARKER   : Creating container...
[2025-11-01 14:37:13] MARKER   : Container bced9d69d96e started
[2025-11-01 14:37:13] MARKER   : [+] Applying golden code patch
[2025-11-01 14:37:13] MARKER   : File /tmp/tmpascqdwz_ added to container successfully
[2025-11-01 14:37:13] MARKER   : [+] Applying patch
[2025-11-01 14:37:13] INFO     : [+] Patch applied successfully.
[2025-11-01 14:37:13] MARKER   : Tests to run: test_output_path_is_directory
[2025-11-01 14:37:50] INFO     : [+] Test result: False
[2025-11-01 14:38:02] INFO     : [*] Container stopped and removed.
[2025-11-01 14:38:02] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:38:02] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 14:38:02] MARKER   : Current LLM call 2
[2025-11-01 14:38:02] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-983_20251101_143323/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 14:38:02] INFO     : Querying LLM...
[2025-11-01 14:38:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 14:38:04] SUCCESS  : LLM response received
[2025-11-01 14:38:04] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:38:04] MARKER   : Creating container for linter...
[2025-11-01 14:38:04] MARKER   : Container d08a192a2d06 started
[2025-11-01 14:38:04] MARKER   : [+] Applying golden code patch
[2025-11-01 14:38:04] MARKER   : File /tmp/tmpp04pwww_ added to container successfully
[2025-11-01 14:38:04] MARKER   : [+] Applying patch
[2025-11-01 14:38:05] INFO     : [+] Patch applied successfully.
[2025-11-01 14:38:05] MARKER   : Running linter
[2025-11-01 14:38:30] INFO     : [+] Linter result: True
[2025-11-01 14:38:41] INFO     : [*] Container stopped and removed.
[2025-11-01 14:38:41] MARKER   : File src/main.rs exists in commit 9a47f9148210dfbde62c7023ed5b577c39116136
[2025-11-01 14:38:41] MARKER   : File src/main.rs exists in base commit
[2025-11-01 14:38:41] MARKER   : Running test in pre-PR codebase...
[2025-11-01 14:38:41] MARKER   : Creating container...
[2025-11-01 14:38:42] MARKER   : Container 68f404d3bb59 started
[2025-11-01 14:38:42] MARKER   : File /tmp/tmpib9rs_7_ added to container successfully
[2025-11-01 14:38:42] MARKER   : [+] Applying patch
[2025-11-01 14:38:42] INFO     : [+] Patch applied successfully.
[2025-11-01 14:38:42] MARKER   : Tests to run: test_output_path_is_directory
[2025-11-01 14:39:20] INFO     : [+] Test result: False
[2025-11-01 14:39:31] INFO     : [*] Container stopped and removed.
[2025-11-01 14:39:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 14:39:31] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:39:31] MARKER   : Running test in post-PR codebase...
[2025-11-01 14:39:31] MARKER   : Creating container...
[2025-11-01 14:39:32] MARKER   : Container cd16d6e59ec6 started
[2025-11-01 14:39:32] MARKER   : [+] Applying golden code patch
[2025-11-01 14:39:32] MARKER   : File /tmp/tmpdkfie6n1 added to container successfully
[2025-11-01 14:39:32] MARKER   : [+] Applying patch
[2025-11-01 14:39:32] INFO     : [+] Patch applied successfully.
[2025-11-01 14:39:32] MARKER   : Tests to run: test_output_path_is_directory
[2025-11-01 14:40:11] INFO     : [+] Test result: False
[2025-11-01 14:40:22] INFO     : [*] Container stopped and removed.
[2025-11-01 14:40:22] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:40:22] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 14:40:22] MARKER   : Current LLM call 3
[2025-11-01 14:40:22] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-983_20251101_143323/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 14:40:22] INFO     : Querying LLM...
[2025-11-01 14:40:25] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 14:40:25] SUCCESS  : LLM response received
[2025-11-01 14:40:25] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:40:25] MARKER   : Creating container for linter...
[2025-11-01 14:40:25] MARKER   : Container f5db6edeb669 started
[2025-11-01 14:40:25] MARKER   : [+] Applying golden code patch
[2025-11-01 14:40:25] MARKER   : File /tmp/tmpv1uxggt8 added to container successfully
[2025-11-01 14:40:25] MARKER   : [+] Applying patch
[2025-11-01 14:40:25] INFO     : [+] Patch applied successfully.
[2025-11-01 14:40:25] MARKER   : Running linter
[2025-11-01 14:40:50] INFO     : [+] Linter result: True
[2025-11-01 14:41:01] INFO     : [*] Container stopped and removed.
[2025-11-01 14:41:01] MARKER   : File src/main.rs exists in commit 9a47f9148210dfbde62c7023ed5b577c39116136
[2025-11-01 14:41:01] MARKER   : File src/main.rs exists in base commit
[2025-11-01 14:41:01] MARKER   : Running test in pre-PR codebase...
[2025-11-01 14:41:01] MARKER   : Creating container...
[2025-11-01 14:41:02] MARKER   : Container d95fa1eeba15 started
[2025-11-01 14:41:02] MARKER   : File /tmp/tmpwja54iha added to container successfully
[2025-11-01 14:41:02] MARKER   : [+] Applying patch
[2025-11-01 14:41:02] INFO     : [+] Patch applied successfully.
[2025-11-01 14:41:02] MARKER   : Tests to run: test_output_path_is_directory
[2025-11-01 14:41:40] INFO     : [+] Test result: False
[2025-11-01 14:41:51] INFO     : [*] Container stopped and removed.
[2025-11-01 14:41:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 14:41:51] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:41:51] MARKER   : Running test in post-PR codebase...
[2025-11-01 14:41:51] MARKER   : Creating container...
[2025-11-01 14:41:52] MARKER   : Container 9c7a3a73336b started
[2025-11-01 14:41:52] MARKER   : [+] Applying golden code patch
[2025-11-01 14:41:52] MARKER   : File /tmp/tmparh7pe6x added to container successfully
[2025-11-01 14:41:52] MARKER   : [+] Applying patch
[2025-11-01 14:41:52] INFO     : [+] Patch applied successfully.
[2025-11-01 14:41:52] MARKER   : Tests to run: test_output_path_is_directory
[2025-11-01 14:42:31] INFO     : [+] Test result: False
[2025-11-01 14:42:42] INFO     : [*] Container stopped and removed.
[2025-11-01 14:42:42] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:42:42] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 14:42:42] MARKER   : Current LLM call 4
[2025-11-01 14:42:42] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-983_20251101_143323/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-01 14:42:42] INFO     : Querying LLM...
[2025-11-01 14:42:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 14:42:45] SUCCESS  : LLM response received
[2025-11-01 14:42:45] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:42:45] MARKER   : Creating container for linter...
[2025-11-01 14:42:45] MARKER   : Container 41b86c323116 started
[2025-11-01 14:42:45] MARKER   : [+] Applying golden code patch
[2025-11-01 14:42:45] MARKER   : File /tmp/tmphousm7se added to container successfully
[2025-11-01 14:42:45] MARKER   : [+] Applying patch
[2025-11-01 14:42:45] INFO     : [+] Patch applied successfully.
[2025-11-01 14:42:45] MARKER   : Running linter
[2025-11-01 14:43:11] INFO     : [+] Linter result: True
[2025-11-01 14:43:22] INFO     : [*] Container stopped and removed.
[2025-11-01 14:43:22] MARKER   : File src/main.rs exists in commit 9a47f9148210dfbde62c7023ed5b577c39116136
[2025-11-01 14:43:22] MARKER   : File src/main.rs exists in base commit
[2025-11-01 14:43:22] MARKER   : Running test in pre-PR codebase...
[2025-11-01 14:43:22] MARKER   : Creating container...
[2025-11-01 14:43:23] MARKER   : Container f1b718a98df4 started
[2025-11-01 14:43:23] MARKER   : File /tmp/tmprkef3904 added to container successfully
[2025-11-01 14:43:23] MARKER   : [+] Applying patch
[2025-11-01 14:43:23] INFO     : [+] Patch applied successfully.
[2025-11-01 14:43:23] MARKER   : Tests to run: test_output_path_is_directory
[2025-11-01 14:44:01] INFO     : [+] Test result: False
[2025-11-01 14:44:12] INFO     : [*] Container stopped and removed.
[2025-11-01 14:44:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 14:44:12] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:44:12] MARKER   : Running test in post-PR codebase...
[2025-11-01 14:44:12] MARKER   : Creating container...
[2025-11-01 14:44:13] MARKER   : Container 7c7fe59820d9 started
[2025-11-01 14:44:13] MARKER   : [+] Applying golden code patch
[2025-11-01 14:44:13] MARKER   : File /tmp/tmpju6p4hqy added to container successfully
[2025-11-01 14:44:13] MARKER   : [+] Applying patch
[2025-11-01 14:44:13] INFO     : [+] Patch applied successfully.
[2025-11-01 14:44:13] MARKER   : Tests to run: test_output_path_is_directory
[2025-11-01 14:44:52] INFO     : [+] Test result: False
[2025-11-01 14:45:03] INFO     : [*] Container stopped and removed.
[2025-11-01 14:45:03] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:45:03] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 14:45:03] MARKER   : Current LLM call 5
[2025-11-01 14:45:03] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-983_20251101_143323/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-01 14:45:03] INFO     : Querying LLM...
[2025-11-01 14:45:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 14:45:06] SUCCESS  : LLM response received
[2025-11-01 14:45:06] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:45:06] MARKER   : Creating container for linter...
[2025-11-01 14:45:06] MARKER   : Container 13e2cb2bee99 started
[2025-11-01 14:45:06] MARKER   : [+] Applying golden code patch
[2025-11-01 14:45:06] MARKER   : File /tmp/tmp7hiq9t9i added to container successfully
[2025-11-01 14:45:06] MARKER   : [+] Applying patch
[2025-11-01 14:45:06] INFO     : [+] Patch applied successfully.
[2025-11-01 14:45:06] MARKER   : Running linter
[2025-11-01 14:45:31] INFO     : [+] Linter result: True
[2025-11-01 14:45:42] INFO     : [*] Container stopped and removed.
[2025-11-01 14:45:42] MARKER   : File src/main.rs exists in commit 9a47f9148210dfbde62c7023ed5b577c39116136
[2025-11-01 14:45:42] MARKER   : File src/main.rs exists in base commit
[2025-11-01 14:45:42] MARKER   : Running test in pre-PR codebase...
[2025-11-01 14:45:42] MARKER   : Creating container...
[2025-11-01 14:45:42] MARKER   : Container 11f585aec60c started
[2025-11-01 14:45:42] MARKER   : File /tmp/tmpwh3j59ns added to container successfully
[2025-11-01 14:45:42] MARKER   : [+] Applying patch
[2025-11-01 14:45:42] INFO     : [+] Patch applied successfully.
[2025-11-01 14:45:42] MARKER   : Tests to run: test_output_path_is_directory
[2025-11-01 14:46:20] INFO     : [+] Test result: False
[2025-11-01 14:46:31] INFO     : [*] Container stopped and removed.
[2025-11-01 14:46:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 14:46:31] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:46:31] MARKER   : Running test in post-PR codebase...
[2025-11-01 14:46:31] MARKER   : Creating container...
[2025-11-01 14:46:31] MARKER   : Container c639051d9feb started
[2025-11-01 14:46:31] MARKER   : [+] Applying golden code patch
[2025-11-01 14:46:31] MARKER   : File /tmp/tmpq0uqvt7t added to container successfully
[2025-11-01 14:46:31] MARKER   : [+] Applying patch
[2025-11-01 14:46:31] INFO     : [+] Patch applied successfully.
[2025-11-01 14:46:31] MARKER   : Tests to run: test_output_path_is_directory
[2025-11-01 14:47:10] INFO     : [+] Test result: False
[2025-11-01 14:47:21] INFO     : [*] Container stopped and removed.
[2025-11-01 14:47:21] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:47:21] MARKER   : =============== Test Generation Finished =============
[2025-11-01 14:47:21] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:47:21] MARKER   : =============== Test Generation Finished =============
[2025-11-01 14:47:21] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 14:47:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 14:47:21] MARKER   : =============== Test Generation Started ==============
[2025-11-01 14:47:21] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 14:47:21] MARKER   : Current LLM call 1
[2025-11-01 14:47:21] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-983_20251101_143323/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 14:47:21] INFO     : Querying LLM...
[2025-11-01 14:47:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 14:47:22] SUCCESS  : LLM response received
[2025-11-01 14:47:22] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:47:22] MARKER   : Creating container for linter...
[2025-11-01 14:47:22] MARKER   : Container f992de0dbb16 started
[2025-11-01 14:47:22] MARKER   : [+] Applying golden code patch
[2025-11-01 14:47:22] MARKER   : File /tmp/tmpg4mz2xaa added to container successfully
[2025-11-01 14:47:22] MARKER   : [+] Applying patch
[2025-11-01 14:47:22] INFO     : [+] Patch applied successfully.
[2025-11-01 14:47:22] MARKER   : Running linter
[2025-11-01 14:47:46] INFO     : [+] Linter result: True
[2025-11-01 14:47:57] INFO     : [*] Container stopped and removed.
[2025-11-01 14:47:57] MARKER   : File src/main.rs exists in commit 9a47f9148210dfbde62c7023ed5b577c39116136
[2025-11-01 14:47:57] MARKER   : File src/main.rs exists in base commit
[2025-11-01 14:47:57] MARKER   : Running test in pre-PR codebase...
[2025-11-01 14:47:57] MARKER   : Creating container...
[2025-11-01 14:47:58] MARKER   : Container f12f02dcd5cd started
[2025-11-01 14:47:58] MARKER   : File /tmp/tmplvijdjb1 added to container successfully
[2025-11-01 14:47:58] MARKER   : [+] Applying patch
[2025-11-01 14:47:58] INFO     : [+] Patch applied successfully.
[2025-11-01 14:47:58] MARKER   : Tests to run: test_output_path_validation
[2025-11-01 14:48:35] INFO     : [+] Test result: False
[2025-11-01 14:48:46] INFO     : [*] Container stopped and removed.
[2025-11-01 14:48:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 14:48:46] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:48:46] MARKER   : Running test in post-PR codebase...
[2025-11-01 14:48:46] MARKER   : Creating container...
[2025-11-01 14:48:46] MARKER   : Container 4cbf51dae02a started
[2025-11-01 14:48:46] MARKER   : [+] Applying golden code patch
[2025-11-01 14:48:46] MARKER   : File /tmp/tmppyawwsim added to container successfully
[2025-11-01 14:48:46] MARKER   : [+] Applying patch
[2025-11-01 14:48:46] INFO     : [+] Patch applied successfully.
[2025-11-01 14:48:46] MARKER   : Tests to run: test_output_path_validation
[2025-11-01 14:49:25] INFO     : [+] Test result: False
[2025-11-01 14:49:36] INFO     : [*] Container stopped and removed.
[2025-11-01 14:49:36] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:49:36] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 14:49:36] MARKER   : Current LLM call 2
[2025-11-01 14:49:36] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-983_20251101_143323/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 14:49:36] INFO     : Querying LLM...
[2025-11-01 14:49:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 14:49:37] SUCCESS  : LLM response received
[2025-11-01 14:49:37] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:49:37] MARKER   : Creating container for linter...
[2025-11-01 14:49:37] MARKER   : Container 0b47f63ce4ac started
[2025-11-01 14:49:37] MARKER   : [+] Applying golden code patch
[2025-11-01 14:49:37] MARKER   : File /tmp/tmpvxbdrvnw added to container successfully
[2025-11-01 14:49:37] MARKER   : [+] Applying patch
[2025-11-01 14:49:37] INFO     : [+] Patch applied successfully.
[2025-11-01 14:49:37] MARKER   : Running linter
[2025-11-01 14:50:03] INFO     : [+] Linter result: True
[2025-11-01 14:50:14] INFO     : [*] Container stopped and removed.
[2025-11-01 14:50:14] MARKER   : File src/main.rs exists in commit 9a47f9148210dfbde62c7023ed5b577c39116136
[2025-11-01 14:50:14] MARKER   : File src/main.rs exists in base commit
[2025-11-01 14:50:14] MARKER   : Running test in pre-PR codebase...
[2025-11-01 14:50:14] MARKER   : Creating container...
[2025-11-01 14:50:14] MARKER   : Container 036bb4c230fb started
[2025-11-01 14:50:14] MARKER   : File /tmp/tmp3p3m3w0g added to container successfully
[2025-11-01 14:50:14] MARKER   : [+] Applying patch
[2025-11-01 14:50:14] INFO     : [+] Patch applied successfully.
[2025-11-01 14:50:14] MARKER   : Tests to run: test_output_path_validation
[2025-11-01 14:50:53] INFO     : [+] Test result: False
[2025-11-01 14:51:04] INFO     : [*] Container stopped and removed.
[2025-11-01 14:51:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 14:51:04] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:51:04] MARKER   : Running test in post-PR codebase...
[2025-11-01 14:51:04] MARKER   : Creating container...
[2025-11-01 14:51:04] MARKER   : Container 45a6dd865fe6 started
[2025-11-01 14:51:04] MARKER   : [+] Applying golden code patch
[2025-11-01 14:51:04] MARKER   : File /tmp/tmpqcy3kchq added to container successfully
[2025-11-01 14:51:04] MARKER   : [+] Applying patch
[2025-11-01 14:51:04] INFO     : [+] Patch applied successfully.
[2025-11-01 14:51:04] MARKER   : Tests to run: test_output_path_validation
[2025-11-01 14:51:44] INFO     : [+] Test result: False
[2025-11-01 14:51:55] INFO     : [*] Container stopped and removed.
[2025-11-01 14:51:55] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:51:55] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 14:51:55] MARKER   : Current LLM call 3
[2025-11-01 14:51:55] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-983_20251101_143323/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 14:51:55] INFO     : Querying LLM...
[2025-11-01 14:51:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 14:51:56] SUCCESS  : LLM response received
[2025-11-01 14:51:56] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:51:56] MARKER   : Creating container for linter...
[2025-11-01 14:51:56] MARKER   : Container 9e7899c56b5b started
[2025-11-01 14:51:56] MARKER   : [+] Applying golden code patch
[2025-11-01 14:51:56] MARKER   : File /tmp/tmpgco7kqz2 added to container successfully
[2025-11-01 14:51:56] MARKER   : [+] Applying patch
[2025-11-01 14:51:56] INFO     : [+] Patch applied successfully.
[2025-11-01 14:51:56] MARKER   : Running linter
[2025-11-01 14:52:22] INFO     : [+] Linter result: True
[2025-11-01 14:52:33] INFO     : [*] Container stopped and removed.
[2025-11-01 14:52:33] MARKER   : File src/main.rs exists in commit 9a47f9148210dfbde62c7023ed5b577c39116136
[2025-11-01 14:52:33] MARKER   : File src/main.rs exists in base commit
[2025-11-01 14:52:33] MARKER   : Running test in pre-PR codebase...
[2025-11-01 14:52:33] MARKER   : Creating container...
[2025-11-01 14:52:33] MARKER   : Container 1b93a119e93a started
[2025-11-01 14:52:33] MARKER   : File /tmp/tmp6b5_51ol added to container successfully
[2025-11-01 14:52:33] MARKER   : [+] Applying patch
[2025-11-01 14:52:34] INFO     : [+] Patch applied successfully.
[2025-11-01 14:52:34] MARKER   : Tests to run: test_output_path_validation
[2025-11-01 14:53:11] INFO     : [+] Test result: False
[2025-11-01 14:53:22] INFO     : [*] Container stopped and removed.
[2025-11-01 14:53:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 14:53:22] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:53:22] MARKER   : Running test in post-PR codebase...
[2025-11-01 14:53:22] MARKER   : Creating container...
[2025-11-01 14:53:23] MARKER   : Container e2ddd52297fb started
[2025-11-01 14:53:23] MARKER   : [+] Applying golden code patch
[2025-11-01 14:53:23] MARKER   : File /tmp/tmpgd8bcuv6 added to container successfully
[2025-11-01 14:53:23] MARKER   : [+] Applying patch
[2025-11-01 14:53:23] INFO     : [+] Patch applied successfully.
[2025-11-01 14:53:23] MARKER   : Tests to run: test_output_path_validation
[2025-11-01 14:54:01] INFO     : [+] Test result: False
[2025-11-01 14:54:12] INFO     : [*] Container stopped and removed.
[2025-11-01 14:54:12] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:54:12] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 14:54:12] MARKER   : Current LLM call 4
[2025-11-01 14:54:12] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-983_20251101_143323/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 14:54:12] INFO     : Querying LLM...
[2025-11-01 14:54:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 14:54:13] SUCCESS  : LLM response received
[2025-11-01 14:54:13] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:54:13] MARKER   : Creating container for linter...
[2025-11-01 14:54:13] MARKER   : Container 6d09dd4ac4cc started
[2025-11-01 14:54:13] MARKER   : [+] Applying golden code patch
[2025-11-01 14:54:13] MARKER   : File /tmp/tmprpfdqe1v added to container successfully
[2025-11-01 14:54:13] MARKER   : [+] Applying patch
[2025-11-01 14:54:13] INFO     : [+] Patch applied successfully.
[2025-11-01 14:54:13] MARKER   : Running linter
[2025-11-01 14:54:40] INFO     : [+] Linter result: True
[2025-11-01 14:54:51] INFO     : [*] Container stopped and removed.
[2025-11-01 14:54:51] MARKER   : File src/main.rs exists in commit 9a47f9148210dfbde62c7023ed5b577c39116136
[2025-11-01 14:54:51] MARKER   : File src/main.rs exists in base commit
[2025-11-01 14:54:51] MARKER   : Running test in pre-PR codebase...
[2025-11-01 14:54:51] MARKER   : Creating container...
[2025-11-01 14:54:51] MARKER   : Container 3dba16ec4674 started
[2025-11-01 14:54:51] MARKER   : File /tmp/tmp2gqpu29w added to container successfully
[2025-11-01 14:54:51] MARKER   : [+] Applying patch
[2025-11-01 14:54:51] INFO     : [+] Patch applied successfully.
[2025-11-01 14:54:51] MARKER   : Tests to run: test_output_path_validation
[2025-11-01 14:55:30] INFO     : [+] Test result: False
[2025-11-01 14:55:41] INFO     : [*] Container stopped and removed.
[2025-11-01 14:55:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 14:55:41] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:55:41] MARKER   : Running test in post-PR codebase...
[2025-11-01 14:55:41] MARKER   : Creating container...
[2025-11-01 14:55:42] MARKER   : Container 2c08c9bd0713 started
[2025-11-01 14:55:42] MARKER   : [+] Applying golden code patch
[2025-11-01 14:55:42] MARKER   : File /tmp/tmpldsc6vio added to container successfully
[2025-11-01 14:55:42] MARKER   : [+] Applying patch
[2025-11-01 14:55:42] INFO     : [+] Patch applied successfully.
[2025-11-01 14:55:42] MARKER   : Tests to run: test_output_path_validation
[2025-11-01 14:56:19] INFO     : [+] Test result: False
[2025-11-01 14:56:30] INFO     : [*] Container stopped and removed.
[2025-11-01 14:56:30] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:56:30] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 14:56:30] MARKER   : Current LLM call 5
[2025-11-01 14:56:30] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-983_20251101_143323/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 14:56:30] INFO     : Querying LLM...
[2025-11-01 14:56:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 14:56:31] SUCCESS  : LLM response received
[2025-11-01 14:56:31] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:56:31] MARKER   : Creating container for linter...
[2025-11-01 14:56:31] MARKER   : Container fbb71d317ae7 started
[2025-11-01 14:56:31] MARKER   : [+] Applying golden code patch
[2025-11-01 14:56:31] MARKER   : File /tmp/tmp3mfic5l2 added to container successfully
[2025-11-01 14:56:31] MARKER   : [+] Applying patch
[2025-11-01 14:56:31] INFO     : [+] Patch applied successfully.
