[2025-10-02 16:57:02] INFO     : Linked issue found
[2025-10-02 17:21:43] MARKER   : File /tmp/tmp40sdx41h added to container successfully
[2025-10-02 17:21:43] MARKER   : [+] Applying patch
[2025-10-02 17:21:43] INFO     : [+] Patch applied successfully.
[2025-10-02 17:21:43] MARKER   : Tests to run: test_multiple_macro_annotations_on_class
[2025-10-02 17:26:07] INFO     : [+] Test result: False
[2025-10-02 17:26:19] INFO     : [*] Container stopped and removed.
[2025-10-02 17:26:19] INFO     : No Fail-to-Pass test generated
[2025-10-02 17:26:19] MARKER   : =============== Test Generation Finished =============
[2025-10-02 17:26:19] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 17:26:19] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-616:latest
[2025-10-02 17:26:19] INFO     : Teardown completed
