[2025-10-01 10:25:25] INFO     : Linked issue found
[2025-10-01 10:47:29] MARKER   : Running test in pre-PR codebase...
[2025-10-01 10:47:29] MARKER   : Creating container...
[2025-10-01 10:47:33] MARKER   : Container caf50de59f96 started
[2025-10-01 10:47:33] MARKER   : File /tmp/tmpqpa1t7o_ added to container successfully
[2025-10-01 10:47:33] MARKER   : [+] Applying patch
[2025-10-01 10:47:33] INFO     : [+] Patch applied successfully.
[2025-10-01 10:47:33] MARKER   : Tests to run: test_make_context_returns_thread_safe_context
[2025-10-01 10:52:16] INFO     : [+] Test result: False
[2025-10-01 10:52:28] INFO     : [*] Container stopped and removed.
[2025-10-01 10:52:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 10:52:28] MARKER   : File src/html.rs exists in head commit
[2025-10-01 10:52:28] MARKER   : Running test in post-PR codebase...
[2025-10-01 10:52:28] MARKER   : Creating container...
[2025-10-01 10:52:33] MARKER   : Container 338df7037e10 started
[2025-10-01 10:52:33] MARKER   : [+] Applying golden code patch
[2025-10-01 10:52:33] MARKER   : File /tmp/tmpapmym5ir added to container successfully
[2025-10-01 10:52:33] MARKER   : [+] Applying patch
[2025-10-01 10:52:33] INFO     : [+] Patch applied successfully.
[2025-10-01 10:52:33] MARKER   : Tests to run: test_make_context_returns_thread_safe_context
[2025-10-01 10:57:16] INFO     : [+] Test result: False
[2025-10-01 10:57:27] INFO     : [*] Container stopped and removed.
[2025-10-01 10:57:27] INFO     : No Fail-to-Pass test generated
[2025-10-01 10:57:27] MARKER   : =============== Test Generation Finished =============
[2025-10-01 10:57:27] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 10:57:28] SUCCESS  : Removed Docker image image_mozilla__grcov-701:latest
[2025-10-01 10:57:28] INFO     : Teardown completed
