[2025-10-02 03:40:42] INFO     : Linked issue found
[2025-10-02 03:49:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1827_20251002_034042/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 03:49:51] INFO     : Querying LLM...
[2025-10-02 03:49:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 03:49:52] SUCCESS  : LLM response received
[2025-10-02 03:49:52] MARKER   : File neqo-transport/src/qlog.rs exists in commit 670237d008d075bdbc5ce2a94a1d369e20263b8d
[2025-10-02 03:49:52] MARKER   : File neqo-transport/src/qlog.rs exists in base commit
[2025-10-02 03:49:52] MARKER   : Running test in pre-PR codebase...
[2025-10-02 03:49:52] MARKER   : Creating container...
[2025-10-02 03:49:56] MARKER   : Container 913ee90404ea started
[2025-10-02 03:49:56] MARKER   : File /tmp/tmpq0wl754r added to container successfully
[2025-10-02 03:49:56] MARKER   : [+] Applying patch
[2025-10-02 03:49:56] INFO     : [+] Patch applied successfully.
[2025-10-02 03:49:56] MARKER   : Tests to run: test_padding_length_logging
[2025-10-02 03:51:10] INFO     : [+] Test result: False
[2025-10-02 03:51:29] INFO     : [*] Container stopped and removed.
[2025-10-02 03:51:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 03:51:29] MARKER   : File neqo-transport/src/qlog.rs exists in head commit
[2025-10-02 03:51:29] MARKER   : Running test in post-PR codebase...
[2025-10-02 03:51:29] MARKER   : Creating container...
[2025-10-02 03:51:33] MARKER   : Container 0291ef4f9ec5 started
[2025-10-02 03:51:33] MARKER   : [+] Applying golden code patch
[2025-10-02 03:51:33] MARKER   : File /tmp/tmpsgh8afc1 added to container successfully
[2025-10-02 03:51:33] MARKER   : [+] Applying patch
[2025-10-02 03:51:33] INFO     : [+] Patch applied successfully.
[2025-10-02 03:51:33] MARKER   : Tests to run: test_padding_length_logging
[2025-10-02 03:52:34] INFO     : [+] Test result: False
[2025-10-02 03:52:48] INFO     : [*] Container stopped and removed.
[2025-10-02 03:52:48] INFO     : No Fail-to-Pass test generated
[2025-10-02 03:52:48] MARKER   : =============== Test Generation Finished =============
[2025-10-02 03:52:48] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 03:52:48] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 03:52:48] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 03:52:48] MARKER   : =============== Test Generation Started ==============
[2025-10-02 03:52:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1827_20251002_034042/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 03:52:48] INFO     : Querying LLM...
[2025-10-02 03:52:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 03:52:52] SUCCESS  : LLM response received
[2025-10-02 03:52:52] MARKER   : File neqo-transport/src/qlog.rs exists in commit 670237d008d075bdbc5ce2a94a1d369e20263b8d
[2025-10-02 03:52:52] MARKER   : File neqo-transport/src/qlog.rs exists in base commit
[2025-10-02 03:52:52] MARKER   : Running test in pre-PR codebase...
[2025-10-02 03:52:52] MARKER   : Creating container...
[2025-10-02 03:52:57] MARKER   : Container 1576b7b67c08 started
[2025-10-02 03:52:57] MARKER   : File /tmp/tmpqw32tlxv added to container successfully
[2025-10-02 03:52:57] MARKER   : [+] Applying patch
[2025-10-02 03:52:57] INFO     : [+] Patch applied successfully.
[2025-10-02 03:52:57] MARKER   : Tests to run: test_padding_frame_payload_length
[2025-10-02 03:54:11] INFO     : [+] Test result: False
[2025-10-02 03:54:30] INFO     : [*] Container stopped and removed.
[2025-10-02 03:54:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 03:54:30] MARKER   : File neqo-transport/src/qlog.rs exists in head commit
[2025-10-02 03:54:30] MARKER   : Running test in post-PR codebase...
[2025-10-02 03:54:30] MARKER   : Creating container...
[2025-10-02 03:54:35] MARKER   : Container 59aba2046b9d started
[2025-10-02 03:54:35] MARKER   : [+] Applying golden code patch
[2025-10-02 03:54:35] MARKER   : File /tmp/tmp5e2j6awb added to container successfully
[2025-10-02 03:54:35] MARKER   : [+] Applying patch
[2025-10-02 03:54:35] INFO     : [+] Patch applied successfully.
[2025-10-02 03:54:35] MARKER   : Tests to run: test_padding_frame_payload_length
[2025-10-02 03:55:43] INFO     : [+] Test result: False
[2025-10-02 03:56:01] INFO     : [*] Container stopped and removed.
[2025-10-02 03:56:01] INFO     : No Fail-to-Pass test generated
[2025-10-02 03:56:01] MARKER   : =============== Test Generation Finished =============
[2025-10-02 03:56:01] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 03:56:02] SUCCESS  : Removed Docker image image_mozilla__neqo-1827:latest
[2025-10-02 03:56:02] INFO     : Teardown completed
