[2025-10-01 11:37:57] INFO     : Linked issue found
[2025-10-01 11:42:07] MARKER   : File src/parser.rs exists in commit 87f9e9f08bd8881c8699bb977952943d0233fa22
[2025-10-01 11:42:07] MARKER   : File src/parser.rs exists in base commit
[2025-10-01 11:42:07] MARKER   : Running test in pre-PR codebase...
[2025-10-01 11:42:07] MARKER   : Creating container...
[2025-10-01 11:42:13] MARKER   : Container ee85ac947807 started
[2025-10-01 11:42:13] MARKER   : File /tmp/tmp47_wp5kw added to container successfully
[2025-10-01 11:42:13] MARKER   : [+] Applying patch
[2025-10-01 11:42:13] INFO     : [+] Patch applied successfully.
[2025-10-01 11:42:13] MARKER   : Tests to run: test_unexpected_version_error
[2025-10-01 11:42:49] INFO     : [+] Test result: False
[2025-10-01 11:43:04] INFO     : [*] Container stopped and removed.
[2025-10-01 11:43:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 11:43:04] MARKER   : File src/parser.rs exists in head commit
[2025-10-01 11:43:04] MARKER   : Running test in post-PR codebase...
[2025-10-01 11:43:04] MARKER   : Creating container...
[2025-10-01 11:43:11] MARKER   : Container a7f95efa3587 started
[2025-10-01 11:43:11] MARKER   : [+] Applying golden code patch
[2025-10-01 11:43:11] MARKER   : File /tmp/tmpuxty0o1a added to container successfully
[2025-10-01 11:43:11] MARKER   : [+] Applying patch
[2025-10-01 11:43:11] INFO     : [+] Patch applied successfully.
[2025-10-01 11:43:11] MARKER   : Tests to run: test_unexpected_version_error
[2025-10-01 11:43:48] INFO     : [+] Test result: False
[2025-10-01 11:44:03] INFO     : [*] Container stopped and removed.
[2025-10-01 11:44:03] INFO     : No Fail-to-Pass test generated
[2025-10-01 11:44:03] MARKER   : =============== Test Generation Finished =============
[2025-10-01 11:44:03] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 11:44:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 11:44:03] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 11:44:03] MARKER   : =============== Test Generation Started ==============
[2025-10-01 11:44:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-880_20251001_113756/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 11:44:03] INFO     : Querying LLM...
[2025-10-01 11:44:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 11:44:07] SUCCESS  : LLM response received
[2025-10-01 11:44:07] MARKER   : File src/cobertura.rs exists in commit 87f9e9f08bd8881c8699bb977952943d0233fa22
[2025-10-01 11:44:07] MARKER   : File src/cobertura.rs exists in base commit
[2025-10-01 11:44:07] MARKER   : Running test in pre-PR codebase...
[2025-10-01 11:44:07] MARKER   : Creating container...
[2025-10-01 11:44:16] MARKER   : Container bc3af53e8656 started
[2025-10-01 11:44:16] MARKER   : File /tmp/tmplbwmqwce added to container successfully
[2025-10-01 11:44:16] MARKER   : [+] Applying patch
[2025-10-01 11:44:16] INFO     : [+] Patch applied successfully.
[2025-10-01 11:44:16] MARKER   : Tests to run: test_cobertura_output_version
[2025-10-01 11:44:49] INFO     : [+] Test result: False
[2025-10-01 11:45:05] INFO     : [*] Container stopped and removed.
[2025-10-01 11:45:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 11:45:05] MARKER   : File src/cobertura.rs exists in head commit
[2025-10-01 11:45:05] MARKER   : Running test in post-PR codebase...
[2025-10-01 11:45:05] MARKER   : Creating container...
[2025-10-01 11:45:12] MARKER   : Container 2f9c5e99f4e7 started
[2025-10-01 11:45:12] MARKER   : [+] Applying golden code patch
[2025-10-01 11:45:12] MARKER   : File /tmp/tmpglmyjci6 added to container successfully
[2025-10-01 11:45:12] MARKER   : [+] Applying patch
[2025-10-01 11:45:12] INFO     : [+] Patch applied successfully.
[2025-10-01 11:45:12] MARKER   : Tests to run: test_cobertura_output_version
[2025-10-01 11:45:41] INFO     : [+] Test result: False
[2025-10-01 11:45:57] INFO     : [*] Container stopped and removed.
[2025-10-01 11:45:57] INFO     : No Fail-to-Pass test generated
[2025-10-01 11:45:57] MARKER   : =============== Test Generation Finished =============
[2025-10-01 11:45:57] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 11:45:58] SUCCESS  : Removed Docker image image_mozilla__grcov-880:latest
[2025-10-01 11:45:58] INFO     : Teardown completed
