[2025-11-05 19:04:23] INFO     : Linked issue found
[2025-11-05 19:05:35] MARKER   : Running linter
[2025-11-05 19:05:35] INFO     : [+] Linter result: False
[2025-11-05 19:05:46] INFO     : [*] Container stopped and removed.
[2025-11-05 19:05:46] WARNING  : Linting issues found in generated test
[2025-11-05 19:05:46] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-05 19:05:46] MARKER   : Current LLM call 3
[2025-11-05 19:05:46] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-533_20251105_190422/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-05 19:05:46] INFO     : Querying LLM...
[2025-11-05 19:05:50] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 19:05:50] SUCCESS  : LLM response received
[2025-11-05 19:05:50] MARKER   : File src/bin/cargo-grcov.rs exists in head commit
[2025-11-05 19:05:50] MARKER   : Creating container for linter...
[2025-11-05 19:05:50] MARKER   : Container 4220702d5082 started
[2025-11-05 19:05:50] MARKER   : Creating empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:05:50] MARKER   : Created empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:05:50] MARKER   : [+] Applying golden code patch
[2025-11-05 19:05:50] MARKER   : File /tmp/tmp39gtyvaf added to container successfully
[2025-11-05 19:05:50] MARKER   : [+] Applying patch
[2025-11-05 19:05:50] INFO     : [+] Patch applied successfully.
[2025-11-05 19:05:50] MARKER   : Running linter
[2025-11-05 19:05:51] INFO     : [+] Linter result: False
[2025-11-05 19:06:01] INFO     : [*] Container stopped and removed.
[2025-11-05 19:06:01] WARNING  : Linting issues found in generated test
[2025-11-05 19:06:01] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-05 19:06:01] MARKER   : Current LLM call 4
[2025-11-05 19:06:01] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-533_20251105_190422/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-05 19:06:01] INFO     : Querying LLM...
[2025-11-05 19:07:02] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 19:07:02] SUCCESS  : LLM response received
[2025-11-05 19:07:02] MARKER   : File src/bin/cargo-grcov.rs exists in head commit
[2025-11-05 19:07:02] MARKER   : Creating container for linter...
[2025-11-05 19:07:03] MARKER   : Container 0618e43b839c started
[2025-11-05 19:07:03] MARKER   : Creating empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:07:03] MARKER   : Created empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:07:03] MARKER   : [+] Applying golden code patch
[2025-11-05 19:07:03] MARKER   : File /tmp/tmpu_uvqela added to container successfully
[2025-11-05 19:07:03] MARKER   : [+] Applying patch
[2025-11-05 19:07:03] INFO     : [+] Patch applied successfully.
[2025-11-05 19:07:03] MARKER   : Running linter
[2025-11-05 19:07:03] INFO     : [+] Linter result: False
[2025-11-05 19:07:14] INFO     : [*] Container stopped and removed.
[2025-11-05 19:07:14] WARNING  : Linting issues found in generated test
[2025-11-05 19:07:14] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-05 19:07:14] MARKER   : Current LLM call 5
[2025-11-05 19:07:14] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-533_20251105_190422/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-05 19:07:14] INFO     : Querying LLM...
[2025-11-05 19:07:46] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 19:07:46] SUCCESS  : LLM response received
[2025-11-05 19:07:46] MARKER   : File src/bin/cargo-grcov.rs exists in head commit
[2025-11-05 19:07:46] MARKER   : Creating container for linter...
[2025-11-05 19:07:46] MARKER   : Container 3eac036ae1ba started
[2025-11-05 19:07:46] MARKER   : Creating empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:07:46] MARKER   : Created empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:07:46] MARKER   : [+] Applying golden code patch
[2025-11-05 19:07:46] MARKER   : File /tmp/tmpkuy282p2 added to container successfully
[2025-11-05 19:07:46] MARKER   : [+] Applying patch
[2025-11-05 19:07:46] INFO     : [+] Patch applied successfully.
[2025-11-05 19:07:46] MARKER   : Running linter
[2025-11-05 19:07:47] INFO     : [+] Linter result: False
[2025-11-05 19:07:57] INFO     : [*] Container stopped and removed.
[2025-11-05 19:07:57] WARNING  : Linting issues found in generated test
[2025-11-05 19:07:57] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-05 19:07:57] MARKER   : File src/bin/cargo-grcov.rs does not exist in commit 3e52d1b3b9e0e8159156811963c57277237d9cd5
[2025-11-05 19:07:57] MARKER   : File src/bin/cargo-grcov.rs does not exist in base commit
[2025-11-05 19:07:57] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-11-05 19:07:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 19:07:57] MARKER   : File src/bin/cargo-grcov.rs exists in head commit
[2025-11-05 19:07:57] MARKER   : Running test in post-PR codebase...
[2025-11-05 19:07:57] MARKER   : Creating container...
[2025-11-05 19:07:58] MARKER   : Container 32248ced4f6e started
[2025-11-05 19:07:58] MARKER   : Creating empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:07:58] MARKER   : Created empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:07:58] MARKER   : [+] Applying golden code patch
[2025-11-05 19:07:58] MARKER   : File /tmp/tmpyfqhrvup added to container successfully
[2025-11-05 19:07:58] MARKER   : [+] Applying patch
[2025-11-05 19:07:58] INFO     : [+] Patch applied successfully.
[2025-11-05 19:07:58] MARKER   : Tests to run: test_cargo_grcov_command
[2025-11-05 19:07:58] INFO     : [+] Test result: False
[2025-11-05 19:08:09] INFO     : [*] Container stopped and removed.
[2025-11-05 19:08:09] INFO     : No Fail-to-Pass test generated
[2025-11-05 19:08:09] MARKER   : =============== Test Generation Finished =============
[2025-11-05 19:08:09] INFO     : No Fail-to-Pass test generated
[2025-11-05 19:08:09] MARKER   : =============== Test Generation Finished =============
[2025-11-05 19:08:09] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-05 19:08:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-05 19:08:09] MARKER   : =============== Test Generation Started ==============
[2025-11-05 19:08:09] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-05 19:08:09] MARKER   : Current LLM call 1
[2025-11-05 19:08:09] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-533_20251105_190422/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-05 19:08:09] INFO     : Querying LLM...
[2025-11-05 19:08:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 19:08:10] SUCCESS  : LLM response received
[2025-11-05 19:08:10] MARKER   : File src/bin/cargo-grcov.rs exists in head commit
[2025-11-05 19:08:10] MARKER   : Creating container for linter...
[2025-11-05 19:08:10] MARKER   : Container f9c4cd0e73b7 started
[2025-11-05 19:08:10] MARKER   : Creating empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:08:10] MARKER   : Created empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:08:10] MARKER   : [+] Applying golden code patch
[2025-11-05 19:08:10] MARKER   : File /tmp/tmpht2n5z54 added to container successfully
[2025-11-05 19:08:10] MARKER   : [+] Applying patch
[2025-11-05 19:08:10] INFO     : [+] Patch applied successfully.
[2025-11-05 19:08:10] MARKER   : Running linter
[2025-11-05 19:08:11] INFO     : [+] Linter result: False
[2025-11-05 19:08:21] INFO     : [*] Container stopped and removed.
[2025-11-05 19:08:21] WARNING  : Linting issues found in generated test
[2025-11-05 19:08:21] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-05 19:08:21] MARKER   : Current LLM call 2
[2025-11-05 19:08:21] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-533_20251105_190422/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-05 19:08:21] INFO     : Querying LLM...
[2025-11-05 19:08:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 19:08:22] SUCCESS  : LLM response received
[2025-11-05 19:08:22] MARKER   : File src/bin/cargo-grcov.rs exists in head commit
[2025-11-05 19:08:22] MARKER   : Creating container for linter...
[2025-11-05 19:08:22] MARKER   : Container 783f3f4a8300 started
[2025-11-05 19:08:22] MARKER   : Creating empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:08:22] MARKER   : Created empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:08:22] MARKER   : [+] Applying golden code patch
[2025-11-05 19:08:22] MARKER   : File /tmp/tmppuf26hvn added to container successfully
[2025-11-05 19:08:22] MARKER   : [+] Applying patch
[2025-11-05 19:08:23] INFO     : [+] Patch applied successfully.
[2025-11-05 19:08:23] MARKER   : Running linter
[2025-11-05 19:08:23] INFO     : [+] Linter result: False
[2025-11-05 19:08:33] INFO     : [*] Container stopped and removed.
[2025-11-05 19:08:33] WARNING  : Linting issues found in generated test
[2025-11-05 19:08:33] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-05 19:08:33] MARKER   : Current LLM call 3
[2025-11-05 19:08:33] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-533_20251105_190422/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-05 19:08:33] INFO     : Querying LLM...
[2025-11-05 19:08:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 19:08:34] SUCCESS  : LLM response received
[2025-11-05 19:08:34] MARKER   : File src/bin/cargo-grcov.rs exists in head commit
[2025-11-05 19:08:34] MARKER   : Creating container for linter...
[2025-11-05 19:08:35] MARKER   : Container 491c9867842e started
[2025-11-05 19:08:35] MARKER   : Creating empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:08:35] MARKER   : Created empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:08:35] MARKER   : [+] Applying golden code patch
[2025-11-05 19:08:35] MARKER   : File /tmp/tmpy85trh1i added to container successfully
[2025-11-05 19:08:35] MARKER   : [+] Applying patch
[2025-11-05 19:08:35] INFO     : [+] Patch applied successfully.
[2025-11-05 19:08:35] MARKER   : Running linter
[2025-11-05 19:08:35] INFO     : [+] Linter result: False
[2025-11-05 19:08:46] INFO     : [*] Container stopped and removed.
[2025-11-05 19:08:46] WARNING  : Linting issues found in generated test
[2025-11-05 19:08:46] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-05 19:08:46] MARKER   : Current LLM call 4
[2025-11-05 19:08:46] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-533_20251105_190422/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-05 19:08:46] INFO     : Querying LLM...
[2025-11-05 19:08:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 19:08:47] SUCCESS  : LLM response received
[2025-11-05 19:08:47] MARKER   : File src/bin/cargo-grcov.rs exists in head commit
[2025-11-05 19:08:47] MARKER   : Creating container for linter...
[2025-11-05 19:08:47] MARKER   : Container 13485b5b6f92 started
[2025-11-05 19:08:47] MARKER   : Creating empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:08:47] MARKER   : Created empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:08:47] MARKER   : [+] Applying golden code patch
[2025-11-05 19:08:47] MARKER   : File /tmp/tmp7jmgjeo2 added to container successfully
[2025-11-05 19:08:47] MARKER   : [+] Applying patch
[2025-11-05 19:08:47] INFO     : [+] Patch applied successfully.
[2025-11-05 19:08:47] MARKER   : Running linter
[2025-11-05 19:08:47] INFO     : [+] Linter result: False
[2025-11-05 19:08:58] INFO     : [*] Container stopped and removed.
[2025-11-05 19:08:58] WARNING  : Linting issues found in generated test
[2025-11-05 19:08:58] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-05 19:08:58] MARKER   : Current LLM call 5
[2025-11-05 19:08:58] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-533_20251105_190422/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-05 19:08:58] INFO     : Querying LLM...
[2025-11-05 19:08:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 19:08:59] SUCCESS  : LLM response received
[2025-11-05 19:08:59] MARKER   : File src/bin/cargo-grcov.rs exists in head commit
[2025-11-05 19:08:59] MARKER   : Creating container for linter...
[2025-11-05 19:08:59] MARKER   : Container 8b626295663f started
[2025-11-05 19:08:59] MARKER   : Creating empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:08:59] MARKER   : Created empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:08:59] MARKER   : [+] Applying golden code patch
[2025-11-05 19:08:59] MARKER   : File /tmp/tmpsydi3t3x added to container successfully
[2025-11-05 19:08:59] MARKER   : [+] Applying patch
[2025-11-05 19:08:59] INFO     : [+] Patch applied successfully.
[2025-11-05 19:08:59] MARKER   : Running linter
[2025-11-05 19:09:00] INFO     : [+] Linter result: False
[2025-11-05 19:09:10] INFO     : [*] Container stopped and removed.
[2025-11-05 19:09:10] WARNING  : Linting issues found in generated test
[2025-11-05 19:09:10] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-05 19:09:10] MARKER   : File src/bin/cargo-grcov.rs does not exist in commit 3e52d1b3b9e0e8159156811963c57277237d9cd5
[2025-11-05 19:09:10] MARKER   : File src/bin/cargo-grcov.rs does not exist in base commit
[2025-11-05 19:09:10] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-11-05 19:09:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 19:09:10] MARKER   : File src/bin/cargo-grcov.rs exists in head commit
[2025-11-05 19:09:10] MARKER   : Running test in post-PR codebase...
[2025-11-05 19:09:10] MARKER   : Creating container...
[2025-11-05 19:09:11] MARKER   : Container 09c235c95b46 started
[2025-11-05 19:09:11] MARKER   : Creating empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:09:11] MARKER   : Created empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:09:11] MARKER   : [+] Applying golden code patch
[2025-11-05 19:09:11] MARKER   : File /tmp/tmph5jtampl added to container successfully
[2025-11-05 19:09:11] MARKER   : [+] Applying patch
[2025-11-05 19:09:11] INFO     : [+] Patch applied successfully.
[2025-11-05 19:09:11] MARKER   : Tests to run: test_parse_args_with_report_command
[2025-11-05 19:09:11] INFO     : [+] Test result: False
[2025-11-05 19:09:22] INFO     : [*] Container stopped and removed.
[2025-11-05 19:09:22] INFO     : No Fail-to-Pass test generated
[2025-11-05 19:09:22] MARKER   : =============== Test Generation Finished =============
[2025-11-05 19:09:22] INFO     : No Fail-to-Pass test generated
[2025-11-05 19:09:22] MARKER   : =============== Test Generation Finished =============
[2025-11-05 19:09:22] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-05 19:09:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-05 19:09:22] MARKER   : =============== Test Generation Started ==============
[2025-11-05 19:09:22] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-05 19:09:22] MARKER   : Current LLM call 1
[2025-11-05 19:09:22] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-533_20251105_190422/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-05 19:09:22] INFO     : Querying LLM...
[2025-11-05 19:09:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 19:09:24] SUCCESS  : LLM response received
[2025-11-05 19:09:24] MARKER   : File src/bin/cargo-grcov.rs exists in head commit
[2025-11-05 19:09:24] MARKER   : Creating container for linter...
[2025-11-05 19:09:25] MARKER   : Container 4c0096b6e8fa started
[2025-11-05 19:09:25] MARKER   : Creating empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:09:25] MARKER   : Created empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:09:25] MARKER   : [+] Applying golden code patch
[2025-11-05 19:09:25] MARKER   : File /tmp/tmp7_ctxh46 added to container successfully
[2025-11-05 19:09:25] MARKER   : [+] Applying patch
[2025-11-05 19:09:25] INFO     : [+] Patch applied successfully.
[2025-11-05 19:09:25] MARKER   : Running linter
[2025-11-05 19:09:25] INFO     : [+] Linter result: False
[2025-11-05 19:09:36] INFO     : [*] Container stopped and removed.
[2025-11-05 19:09:36] WARNING  : Linting issues found in generated test
[2025-11-05 19:09:36] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-05 19:09:36] MARKER   : Current LLM call 2
[2025-11-05 19:09:36] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-533_20251105_190422/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-05 19:09:36] INFO     : Querying LLM...
[2025-11-05 19:09:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 19:09:45] SUCCESS  : LLM response received
[2025-11-05 19:09:45] MARKER   : File src/bin/cargo-grcov.rs exists in head commit
[2025-11-05 19:09:45] MARKER   : Creating container for linter...
[2025-11-05 19:09:45] MARKER   : Container e11c1f4b2069 started
[2025-11-05 19:09:45] MARKER   : Creating empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:09:45] MARKER   : Created empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:09:45] MARKER   : [+] Applying golden code patch
[2025-11-05 19:09:45] MARKER   : File /tmp/tmp10x_ceqe added to container successfully
[2025-11-05 19:09:45] MARKER   : [+] Applying patch
[2025-11-05 19:09:45] INFO     : [+] Patch applied successfully.
[2025-11-05 19:09:45] MARKER   : Running linter
[2025-11-05 19:09:46] INFO     : [+] Linter result: False
[2025-11-05 19:09:56] INFO     : [*] Container stopped and removed.
[2025-11-05 19:09:56] WARNING  : Linting issues found in generated test
[2025-11-05 19:09:56] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-05 19:09:56] MARKER   : Current LLM call 3
[2025-11-05 19:09:56] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-533_20251105_190422/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-05 19:09:56] INFO     : Querying LLM...
[2025-11-05 19:10:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 19:10:06] SUCCESS  : LLM response received
[2025-11-05 19:10:06] MARKER   : File src/bin/cargo-grcov.rs exists in head commit
[2025-11-05 19:10:06] MARKER   : Creating container for linter...
[2025-11-05 19:10:06] MARKER   : Container 10cb7f38068d started
[2025-11-05 19:10:06] MARKER   : Creating empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:10:06] MARKER   : Created empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:10:06] MARKER   : [+] Applying golden code patch
[2025-11-05 19:10:06] MARKER   : File /tmp/tmp3r2mw3rx added to container successfully
[2025-11-05 19:10:06] MARKER   : [+] Applying patch
[2025-11-05 19:10:07] INFO     : [+] Patch applied successfully.
[2025-11-05 19:10:07] MARKER   : Running linter
[2025-11-05 19:10:07] INFO     : [+] Linter result: False
[2025-11-05 19:10:17] INFO     : [*] Container stopped and removed.
[2025-11-05 19:10:17] WARNING  : Linting issues found in generated test
[2025-11-05 19:10:17] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-05 19:10:17] MARKER   : Current LLM call 4
[2025-11-05 19:10:17] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-533_20251105_190422/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-11-05 19:10:17] INFO     : Querying LLM...
[2025-11-05 19:10:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 19:10:30] SUCCESS  : LLM response received
[2025-11-05 19:10:30] MARKER   : File src/bin/cargo-grcov.rs exists in head commit
[2025-11-05 19:10:30] MARKER   : Creating container for linter...
[2025-11-05 19:10:30] MARKER   : Container 88f4c4870d4a started
[2025-11-05 19:10:30] MARKER   : Creating empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:10:30] MARKER   : Created empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:10:30] MARKER   : [+] Applying golden code patch
[2025-11-05 19:10:30] MARKER   : File /tmp/tmp4lgifrm7 added to container successfully
[2025-11-05 19:10:30] MARKER   : [+] Applying patch
[2025-11-05 19:10:30] INFO     : [+] Patch applied successfully.
[2025-11-05 19:10:30] MARKER   : Running linter
[2025-11-05 19:10:30] INFO     : [+] Linter result: False
[2025-11-05 19:10:41] INFO     : [*] Container stopped and removed.
[2025-11-05 19:10:41] WARNING  : Linting issues found in generated test
[2025-11-05 19:10:41] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-05 19:10:41] MARKER   : Current LLM call 5
[2025-11-05 19:10:41] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-533_20251105_190422/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-11-05 19:10:41] INFO     : Querying LLM...
[2025-11-05 19:10:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 19:10:45] SUCCESS  : LLM response received
[2025-11-05 19:10:45] MARKER   : File src/bin/cargo-grcov.rs exists in head commit
[2025-11-05 19:10:45] MARKER   : Creating container for linter...
[2025-11-05 19:10:45] MARKER   : Container 3cd7b0bb5f83 started
[2025-11-05 19:10:45] MARKER   : Creating empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:10:45] MARKER   : Created empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:10:45] MARKER   : [+] Applying golden code patch
[2025-11-05 19:10:45] MARKER   : File /tmp/tmpx788siau added to container successfully
[2025-11-05 19:10:45] MARKER   : [+] Applying patch
[2025-11-05 19:10:45] INFO     : [+] Patch applied successfully.
[2025-11-05 19:10:45] MARKER   : Running linter
[2025-11-05 19:10:46] INFO     : [+] Linter result: False
[2025-11-05 19:10:56] INFO     : [*] Container stopped and removed.
[2025-11-05 19:10:56] WARNING  : Linting issues found in generated test
[2025-11-05 19:10:56] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-05 19:10:56] MARKER   : File src/bin/cargo-grcov.rs does not exist in commit 3e52d1b3b9e0e8159156811963c57277237d9cd5
[2025-11-05 19:10:56] MARKER   : File src/bin/cargo-grcov.rs does not exist in base commit
[2025-11-05 19:10:56] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-11-05 19:10:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 19:10:56] MARKER   : File src/bin/cargo-grcov.rs exists in head commit
[2025-11-05 19:10:56] MARKER   : Running test in post-PR codebase...
[2025-11-05 19:10:56] MARKER   : Creating container...
[2025-11-05 19:10:57] MARKER   : Container 29252bcb2e40 started
[2025-11-05 19:10:57] MARKER   : Creating empty file in Docker: src/bin/cargo-grcov.rs
[2025-11-05 19:10:57] MARKER   : Created empty file in Docker: src/bin/cargo-grcov.rs
