[2025-09-29 21:15:57] MARKER   : Checking for linked Bugzilla issues in PR #1327
[2025-09-29 21:21:19] MARKER   : Creating container...
[2025-09-29 21:21:26] MARKER   : Container 8c1f2331f0eb started
[2025-09-29 21:21:26] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-09-29 21:21:26] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-09-29 21:21:26] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-09-29 21:21:26] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-09-29 21:21:26] MARKER   : [+] Applying golden code patch
[2025-09-29 21:21:26] MARKER   : File /tmp/tmp_7thbi69 added to container successfully
[2025-09-29 21:21:26] MARKER   : [+] Applying patch
[2025-09-29 21:21:26] INFO     : [+] Patch applied successfully.
[2025-09-29 21:21:26] MARKER   : Running coverage generation...
[2025-09-29 21:21:58] MARKER   : Retrieving line coverage...
[2025-09-29 21:21:58] INFO     : [+] Line Coverage: None
[2025-09-29 21:22:16] INFO     : [*] Container stopped and removed.
[2025-09-29 21:22:16] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-09-29 21:22:16] MARKER   : =============== Test Generation Finished =============
[2025-09-29 21:22:16] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 21:22:16] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 21:22:16] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 21:22:16] MARKER   : =============== Test Generation Started ==============
[2025-09-29 21:22:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1327_20250929_211557/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 21:22:16] INFO     : Querying LLM...
[2025-09-29 21:22:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 21:22:17] SUCCESS  : LLM response received
[2025-09-29 21:22:17] MARKER   : File glean-core/rlb/src/private/labeled.rs does not exist in commit cf47551552c189a1a6d0c0fbb8cbbb2e597de707
[2025-09-29 21:22:18] MARKER   : File glean-core/rlb/src/private/labeled.rs does not exist in base commit
[2025-09-29 21:22:18] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-29 21:22:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 21:22:18] MARKER   : File glean-core/rlb/src/private/labeled.rs exists in head commit
[2025-09-29 21:22:18] MARKER   : Running test in post-PR codebase...
[2025-09-29 21:22:18] MARKER   : Creating container...
[2025-09-29 21:22:28] MARKER   : Container dc7b8874cd5d started
[2025-09-29 21:22:28] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-09-29 21:22:29] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-09-29 21:22:29] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-09-29 21:22:29] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-09-29 21:22:29] MARKER   : [+] Applying golden code patch
[2025-09-29 21:22:29] MARKER   : File /tmp/tmpkoc6e0gg added to container successfully
[2025-09-29 21:22:29] MARKER   : [+] Applying patch
[2025-09-29 21:22:29] INFO     : [+] Patch applied successfully.
[2025-09-29 21:22:29] MARKER   : Tests to run: test_labeled_metric_init
[2025-09-29 21:22:54] INFO     : [+] Test result: False
[2025-09-29 21:23:11] INFO     : [*] Container stopped and removed.
[2025-09-29 21:23:11] INFO     : No Fail-to-Pass test generated
[2025-09-29 21:23:11] MARKER   : =============== Test Generation Finished =============
[2025-09-29 21:23:11] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 21:23:11] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 21:23:11] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 21:23:11] MARKER   : =============== Test Generation Started ==============
[2025-09-29 21:23:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1327_20250929_211557/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 21:23:11] INFO     : Querying LLM...
[2025-09-29 21:23:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 21:23:13] SUCCESS  : LLM response received
[2025-09-29 21:23:13] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-29 21:23:14] SUCCESS  : Removed Docker image image_mozilla__glean-1327:latest
[2025-09-29 21:23:14] INFO     : Teardown completed
