[2025-10-01 21:02:20] INFO     : Linked issue found
[2025-10-01 21:09:30] MARKER   : File /tmp/tmpkdunmjsb added to container successfully
[2025-10-01 21:09:30] MARKER   : [+] Applying patch
[2025-10-01 21:09:30] INFO     : [+] Patch applied successfully.
[2025-10-01 21:09:30] MARKER   : Tests to run: test_version_negotiation_does_not_repeat_client_version
[2025-10-01 21:09:48] INFO     : [+] Test result: False
[2025-10-01 21:10:00] INFO     : [*] Container stopped and removed.
[2025-10-01 21:10:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 21:10:00] MARKER   : File neqo-transport/src/packet/mod.rs exists in head commit
[2025-10-01 21:10:00] MARKER   : Running test in post-PR codebase...
[2025-10-01 21:10:00] MARKER   : Creating container...
[2025-10-01 21:10:01] MARKER   : Container 251da4ae82ac started
[2025-10-01 21:10:01] MARKER   : [+] Applying golden code patch
[2025-10-01 21:10:01] MARKER   : File /tmp/tmpi9s99jqv added to container successfully
[2025-10-01 21:10:01] MARKER   : [+] Applying patch
[2025-10-01 21:10:01] INFO     : [+] Patch applied successfully.
[2025-10-01 21:10:01] MARKER   : Tests to run: test_version_negotiation_does_not_repeat_client_version
[2025-10-01 21:10:17] INFO     : [+] Test result: False
[2025-10-01 21:10:29] INFO     : [*] Container stopped and removed.
[2025-10-01 21:10:29] INFO     : No Fail-to-Pass test generated
[2025-10-01 21:10:29] MARKER   : =============== Test Generation Finished =============
[2025-10-01 21:10:29] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 21:10:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 21:10:29] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 21:10:29] MARKER   : =============== Test Generation Started ==============
[2025-10-01 21:10:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1339_20251001_210219/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 21:10:29] INFO     : Querying LLM...
[2025-10-01 21:10:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 21:10:34] SUCCESS  : LLM response received
[2025-10-01 21:10:34] MARKER   : File neqo-transport/src/packet/mod.rs exists in commit 56555512b154927d6827b0b5502c8522738d5459
[2025-10-01 21:10:34] MARKER   : File neqo-transport/src/packet/mod.rs exists in base commit
[2025-10-01 21:10:34] MARKER   : Running test in pre-PR codebase...
[2025-10-01 21:10:34] MARKER   : Creating container...
[2025-10-01 21:10:35] MARKER   : Container ae11fa2a4807 started
[2025-10-01 21:10:35] MARKER   : File /tmp/tmp5g33ix3p added to container successfully
[2025-10-01 21:10:35] MARKER   : [+] Applying patch
[2025-10-01 21:10:35] INFO     : [+] Patch applied successfully.
[2025-10-01 21:10:35] MARKER   : Tests to run: test_version_negotiation_excludes_client_version
[2025-10-01 21:10:51] INFO     : [+] Test result: False
[2025-10-01 21:11:03] INFO     : [*] Container stopped and removed.
[2025-10-01 21:11:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 21:11:03] MARKER   : File neqo-transport/src/packet/mod.rs exists in head commit
[2025-10-01 21:11:03] MARKER   : Running test in post-PR codebase...
[2025-10-01 21:11:03] MARKER   : Creating container...
[2025-10-01 21:11:05] MARKER   : Container fc79ba1aaf02 started
[2025-10-01 21:11:05] MARKER   : [+] Applying golden code patch
[2025-10-01 21:11:05] MARKER   : File /tmp/tmpkdv4k8xj added to container successfully
[2025-10-01 21:11:05] MARKER   : [+] Applying patch
[2025-10-01 21:11:05] INFO     : [+] Patch applied successfully.
[2025-10-01 21:11:05] MARKER   : Tests to run: test_version_negotiation_excludes_client_version
[2025-10-01 21:11:21] INFO     : [+] Test result: False
[2025-10-01 21:11:33] INFO     : [*] Container stopped and removed.
[2025-10-01 21:11:33] INFO     : No Fail-to-Pass test generated
[2025-10-01 21:11:33] MARKER   : =============== Test Generation Finished =============
[2025-10-01 21:11:33] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 21:11:34] SUCCESS  : Removed Docker image image_mozilla__neqo-1339:latest
[2025-10-01 21:11:34] INFO     : Teardown completed
